species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,s_p_M,1-kap,v,p_M,s_Hb_p,s_Hb_j,s_Hj_p,E_Hp,k_J,1/s_M,estim_p_M,estim_v,estim_kap,estim_k_J,estim_E_Hb,estim_E_Hj,estim_E_Hp,estim_s_M,class_other,class_Aves,class_Actinopterygii,class_Reptilia,class_Chondrichthyes,class_Amphibia,class_Mammalia,class_Bivalvia,class_Branchiopoda,class_Malacostraca,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C,estim_1-kap,estim_1/s_M,estim_s_p_M,estim_p_Am,estim_s_Hb_j,estim_s_Hj_p,estim_s_Hb_p
Cynoglossus_canariensis,4.1730746966e+00,3.6925388225e+03,2.0000000000e-01,2.2450000000e-05,1.9100000000e+02,1.1000000000e+03,9.5327366055e+02,2.9065000000e+02,True,1.0396523287e-01,4.0279778453e-02,2.3433000000e-02,2.9988679374e+01,6.799868048138611e-08,0.08498924365433021,8.000857232940157e-07,3.5294777212e+04,2.0000000000e-03,4.4014538503e-01,True,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Larus_delawarensis,4.2870448130e+00,1.5044976916e+03,2.8000000000e-01,3.8500000000e+01,4.4745000000e+02,4.7100000000e+02,6.3409867979e-02,3.1405000000e+02,False,9.1794942345e-01,1.4194933611e-01,5.7992611047e-02,3.6801779942e+02,0.0495523391315984,1,0.0495523391315984,2.9784955948e+05,1.5063126626e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Acipenser_gueldenstaedtii,1.3127928389e+01,2.2856557349e+04,2.0000000000e-01,5.1024569211e-02,1.1645010566e+04,1.1500000000e+05,3.6465006953e+02,2.8815000000e+02,False,8.3434631322e-01,3.5032443080e-01,3.8675878482e-02,9.7949352415e+02,4.025022787405275e-09,1,4.025022787405275e-09,2.5002752737e+08,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Cyphomyrus_discorhynchus,1.5169498312e+01,2.7684334420e+03,2.0000000000e-01,4.8000000000e-03,1.2200000000e+01,1.1000000000e+03,8.6691627243e+01,2.9615000000e+02,True,1.9007330043e-02,2.0695587838e-01,2.2572000000e-02,7.8901767066e+00,6.899845376432746e-05,0.19494061328560439,0.0003539460177199654,6.2971764685e+04,4.5316126553e-04,5.8238305161e-01,True,False,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,True,True,False
Oceanodroma_castro,1.0166420557e+01,1.9543300308e+03,2.8000000000e-01,7.5000000000e+00,8.5500000000e+01,9.0000000000e+01,1.8420634915e-02,3.1255000000e+02,False,2.6877489043e-01,2.9216081542e-02,2.8891588351e-02,1.9697592033e+01,0.10758588909089382,1,0.10758588909089382,1.2429609969e+04,8.0738531898e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Paracheirodon_innesi,2.9322224613e+00,1.0702611984e+03,2.0000000000e-01,5.2000000000e-04,1.6000000000e-02,1.3600000000e-01,5.6061081249e+00,3.0015000000e+02,True,2.9266273686e-02,4.4928421301e-01,2.2284027472e-02,8.9203644777e+01,0.01686950918366914,0.9982312554075177,0.01689939990586884,8.3434384898e+01,2.0000000000e-03,9.9948076530e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False
Lanius_senator,3.2050763602e+00,2.5302278323e+02,2.8000000000e-01,3.5000000000e+00,3.4200000000e+01,3.6000000000e+01,1.1038531647e-01,3.1475000000e+02,False,7.6565456423e-01,5.6870683830e-02,2.6551505842e-02,1.5499293377e+03,0.09677783200938024,1,0.09677783200938024,2.8765744404e+03,6.3277175311e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Acanthopagrus_arabicus,2.8592418848e+00,2.6564956421e+03,2.0000000000e-01,2.2000000000e-04,1.7300000000e+02,1.5000000000e+03,5.2701008721e+03,3.0035000000e+02,True,9.8836978743e-02,1.7305796035e-01,1.9444000000e-02,1.5278784766e+01,1.0933766204727122e-06,0.3586273635781699,3.048781915478096e-06,1.0013292553e+05,2.0000000000e-03,7.1079739863e-01,True,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Pristipomoides_filamentosus,8.0282955211e+00,2.5786885214e+04,2.0000000000e-01,2.9000000000e-04,1.1400000000e+03,7.7700000000e+03,1.1551608406e+04,2.8815000000e+02,True,8.3363605379e-02,1.8816922243e-01,6.0549027380e-02,2.8096540935e+01,7.862263639146036e-08,0.0518170562045605,1.5173119075131996e-06,2.2824524234e+06,2.0000000000e-03,3.7325510305e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Rana_iberica,5.2432400448e+01,7.6551304654e+03,2.8000000000e-01,4.2000000000e-03,6.5000000000e+00,8.3000000000e+01,2.4349682980e-01,2.8315000000e+02,False,3.6705585849e-02,1.9793525661e-02,7.3522302550e-02,5.0526935633e+01,0.0004346325973705215,1,0.0004346325973705215,1.0101679025e+03,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,True
Plotosus_lineatus,4.3208743927e+00,1.2266482304e+03,2.0000000000e-01,1.0000000000e-03,4.1800000000e+01,4.1260000000e+02,3.2830112988e+01,3.0125000000e+02,True,7.0973078199e-02,2.2519182731e-02,2.1463650166e-02,2.3605897964e+01,1.321129319656089e-05,0.02326494669959795,0.0005678626032179647,6.2098661569e+03,1.9227669540e-03,2.8748920371e-01,True,True,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,True,True,False
Antrostomus_vociferus,4.0828998219e+00,6.2842050054e+02,2.8000000000e-01,5.4000000000e+00,5.3675000000e+01,5.6500000000e+01,3.7872730090e-02,3.1285000000e+02,False,9.7688752577e-01,3.2083520628e-01,2.4787037360e-02,6.9558917394e+02,0.05436579188559888,1,0.05436579188559888,5.5486917526e+04,2.8048898350e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Katsuwonus_pelamis,5.5272257955e-01,4.3800000000e+03,3.0000000000e-01,5.2400000000e-04,2.4956597222e+03,3.4500000000e+04,3.8356164384e+04,2.9315000000e+02,True,8.6134884390e-03,7.6420319027e-02,2.7401081022e-02,3.1934321545e+03,1.0626304707103683e-08,0.06067269707217579,1.7514145933652348e-07,6.3829592469e+05,2.0000000000e-03,4.0068570755e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Alestes_dentex,2.1795726149e+00,1.2375128958e+03,2.0000000000e-01,2.7000000000e-04,1.2200000000e+02,1.9000000000e+03,1.1426503516e+03,3.0115000000e+02,True,6.4561817672e-02,1.3280435677e-02,2.1742000000e-02,1.9249408669e+01,1.1022263651388857e-06,0.0017735877955616902,0.0006214670443138755,1.2648402946e+04,2.0000000000e-03,1.2168973491e-01,True,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False
Pagellus_bogaraveo,2.9739463175e+01,1.4158570511e+04,2.0000000000e-01,8.7000000000e-05,3.8540975184e+02,4.2700000000e+03,1.1918576092e+03,2.8435000000e+02,True,5.0507403812e-02,7.1414206759e-02,2.2449352009e-02,2.4964000082e+01,1.346469681441135e-07,0.15432797043582985,8.724728755510992e-07,9.2548044930e+04,2.0000000000e-03,5.3680168607e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Macomangulus_tenuis,4.2239534215e+00,5.7413478491e+03,9.0000000000e-02,1.4400000000e-07,5.3497942387e-02,1.4444444444e+00,8.3334856654e+02,2.9315000000e+02,True,3.6102889402e-02,2.0000000000e-02,2.9884344850e-02,1.5408274439e+01,8.368316379511846e-07,0.0003429469058232225,0.0024401200994726077,8.0360620295e+00,2.0000000000e-03,7.1030781625e-02,True,True,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,True,True,True,False
Bathyraja_taranetzi,4.0427731167e+03,3.1443790908e+04,2.0000000000e-01,1.8006559767e+01,1.1013349269e+03,1.8300000000e+03,2.2261946788e-03,2.7485000000e+02,False,2.3528279890e-01,2.1524343866e-01,2.5303660652e-02,4.0974084627e+02,0.0029878747630773207,1,0.0029878747630773207,1.1494396665e+06,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Raja_polystigma,2.4274807461e+02,9.6833931400e+03,2.0000000000e-01,7.0027329630e+00,7.6173080704e+02,1.2700000000e+03,6.1961751560e-02,2.8715000000e+02,False,3.7056227601e-01,4.4012586613e-01,5.6909380203e-02,1.5539882128e+01,0.004796336020468772,1,0.004796336020468772,1.5348627509e+06,1.9208469669e-03,1.0000000000e+00,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Crystallogobius_linearis,2.5096515995e+01,7.6335236152e+02,2.0000000000e-01,2.7710000000e-04,5.1300000000e-02,4.6000000000e-01,6.5500550625e-01,2.8295000000e+02,False,4.1034737234e-03,4.8830000000e-02,2.0000000000e-02,1.2477668000e+03,0.0017129936873346114,1,0.0017129936873346114,8.7916260938e+00,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,True,True,False,True,True,False,False,True
Troglodytes_aedon,2.6538848842e+00,3.9950965773e+02,2.8000000000e-01,1.5000000000e+00,1.4725000000e+01,1.5500000000e+01,3.1538661848e-01,3.1475000000e+02,False,8.2619752752e-01,1.8781843645e-01,3.4640432924e-02,5.9629807365e+02,0.06103025903850393,1,0.06103025903850393,1.3494172227e+04,2.4464394550e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Molothrus_aeneus,2.4497398931e+00,2.6633977182e+02,2.8000000000e-01,4.5000000000e+00,5.4055000000e+01,5.6900000000e+01,3.8296946529e-01,3.1475000000e+02,False,8.3498944341e-01,1.8611989678e-01,2.9732089374e-02,3.5889642399e+03,0.0865755711766351,1,0.0865755711766351,8.4887383262e+03,1.4707741487e-01,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Myiozetetes_similis,3.1642473620e+00,4.9272857787e+02,2.8000000000e-01,2.3000000000e+00,2.5745000000e+01,2.7100000000e+01,6.7582846816e-02,3.1475000000e+02,False,8.5874667108e-01,5.4144845902e-02,3.0191039766e-02,6.0566342980e+02,0.05508982943921961,1,0.05508982943921961,5.1949027378e+03,2.4694609337e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Daphnia_obtusa,1.7454560915e+00,2.4851970065e+01,1.7000000000e-01,8.7017055343e-06,1.9101983989e-04,1.2235294118e-03,8.7727786878e+00,2.9515000000e+02,False,1.2178191653e-03,2.8190474961e-01,1.7103805436e-02,3.1621574978e+03,0.026728671448051994,1,0.026728671448051994,1.8237877179e-01,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True
Sakesphorus_canadensis,3.2663198575e+00,4.4389961970e+02,2.8000000000e-01,3.3000000000e+00,2.3275000000e+01,2.4500000000e+01,9.9121508664e-02,3.1475000000e+02,False,7.9419255795e-01,6.4556337988e-02,2.4216314368e-02,1.7239399751e+03,0.11092274884011744,1,0.11092274884011744,2.2311031967e+03,7.0678398888e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Hypsibius_convergens,7.5000000000e+00,9.0000000000e+02,7.0000000000e-02,5.3100000000e-08,3.5000000000e-07,9.8800000000e-07,1.0000000000e-01,2.9315000000e+02,True,6.9532432391e-03,5.8944832885e-02,1.7548972821e-03,4.2696252704e+02,0.10166427032329524,0.3981411112463872,0.2553473315152851,4.8553638524e-05,2.0000000000e-03,8.0875209674e-01,True,True,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False
Sceloporus_spinosus,1.4991510646e+01,4.3490072289e+03,3.0000000000e-01,1.3227524922e+00,1.9728699893e+01,4.8540000000e+01,4.0666124942e-02,2.8715000000e+02,False,3.8822304812e-02,9.4489782198e-02,2.0374799654e-02,5.2981937057e+03,0.015558387408282541,1,0.015558387408282541,1.1837521262e+04,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Pseudobatos_horkelii,3.2359125184e+02,4.4256976833e+03,2.0000000000e-01,4.9835164333e+01,3.4118928249e+03,1.2300000000e+04,1.6268621391e-02,2.8875000000e+02,False,1.2860098633e-01,5.9035648572e-02,3.2000000000e-02,1.3372908987e+02,0.0037636139811667484,1,0.0037636139811667484,5.9202884825e+05,2.0000000000e-03,1.0000000000e+00,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Iheringichthys_labrosus,3.6406763528e+00,1.9328681728e+03,2.0000000000e-01,1.8000000000e-04,2.0900000000e+01,9.8370000000e+02,1.1137769406e+03,2.9765000000e+02,True,1.8480650032e-02,4.4018297527e-02,1.9943592133e-02,1.6814500000e+01,6.267193048062899e-06,0.03371163336455581,0.0001859059447013382,4.5329661592e+03,2.0000000000e-03,3.2361875326e-01,False,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,True,True,False
Squalius_cephalus,1.1528075809e+01,1.0373360643e+04,2.0000000000e-01,1.5100000000e-01,1.1526716551e+03,5.0000000000e+03,3.7430951744e+02,2.9215000000e+02,True,9.1140721332e-03,9.5077129207e-02,1.5773541275e-02,3.5512469563e+01,2.824687392185824e-06,0.6508697516013363,4.339865826052354e-06,1.5693423896e+04,2.0000000000e-03,8.6716881207e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,True,True,False
Setophaga_kirtlandii,2.8784443744e+00,3.9950965773e+02,2.8000000000e-01,1.3000000000e+00,1.3490000000e+01,1.4200000000e+01,1.0362703178e-01,3.1475000000e+02,False,7.4882917846e-01,4.3482403987e-02,2.5115436716e-02,1.0245841856e+03,0.07988859098417685,1,0.07988859098417685,1.3550138876e+03,4.1769341436e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Oreoscoptes_montanus,3.0621748664e+00,8.8779923940e+02,2.8000000000e-01,3.2000000000e+00,3.5625000000e+01,3.7500000000e+01,1.8022092484e-01,3.1475000000e+02,False,7.1286416880e-01,6.2104895393e-02,2.2271862265e-02,2.9387995829e+03,0.10131932335988643,1,0.10131932335988643,1.6863344550e+03,1.2024237496e-01,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True
