species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,s_p_M,1-kap,v,p_M,s_Hb_p,s_Hb_j,s_Hj_p,E_Hp,k_J,1/s_M,estim_p_M,estim_v,estim_kap,estim_k_J,estim_E_Hb,estim_E_Hj,estim_E_Hp,estim_s_M,class_other,class_Aves,class_Actinopterygii,class_Reptilia,class_Chondrichthyes,class_Amphibia,class_Mammalia,class_Bivalvia,class_Branchiopoda,class_Malacostraca,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C,estim_1-kap,estim_1/s_M,estim_s_p_M,estim_p_Am,estim_s_Hb_j,estim_s_Hj_p,estim_s_Hb_p
Streptocephalus_sealii,2.6879252073e+00,2.5804081990e+02,1.7000000000e-01,2.0600000000e-05,4.0960000000e-02,8.0000000000e-02,1.3951281047e+01,2.8515000000e+02,True,4.9712027538e-03,3.9107246783e-02,8.8354628777e-02,8.8352653000e+03,7.100754448491624e-05,0.11550517485465933,0.0006147563914280493,1.5695020253e+01,2.0000000000e-03,5.0916554283e-01,False,True,True,False,True,True,True,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,True,True,False
Pachyptila_vittata,1.1227974510e+01,1.3571736325e+03,2.8000000000e-01,2.5000000000e+01,1.8620000000e+02,1.9600000000e+02,1.8420634915e-02,3.1255000000e+02,False,2.6406678649e-01,4.2806933746e-02,3.8146779876e-02,2.0393798209e+01,0.1661731815602618,1,0.1661731815602618,3.9240654591e+04,8.3664055198e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Quiscalus_major,2.6538848842e+00,6.1702047138e+02,2.8000000000e-01,6.6300000000e+00,1.0564000000e+02,1.1120000000e+02,9.0110462422e-02,3.1475000000e+02,False,8.1004565495e-01,3.0445558197e-02,2.5914190430e-02,5.6260028830e+03,0.0654830096676127,1,0.0654830096676127,1.4203698928e+03,2.2980318620e-01,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True
Smutsia_gigantea,4.2164356447e+01,2.7679838315e+03,3.0000000000e-01,5.0000000000e+02,8.0000000000e+03,3.2100000000e+04,9.0318446645e-03,3.0655000000e+02,False,2.4740828919e-01,2.3107906921e-02,3.4443657239e-02,1.8105418023e+01,0.05554787798762679,1,0.05554787798762679,6.1054341317e+05,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Liolaemus_wiegmannii,5.6000000000e+01,2.9200000000e+03,3.0000000000e-01,2.0956332773e-01,1.4581262044e+00,3.8400000000e+00,3.8356164384e-02,2.9315000000e+02,False,2.7672725101e-02,8.1017973193e-02,2.0281224629e-02,6.3651569931e+03,0.03982112956539485,1,0.03982112956539485,1.1094390527e+03,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,True,False,False,True
Fratercula_cirrhata,1.2248699466e+01,1.9658741579e+03,2.8000000000e-01,5.5000000000e+01,7.9800000000e+02,8.4000000000e+02,2.0754126014e-02,3.1385000000e+02,False,1.8434043749e-01,1.9704283330e-02,4.1087078592e-02,2.0731079822e+01,0.12572961802704877,1,0.12572961802704877,4.6530091297e+04,8.4983613140e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Pomatoschistus_microps,1.6497508037e+01,1.8418982502e+03,2.0000000000e-01,2.0500000000e-04,2.3000000000e-01,6.7400000000e+00,2.1648819883e+00,2.8395000000e+02,False,1.5024578929e-02,6.9118796514e-02,2.5414000000e-02,2.9711921701e+01,0.0007223166799408304,1,0.0007223166799408304,7.6712163366e+01,2.0000000000e-03,1.0000000000e+00,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Xiphias_gladius,1.8983030941e+00,4.0150000000e+03,2.0000000000e-01,1.6611241526e-03,7.4000000000e+04,6.5000000000e+05,4.1095890411e+04,2.9315000000e+02,True,7.4774616019e-02,1.1281375370e-01,4.1585849638e-02,3.5616952565e+01,1.0170228224492915e-08,0.4456918871224333,2.2818966461687272e-08,1.3175064298e+07,2.0000000000e-03,7.6419910634e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Lanio_versicolor,3.0621748664e+00,3.9950965773e+02,2.8000000000e-01,2.0000000000e+00,1.9000000000e+01,2.0000000000e+01,4.5055231211e-02,3.1475000000e+02,False,7.4255830044e-01,1.9792039169e-02,2.1829068193e-02,2.2515328247e+03,0.11008507554106425,1,0.11008507554106425,4.0822830869e+02,9.2135657747e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Crocodylus_rhombifer,2.3853019401e+01,1.3288480521e+04,3.0000000000e-01,1.1200000000e+02,4.5527643074e+04,8.0000000000e+04,1.2642528973e-01,2.9815000000e+02,False,3.9273042771e-01,1.5840787351e-01,6.6046927016e-02,2.0407500922e+01,0.002775600913746435,1,0.002775600913746435,2.2656284697e+07,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Holocentrus_adscensionis,1.0388470268e+00,3.7917916476e+03,2.0000000000e-01,8.4870539825e-05,3.3016082791e+01,2.4080000000e+03,9.8843643013e+02,2.9715000000e+02,False,3.7943578970e-03,5.4151986861e-03,4.5674705393e-02,6.2401740215e+01,1.7452497889574367e-06,1,1.7452497889574367e-06,4.2445147446e+02,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,True,True,False,False,True
Petrocephalus_bovei,1.1427317294e+01,6.3196527461e+02,2.0000000000e-01,4.8000000000e-03,1.7700000000e+01,3.0000000000e+01,2.5040932842e+00,2.9715000000e+02,True,4.3322026899e-01,1.0000000000e-01,2.2168000000e-02,2.5267646311e+01,0.00015410771917427244,0.3383141391131001,0.00045551663781558203,1.2161530573e+04,2.0000000000e-03,7.0271925186e-01,True,False,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,True,True,True,False
Tritia_reticulatus,2.1879880649e+01,3.7268730039e+03,1.5000000000e-01,9.1302742439e-07,2.9918082642e-02,3.4000000000e+00,1.9721627199e+00,2.8915000000e+02,True,6.8053189876e-03,5.8952546889e-04,3.8172613988e-03,1.7397998871e+01,2.6146018654059542e-05,0.0329848079856943,0.0007926685116796563,7.7278166730e-02,2.0000000000e-03,3.2178522617e-01,True,True,True,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Lybius_torquatus,3.7766823353e+00,5.6668570569e+02,2.8000000000e-01,8.0000000000e+00,5.0540000000e+01,5.3200000000e+01,8.0291419994e-02,3.1495000000e+02,False,9.3577984154e-01,3.0224422549e-01,4.7413521349e-02,2.4557527050e+02,0.07387528149314848,1,0.07387528149314848,1.4093668040e+05,1.0044559528e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Acipenser_persicus,1.3670977332e+01,1.4235000000e+04,2.0000000000e-01,1.1264608462e-01,2.8000000000e+04,7.0000000000e+04,3.0130000000e+02,2.9315000000e+02,False,4.4489639836e-01,4.3429310583e-01,4.3759255353e-02,1.2326835884e+01,1.4484745693045845e-06,1,1.4484745693045845e-06,3.6130167289e+07,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Trimma_nasa,2.9060968199e+00,4.3591452298e+01,2.0000000000e-01,2.7710000000e-04,7.5000000000e-03,5.2000000000e-02,1.1030188086e+00,3.0115000000e+02,False,2.3004793807e-02,1.0000000000e-01,2.0000000005e-02,1.1431230273e+02,0.023181783947642937,1,0.023181783947642937,5.2567867537e+00,2.0000000000e-03,1.0000000000e+00,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True
Theropithecus_gelada,3.4662052448e+01,2.7100022253e+03,3.0000000000e-01,4.6400000000e+02,9.2278841432e+03,1.1000000000e+04,6.6420609667e-03,3.1115000000e+02,False,7.8769573131e-01,8.8374182534e-02,1.9521953778e-02,1.8679723602e+01,0.04712840360276737,1,0.04712840360276737,2.4833814158e+06,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True
Hydrocynus_forskahlii,2.1795726149e+00,1.2375128958e+03,2.0000000000e-01,6.9000000000e-04,1.1632023466e+02,6.9000000000e+03,4.7514656373e+02,3.0115000000e+02,True,7.0053407933e-03,1.9510896916e-02,3.3734103906e-02,1.4651371784e+01,1.1105559155148062e-05,0.024646156887309728,0.0004506000349639217,4.6790004486e+03,7.9959506785e-04,2.9227024491e-01,True,True,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False
Brevoortia_tyrannus,2.1030004322e+01,4.8846964584e+03,2.0000000000e-01,4.5000000000e-04,2.1560000000e+02,1.8480000000e+03,9.0425270795e+02,2.8635000000e+02,True,7.0561150241e-02,2.9623234006e-01,2.8004000000e-02,3.7296017351e+01,7.882918706305261e-07,0.6671868173665567,1.181515956418296e-06,3.1808512232e+05,2.0000000000e-03,8.7431176742e-01,True,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False
Symphurus_plagiusa,1.6698686183e+00,1.4628049096e+03,2.0000000000e-01,6.6000000000e-05,6.8000000000e+00,7.2200000000e+01,1.2042086861e+03,2.9755000000e+02,True,4.5197667713e-02,9.0697510419e-04,2.3433000000e-02,1.5204426377e+01,6.106732405117701e-06,0.07077259471843685,8.628668242859898e-05,4.2067116908e+01,8.8450262382e-04,4.1540250040e-01,True,False,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Pogonocichla_stellata,2.6538848842e+00,7.7682433448e+02,2.8000000000e-01,2.5000000000e+00,1.9190000000e+01,2.0200000000e+01,5.4066277453e-02,3.1475000000e+02,False,8.2308928801e-01,3.7620755026e-02,3.8186228069e-02,7.1391705019e+02,0.07934811135688763,1,0.07934811135688763,2.8534518738e+03,2.9226277240e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Dalatias_licha,6.4555954267e+02,7.7467145120e+03,2.0000000000e-01,2.6800000000e+02,1.5063049332e+04,4.9700000000e+04,9.2942627340e-03,2.8715000000e+02,False,1.8817743202e-01,1.0613690102e-01,4.3304249852e-02,1.8949330000e+02,0.005436931510606738,1,0.005436931510606738,6.0070842398e+06,2.0000000000e-03,1.0000000000e+00,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Galerida_cristata,2.3476673976e+00,5.1492355885e+02,2.8000000000e-01,3.0000000000e+00,3.7050000000e+01,3.9000000000e+01,2.0274854045e-01,3.1475000000e+02,False,7.9027754639e-01,7.2969273977e-02,3.6065355242e-02,1.4834295625e+03,0.06637345494920877,1,0.06637345494920877,5.2569541859e+03,6.0299872401e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Hypophthalmus_edentatus,5.3785254334e+00,4.1572837762e+03,2.0000000000e-01,5.2000000000e-04,1.4900000000e+02,1.3000000000e+03,4.3297501371e+02,2.9815000000e+02,True,6.4626307040e-02,3.3560369813e-02,2.0640282734e-02,3.2951471172e+01,1.7303527103081423e-06,0.9999267990051534,1.7304793831205485e-06,1.4080346226e+04,2.0000000000e-03,9.9997573598e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,True,True,False
Cuculus_canorus,2.3339449108e+00,5.8852946193e+02,2.8000000000e-01,2.6000000000e+00,1.0925000000e+02,1.1500000000e+02,2.0167656917e-01,3.1445000000e+02,False,7.7210265082e-01,2.8389094163e-02,3.5185000000e-02,1.0469561820e+03,0.018180282630862524,1,0.018180282630862524,5.5490336211e+03,4.2997466156e-02,1.0000000000e+00,True,False,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Eunectes_murinus,8.6498892516e+01,4.8572455028e+03,3.0000000000e-01,3.3300000000e+02,1.5000000000e+04,2.5000000000e+05,6.1763400641e-01,3.0215000000e+02,False,2.4368958652e-02,6.5756867409e-01,2.5815114640e-02,1.4482212846e+01,0.012818606995118949,1,0.012818606995118949,4.6931087849e+07,4.3643268983e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Lethenteron_appendix,4.2722781759e+01,4.3316153728e+03,1.2500000000e-01,5.2000000000e-04,4.0000000000e+00,5.1500000000e+01,4.1256822700e+00,2.8415000000e+02,False,4.8924201766e-02,4.1652085480e-01,3.2989788145e-02,1.2687578795e+01,9.882272664122794e-05,1,9.882272664122794e-05,6.8467412119e+03,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True
Pristipomoides_zonatus,6.6932931254e+00,2.1498857519e+04,2.0000000000e-01,2.9000000000e-04,1.7400000000e+02,2.0000000000e+03,3.5611194657e+03,2.9005000000e+02,True,2.9821950148e-02,2.7012531567e-01,2.7780441545e-02,8.1278621455e+01,5.716741233309693e-07,0.9999909616498056,5.716792903685946e-07,1.3551000834e+05,2.0000000000e-03,9.9999700750e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Myioborus_miniatus,2.8988588735e+00,2.9297374900e+02,2.8000000000e-01,1.3000000000e+00,9.0250000000e+00,9.5000000000e+00,1.8022092484e-01,3.1475000000e+02,False,6.8429811964e-01,8.0599334539e-02,2.2898049381e-02,1.6636625115e+03,0.153272015137733,1,0.153272015137733,1.1329316779e+03,6.8110747954e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Desmognathus_ochrophaeus,8.9916909837e+01,1.1604098346e+04,2.8000000000e-01,1.5600000000e-02,6.3475637340e-01,2.0000000000e+00,2.3034965064e-02,2.8815000000e+02,False,1.7222984915e-01,1.9398039084e-01,3.1186976914e-02,2.5563574603e+01,0.025399711620481255,1,0.025399711620481255,9.0492116042e+02,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True,True,False,True,True,False,False,True
Aplodontia_rufa,1.5695596423e+01,7.5277839590e+02,3.0000000000e-01,2.5500000000e+01,9.5000000000e+02,1.1250000000e+03,3.6531335317e-02,3.1115000000e+02,False,9.8426836407e-01,3.3534612093e-01,3.3913240633e-02,8.5472298889e+02,0.001474495536795861,1,0.001474495536795861,1.0853031076e+07,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True
Rastrelliger_kanagurta,2.1342994896e+00,6.9246161217e+02,2.0000000000e-01,4.5000000000e-04,8.8170282022e+01,5.2200000000e+02,9.8463219912e+02,3.0045000000e+02,True,1.3513211213e-01,1.3565037972e-01,2.0312891970e-02,1.8494407456e+01,3.6318487707248855e-06,0.9937391349808751,3.6547305453505985e-06,4.2997314417e+04,2.0000000000e-03,9.9791661855e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False
