species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,p_Am,1-kap,v,s_p_M,s_Hb_p,s_Hb_j,s_Hj_p,E_Hp,k_J,1/s_M,estim_k_J,class_other,class_Aves,class_Actinopterygii,class_Reptilia,class_Chondrichthyes,class_Amphibia,class_Mammalia,class_Bivalvia,class_Branchiopoda,class_Malacostraca,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C
Acipenser_gueldenstaedtii,1.3127928389e+01,2.2856557349e+04,2.0000000000e-01,5.1024569211e-02,1.1645010566e+04,1.1500000000e+05,3.6465006953e+02,2.8815000000e+02,False,1.5725472522e+04,3.5032443080e-01,3.8675878482e-02,8.3434631322e-01,4.025022787405275e-09,1,4.025022787405275e-09,2.5002752737e+08,2.0000000000e-03,1.0000000000e+00,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
Ariomma_indica,3.9438087329e+00,1.2595539141e+03,2.0000000000e-01,5.2000000000e-04,5.6600000000e+01,2.4660000000e+02,4.9640908024e+02,3.0095000000e+02,True,4.6847017957e+01,1.2646877448e-01,2.0407090033e-02,1.8836614147e-01,6.165233372902752e-06,0.05853529967279017,0.00010532505013839757,4.3001274165e+04,2.0000000000e-03,3.8979234186e-01,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Psittaculirostris_salvadorii,5.8455239585e+00,6.8970725339e+02,2.8000000000e-01,4.1000000000e+00,9.5000000000e+01,1.0000000000e+02,3.4797372193e-02,3.1445000000e+02,False,1.4843083398e+03,2.5828597424e-01,2.5267991739e-02,9.8015686447e-01,0.026160519985382463,1,0.026160519985382463,7.9728761551e+04,2.1015610459e-02,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
Brycon_opalinus,8.3079636404e-01,8.2053358542e+02,2.0000000000e-01,4.0000000000e-04,3.4905819852e+01,3.0300000000e+02,2.8079737084e+00,3.0015000000e+02,True,1.2035794052e+02,3.3575915482e-04,7.5890546531e-02,2.0401782582e-04,9.031899039861108e-06,0.0025913672476137522,0.003485379792531563,5.6933218879e+01,2.0000000000e-03,1.3755588749e-01,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Bathyraja_parmifera,2.7404071545e+03,3.3728088056e+04,2.0000000000e-01,7.8765879185e+01,5.9500268861e+03,1.8200000000e+04,7.1157309481e-03,2.7545000000e+02,False,4.1762705823e+03,1.8884583500e-01,5.7000000000e-02,8.2204486247e-02,0.00284059963667596,1,0.00284059963667596,3.3854674542e+06,2.0000000000e-03,1.0000000000e+00,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Ciconia_ciconia,6.5326397150e+00,1.9138214475e+03,2.8000000000e-01,7.2500000000e+01,3.1314375000e+03,3.2962500000e+03,1.3472600057e-01,3.1365000000e+02,False,4.2877116604e+03,7.0579069238e-02,2.8423623043e-02,8.1249645558e-01,0.02019547966608394,1,0.02019547966608394,2.0388500134e+05,3.1711195046e-02,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,False,False,False,False,False,True
Alestes_dentex,2.1795726149e+00,1.2375128958e+03,2.0000000000e-01,2.7000000000e-04,1.2200000000e+02,1.9000000000e+03,1.1426503516e+03,3.0115000000e+02,True,2.7249733099e+01,1.3280435677e-02,2.1742000000e-02,6.4561817672e-02,1.1022263651388857e-06,0.0017735877955616902,0.0006214670443138755,1.2648402946e+04,2.0000000000e-03,1.2168973491e-01,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Cacomantis_merulinus,2.6044020464e+00,5.8852946193e+02,2.8000000000e-01,1.1500000000e+00,2.3560000000e+01,2.4800000000e+01,4.3842732429e-01,3.1445000000e+02,False,1.2459605286e+03,1.2977488097e-01,2.5916194042e-02,7.8355728229e-01,0.03451031886748607,1,0.03451031886748607,8.3637475783e+03,3.1067809310e-02,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Casuarius_casuarius,1.2337715140e+01,1.8248433312e+03,2.8000000000e-01,4.1300000000e+02,5.5575000000e+04,5.8500000000e+04,9.8638604710e-02,3.1132000000e+02,False,1.5972316363e+04,5.6608506113e-02,2.3629866833e-02,8.5645760734e-01,0.007242093637627846,1,0.007242093637627846,6.9977991190e+05,7.4748508989e-02,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
Tringa_flavipes,4.6953347952e+00,9.3763242130e+02,2.8000000000e-01,1.1500000000e+01,7.6617500000e+01,8.0650000000e+01,4.2660640877e-02,3.1415000000e+02,False,1.3224654870e+03,6.0126036769e-02,3.4782615076e-02,8.0411555866e-01,0.11103900659976133,1,0.11103900659976133,1.4846352752e+04,2.2358552349e-02,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
Eurycea_tonkawae,7.2254659690e+01,6.4467213035e+03,2.8000000000e-01,2.0641561123e-02,5.5301297759e-01,3.5000000000e+00,1.4503496522e-02,2.8815000000e+02,False,5.9073648202e+02,1.6624336316e-02,1.9168478013e-02,1.5603441422e-02,0.01542102815610376,1,0.01542102815610376,5.4872727760e+01,2.0000000000e-03,1.0000000000e+00,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True
Scolopax_minor,4.1849723174e+00,9.7982588026e+02,2.8000000000e-01,1.2000000000e+01,1.9997500000e+02,2.1050000000e+02,8.5321281754e-02,3.1415000000e+02,False,5.9470658086e+03,2.1320963316e-02,2.1082473539e-02,5.7572672065e-01,0.08638827945437245,1,0.08638827945437245,1.4758157698e+03,1.4125841114e-01,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,True
Gallinula_chloropus,4.3891173085e+00,9.2113690665e+02,2.8000000000e-01,1.3900000000e+01,3.0400000000e+02,3.2000000000e+02,2.8269413387e-01,3.1355000000e+02,False,2.2383801937e+03,3.1109718839e-01,3.1246547583e-02,8.9527929975e-01,0.02847448900225733,1,0.02847448900225733,2.6426921960e+05,2.1076207931e-02,1.0000000000e+00,True,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False,True,True
