Row,amp_loss,init_loss,final_loss,execution_time,predict_failed,estim_error,init_func_error,fetch_error,convert_error,debnet_error,predict_error,lossfun_error,error,error_message
Orectolobus_maculatus,0.00523835766303784,0.349188719707776,0.0130528933541917,16.4023242,0,0,0,0,0,0,0,0,0,
Orectolobus_ornatus,0.00741239826863832,NaN,NaN,0.3169888,1,0,0,0,0,0,0,0,0,
Oregonichthys_crameri,0.0366330791910142,1.53781886476593,0.432999481822562,17.3465112,0,0,0,0,0,0,0,0,0,
Oreochromis_andersonii,0,0,0,0.1117026,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Oreochromis_aureus,0,0,0,0.3328477,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Oreochromis_esculentus,0,0,0,0.3339935,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Oreochromis_karongae,0,0,0,0.3318039,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Oreochromis_lidole,0,0,0,0.3323927,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Oreochromis_macrochir,0,0,0,0.333049,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Oreochromis_mortimeri,0,0,0,0.3338328,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Oreochromis_mossambicus,0,0,0,0.3333228,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Oreochromis_niloticus,0,0,0,0.2223233,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Oreochromis_shiranus,0,0,0,0.1120118,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Oreochromis_squamipinnis,0,0,0,0.3303872,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Oreoglanis_setiger,0,0,0,0.4448702,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Oreophasis_derbianus,0.00888869163346894,3.25759624133255,0.227583859329521,35.7437713,0,0,0,0,0,0,0,0,0,
Oreortyx_pictus,0.0102402628323174,1.26162775433629,0.132062144007507,23.5299119,0,0,0,0,0,0,0,0,0,
Oreoscoptes_montanus,0,0,0,0.7743848,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Oriolus_sagittatus,0,0,0,0.7759244,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Orius_albidipennis,0,0,0,0.2284481,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Orius_laevigatus,0,0,0,0.6653822,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Ornithorhynchus_anatinus,0,0,0,0.4428663,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ornithoteuthis_antillarum,0,0,0,1.9025922,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ortalis_vetula,0.0456357676715862,1.6216372776207,0.997396818521736,38.0046262,0,0,0,0,0,0,0,0,0,
Orthopristis_chrysoptera,0,0,0,0.3454134,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Orthopristis_reddingi,0,0,0,0.3322066,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Orthopristis_rubra,0,0,0,0.1148919,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Orthotomus_sutorius,0,0,0,0.7779459,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Orthriophis_taeniurus,0,0,0,0.4452864,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Orycteropus_afer,0,0,0,0.3677908,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Oryctolagus_cuniculus,0,0,0,0.3705618,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Oryctolagus_cuniculus_NZW,1.11830873992215,NaN,NaN,515.7048559,0,0,0,0,0,0,0,0,0,
Oryx_leucoryx,0,0,0,0.340207,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Oryzias_latipes,0.395761201118369,3.84909075873213,0.958248659711658,38.0706281,0,0,0,0,0,0,0,0,0,
Oryzomys_palustris,0,0,0,0.3524618,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Osmerus_dentex,0.131001139485487,2.47075387608694,0.441803604275342,13.734617,0,0,0,0,0,0,0,0,0,
Osmerus_eperlanus,0,0,0,0.3349737,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Osmerus_mordax,0.0843564214233407,1.87687823109019,0.155294880833137,11.7268302,0,0,0,0,0,0,0,0,0,
Osphronemus_goramy,0,0,0,0.1197632,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Osteochilus_kahajanensis,0,0,0,0.1100522,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Osteochilus_vittatus,0,0,0,0.4432926,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Osteogeneiosus_militaris,0,0,0,0.2385989,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Osteoglossum_bicirrhosum,0,0,0,0.4487374,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Osteolaemus_tetraspis,0.0272404755319211,0.662913159790583,0.0634623695866356,14.7789967,0,0,0,0,0,0,0,0,0,
Osteomugil_cunnesius,0,0,0,0.3362127,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ostorhinchus_cyanosoma,0,0,0,0.3369275,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ostorhinchus_doederleini,0,0,0,600,0,0,0,0,0,0,0,0,0,"Maximum execution time exceeded"
Ostrea_chilensis,0,0,0,0.4454219,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ostrea_edulis,0,0,0,0.665274,0,0,1,0,0,0,0,0,1,"Model type is not compatible. DEBInitNet is only implemented for model types std, stf, stx, and abj."
Otaria_flavescens,0,0,0,0.4422303,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Othos_dentex,0,0,0,0.3342423,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Otis_tarda,0,0,0,0.7756825,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Otolemur_crassicaudatus,0,0,0,0.3327836,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Otolithes_cuvieri,0,0,0,0.3334178,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Otolithes_ruber,0,0,0,0.3347748,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Otolithoides_biauritus,0,0,0,0.3352992,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Otolithoides_pama,0,0,0,0.2233952,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Otomys_irroratus,0,0,0,0.3344268,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Otonyctomys_hatti,0,0,0,0.3341737,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Otospermophilus_variegatus,0,0,0,0.3373267,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ototylomys_phyllotis,0,0,0,0.3341676,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Otus_senegalensis,0,0,0,0.6668849,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Ovibos_moschatus,0,0,0,0.3333484,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ovis_ammon,0,0,0,0.3373216,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ovis_aries,0,0,0,0.3339051,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ovis_canadensis,0,0,0,0.334181,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Oxygymnocypris_stewartii,0,0,0,0.1163431,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Oxyporhamphus_micropterus,0.00869196936449834,0.359494296043274,0.0564207191377691,13.1970947,0,0,0,0,0,0,0,0,0,
Oxyura_jamaicensis,0.00559415620092096,1.96503474649137,1.06591840493811,26.3716401,0,0,0,0,0,0,0,0,0,
