Row,AmP_loss,init_loss,final_loss,execution_time,error,error_message
Myctophum_nitidulum,0,0,0,0,0,
Myctophum_punctatum,0,0,0,0,0,
Myiarchus_cinerascens,0,0,0,0,0,
Myiobius_atricaudus,0,0,0,0,0,
Myioborus_miniatus,0,0,0,0,0,
Myioborus_pictus,0,0,0,0,0,
Myiopsitta_monachus,0,0,0,0,0,
Myiozetetes_similis,0,0,0,0,0,
Myliobatis_aquila,0,0,0,0,0,
Myliobatis_californica,0,0,0,0,0,
Mylocheilus_caurinus,0,0,0,0,0,
Mylochromis_anaphyrmus,0,0,0,0,0,
Myloplus_rhomboidalis,0,0,0,0,0,
Myocastor_coypus,0,0,0,0,0,
Myodes_glareolus,0,0,0,0,0,
Myodes_rufocanus,0,0,0,0,0,
Myodes_rutilus,0,0,0,0,0,
Myoprocta_acouchy,0,0,0,0,0,
Myopus_schisticolor,0,0,0,0,0,
Myotis_blythii,0,0,0,0,0,
Myotis_capaccinii,0,0,0,0,0,
Myotis_emarginatus,0,0,0,0,0,
Myotis_grisescens,0,0,0,0,0,
Myotis_lucifugus,0,0,0,0,0,
Myotis_macrodactylus,0,0,0,0,0,
Myotis_myotis,0,0,0,0,0,
Myotis_septentrionalis,0,0,0,0,0,
Myotis_thysanodes,0,0,0,0,0,
Myotis_velifer,0,0,0,0,0,
Myotomys_unisulcatus,0,0,0,0,0,
Myoxocephalus_joak,0,0,0,0,0,
Myoxocephalus_octodecemspinosus,0,0,0,0,0,
Myoxocephalus_polyacanthocephalus,0,0,0,0,0,
Myoxocephalus_scorpius,0,0,0,0,0,
Myoxocephalus_thompsonii,0,0,0,0,0,
Myripristis_amaena,0,0,0,0,0,
Myripristis_jacobus,0,0,0,0,0,
Myripristis_murdjan,0,0,0,0,0,
Myrmecocichla_formicivora,0,0,0,0,0,
Myrmecophaga_tridactyla,0,0,0,0,0,
Mysis_mixta,0,0,0,0,0,
Mystacina_tuberculata,0,0,0,0,0,
Mystromys_albicaudatus,0,0,0,0,0,
Mystus_cavasius,0,0,0,0,0,
Mystus_gulio,0,0,0,0,0,
Mytilaster_minimus,0,0,0,0,0,
Mytilopsis_sallei,0,0,0,0,0,
Mytilus_californianus,0,0,0,0,0,
Mytilus_edulis,0,0,0,0,0,
Mytilus_galloprovincialis,0,0,0,0,0,
Mytilus_trossulus,0,0,0,0,0,
Myuchelys_bellii,0,0,0,0,0,
Myxine_glutinosa,0,0,0,0,0,
Myxus_elongatus,0,0,0,0,0,
Myzostoma_cirriferum,0,0,0,0,0,
Myzus_persicae,0,0,0,0,0,
Nacella_concinna,0,0,0,0,0,
Naja_kaouthia,0,0,0,0,0,
Nandinia_binotata,0,0,0,0,0,
Nandus_nandus,0,0,0,0,0,
Nannatherina_balstoni,0,0,0,0,0,
Nannobrachium_regale,0,0,0,0,0,
Nannobrachium_ritteri,0,0,0,0,0,
Nannoperca_australis,0,0,0,0,0,
Nannoperca_vittata,0,0,0,0,0,
Nanorana_parkeri,0,0,0,0,0,
Nanorana_taihangnica,0,0,0,0,0,
Napaeozapus_insignis,0,0,0,0,0,
Narcine_brasiliensis,0,0,0,0,0,
Nasalis_larvatus,0,0,0,0,0,
Naso_brevirostris,0,0,0,0,0,
Naso_hexacanthus,0,0,0,0,0,
Naso_lituratus,0,0,0,0,0,
Naso_tuberosus,0,0,0,0,0,
Naso_unicornis,0,0,0,0,0,
Naso_vlamingii,0,0,0,0,0,
Natalus_mexicanus,0,0,0,0,0,
Natator_depressus,0,0,0,0,0,
Natrix_maura,0,0,0,0,0,
Natrix_natrix,0,0,0,0,0,
Naucrates_ductor,0,0,0,0,0,
Nautilus_pompilius,0,0,0,0,0,
Neanthes_arenaceodentata,0,0,0,0,0,
Necrosyrtes_monachus,0,0,0,0,0,
Nectomys_squamipes,0,0,0,0,0,
Necturus_maculosus,0,0,0,0,0,
Negaprion_brevirostris,0,0,0,0,0,
Nelusetta_ayraud,0,0,0,0,0,
Nemacheilus_spiniferus,0,0,0,0,0,
Nemadactylus_douglasii,0,0,0,0,0,
Nemadactylus_macropterus,0,0,0,0,0,
Nematabramis_everetti,0,0,0,0,0,
Nematalosa_vlaminghi,0,0,0,0,0,
Nematoflustra_flagellata,0,0,0,0,0,
Nemipterus_bathybius,0,0,0,0,0,
Nemipterus_bipunctatus,0,0,0,0,0,
Nemipterus_furcosus,0,0,0,0,0,
Nemipterus_hexodon,0,0,0,0,0,
Nemipterus_japonicus,0,0,0,0,0,
Nemipterus_marginatus,0,0,0,0,0,
Nemipterus_mesoprion,0,0,0,0,0,
Nemipterus_nematophorus,0,0,0,0,0,
Nemipterus_peronii,0,0,0,0,0,
Nemipterus_randalli,0,0,0,0,0,
Nemipterus_virgatus,0,0,0,0,0,
Nemipterus_zysron,0,0,0,0,0,
Neobola_stellae,0,0,0,0,0,
Neoceratodus_forsteri,0,0,0,0,0,
Neochelon_falcipinnis,0,0,0,0,0,
Neodraco_skottsbergi,0,0,0,0,0,
Neofelis_nebulosa,0,0,0,0,0,
Neofiber_alleni,0,0,0,0,0,
Neogobius_caspius,0,0,0,0,0,
Neogobius_fluvialitis,0,0,0,0,0,
Neogobius_melanostomus,0,0,0,0,0,
Neohelice_granulata,0,0,0,0,0,
Neolepton_cobbi,0,0,0,0,0,
Neomonachus_schauinslandi,0,0,0,0,0,
Neomys_fodiens,0,0,0,0,0,
Neomysis_integer,0,0,0,0,0,
Neoniphon_sammara,0,0,0,0,0,
Neophema_chrysogaster,0,0,0,0,0,
Neophoca_cinerea,0,0,0,0,0,
Neophocaena_phocaenoides,0,0,0,0,0,
Neophron_percnopterus,0,0,0,0,0,
Neosalanx_pseudotaihuensis,0,0,0,0,0,
Neosalanx_taihuensis,0,0,0,0,0,
Neoscorpis_lithophilus,0,0,0,0,0,
Neotamias_palmeri,0,0,0,0,0,
Neotamias_panamintinus,0,0,0,0,0,
Neotamias_quadrivittatus,0,0,0,0,0,
Neotoma_albigula,0,0,0,0,0,
Neotoma_cinerea,0,0,0,0,0,
Neotoma_floridana,0,0,0,0,0,
Neotoma_lepida,0,0,0,0,0,
Neotoma_micropus,0,0,0,0,0,
Neotrygon_annotata,0,0,0,0,0,
Neotrygon_kuhlii,0,0,0,0,0,
Neotrygon_picta,0,0,0,0,0,
Nerodia_harteri,0,0,0,0,0,
Nerodia_sipedon,0,0,0,0,0,
Nesokia_indica,0,0,0,0,0,
Nestor_notabilis,0,0,0,0,0,
Netuma_bilineata,0,0,0,0,0,
Netuma_thalassina,0,0,0,0,0,
Neurergus_crocatus,0,0,0,0,0,
Neurergus_kaiseri,0,0,0,0,0,
Neurergus_microspilotus,0,0,0,0,0,
Nezara_viridula,0,0,0,0,0,
Nezumia_aequalis,0,0,0,0,0,
Nezumia_liolepis,0,0,0,0,0,
Nezumia_sclerorhynchus,0,0,0,0,0,
Nibea_albiflora,0,0,0,0,0,
Nibea_maculata,0,0,0,0,0,
Nimbaphrynoides_occidentalis,0,0,0,0,0,
Ninox_novaeseelandiae,0,0,0,0,0,
Ninox_strenua,0,0,0,0,0,
Nipponia_nippon,0,0,0,0,0,
Nitokra_spinipes,0,0,0,0,0,
Noctilio_albiventris,0,0,0,0,0,
Nodipecten_subnodosus,0,0,0,0,0,
Notacanthus_chemnitzii,0,0,0,0,0,
Notarius_rugispinis,0,0,0,0,0,
Notechis_scutatus,0,0,0,0,0,
Notemigonus_crysoleucas,0,0,0,0,0,
Nothobranchius_furzeri,0,0,0,0,0,
Nothobranchius_kadleci,0,0,0,0,0,
Nothonotus_bellus,0,0,0,0,0,
Nothonotus_juliae,0,0,0,0,0,
Nothonotus_maculatus,0,0,0,0,0,
Nothonotus_rubrus,0,0,0,0,0,
Nothonotus_vulneratus,0,0,0,0,0,
Nothonotus_wapiti,0,0,0,0,0,
Notiochelidon_cyanoleuca,0,0,0,0,0,
Notobalanus_flosculus,0,0,0,0,0,
Notolabrus_celidotus,0,0,0,0,0,
Notolabrus_fucicola,0,0,0,0,0,
Notolabrus_parilus,0,0,0,0,0,
Notoliparis_kermadecensis,0,0,0,0,0,
Notolychnus_valdiviae,0,0,0,0,0,
Notomys_alexis,0,0,0,0,0,
Notonecta_maculata,0,0,0,0,0,
Notophthalmus_viridescens,0,0,0,0,0,
Notopterus_notopterus,0,0,0,0,0,
Notorynchus_cepedianus,0,0,0,0,0,
Notoscopelus_elongatus,0,0,0,0,0,
Notoscopelus_kroyeri,0,0,0,0,0,
Notoscopelus_resplendens,0,0,0,0,0,
Notothenia_coriiceps,0,0,0,0,0,
Notothenia_neglecta,0,0,0,0,0,
Notothenia_rossi,0,0,0,0,0,
Notothenia_rossii,0,0,0,0,0,
Nototheniops_larseni,0,0,0,0,0,
Nototodarus_sloanii,0,0,0,0,0,
Notropis_amabilis,0,0,0,0,0,
Notropis_atherinoides,0,0,0,0,0,
Notropis_atrocaudalis,0,0,0,0,0,
Notropis_bifrenatus,0,0,0,0,0,
Notropis_blennius,0,0,0,0,0,
Notropis_boops,0,0,0,0,0,
Notropis_buccatus,0,0,0,0,0,
Notropis_buccula,0,0,0,0,0,
Notropis_buchanani,0,0,0,0,0,
Notropis_chalybaeus,0,0,0,0,0,
Notropis_chrosomus,0,0,0,0,0,
Notropis_girardi,0,0,0,0,0,
Notropis_heterolepis,0,0,0,0,0,
Notropis_hudsonius,0,0,0,0,0,
Notropis_jemezanus,0,0,0,0,0,
Notropis_longirostris,0,0,0,0,0,
Notropis_maculatus,0,0,0,0,0,
Notropis_oxyrhynchus,0,0,0,0,0,
Notropis_petersoni,0,0,0,0,0,
Notropis_potteri,0,0,0,0,0,
Notropis_rafinesquei,0,0,0,0,0,
Notropis_rubellus,0,0,0,0,0,
Notropis_sabinae,0,0,0,0,0,
Notropis_spectrunculus,0,0,0,0,0,
Notropis_stramineus,0,0,0,0,0,
Notropis_texanus,0,0,0,0,0,
Notropis_topeka,0,0,0,0,0,
Notropis_volucellus,0,0,0,0,0,
Notropis_xaenocephalus,0,0,0,0,0,
Noturus_albater,0,0,0,0,0,
Noturus_baileyi,0,0,0,0,0,
Noturus_eleutherus,0,0,0,0,0,
Noturus_exilis,0,0,0,0,0,
Noturus_flavipinnis,0,0,0,0,0,
Noturus_flavus,0,0,0,0,0,
Noturus_funebris,0,0,0,0,0,
Noturus_gyrinus,0,0,0,0,0,
Noturus_hildebrandi,0,0,0,0,0,
Noturus_insignis,0,0,0,0,0,
Noturus_lachneri,0,0,0,0,0,
Noturus_miurus,0,0,0,0,0,
Noturus_munitus,0,0,0,0,0,
Noturus_nocturnus,0,0,0,0,0,
Noturus_phaeus,0,0,0,0,0,
Noturus_stigmosus,0,0,0,0,0,
Novaculichthys_taeniourus,0,0,0,0,0,
Nuchequula_blochii,0,0,0,0,0,
Nuchequula_gerreoides,0,0,0,0,0,
Numenius_arquata,0,0,0,0,0,
Numenius_phaeopus,0,0,0,0,0,
Numenius_tahitiensis,0,0,0,0,0,
Numida_meleagris,0,0,0,0,0,
Nyctalus_lasiopterus,0,0,0,0,0,
Nyctalus_noctula,0,0,0,0,0,
Nyctalus_plancyi,0,0,0,0,0,
Nyctereutes_procyonoides,0,0,0,0,0,
Nyctibius_grandis,0,0,0,0,0,
Nyctibius_griseus,0,0,0,0,0,
Nycticebus_coucang,0,0,0,0,0,
Nycticebus_pygmaeus,0,0,0,0,0,
Nycticeius_humeralis,0,0,0,0,0,
Nycticorax_nycticorax,0,0,0,0,0,
Nyctiphanes_australis,0,0,0,0,0,
Nyctomys_sumichrasti,0,0,0,0,0,
Nymphicus_hollandicus,0,0,0,0,0,
Oblada_melanura,0,0,0,0,0,
Obliquaria_reflexa,0,0,0,0,0,
Oceanites_oceanicus,0,0,0,0,0,
Oceanodroma_castro,0,0,0,0,0,
Oceanodroma_furcata,0,0,0,0,0,
Oceanodroma_leucorhoa,0,0,0,0,0,
Oceanodroma_microsoma,0,0,0,0,0,
Oceanodroma_tristrami,0,0,0,0,0,
Ochotona_princeps,0,0,0,0,0,
Ochrotomys_nuttalli,0,0,0,0,0,
Octodon_degus,0,0,0,0,0,
Octolasion_cyaneum,0,0,0,0,0,
Octopus_bimaculoides,0,0,0,0,0,
Octopus_briareus,0,0,0,0,0,
Octopus_cyanea,0,0,0,0,0,
Octopus_joubini,0,0,0,0,0,
Octopus_maya,0,0,0,0,0,
Octopus_mimus,0,0,0,0,0,
Octopus_pallidus,0,0,0,0,0,
Octopus_tehuelchus,0,0,0,0,0,
Octopus_tetricus,0,0,0,0,0,
Octopus_vulgaris,0,0,0,0,0,
Ocyurus_chrysurus,0,0,0,0,0,
Odax_pullus,0,0,0,0,0,
Odaxothrissa_mento,0,0,0,0,0,
Odobenus_rosmarus_divergens,0,0,0,0,0,
Odobenus_rosmarus_rosmarus,0,0,0,0,0,
Odocoileus_hemionus,0,0,0,0,0,
Odocoileus_virginianus,0,0,0,0,0,
Odontaster_validus,0,0,0,0,0,
Odontesthes_argentinensis,0,0,0,0,0,
Odontesthes_bonariensis,0,0,0,0,0,
Odontesthes_nigricans,0,0,0,0,0,
Odontesthes_regia,0,0,0,0,0,
Odontocymbiola_magellanica,0,0,0,0,0,
Odontostilbe_paraguayensis,0,0,0,0,0,
Odonus_niger,0,0,0,0,0,
Odorrana_grahami,0,0,0,0,0,
Odorrana_margaretae,0,0,0,0,0,
Odorrana_swinhoana,0,0,0,0,0,
Oedalechilus_labeo,0,0,0,0,0,
Oedura_monilis,0,0,0,0,0,
Oenanthe_familiaris,0,0,0,0,0,
Oenanthe_oenanthe,0,0,0,0,0,
Oikopleura_dioica,0,0,0,0,0,
Oikopleura_longicauda,0,0,0,0,0,
Oithona_similis,0,0,0,0,0,
Okamejei_acutispina,0,0,0,0,0,
Okamejei_kenojei,0,0,0,0,0,
Okapia_johnstoni,0,0,0,0,0,
Oligocottus_maculosus,0,0,0,0,0,
Oligoneuriella_rhenana,0,0,0,0,0,
Oligoplites_saliens,0,0,0,0,0,
Oligosarcus_hepsetus,0,0,0,0,0,
Oligosarcus_jenynsii,0,0,0,0,0,
Oligosoma_suteri,0,0,0,0,0,
Oligosoma_zelandicum,0,0,0,0,0,
Olivancillaria_deshayesiana,0,0,0,0,0,
Ommastrephes_bartramii,0,0,0,0,0,
Ommatotriton_vittatus,0,0,0,0,0,
Oncorhynchus_aguabonita,0,0,0,0,0,
Oncorhynchus_clarkii_stomias,0,0,0,0,0,
Oncorhynchus_gilae,0,0,0,0,0,
Oncorhynchus_gorbuscha,0,0,0,0,0,
Oncorhynchus_keta,0,0,0,0,0,
Oncorhynchus_kisutch,0,0,0,0,0,
Oncorhynchus_masou,0,0,0,0,0,
Oncorhynchus_mykiss,0,0,0,0,0,
Oncorhynchus_nerka,0,0,0,0,0,
Oncorhynchus_tshawytscha,0,0,0,0,0,
Ondatra_zibethicus,0,0,0,0,0,
Onthophagus_binodis,0,0,0,0,0,
Onthophagus_taurus,0,0,0,0,0,
Onychodactylus_japonicus,0,0,0,0,0,
Onychogalea_fraenata,0,0,0,0,0,
Onychomys_leucogaster,0,0,0,0,0,
Onychomys_torridus,0,0,0,0,0,
Onychoprion_anaethetus,0,0,0,0,0,
Onychoprion_fuscatus,0,0,0,0,0,
Onychoteuthis_banksi,0,0,0,0,0,
Ophidion_josephi,0,0,0,0,0,
Ophiomusa_lymani,0,0,0,0,0,
Ophiura_albida,0,0,0,0,0,
Ophiura_ophiura,0,0,0,0,0,
Ophryotrocha_labronica,0,0,0,0,0,
Ophthalmolepis_lineolata,0,0,0,0,0,
Opisthocomus_hoazin,0,0,0,0,0,
Opisthonema_libertate,0,0,0,0,0,
Opisthonema_oglinum,0,0,0,0,0,
Opisthopterus_tardoore,0,0,0,0,0,
Oplegnathus_woodwardi,0,0,0,0,0,
Oplurus_cuvieri,0,0,0,0,0,
Opsanus_beta,0,0,0,0,0,
Opsanus_tau,0,0,0,0,0,
Opsaridium_microcephalum,0,0,0,0,0,
Opsopoeodus_emiliae,0,0,0,0,0,
Orcaella_brevirostris,0,0,0,0,0,
Orchesella_cincta,0,0,0,0,0,
Orcinus_orca,0,0,0,0,0,
Orconectes_eupunctus,0,0,0,0,0,
Orconectes_neglectus,0,0,0,0,0,
Oreamnos_americanus,0,0,0,0,0,
Orectolobus_halei,0,0,0,0,0,
Orectolobus_hutchinsi,0,0,0,0,0,
Orectolobus_maculatus,0,0,0,0,0,
Orectolobus_ornatus,0,0,0,0,0,
Oregonichthys_crameri,0,0,0,0,0,
Oreochromis_andersonii,0,0,0,0,0,
Oreochromis_aureus,0,0,0,0,0,
Oreochromis_esculentus,0,0,0,0,0,
Oreochromis_karongae,0,0,0,0,0,
Oreochromis_lidole,0,0,0,0,0,
Oreochromis_macrochir,0,0,0,0,0,
Oreochromis_mortimeri,0,0,0,0,0,
Oreochromis_mossambicus,0,0,0,0,0,
Oreochromis_niloticus,0,0,0,0,0,
Oreochromis_shiranus,0,0,0,0,0,
Oreochromis_squamipinnis,0,0,0,0,0,
Oreoglanis_setiger,0,0,0,0,0,
Oreophasis_derbianus,0,0,0,0,0,
Oreortyx_pictus,0,0,0,0,0,
Oreoscoptes_montanus,0,0,0,0,0,
Oriolus_sagittatus,0,0,0,0,0,
Orius_albidipennis,0,0,0,0,0,
Orius_laevigatus,0,0,0,0,0,
Ornithorhynchus_anatinus,0,0,0,0,0,
Ornithoteuthis_antillarum,0,0,0,0,0,
Ortalis_vetula,0,0,0,0,0,
Orthopristis_chrysoptera,0,0,0,0,0,
Orthopristis_reddingi,0,0,0,0,0,
Orthopristis_rubra,0,0,0,0,0,
Orthotomus_sutorius,0,0,0,0,0,
Orthriophis_taeniurus,0,0,0,0,0,
Orycteropus_afer,0,0,0,0,0,
Oryctolagus_cuniculus,0,0,0,0,0,
Oryctolagus_cuniculus_NZW,0,0,0,0,0,
Oryx_leucoryx,0,0,0,0,0,
Oryzias_latipes,0,0,0,0,0,
Oryzomys_palustris,0,0,0,0,0,
Osmerus_dentex,0,0,0,0,0,
Osmerus_eperlanus,0,0,0,0,0,
Osmerus_mordax,0,0,0,0,0,
Osphronemus_goramy,0,0,0,0,0,
Osteochilus_kahajanensis,0,0,0,0,0,
Osteochilus_vittatus,0,0,0,0,0,
Osteogeneiosus_militaris,0,0,0,0,0,
Osteoglossum_bicirrhosum,0,0,0,0,0,
Osteolaemus_tetraspis,0,0,0,0,0,
Osteomugil_cunnesius,0,0,0,0,0,
Ostorhinchus_cyanosoma,0,0,0,0,0,
Ostorhinchus_doederleini,0,0,0,0,0,
Ostrea_chilensis,0,0,0,0,0,
Ostrea_edulis,0,0,0,0,0,
Otaria_flavescens,0,0,0,0,0,
Othos_dentex,0,0,0,0,0,
Otis_tarda,0,0,0,0,0,
Otolemur_crassicaudatus,0,0,0,0,0,
Otolithes_cuvieri,0,0,0,0,0,
Otolithes_ruber,0,0,0,0,0,
Otolithoides_biauritus,0,0,0,0,0,
Otolithoides_pama,0,0,0,0,0,
Otomys_irroratus,0,0,0,0,0,
Otonyctomys_hatti,0,0,0,0,0,
Otospermophilus_variegatus,0,0,0,0,0,
Ototylomys_phyllotis,0,0,0,0,0,
Otus_senegalensis,0,0,0,0,0,
Ovibos_moschatus,0,0,0,0,0,
Ovis_ammon,0,0,0,0,0,
Ovis_aries,0,0,0,0,0,
Ovis_canadensis,0,0,0,0,0,
Oxygymnocypris_stewartii,0,0,0,0,0,
Oxyporhamphus_micropterus,0,0,0,0,0,
Oxyura_jamaicensis,0,0,0,0,0,
Oxyurella_longicaudis,0,0,0,0,0,
Pachycara_brachycephalum,0,0,0,0,0,
Pachyhynobius_shangchengensis,0,0,0,0,0,
Pachymetopon_aeneum,0,0,0,0,0,
Pachymetopon_blochii,0,0,0,0,0,
Pachymetopon_grande,0,0,0,0,0,
Pachyptila_belcheri,0,0,0,0,0,
Pachyptila_vittata,0,0,0,0,0,
Pacifastacus_leniusculus,0,0,0,0,0,
Padogobius_bonelli,0,0,0,0,0,
Padogobius_nigricans,0,0,0,0,0,
Pagellus_acarne,0,0,0,0,0,
Pagellus_affinis,0,0,0,0,0,
Pagellus_bellottii,0,0,0,0,0,
Pagellus_bogaraveo,0,0,0,0,0,
Pagellus_erythrinus,0,0,0,0,0,
Pagetopsis_maculatus,0,0,0,0,0,
Pagodroma_nivea,0,0,0,0,0,
Pagophilus_groenlandicus,0,0,0,0,0,
Pagothenia_borchgrevinki,0,0,0,0,0,
Pagrus_auriga,0,0,0,0,0,
Pagrus_caeruleostictus,0,0,0,0,0,
Pagrus_major,0,0,0,0,0,
Pagrus_pagrus,0,0,0,0,0,
Pagurus_bernhardus,0,0,0,0,0,
Palaemon_elegans,0,0,0,0,0,
Palaemonetes_pugio,0,0,0,0,0,
Palaemonetes_varians,0,0,0,0,0,
Paleosuchus_palpebrosus,0,0,0,0,0,
Paleosuchus_trigonatus,0,0,0,0,0,
Palmoliparis_beckeri,0,0,0,0,0,
Pampus_argenteus,0,0,0,0,0,
Pampus_chinensis,0,0,0,0,0,
Pan_paniscus,0,0,0,0,0,
Pan_troglodytes,0,0,0,0,0,
Pandalus_borealis,0,0,0,0,0,
Pandion_haliaetus,0,0,0,0,0,
Pangasianodon_hypophthalmus,0,0,0,0,0,
Pangasius_pangasius,0,0,0,0,0,
Pangio_kuhlii,0,0,0,0,0,
Pangio_muraeniformis,0,0,0,0,0,
Pangshura_tecta,0,0,0,0,0,
Panopea_abbreviata,0,0,0,0,0,
Panthera_leo,0,0,0,0,0,
Panthera_onca,0,0,0,0,0,
Panthera_pardus,0,0,0,0,0,
Panthera_tigris,0,0,0,0,0,
Panthera_tigris_tigris,0,0,0,0,0,
Pantherophis_guttatus,0,0,0,0,0,
Panulirus_versicolor,0,0,0,0,0,
Papasula_abbotti,0,0,0,0,0,
Papio_anubis,0,0,0,0,0,
Papio_hamadryas,0,0,0,0,0,
Papyrocranus_afer,0,0,0,0,0,
Parablennius_ruber,0,0,0,0,0,
Parablennius_sanguinolentus,0,0,0,0,0,
Parabramis_pekinensis,0,0,0,0,0,
Parabuteo_unicinctus,0,0,0,0,0,
Paracaesio_caerulea,0,0,0,0,0,
Paracaesio_kusakarii,0,0,0,0,0,
Paracaesio_stonei,0,0,0,0,0,
Paracanthobrama_guichenoti,0,0,0,0,0,
Paracapoeta_erhani,0,0,0,0,0,
Paracapoeta_trutta,0,0,0,0,0,
Paracentrotus_lividus,0,0,0,0,0,
Paracheirodon_innesi,0,0,0,0,0,
Parachelon_grandisquamis,0,0,0,0,0,
Parachondrostoma_miegii,0,0,0,0,0,
Parachondrostoma_toxostoma,0,0,0,0,0,
Paracirrhites_arcatus,0,0,0,0,0,
Paracobitis_malapterura,0,0,0,0,0,
Paracottus_knerii,0,0,0,0,0,
Paracrossochilus_acerus,0,0,0,0,0,
Paradigalla_brevicauda,0,0,0,0,0,
Paradisaea_rubra,0,0,0,0,0,
Paradoxurus_hermaphroditus,0,0,0,0,0,
Parahucho_perryi,0,0,0,0,0,
Parailia_pellucida,0,0,0,0,0,
Parajulis_poecilepterus,0,0,0,0,0,
Paralabrax_auroguttatus,0,0,0,0,0,
Paralabrax_clathratus,0,0,0,0,0,
Paralabrax_maculatofasciatus,0,0,0,0,0,
Paralaudakia_stoliczkana,0,0,0,0,0,
Paralichthys_californicus,0,0,0,0,0,
Paralichthys_dentatus,0,0,0,0,0,
Paralichthys_lethostigma,0,0,0,0,0,
Paralichthys_olivaceus,0,0,0,0,0,
Paralichthys_orbignyanus,0,0,0,0,0,
Paralichthys_patagonicus,0,0,0,0,0,
Paraliparis_bathybius,0,0,0,0,0,
Paraliparis_grandis,0,0,0,0,0,
Paralithodes_camtschaticus,0,0,0,0,0,
Paralonchurus_brasiliensis,0,0,0,0,0,
Parambassis_ranga,0,0,0,0,0,
Paramesotriton_hongkongensis,0,0,0,0,0,
Paramoera_walkeri,0,0,0,0,0,
Paranotothenia_magellanica,0,0,0,0,0,
Parapercis_clathrata,0,0,0,0,0,
Parapercis_colias,0,0,0,0,0,
Parapercis_hexophtalma,0,0,0,0,0,
Parapocryptes_serperaster,0,0,0,0,0,
Parapristipoma_trilineatum,0,0,0,0,0,
Parargyrops_edita,0,0,0,0,0,
Parascalops_breweri,0,0,0,0,0,
Parastromateus_niger,0,0,0,0,0,
Parasuta_gouldii,0,0,0,0,0,
Parathyasira_sp,0,0,0,0,0,
Paratya_australiensis,0,0,0,0,0,
Parazanclistius_hutchinsi,0,0,0,0,0,
Pardofelis_marmorata,0,0,0,0,0,
Pareledone_aequipapillae,0,0,0,0,0,
Pareledone_charcoti,0,0,0,0,0,
Paristiopterus_gallipavo,0,0,0,0,0,
Parkesia_motacilla,0,0,0,0,0,
Parkesia_noveboracensis,0,0,0,0,0,
Parma_microlepis,0,0,0,0,0,
Paroctopus_digueti,0,0,0,0,0,
Parophrys_vetulus,0,0,0,0,0,
Paroreomyza_montana,0,0,0,0,0,
Parotomys_brantsii,0,0,0,0,0,
Parupeneus_barberinus,0,0,0,0,0,
Parupeneus_chrysopleuron,0,0,0,0,0,
Parupeneus_forsskali,0,0,0,0,0,
Parupeneus_heptacantha,0,0,0,0,0,
Parupeneus_macronemus,0,0,0,0,0,
Parupeneus_multifasciatus,0,0,0,0,0,
Parus_major,0,0,0,0,0,
Parus_monticolus,0,0,0,0,0,
Parvaspina_collina,0,0,0,0,0,
Parvilacerta_parva,0,0,0,0,0,
Passer_cinnamomeus,0,0,0,0,0,
Passer_domesticus,0,0,0,0,0,
Passer_montanus,0,0,0,0,0,
Passerculus_sandwichensis,0,0,0,0,0,
Passerella_iliaca,0,0,0,0,0,
Passerina_amoena,0,0,0,0,0,
Passerina_ciris,0,0,0,0,0,
Passerina_cyanea,0,0,0,0,0,
Patagioenas_fasciata,0,0,0,0,0,
Patagonotothen_guntheri,0,0,0,0,0,
Patagonotothen_ramsayi,0,0,0,0,0,
Patella_vulgata,0,0,0,0,0,
Patina_pellucida,0,0,0,0,0,
Patinopecten_caurinus,0,0,0,0,0,
Pavo_cristatus,0,0,0,0,0,
Pecari_tajacu,0,0,0,0,0,
Pecten_maximus,0,0,0,0,0,
Pectinator_spekei,0,0,0,0,0,
Pedetes_capensis,0,0,0,0,0,
Pedionomus_torquatus,0,0,0,0,0,
Pedioplanis_husabensis,0,0,0,0,0,
Pegea_confoederata,0,0,0,0,0,
Pegusa_impar,0,0,0,0,0,
Pegusa_lascaris,0,0,0,0,0,
Pelagia_noctiluca,0,0,0,0,0,
Pelagodroma_marina,0,0,0,0,0,
Pelasgus_minutus,0,0,0,0,0,
Pelates_octolineatus,0,0,0,0,0,
Pelea_capreolus,0,0,0,0,0,
Pelecanoides_georgicus,0,0,0,0,0,
Pelecanoides_urinatrix,0,0,0,0,0,
Pelecanus_erythrorhynchos,0,0,0,0,0,
Pelecanus_occidentalis,0,0,0,0,0,
Pelecanus_onocrotalus,0,0,0,0,0,
Pelecus_cultratus,0,0,0,0,0,
Pellona_ditchela,0,0,0,0,0,
Pellona_harroweri,0,0,0,0,0,
Pellonula_leonensis,0,0,0,0,0,
Pelmatolapia_mariae,0,0,0,0,0,
Pelobates_cultripes,0,0,0,0,0,
Pelobates_fuscus,0,0,0,0,0,
Pelobates_syriacus,0,0,0,0,0,
Pelobates_varaldii,0,0,0,0,0,
Pelodiscus_sinensis,0,0,0,0,0,
Pelodytes_punctatus,0,0,0,0,0,
Pelomedusa_subrufa,0,0,0,0,0,
Pelophylax_bedriagae,0,0,0,0,0,
Pelophylax_caralitanus,0,0,0,0,0,
Pelophylax_chosenicus,0,0,0,0,0,
Pelophylax_epeiroticus,0,0,0,0,0,
Pelophylax_esculentus,0,0,0,0,0,
Pelophylax_lessonae,0,0,0,0,0,
Pelophylax_nigromaculatus,0,0,0,0,0,
Pelophylax_perezi,0,0,0,0,0,
Pelophylax_porosus,0,0,0,0,0,
