Row,amp_loss,init_loss,final_loss,execution_time,predict_failed,estim_error,init_func_error,fetch_error,convert_error,debnet_error,predict_error,lossfun_error,error,error_message
Macroramphosus_scolopax,0.00620155076112783,0.783741839474559,0.0626745801786846,9.6181725,0,0,0,0,0,0,0,0,0,
Macroscelides_proboscideus,0,0,0,0.5563056,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Macrothrix_flabelligera,0,0,0,0.4501716,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Macrothrix_triserialis,0.0182091309926784,0.694055551238673,0.13167678439105,27.2189,0,0,0,0,0,0,0,0,0,
Macrourus_berglax,0,0,0,0.3503686,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Macrourus_caml,0,0,0,0.3501222,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Macrourus_carinatus,0,0,0,0.463738,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Macrourus_holotrachys,0,0,0,0.4510102,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Macrourus_whitsoni,0,0,0,0.3336713,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Macruronus_magellanicus,0,0,0,0.1161673,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Macruronus_novaezelandiae,0,0,0,0.5552996,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Maculabatis_astra,0.15416788044576,1.32005017661835,0.315571855811416,23.4217091,0,0,0,0,0,0,0,0,0,
Madoqua_kirkii,0,0,0,0.3313574,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Magallana_gigas,0,0,0,0.7907703,0,0,1,0,0,0,0,0,1,"Model type is not compatible. DEBInitNet is only implemented for model types std, stf, stx, and abj."
Magellania_fragilis,0,0,0,0.340846,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Magumma_parva,0,0,0,0.8910993,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Maiasaura_peeblesorum,0,0,0,0.5693855,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Makaira_nigricans,0,0,0,0.6772175,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Malaclemys_terrapin,0,0,0,0.556746,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Malacochersus_tornieri,0,0,0,0.5566416,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Malacoraja_senta,0.045464057935931,0.44314694092017,0.0915654862806896,30.5063042,0,0,0,0,0,0,0,0,0,
Malapterurus_electricus,0,0,0,0.2223759,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Mallotus_villosus,0,0,0,0.5478043,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Malurus_splendens,0,0,0,1.1046999,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Mamenchisaurus_spec,0,0,0,0.4448709,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Mandrillus_sphinx,0,0,0,0.447942,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Manduca_sexta,0,0,0,0.3342227,0,0,0,0,0,0,0,1,1,"Dot indexing is not supported for variables of this type."
Manis_crassicaudata,0,0,0,0.4442656,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Manis_javanica,0.16082203888063,1.83055712462261,0.290885150972966,8.3541169,0,0,0,0,0,0,0,0,0,
Manis_pentadactyla,0.0621132426568535,2.5875353970509,0.978239475594869,13.849012,0,0,0,0,0,0,0,0,0,
Mannophryne_trinitatis,0,0,0,0.5615502,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Manorina_melanophrys,0,0,0,0.9023055,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Mantella_expectata,0,0,0,0.107916,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Mantidactylus_grandidieri,0,0,0,0.3339142,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Marcusenius_macrolepidotus,0,0,0,0.1136309,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Marcusenius_pongolensis,0.133432509970742,0.29532098506441,0.106192961332247,15.6160871,0,0,0,0,0,0,0,0,0,
Mareca_americana,0.00133999732832378,2.13349668474139,0.994698503626451,32.1208215,0,0,0,0,0,0,0,0,0,
Mareca_strepera,0.0951566438081228,2.0210956665138,1.10599480670075,47.9417091,0,0,0,0,0,0,0,0,0,
Margariscus_margarita,0,0,0,0.3434456,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Margaritifera_laevis,0.116616280025447,5.58141490811009,0.285986542377351,16.7305803,0,0,0,0,0,0,0,0,0,
Margaritifera_margaritifera,0,0,0,600,0,0,0,0,0,0,0,0,0,"Maximum execution time exceeded"
Margarops_fuscatus,0,0,0,0.8890506,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Marinogammarus_marinus,0,0,0,0.6639239,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Marmota_flaviventris,0,0,0,0.4492689,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Marmota_marmota,0,0,0,0.3343762,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Marmota_monax,0,0,0,0.3407202,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Martes_americana,0,0,0,0.4601828,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Martes_martes,0,0,0,0.3382101,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Martes_melampus,0,0,0,0.4433266,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Martes_pennanti,0,0,0,0.3320961,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Martes_zibellina,0,0,0,0.3315923,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Martialia_hyadesi,0,0,0,0.5543152,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Masius_chrysopterus,0,0,0,1.1114781,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Massoutiera_mzabi,0,0,0,0.4369682,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Mastacembelus_erythrotaenia,0,0,0,0.4597758,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Mastacembelus_mastacembelus,0,0,0,0.1238347,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Mastigias_papua,0,0,0,0.4431577,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Mastomys_coucha,0,0,0,0.3363413,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Mastomys_natalensis,0,0,0,0.3312973,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Masturus_lanceolatus,0,0,0,0.3329818,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Mauremys_japonica,0,0,0,0.3356371,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Mauremys_reevesii,0.0273819293260967,6.31128460168196,1.27720491371997,10.8258632,0,0,0,0,0,0,0,0,0,
Mauremys_rivulata,0.0672598705604001,0.7423611442473,0.115241935079192,11.944999,0,0,0,0,0,0,0,0,0,
Mauremys_sinensis,0,0,0,0.3309397,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Maurolicus_imperatorius,0,0,0,0.3317634,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Maurolicus_muelleri,0,0,0,0.348874,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Maurolicus_stehmanni,0,0,0,0.4590916,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Mayaheros_beani,0,0,0,0.3794729,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Mayaheros_urophthalmus,0,0,0,0.4501624,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Mecistops_cataphractus,0.0204483863882088,0.475443252832145,0.0449426438646419,13.6844451,0,0,0,0,0,0,0,0,0,
Meda_fulgida,0,0,0,0.4378942,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Megaceryle_alcyon,0,0,0,0.775587,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Megaderma_lyra,0,0,0,0.5524947,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
