Row,L_b,L_j,L_p,L_i,a_b,a_j,a_p,success,execution_time,error,error_message
Meuschenia_scaber,0,0,0,0,0,0,0,0,0.1369456,,
Micaelamys_namaquensis,0,0,0,0,0,0,0,0,0.1387717,,
Micralestes_acutidens,0.0541355946655154,0.0553269114908424,0.70014211837081,1.91544395433029,9.59096308205613,10.0665323583761,322.935005648955,1,0.1414161,,
Micrathene_whitneyi,0,0,0,0,0,0,0,0,0.1431137,,
Microbates_cinereiventris,0,0,0,0,0,0,0,0,0.1451582,,
Microcarbo_africanus,0,0,0,0,0,0,0,0,0.1312831,,
Microcarbo_coronatus,0,0,0,0,0,0,0,0,0.1354236,,
Microcarbo_niger,0,0,0,0,0,0,0,0,0.137657,,
Microcavia_australis,0,0,0,0,0,0,0,0,0.1272431,,
Microcebus_murinus,0,0,0,0,0,0,0,0,0.1313311,,
Microchirus_azevia,0.0646056080918413,0.143682690937629,2.98868987203902,6.70468433257222,13.316456658208,40.3027521301167,916.765646611598,1,0.1334398,,
Microchirus_variegatus,0.0486778685496308,0.479732829323384,2.57403334408969,3.82472608763238,10.0557059919167,113.408963495531,423.565755380063,1,0.1350449,,
Microcondylaea_bonellii,0.00521242300698971,0.00908739437383892,0.985393632726866,2.37225902577385,1.20545462238199,2.65689740751078,366.194379521567,1,0.1366137,,
Microgadus_tomcod,0.099118398071768,0.529317341034839,2.90882621027466,7.1874467622344,12.9382991238076,61.4500357285743,222.743651982082,1,0.1384083,,
Microgale_dobsoni,0,0,0,0,0,0,0,0,0.1400514,,
Microgale_talazaci,0,0,0,0,0,0,0,0,0.1413121,,
Microhyla_ornata,0,0,0,0,0,0,0,0,0.1331258,,
Micromesistius_australis,0.0305620141956821,0.0540461020770215,1.99717305454176,4.93244283403697,4.16585104266888,6.85208645979693,222.998706176063,1,0.13833,,
Micromesistius_poutassou,0.0402467943160279,0.0403203556483507,1.24137192476986,4.11861408897159,6.26794859206274,6.28053183183181,249.475574973986,1,0.1410655,,
Micrometrus_aurora,0.687366351262409,0.782099762251503,1.32468234800398,3.33097052217675,73.8642094532527,97.4096745277605,239.857800748058,1,0.1289028,,
Micromonacha_lanceolata,0,0,0,0,0,0,0,0,0.1310726,,
Micromys_minutus,0,0,0,0,0,0,0,0,0.1325252,,
Micropogonias_furnieri,0.0544068023753676,0.181032248632201,5.55279664800239,11.1064704472138,12.1112714087718,50.0642781086505,1339.82783884357,1,0.1344581,,
Micropogonias_undulatus,0.0508229049762894,0.108979816423163,3.41427581914,11.0075760110065,9.57976684967963,23.0455779005415,661.89330370184,1,0.1358706,,
Micropteropus_pusillus,0,0,0,0,0,0,0,0,0.1372009,,
Micropterus_coosae,0.0609361585482386,0.0694247878053634,1.97166008860818,9.25570284651747,11.0320740234561,14.054351790142,716.74995428708,1,0.1391175,,
Micropterus_dolomieu,0.0420262103236793,0.0420279165625751,3.51263673596977,11.1470525452647,9.63673282034487,9.63722524080191,1210.66542930313,1,0.1404965,,
Micropterus_punctulatus,0.046259077457859,0.0464191930244111,3.61242812801142,9.3715255754615,4.66564712615797,4.68540784794436,558.566535057543,1,0.1315943,,
Micropterus_salmoides,0.113271552869489,0.133821771878005,5.68724695465431,21.1105174651543,3.29376547305104,4.84252191819697,454.423961011182,1,0.1350675,,
Micropterus_treculii,0.0501115750810306,0.0501183875652111,0.693257403845073,3.58838776179857,8.62469825045574,8.62591335172349,127.411941215534,1,0.1379501,,
Microspingus_torquatus,0,0,0,0,0,0,0,0,0.1286489,,
Microstomus_achne,0.031054807138534,0.0902266702808853,3.31309970141185,12.328488413886,5.31263526777359,13.6098285180712,336.374055157394,1,0.1309186,,
Microstomus_kitt,0.0820649178254708,0.119523754264346,5.86191707555864,12.3556794278717,3.7801928601702,7.34481000314793,635.013605068477,1,0.1330449,,
Microstomus_pacificus,0.0743811693854097,0.210378943331236,5.61205112398864,11.1831705646798,8.48017279659659,23.0738414932612,520.249647179068,1,0.135081,,
Microtus_abbreviatus,0,0,0,0,0,0,0,0,0.136604,,
Microtus_agrestis,0,0,0,0,0,0,0,0,0.1381897,,
Microtus_arvalis,0,0,0,0,0,0,0,0,0.1403765,,
Microtus_cabrerae,0,0,0,0,0,0,0,0,0.1427313,,
Microtus_californicus,0,0,0,0,0,0,0,0,0.1314252,,
Microtus_guentheri,0,0,0,0,0,0,0,0,0.1354303,,
Microtus_miurus,0,0,0,0,0,0,0,0,0.138464,,
Microtus_montanus,0,0,0,0,0,0,0,0,0.1297127,,
Microtus_ochrogaster,0,0,0,0,0,0,0,0,0.1320466,,
Microtus_oeconomus,0,0,0,0,0,0,0,0,0.1350179,,
Microtus_oregoni,0,0,0,0,0,0,0,0,0.1376477,,
Microtus_pennsylvanicus,0,0,0,0,0,0,0,0,0.1391107,,
Microtus_pinetorum,0,0,0,0,0,0,0,0,0.1412721,,
Microtus_richardsoni,0,0,0,0,0,0,0,0,0.1432885,,
Microtus_subterraneus,0,0,0,0,0,0,0,0,0.1447948,,
Micrurus_corallinus,0,0,0,0,0,0,0,0,0.1316404,,
Micrurus_fulvius,0,0,0,0,0,0,0,0,0.1354265,,
Millardia_meltada,0,0,0,0,0,0,0,0,0.1386088,,
Millerichthys_robustus,0.0678438450192983,0.204705218765275,0.428864292744931,0.592356293140038,8.04674637423093,23.9913343805885,47.6761880472572,1,0.1279173,,
Milnesium_tardigradum,0.00744367789978472,0.00808810458715635,0.0125278977595781,0.0359438577737049,6.46941240605327,10.1508825098212,36.9248292140285,1,0.1308335,,
Milvus_migrans,0,0,0,0,0,0,0,0,0.1336687,,
Milvus_milvus,0,0,0,0,0,0,0,0,0.1357594,,
Mimachlamys_asperrima,0.00503915034277346,0.044735707229314,2.03206390476644,3.98676563229571,1.14375620818807,12.4435472256345,333.503792705842,1,0.1378326,,
Mimachlamys_varia,0.00515158958298811,0.0507396861323443,2.07852864254916,2.96701101752785,1.33009675973376,15.3889312680396,442.347261101917,1,0.1404809,,
Mimus_polyglottos,0,0,0,0,0,0,0,0,0.1428866,,
Miniopterus_schreibersii,0,0,0,0,0,0,0,0,0.1452771,,
Minytrema_melanops,0.132386994669608,0.299015952437205,4.37125951762974,8.07919285831046,23.7025343986533,57.2610345438513,856.159195887827,1,0.1464842,,
Mionectes_macconnelli,0,0,0,0,0,0,0,0,0.1500397,,
Mionectes_oleagineus,0,0,0,0,0,0,0,0,0.1531632,,
Miopithecus_talapoin,0,0,0,0,0,0,0,0,0.1281668,,
Mirogrex_terraesanctae,0.119653065016517,0.14790067522384,2.18160442087305,4.52009473458853,22.2518113618457,31.9626070266182,880.073315996522,1,0.1311578,,
Mirounga_angustirostris,0,0,0,0,0,0,0,0,0.133625,,
Mirounga_leonina,0,0,0,0,0,0,0,0,0.1356578,,
Misgurnus_anguillicaudatus,0.0815977332297923,0.0817847020931787,1.60033208168409,4.12182294256661,13.7142072642519,13.7746359407809,628.611550869767,1,0.1378838,,
Misgurnus_fossilis,0.090250500849665,0.0902575198147866,2.10024807117139,4.82897553004878,3.10997832655738,3.11137723379744,524.378669186535,1,0.1401354,,
Mitsukurina_owstoni,0,0,0,0,0,0,0,0,0.1419533,,
Mnemiopsis_leidyi,0,0,0,0,0,0,0,0,0.1444238,,
Moapa_coriacea,0.0777723413603643,0.353861027026857,0.865114914725523,2.09380050245225,20.301892012167,290.193248983402,595.13548696998,1,0.131098,,
Mobula_birostris,0,0,0,0,0,0,0,0,0.1345252,,
Mobula_japanica,0,0,0,0,0,0,0,0,0.1374397,,
Modiolus_barbatus,0.00535807703793306,0.00537542032511817,1.18212522029268,2.32650625321314,1.06106565241485,1.06796144427347,653.839051030831,1,0.128038,,
Modiolus_modiolus,0.00483789262274619,0.00483807238268926,1.60409332450037,7.42807599225721,1.10458063570855,1.10464669099618,663.366558596956,1,0.1309813,,
Moenkhausia_dichroura,0.0690423128729218,0.11677820869175,1.1601025856392,3.70602783159145,3.61320025467039,12.3773062387653,188.414282455202,1,0.1345849,,
Moenkhausia_pittieri,0.0723864905374979,0.0792666412068277,0.641369597793128,1.40483636171809,15.6448586018623,20.6384250386467,531.470660919441,1,0.1381006,,
Mohoua_novaeseelandiae,0,0,0,0,0,0,0,0,0.140912,,
Moina_macrocopa,0,0,0,0,0,0,0,0,0.1438792,,
Moina_micrura,0,0,0,0,0,0,0,0,0.1469188,,
Moina_weismanni,0,0,0,0,0,0,0,0,0.1501163,,
Mola_mola,0,0,0,0,0,0,0,0,0.1473455,,
Molgula_complanata,0,0,0,0,0,0,0,0,0.1506457,,
Moloch_horridus,0,0,0,0,0,0,0,0,0.1536015,,
Molossus_molossus,0,0,0,0,0,0,0,0,0.1272988,,
Molothrus_aeneus,0,0,0,0,0,0,0,0,0.129465,,
Molothrus_ater,0,0,0,0,0,0,0,0,0.1316477,,
Molothrus_bonariensis,0,0,0,0,0,0,0,0,0.1341643,,
Molothrus_rufoaxillaris,0,0,0,0,0,0,0,0,0.1357997,,
Molva_dypterygia,0.0723273635097662,3.29562300093267,12.371977574129,23.4164987388296,19.9619190539344,333.256977414083,634.083078728133,1,0.1373191,,
Molva_molva,0.0679177782573255,3.82899011546263,14.2883051375748,33.2544462946,16.1931859297001,492.484736394392,891.298367199978,1,0.1393482,,
Monachus_monachus,0,0,0,0,0,0,0,0,0.1417727,,
Moniliformis_dubius,0,0,0,0,0,0,0,0,0.1351591,,
Monocentris_reedi,0.0764983745045044,0.206241471363916,2.0421608706946,2.59953352462531,16.043551197408,105.166700687932,1649.64291075277,1,0.1380349,,
Monochirus_hispidus,0.0840938602892331,0.100346304294797,1.46924625221422,3.88921032359728,12.7258578264291,17.0140073675321,427.920190336981,1,0.1403902,,
Monocorophium_insidiosum,0.0365182390636046,0.0567332558317258,0.098451496877816,0.128437421399401,3.79976230100689,13.4325666899343,37.5259518561549,1,0.1290638,,
Monodelphis_domestica,0,0,0,0,0,0,0,0,0.1319018,,
Monodon_monoceros,0,0,0,0,0,0,0,0,0.1333194,,
Monopterus_albus,0,0,0,0,0,0,0,0,0.1350407,,
Moolgarda_seheli,0,0,0,0,0,0,0,0,0.1369917,,
Mora_moro,0.0249182393455051,0.0251651892327582,4.55700658128494,11.1603179228443,3.41962008222262,3.46727859483552,1126.15017530292,1,0.1387511,,
Mordacia_mordax,0,0,0,0,0,0,0,0,0.140443,,
Morelia_spilota,0,0,0,0,0,0,0,0,0.1417767,,
Mormyrops_anguilloides,0.127262520712721,0.282929644780973,4.32128291511931,19.7224245655703,24.5665198060853,56.4221718407928,684.447352510214,1,0.1312922,,
Mormyrus_kannume,0.135311627784728,0.340207821324636,4.68713665210842,13.5475556214573,29.6281802955913,82.9691447640265,991.443203605461,1,0.1347885,,
Mormyrus_longirostris,0.123767709858616,0.208560752196269,5.06407287840627,11.5833654208747,19.0957620139095,35.0870533329571,974.182948723201,1,0.137379,,
Morone_americana,0.0438565989638773,0.122518755896817,5.47779870053149,13.4345277798008,11.0608222904842,25.8265459055737,832.873052768826,1,0.1402775,,
Morone_chrysops,0.0366092568797511,0.0366139890471392,3.90842145185641,6.38802561904059,1.86370640943085,1.86399844496629,370.519053551493,1,0.1289161,,
Morone_mississippiensis,0.0590235303670161,0.0590373249108372,3.63810324876808,9.14003564253441,5.94354012367808,5.94638046755854,942.888974054501,1,0.1321845,,
Morone_saxatilis,0.0246156174550925,0.0246206349826306,5.38381121835352,12.0664590669858,2.99493864019065,2.99556150777625,883.196336034023,1,0.1340796,,
Moroteuthopsis_ingens,0.0578350494961665,1.18541489658642,5.74330533628796,83.5006071452143,8.75459443164963,36.651178150036,73.1870744752268,1,0.1364855,,
Morphnus_guianensis,0,0,0,0,0,0,0,0,0.1390114,,
Morus_bassanus,0,0,0,0,0,0,0,0,0.1410999,,
Morus_capensis,0,0,0,0,0,0,0,0,0.1424458,,
Morus_serrator,0,0,0,0,0,0,0,0,0.1438279,,
Morwong_fuscus,0.0837819690475361,0.222832445124187,4.14423351558964,12.2826250866,13.1889851831541,36.6594107647907,547.651849958493,1,0.1319047,,
Moschiola_meminna,0,0,0,0,0,0,0,0,0.136043,,
Moschus_berezovskii,0,0,0,0,0,0,0,0,0.1389992,,
Motacilla_aguimp,0,0,0,0,0,0,0,0,0.142188,,
Motacilla_alba,0,0,0,0,0,0,0,0,0.1288725,,
Motacilla_citreola,0,0,0,0,0,0,0,0,0.1323141,,
Motacilla_clara,0,0,0,0,0,0,0,0,0.134533,,
Motacilla_flava,0,0,0,0,0,0,0,0,0.1363337,,
Moxostoma_anisurum,0.103317182539553,0.314462132439004,7.17169445242793,11.6882540861968,17.7824182878067,57.3015611691293,1262.24996359293,1,0.1381997,,
Moxostoma_carinatum,0.0379592693796572,0.0379615933297262,1.48695069749872,3.33250401074471,11.4159926483389,11.4167053284657,596.887353811493,1,0.1398775,,
Moxostoma_cervinum,0.0873430225091719,0.12670622021086,1.45049244565045,2.55608695002615,12.6805212074769,21.7295726280549,389.12264001915,1,0.1414453,,
Moxostoma_congestum,0.103718957922969,0.390671653464752,6.36988959660135,10.8117545390117,17.322068182339,70.6774350389419,993.501826511722,1,0.1430635,,
Moxostoma_duquesnii,0.405060862667775,0.831212557966021,2.55959857310422,8.6266899483186,62.980633096571,151.362460055681,440.440046743604,1,0.133492,,
Moxostoma_erythrurum,0.100779530713269,0.105365515497554,4.11835419532719,9.35747993795776,15.605229830279,16.5879595462278,1125.57093725964,1,0.1373065,,
Moxostoma_hubbsi,0.0933828501498244,0.206962383371576,8.69571980783836,11.3679562288432,16.5189172425629,40.4463852797718,2403.5641462696,1,0.1418194,,
Moxostoma_macrolepidotum,0.0952241717696612,0.15607884935254,4.57410246702614,10.0745286592352,10.3236016145789,16.9718691842513,528.262758529533,1,0.1450563,,
Moxostoma_poecilurum,0.077698278064162,0.0869337818906425,2.48672807809898,4.09806202742249,12.7817905411947,14.3173416510742,599.553988168852,1,0.1299564,,
Moxostoma_valenciennesi,0.101429861068456,0.332718653326574,7.52121958728841,12.8442762835519,18.906203465646,64.7827903058122,1306.59385988651,1,0.1338236,,
Mugil_bananensis,0,0,0,0,0,0,0,0,0.1361871,,
Mugil_cephalus,0,0,0,0,0,0,0,0,0.1383272,,
Mugil_curema,0,0,0,0,0,0,0,0,0.140659,,
Mugil_liza,0,0,0,0,0,0,0,0,0.1421648,,
Mulloidichthys_flavolineatus,0,0,0,0,0,0,0,0,0.143213,,
Mulloidichthys_vanicolensis,0,0,0,0,0,0,0,0,0.1448888,,
Mullus_barbatus,0,0,0,0,0,0,0,0,0.1460811,,
Mullus_surmuletus,0,0,0,0,0,0,0,0,0.1498011,,
Muntiacus_muntjak,0,0,0,0,0,0,0,0,0.1522588,,
Muntiacus_reevesi,0,0,0,0,0,0,0,0,0.1551936,,
Muraena_helena,0.566295906539501,0.597083164741656,6.4331844222884,13.5242475839626,62.9320282666309,68.7158879443031,1497.7097831168,1,0.1297456,,
Muraenesox_bagio,0.148158339775108,0.352785012394128,9.28964305243457,19.5481661184046,21.2721933765292,101.911570269415,3270.97702592895,1,0.1326586,,
Muraenesox_cinereus,0.132345703612812,0.616731681873416,13.878861508194,33.0906977214421,15.2451869358068,60.6865332207808,879.663644727861,1,0.1354423,,
Muraenolepis_marmorata,0.049314713892232,0.526817352474269,3.77930233422101,8.54749154548191,10.9100956859706,127.92362265001,519.094050855479,1,0.1377987,,
Mus_minutoides,0,0,0,0,0,0,0,0,0.1398805,,
Mus_musculoides,0,0,0,0,0,0,0,0,0.1415391,,
Mus_musculus,0,0,0,0,0,0,0,0,0.1426254,,
Muscardinus_avellanarius,0,0,0,0,0,0,0,0,0.1447697,,
Musculus_discors,0,0,0,0,0,0,0,0,0.1304315,,
Mustela_erminea,0,0,0,0,0,0,0,0,0.133354,,
Mustela_frenata,0,0,0,0,0,0,0,0,0.1361927,,
Mustela_lutreola,0,0,0,0,0,0,0,0,0.1390248,,
Mustela_nigripes,0,0,0,0,0,0,0,0,0.1276253,,
Mustela_nivalis,0,0,0,0,0,0,0,0,0.1296074,,
Mustela_putorius,0,0,0,0,0,0,0,0,0.1322765,,
Mustela_vison,0,0,0,0,0,0,0,0,0.134547,,
Mustelus_antarcticus,0,0,0,0,0,0,0,0,0.1371981,,
Mustelus_asterias,0,0,0,0,0,0,0,0,0.139467,,
Mustelus_californicus,0,0,0,0,0,0,0,0,0.1417678,,
Mustelus_canis,0,0,0,0,0,0,0,0,0.1443434,,
Mustelus_henlei,0,0,0,0,0,0,0,0,0.1319838,,
Mustelus_lenticulatus,0,0,0,0,0,0,0,0,0.1350698,,
Mustelus_manazo,0,0,0,0,0,0,0,0,0.1381387,,
Mustelus_mustelus,0,0,0,0,0,0,0,0,0.1404555,,
Mustelus_punctulatus,0,0,0,0,0,0,0,0,0.1293196,,
Mustelus_schmitti,0,0,0,0,0,0,0,0,0.1317353,,
Mustelus_walkeri,0,0,0,0,0,0,0,0,0.1337227,,
Muusoctopus_rigbyae,0.102908817352785,0.182632855880442,0.898254581937203,13.8909757814714,12.0719306479829,19.1666870404005,69.5608312441227,1,0.1361731,,
Mya_arenaria,0.0172045202737505,0.306385463948401,0.678612128254767,5.54251710756208,1.75366510981476,147.106879847504,210.727537089344,1,0.1381003,,
Myadestes_obscurus,0,0,0,0,0,0,0,0,0.1403477,,
Myadestes_palmeri,0,0,0,0,0,0,0,0,0.1428787,,
Mycteria_americana,0,0,0,0,0,0,0,0,0.1453646,,
Mycteria_cinerea,0,0,0,0,0,0,0,0,0.1314578,,
Mycteria_leucocephala,0,0,0,0,0,0,0,0,0.1355042,,
Mycteroperca_bonaci,0.0402138353670239,0.0402180923895625,8.29866656758877,18.7137808245996,6.60726429767452,6.60808063262996,2097.26469779046,1,0.1388675,,
Mycteroperca_fusca,0.0456007107880519,0.0662197843041259,6.31635323683273,12.7799287264528,8.8027740091217,13.6745593817064,1728.56807284788,1,0.1419698,,
Mycteroperca_interstitialis,0.0512808671063835,0.055909707515717,5.65658779588737,11.4450512981513,10.114706806888,11.334058470486,1962.92425546024,1,0.1281836,,
Mycteroperca_microlepis,0.0436255014285077,0.104111716773673,4.90605642334418,12.3235831484621,8.0395394667521,20.6625875169169,871.008320394258,1,0.1306237,,
Mycteroperca_olfax,0.0420582030057135,0.0628885858538056,7.92221695497702,14.7164980369958,6.24768540281183,9.62422109013566,1516.07105135792,1,0.1324986,,
Mycteroperca_phenax,0.0457106090682884,0.069318069133783,4.96730619912496,15.9755472437401,6.98457653562239,11.2601071125074,882.416655783914,1,0.1344508,,
Mycteroperca_rosacea,0.0428456505470262,0.0577556032850825,8.02322893662022,15.0415711053155,9.82429634028547,13.8591392505167,2688.53634560316,1,0.1366766,,
Mycteroperca_rubra,0.0406077665929448,0.128852064294721,6.16012414328195,23.1543489645739,5.57692442930216,15.443924179657,482.851551500713,1,0.1382709,,
Mycteroperca_venenosa,0.0429620592912987,0.0648042370259844,8.46334729324471,16.0560790608819,11.1183740563306,17.4314653468467,2846.60555062525,1,0.139771,,
Myctophum_affine,0.0687920593639975,0.0889688244794536,0.702126727540917,1.44060774606682,12.0439152726334,21.4374738931814,358.855782834459,1,0.1412277,,
Myctophum_asperum,0.0410809242898685,0.0951007002298958,0.609345069931458,0.746088487708445,6.33337358198175,13.090033417487,99.1028946373894,1,0.1315104,,
Myctophum_nitidulum,0.0212624489223498,0.0736821470344881,2.88253669482704,5.13601751701451,3.35374154228466,14.6420573698335,520.561440440025,1,0.1350888,,
Myctophum_punctatum,0.0225080796792684,0.0497235393473585,0.974977537979183,2.21687378248592,3.94003332598209,16.6182753696522,405.130568871372,1,0.1396961,,
Myiarchus_cinerascens,0,0,0,0,0,0,0,0,0.1431054,,
Myiobius_atricaudus,0,0,0,0,0,0,0,0,0.1283532,,
Myioborus_miniatus,0,0,0,0,0,0,0,0,0.1304943,,
Myioborus_pictus,0,0,0,0,0,0,0,0,0.1323085,,
Myiopsitta_monachus,0,0,0,0,0,0,0,0,0.1348833,,
Myiozetetes_similis,0,0,0,0,0,0,0,0,0.1367506,,
Myliobatis_aquila,0,0,0,0,0,0,0,0,0.1384597,,
Myliobatis_californica,0,0,0,0,0,0,0,0,0.1400601,,
Mylocheilus_caurinus,0.105251363882131,0.135929715614955,4.2385534233551,6.74706328824847,15.5238734899431,23.2002061986008,1439.93838851687,1,0.1416029,,
Mylochromis_anaphyrmus,0,0,0,0,0,0,0,0,0.1302874,,
Myloplus_rhomboidalis,0.15358195239153,0.173149264188018,4.57911792100617,11.3742896496921,22.3081180302582,26.7205063424145,1218.80186337298,1,0.1341253,,
Myocastor_coypus,0,0,0,0,0,0,0,0,0.1379135,,
Myodes_glareolus,0,0,0,0,0,0,0,0,0.1404016,,
Myodes_rufocanus,0,0,0,0,0,0,0,0,0.127835,,
Myodes_rutilus,0,0,0,0,0,0,0,0,0.1307087,,
Myoprocta_acouchy,0,0,0,0,0,0,0,0,0.1334217,,
Myopus_schisticolor,0,0,0,0,0,0,0,0,0.135994,,
Myotis_blythii,0,0,0,0,0,0,0,0,0.1389163,,
Myotis_capaccinii,0,0,0,0,0,0,0,0,0.1417118,,
Myotis_emarginatus,0,0,0,0,0,0,0,0,0.1444261,,
Myotis_grisescens,0,0,0,0,0,0,0,0,0.1468185,,
Myotis_lucifugus,0,0,0,0,0,0,0,0,0.1475529,,
Myotis_macrodactylus,0,0,0,0,0,0,0,0,0.1506468,,
Myotis_myotis,0,0,0,0,0,0,0,0,0.1531313,,
Myotis_septentrionalis,0,0,0,0,0,0,0,0,0.1562197,,
Myotis_thysanodes,0,0,0,0,0,0,0,0,0.1294576,,
Myotis_velifer,0,0,0,0,0,0,0,0,0.1330148,,
Myotomys_unisulcatus,0,0,0,0,0,0,0,0,0.1353713,,
Myoxocephalus_scorpius,0.0835914205988443,0.375445271234852,1.4335621063172,6.49640879917763,18.3553750695596,54.472855984486,128.994978707205,1,0.137392,,
Myoxocephalus_thompsonii,0.133477735714483,0.227410942126858,1.49275381847891,4.23974924696961,18.0592107358513,40.8759136233657,327.20292299924,1,0.1394609,,
Myripristis_amaena,0,0,0,0,0,0,0,0,0.1413354,,
Myripristis_murdjan,0,0,0,0,0,0,0,0,0.142788,,
Myrmecocichla_formicivora,0,0,0,0,0,0,0,0,0.1448735,,
Myrmecophaga_tridactyla,0,0,0,0,0,0,0,0,0.1318053,,
Mysis_mixta,0.0896201075190922,0.152786055926842,0.152792185168789,0.241743324463328,35.4174630285359,106.544226736695,106.549575725662,1,0.1350669,,
Mystacina_tuberculata,0,0,0,0,0,0,0,0,0.1387387,,
Mystromys_albicaudatus,0,0,0,0,0,0,0,0,0.1411248,,
Mystus_cavasius,0.0256286603012508,0.0256825453085284,0.471313162993508,1.87844119103201,2.77805029976802,2.78401458505228,59.1564111906741,1,0.1296908,,
Mystus_gulio,0.0852721875250434,0.0876405366484928,3.37886608335501,7.86750713758244,12.6985548079123,13.2777818136772,1057.64960782324,1,0.1330939,,
Mytilaster_minimus,0.00709176478728088,0.0978785827637361,0.179654937252874,0.790562770886319,1.11485330836949,138.014157317608,184.485790900419,1,0.1360629,,
Mytilopsis_sallei,0.00465638245543553,0.0221295242244327,0.210850123704899,0.686310590643141,0.335583015230724,8.00561910984399,57.4138206232594,1,0.1382779,,
Mytilus_californianus,0.00409503975075083,0.00824535932523693,0.673728904736663,4.39687823670541,0.87146701301536,3.1875540912098,292.919688827346,1,0.1413362,,
Mytilus_edulis,0.00303702277909783,0.00353094551552171,0.399341638660055,4.84516034672493,0.281400489824358,0.596475915811725,246.605414384271,1,0.1429142,,
Mytilus_galloprovincialis,0.00278233090602111,0.0248586886261443,0.819163153996359,3.35874025444028,0.649643659266649,14.3135393589032,244.733500227024,1,0.1441946,,
