Row,init_loss,z_i,kap_i,v_i,p_M_i,E_Hb_i,E_Hp_i,final_loss,z_f,kap_f,v_f,p_M_f,E_Hb_f,E_Hp_f,convergence,n_runs,n_iter,execution_time,error,error_message
Alburnoides_eichwaldii_ZarrinGol,1.19448215653561,2.175,0.97858,0.099857,34.2493,0.2734,651.3,1.19230456513067,2.13506763462782,0.978647682443727,0.0994621462717996,35.176782279677,0.27585695567269,637.823905986073,0,2,1000,49334.1181413,0,""
Cryodraco_antarcticus,0.246886042522678,2.9347,0.21324,0.021076,819.89,9.532,1554000,0.233625141204895,2.84156378597504,0.216131418581375,0.0227808027410099,930.839505161038,10.0110453558166,1521530.75836684,0,3,1500,82.4837762,0,""
Podilymbus_podiceps,0.152669935439633,3.2408,0.92334,0.027749,600.7298,1574,55630,0.150569524826009,3.24325712154038,0.932814828306814,0.0264708723095938,585.328085280688,1330.71314463555,46675.5759848953,0,6,3000,241.9034727,0,""
Carcharodon_carcharias,2.79058379982873,86.58,0.793,0.11761,20.08,11380000,258300000,0.252479236669256,9.8724517492258,6.62543850747994e-05,0.0201157410018684,2.27769792667681,475783844.541269,4553150025.82103,0,26,13000,489.0052074,0,""
Eurystomus_orientalis,0.118317319897244,2.7563,0.95937,0.041074,556.1585,1336,17430,0.11188147575493,2.29252358700715,0.954893152011575,0.0335845013434792,1019.90520304283,1002.22826405425,11635.0464012433,0,19,9500,469.9987017,0,""
Pterodoras_granulosus,0.0137174842929162,4.2304,0.97172,0.022682,26.8145,0.03845,34970,0.0115898637107194,4.23933097282668,0.973592151618435,0.022682,26.8145,0.035358522342467,32521.9074074053,0,6,3000,417.1389634,0,""
Synodontis_schall,0.0405229376998434,6.0994,0.6776,0.022833,11.38,0.6638,112000,0.0322180686753991,5.25847794472772,0.730901759158576,0.022833,12.9810706395422,0.52882822820158,94801.0757387201,0,4,2000,90.0487293,0,""
Coracias_benghalensis,0.136780758376265,2.71,0.90692,0.042219,666.3993,2569,41910,0.125657344632126,2.55076254199387,0.858036384003944,0.0406930920005887,762.231256677914,3969.95244531682,62213.8110829515,0,21,10500,531.1773947,0,""
Perdix_perdix,0.161938997490964,2.1388,0.96445,0.024227,2822.7682,182.3,4718,0.14051847655242,2.01465247141479,0.965661885325773,0.0203825277473908,3369.33258421231,143.766699023413,3454.6835160744,0,4,2000,85.8555755,0,""
Hippocampus_zosterae,0.108643239219576,0.44894,0.83146,0.020516,1090.9819,0.3362,11.97,0.108562983781299,0.448459556564466,0.832065657588122,0.0205565788821092,1096.34074007842,0.334730106732258,12.01566420847,0,1,500,21.4006609,0,""
Alosa_pseudoharengus,0.0591345287375105,3.9626,0.5124,0.024868,44.6835,0.8254,787700,0.0565563933515872,3.91144757625501,0.467663988936039,0.0255167683644671,39.7364529508879,1.04039974985507,858720.855054586,0,7,3500,197.8577454,0,""
Trygonoptera_mucosa,0.0454545600853365,9.5528,0.88433,0.0312,19.4031,31160,321800,0.0454538578280413,9.55168333211737,0.884108789370942,0.0312,19.4200149893129,31283.4677177792,322842.771813244,0,1,500,21.6426062,0,""
Platanista_gangetica,0.0872628917632569,20.9007,0.70522,0.018632,36.7773,1952000,64090000,0.076081758338966,19.9087550176298,0.643978986845484,0.0176602481739628,38.6937369927356,2238199.00599005,78443216.3868342,0,8,4000,167.7440463,0,""
Eremias_argus,0.0781245759457511,1.645,0.47792,0.02664,30.0743,2238,11040,0.0781243472990358,1.64496197406449,0.477928431645047,0.0266397085611788,30.073797786607,2238.14106846976,11044.24921062,0,1,500,19.5309986,0,""
Eolophus_roseicapilla,0.11771134119893,2.8815,0.96375,0.021288,574.9146,470,19600,0.104100814382937,2.77814234447547,0.955815599668643,0.022155925437951,656.801387569216,556.809404280213,21829.413487762,0,7,3500,353.7006408,0,""
Bucephala_clangula,0.174128144737741,2.6078,0.75093,0.03132,2479.0065,6428,130900,0.165760395875948,2.24561374795154,0.696143671628471,0.0283780630293212,3708.87201517212,5938.98646017788,113231.048912576,0,15,7500,356.5715653,0,""
Calandrella_cinerea,0.13044784867057,1.1411,0.97392,0.022738,1822.7635,66.61,641.1,0.1304181407079,1.13459324788306,0.973471362986818,0.0226483113541458,1851.51654890507,67.1869688531089,644.797059977091,0,1,500,21.7493242,0,""
Gambusia_punctata,0.111687707276793,0.36507,0.86281,0.014929,367.764,8.991,875.5,0.110618382961759,0.364985358125689,0.863074872583212,0.0149786511339538,367.371126457643,8.98437216547366,867.650518642713,0,3,1500,113.3921059,0,""
Uria_lomvia,0.10806126829311,2.8471,0.98833,0.023871,2173.7947,448.2,3909,0.107971256301788,2.81287376106901,0.988082498666891,0.0235817923806438,2237.84457291578,448.958563835299,3881.97045791022,0,1,500,35.4170786,0,""
Bolitoglossa_subpalmata,0.796438957677521,2.2404,0.86904,0.020836,95.4331,23.02,5924,0.796438945947874,2.24043529300585,0.869039360235561,0.0208361525616367,95.4342310579107,23.0211558931697,5924.82128676942,0,1,500,13.5729669,0,""
Ficedula_hypoleuca,0.111241120793112,1.2143,0.92904,0.028689,1088.303,212.1,2797,0.108587154895509,1.07382314245797,0.918556040692469,0.0255747456879129,1622.64653245269,192.006237257464,2316.59337002273,0,16,8000,467.7212362,0,""
Bucorvus_leadbeateri,0.102018432694158,4.9593,0.97117,0.02084,654.4266,1217,74280,0.0967740768550947,5.11839762012301,0.978894620196595,0.0203430193827962,590.861882533198,878.625158654625,55858.6526747972,0,12,6000,330.0852089,0,""
Baikaiobia_guttata,0.145257299726961,0.22563,0.99385,0.017353,350.3293,0.004922,0.3149,0.144421015916821,0.225078115192316,0.993811353699554,0.0173783025227761,351.391673895668,0.00492583277023068,0.315787976900135,1,2,948,40.2706092,0,""
Lagorchestes_conspicillatus,0.0708510271458955,10.3536,0.76645,0.032905,52.6824,369.2,2751000,0.070850971322348,10.353600559727,0.766450145659718,0.0329047649694982,52.6824257438366,369.230177396346,2751318.06626343,1,1,499,12.2544458,0,""
Styela_plicata,0.163720970979715,2.013,0.9,0.077393,291.5123,0.0006077,522.1,0.128928820264708,0.915069471130505,0.9,0.0336879671677417,3513.06192056755,7.31374947571313e-05,536.616950934778,0,8,4000,236.2287974,0,""
Anodontostoma_chacunda,0.0913329053008477,2.6584,0.28368,0.027605,46.8276,1.252,176200,0.088622132451352,2.61061983668603,0.323840195726179,0.0282773134585522,49.5036831486817,1.13268714258378,162575.716074095,0,3,1500,58.8322754,0,""
Buteo_lagopus,0.113107592654633,4.676,0.94776,0.036443,427.0233,3730,102700,0.113037907867001,4.67302555249909,0.947922666040962,0.0362710405373042,427.336246690661,3699.694219708,102211.418490859,0,1,500,62.5829961,0,""
Psammophis_sibilans,0.30438319863721,4.6831,0.93222,0.019403,576.8484,1087,393300,0.3043824089791,4.6752749756445,0.932250043849196,0.0193707836307174,580.285840712413,1085.43693653083,392499.936259902,0,1,500,13.2484376,0,""
Trygonoptera_personata,0.0260711575944727,8.1415,0.8256,0.028033,18.8669,40660,352500,0.0259001252337538,8.07776619398192,0.833929342744985,0.0273650374619611,19.5028637266626,36583.0522469109,331119.420553655,0,2,1000,41.6111241,0,""
Phaethon_rubricauda,0.122469667388935,3.3827,0.68919,0.023676,613.6004,24060,429600,0.118787127768134,3.3672179514502,0.711145258176557,0.0231881265140728,624.128697907007,21413.2983665775,374047.014375467,0,4,2000,108.4839963,0,""
Apus_affinis,0.0983934857504059,1.4506,0.86924,0.018664,527.8443,514.2,9532,0.0932330967494965,1.50933396022051,0.835317855084433,0.0202677494738869,440.550342163041,772.871880438772,14271.7376766075,0,9,4500,211.7701098,0,""
Anoplopoma_fimbria,0.171693242569231,1.3399,0.73367,0.024815,9881.5369,0.1384,1771000,0.154476449316032,1.36504691550015,0.758694895357134,0.0301211164171577,9881.5369,0.148760644877158,1614700.96147886,1,8,3873,195.98933,0,""
Solea_solea,2.10281445063328,6.6276,0.78239,0.072826,34.1955,0.3588,195400,2.09727815438505,6.62991230660904,0.782511177046809,0.0727774423435526,34.194362051271,0.356513360446686,195609.460012998,0,4,2000,265.2977759,0,""
Coracopsis_barklyi,0.145885576520943,3.6119,0.971,0.058841,472.3632,554.8,31580,0.137274107662073,3.41750534345505,0.957607523806047,0.0551993295685454,536.3371129757,770.710656158681,40007.2640101679,0,6,3000,141.9147614,0,""
Limosa_limosa,0.159033101447473,2.6975,0.91609,0.03589,1114.4259,2771,37420,0.143772456721618,1.63623390935207,0.882923921449044,0.0230801383116181,5322.881903547,1141.52751420873,12576.9000752984,0,20,10000,409.7626789,0,""
Branchipus_schaefferi,0.599134228651555,0.07416,0.91416,0.021032,1614.468,0.004927,12.7,0.127245341103806,0.0719064791770294,0.924942455412593,0.0295042344138803,2409.17139839791,0.00348777371403836,8.04032629416149,0,13,6500,438.11346,0,""
Cephalopholis_fulva,2.74270912053929,3.3058,0.8971,0.015648,13.376,0.1655,16480,0.0346688447076597,3.32313698891259,0.903218029282891,0.0181821084406321,14.8081203938954,0.160173712045675,16371.082899992,0,5,2500,191.1568605,0,""
Sardinella_gibbosa,2.08457829573625,3.3361,0.98043,0.033944,269.0766,0.005042,1136,0.115546777132781,3.34897015730683,0.980320678455373,0.0338364059434525,269.68917432189,0.00502932067403468,1161.85249676426,0,2,1000,84.7711691,0,""
Girardinus_uninotatus,0.130865871377367,0.37423,0.67111,0.014079,707.3106,34.01,3529,0.129919218161754,0.37529993741519,0.671564527587687,0.0140902663517538,707.305654927804,34.1272021063028,3527.68052737812,0,2,1000,73.1840516,0,""
Chionodraco_hamatus,0.135954988291489,1.9857,0.48706,0.026736,2347.7928,8.387,708400,0.13546854073753,1.97957286165113,0.490577974904343,0.026577801543476,2388.772357214,8.35342301874185,693980.852193936,0,2,1000,62.5885307,0,""
Amblygaster_sirm,5.36048483501025,2.256,0.95519,0.025133,279.3504,0.01253,4151,0.111318053753192,2.244860210153,0.954853489272444,0.025133,275.924568936092,0.0128011603306773,4251.77064428298,0,3,1500,65.5485218,0,""
Spermestes_cucullata,0.108881727717722,1.274,0.94417,0.026912,446.8396,88.45,2588,0.10109423821962,1.30888143744649,0.922090587457402,0.0296897101315144,405.699262265112,137.272460678356,4113.77198680862,0,6,3000,137.688328,0,""
Pseudobatos_horkelii,0.108825911720653,9.9858,0.93958,0.032,153.6139,2332,671000,0.108390942423926,10.3146332598816,0.940964370948283,0.032,133.729541107941,2228.14790265915,592037.584085287,0,2,1000,41.5939762,0,""
Macquaria_novemaculeata,0.00377594139452506,9.1926,0.9055,0.022034,17.5677,0.07565,235300,0.00377414083562672,9.20437807150344,0.905487102720087,0.022034,17.5871090981681,0.0755430290066357,234950.536652139,0,1,500,26.5930559,0,""
Phycodurus_eques,0.15096172534216,1.2589,0.99692,0.026394,125.3057,0.02371,885.2,0.148979808218894,1.26955570039826,0.99675418902346,0.026394,118.503669221707,0.0256124668697396,876.462096577226,0,3,1500,66.4573535,0,""
Lepidotrigla_cavillone,0.00401918475717225,2.3221,0.94489,0.019625,18.7404,0.07772,1377,0.00382563675122323,2.31696383898729,0.94629402742725,0.0200904463255833,18.7425339100532,0.0758357079345741,1346.64361151515,0,2,1000,39.7357002,0,""
Chroicocephalus_ridibundus,0.138375964105852,3.3608,0.81158,0.048949,496.999,12280,191300,0.133169387301407,3.32565669278865,0.825216562969977,0.0487533051780845,541.823284005208,11145.6671962511,179225.39617503,0,12,6000,466.5199374,0,""
Calcarius_pictus,0.133282063572909,1.8318,0.9645,0.050961,608.0101,274.4,4212,0.114452282668945,1.17390661099408,0.950829426381517,0.030116294747925,2546.10570962197,149.966278823329,1717.1630295628,0,29,14500,651.9985003,0,""
Gopherus_polyphemus,0.0788456251771929,13.334,0.74352,0.020743,9.9473,48250,9030000,0.0788383724758715,13.3121799334106,0.744277887074328,0.0206486929255096,10.0157518462037,47784.0273134152,8965223.21213601,0,1,500,13.4712128,0,""
Chaetura_pelagica,0.116148439674657,1.2502,0.96455,0.016076,883.3411,65.45,1079,0.0492824228885968,2.69709035065379,0.937618600853685,0.0476015781126245,20.5746817955146,598.484699500114,2363.15058874129,0,15,7500,346.5517631,0,""
Oreoscoptes_montanus,0.114489401206532,1.773,0.94788,0.035797,710.123,380.6,4711,0.101052828505254,1.14016336378244,0.937190361767481,0.0224026664858768,2882.62237492783,176.474045846013,1733.21153603563,0,17,8500,364.4073295,0,""
Mormyrus_longirostris,0.01913783280416,6.874,0.89771,0.022572,20.6815,1.141,107000,0.0157469607954735,6.88794665449789,0.896646813176893,0.022572,20.0277298780786,1.16022323861846,107616.920690123,0,2,1000,42.8554203,0,""
Boltenia_echinata,0.145060746996607,1.2107,0.9,0.031981,900,0.04486,3.604,0.145060743625679,1.21071256850541,0.9,0.031981,900,0.0448611747633692,3.60403399350447,1,1,237,8.0498503,0,""
Streptoprocne_biscutata,0.130718821047509,2.6476,0.95768,0.032859,417.5596,952.9,15150,0.130549943816183,2.62592159272019,0.956762477228346,0.032632797097913,429.063503349471,959.671604625875,15124.145716785,0,2,1000,56.9459448,0,""
Bathyraja_albomaculata,0.115032275422752,9.6055,0.65,0.032,84.7769,19990,2341000,0.11503227441093,9.60554398405859,0.65,0.032,84.7769168774244,19990.6951044169,2341016.5799085,1,1,374,13.570665,0,""
Urotrygon_aspidura,0.189558621719017,7.3677,0.90287,0.038105,20.0274,7071,65850,0.188312801346553,7.25668349811615,0.914388599722609,0.035609747162232,21.240257947558,5434.60663034167,51193.5214616147,0,2,1000,42.5894038,0,""
Burhinus_grallarius,0.125922928326766,3.8002,0.92552,0.033564,593.8136,3376,99990,0.119924641592752,3.79023864422869,0.904691832999104,0.0343755942091128,579.856120956483,4539.06862041711,132210.614133178,0,14,7000,356.9417616,0,""
Callipepla_californica,0.101871405979812,4.4858,0.98742,0.019768,401.812,88.82,6289,0.0384121263977124,9.411543229578,0.97809972784509,0.0478956352549256,21.1598380363942,849.058007465555,15471.8474837118,0,8,4000,200.6666928,0,""
Gerygone_igata,0.112505951982587,1.6567,0.87506,0.036222,89.86,904,5719,0.074028246270518,1.89041325363015,0.781960341849138,0.0472964925103349,22.3570021603162,2110.05660233783,5757.66385804837,0,11,5500,410.0118562,0,""
Rallus_limicola,0.1167386224437,2.0082,0.76361,0.033088,583.6176,3405,52940,0.103480006143019,1.79023622540834,0.832171521383477,0.0271088325167992,908.400634412512,1596.22950047434,23385.5673860951,0,12,6000,271.5638556,0,""
Sardinella_zunasi,0.129117154164271,1.2128,0.91264,0.022199,78.8964,0.08142,8787,0.128551772715583,1.21023263606714,0.913124454534827,0.022199,78.8964,0.0811460252861019,8832.54812434426,0,2,1000,57.9508123,0,""
Pseudopleuronectes_yokohamae,0.0506766938830626,3.6012,0.50408,0.02473,34.1143,0.427,923800,0.0494339359939877,3.6033485866022,0.502795427641403,0.02473,34.1670926847288,0.4274585348501,923289.139042589,0,2,1000,51.6646917,0,""
Cynoglossus_canariensis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54000,0,"Maximum execution time exceeded"
Garrulus_glandarius,0.106839409018748,2.0392,0.95864,0.027167,1507.2571,269.7,7180,0.105500469158625,1.90963250288265,0.956699256470511,0.0256963346296421,1869.59859366814,243.737135018604,6285.44070686365,0,3,1500,73.4986004,0,""
Anchoa_panamensis,0.0619509921338045,2.2176,0.97725,0.022338,33.7042,0.007745,173.7,0.0613073852392472,2.21707825282526,0.977090735189349,0.022338,33.9865913822367,0.00780992725219657,175.111285443702,0,2,1000,40.939885,0,""
Gallotia_caesaris,0.0611983630589158,2.0172,0.72987,0.051718,24.0755,2073,14410,0.0611982186656045,2.01716582038097,0.729873293343201,0.051717593352993,24.0755021980098,2072.77420140946,14414.6830744433,0,1,500,14.9007223,0,""
Dryocopus_pileatus,0.143681997328924,3.2995,0.93335,0.052019,922.695,3030,54820,0.122279709361653,2.27081890560669,0.870078299252803,0.0377981467110038,2823.00751241888,2897.60229798291,40486.8739242539,0,45,22500,1129.5125644,0,""
Peponocephala_electra,0.0543609266143902,28.9757,0.78534,0.026042,41.53,7516000,118900000,0.0519727058109352,28.5198242589643,0.783544293891873,0.025203058483477,41.593049680776,6684168.3025155,115859843.60252,0,4,2000,79.2307909,0,""
Cecropis_semirufa,0.106593131343752,1.4821,0.87156,0.020783,668.9386,516,10110,0.105968386669042,1.49768304641292,0.865527454284198,0.0213784322131458,655.239275516149,554.21352253436,10933.471451283,0,3,1500,70.1812826,0,""
Panopea_abbreviata,0.0364511763862293,9.1788,0.8,0.032387,17.0756,0.0004101,2231,0.036407289976931,9.16550794765205,0.8,0.0322069887230034,17.0656214902115,0.000410308786524881,2260.05325641851,0,1,500,71.7172944,0,""
Parabuteo_unicinctus,0.154294888629119,3.825,0.95465,0.023187,662.2806,1564,45600,0.152471471318121,3.87209706626077,0.955333863897495,0.0235443422770042,642.084026344136,1572.66581603686,46488.9981655352,0,5,2500,198.2921971,0,""
Pelobates_syriacus,0.394412216065151,4.8256,0.84237,0.31038,28.8269,2.955,74140,0.394412206933621,4.82560142366594,0.842369311282293,0.31037816653841,28.8269445751799,2.95492488714286,74135.0572581585,0,1,500,18.8688224,0,""
Parus_major,0.103065672772892,1.2009,0.7775,0.023598,943.455,533.2,10330,0.102043363506935,1.17996741373535,0.751814964754998,0.0235635410645905,967.581815877571,605.848739511652,11514.4834251161,0,3,1500,70.7153339,0,""
Sillago_ciliata,0.0234486097205146,4.0347,0.93952,0.025374,19.4873,0.03113,31660,0.00989678180854521,3.96455013466342,0.951884436281636,0.025374,21.6496297015125,0.0224983632829211,23985.2811518705,0,8,4000,167.6090657,0,""
Egernia_striolata,0.70538774783263,2.8718,0.5949,0.014346,34.0473,8264,103700,0.700237896608035,2.73992428143567,0.622373075716556,0.0127969947788812,39.7100016849081,6563.53538732875,93311.1732177014,0,2,1000,31.4983391,0,""
Oncorhynchus_mykiss,1.05983869139447,4.5221,0.61916,0.032453,343.8835,43.29,3881000,1.05669618421662,4.42633308546002,0.619131946273577,0.0324743610576522,350.634340439397,43.409331418423,3969992.93460113,0,4,2000,477.9763792,0,""
Porcellio_scaber,0.095511401113281,0.38934,0.84438,0.02356,75.295,0.2816,94.33,0.0955113950195079,0.389339615911432,0.844382941326017,0.02356,75.29493658143,0.281602467001747,94.3299606301726,1,1,389,12.2644586,0,""
Abbottina_rivularis,0.0219703193818782,3.0663,0.97055,0.020221,23.837,0.0459,89.34,0.0216576594358916,3.02683068904261,0.97074975647092,0.0201784391179436,24.070749065176,0.0456739072210474,89.1919622261545,0,2,1000,39.1332959,0,""
Chiroxiphia_lanceolata,0.127994612810634,2.4824,0.97397,0.09307,44.2438,435,2008,0.127994604319168,2.48239039364165,0.973969115055566,0.09307,44.2441309538823,435.006618982065,2007.96625868252,1,1,264,19.021051,0,""
Spisula_solidissima,0.475540769370837,1.0381,0.53487,0.017009,8.9615,0.001127,1874,0.447437522109499,1.01262160054993,0.46876638969614,0.017572659859939,8.45912741005243,0.00148501790558663,2336.61315486238,0,15,7500,342.1821646,0,""
Tachyglossus_aculeatus,0.512985750374476,9.4156,0.99927,0.049696,144.0048,0.4372,42710,0.485204263694074,9.06328058772765,0.998502380092676,0.047018104608224,155.465569699304,0.862024798975323,85524.3601787375,0,29,14500,465.5303048,0,""
Scomber_japonicus,0.321290850890842,4.4267,0.88914,0.045476,825.1184,0.02124,46500,0.318712092331599,4.44362333884991,0.888919432602559,0.0457446094264588,828.603089138228,0.0209266459161903,47500.5319705282,0,2,1000,94.6504396,0,""
