species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Dipturus_kwangtungensis,train,1.0842579842e+01,1.9893264771e+01,8.9022880793e-01,1.7729572952e-02,5.2301255230e+03,5.1957110596e+02,5.4554962158e+02,5.1957110596e+02,2.5365428125e+05,1.7223629402e-03
Acyrtops_beryllinus,train,5.9915339947e-01,5.5978313446e+01,8.7752538919e-01,1.7152540386e-02,5.2301255230e+03,2.0437833667e-01,2.1459724009e-01,2.0437833667e-01,1.9504020691e+01,2.6994051877e-03
Doricha_eliza,train,1.3377144337e+00,6.2042167664e+01,9.7047936916e-01,3.3151313663e-02,7.3221757322e+03,5.6660911560e+01,5.9493953705e+01,5.6660911560e+01,2.6338290405e+02,4.8854206689e-03
Pacifastacus_leniusculus,train,4.4815878868e+00,4.2514663696e+01,8.8836681843e-01,4.7352015972e-02,4.4456066946e+03,6.3304314613e+00,6.6469526291e+00,6.3304314613e+00,1.2658919922e+04,3.6015394144e-03
Amandava_subflava,train,1.2013266087e+00,5.0734332275e+02,9.5122104883e-01,3.0438331887e-02,7.3221757322e+03,7.4877853394e+01,7.8621742249e+01,7.4877853394e+01,8.6539660645e+02,2.5963844731e-02
Pontinus_kuhlii,train,3.1967313290e+00,2.9267339706e+01,6.5537154675e-01,2.7803543955e-02,5.2301255230e+03,2.9239231348e-01,3.0701190233e-01,2.2889442444e+00,3.3489328125e+05,1.2825144222e-03
Passerina_amoena,train,1.0784459114e+00,1.8485957031e+03,9.4882339239e-01,2.7052262798e-02,7.3221757322e+03,7.4671546936e+01,7.8405120850e+01,7.4671546936e+01,1.1864942627e+03,6.7482754588e-02
Galerida_cristata,train,1.1504288912e+00,3.7053327637e+03,9.3172025681e-01,2.6256084442e-02,7.3221757322e+03,1.7397381592e+02,1.8267250061e+02,1.7397381592e+02,2.8180917969e+03,9.9758245051e-02
Daption_capense,train,4.8374795914e+00,1.4770588684e+02,9.6288019419e-01,3.3436048776e-02,7.3221757322e+03,4.2121054688e+03,4.4227104492e+03,4.2121054688e+03,4.0403062500e+04,8.4919678047e-03
Aythya_americana,train,4.1349315643e+00,8.3761804199e+02,7.6224064827e-01,3.2624669373e-02,7.3221757322e+03,7.6223979492e+03,8.0035175781e+03,7.6223979492e+03,3.0268215625e+05,4.8483144492e-02
Lagopus_leucura,train,2.2457916737e+00,2.4764323730e+03,9.6821689606e-01,2.6523983106e-02,7.3221757322e+03,2.8488717651e+02,2.9913153076e+02,2.8488717651e+02,9.2965244141e+03,6.3063979149e-02
Stegastes_rectifraenum,train,2.3477351665e+00,3.1273637772e+01,7.4560344219e-01,2.3576384410e-02,5.2301255230e+03,4.5524698496e-01,4.7800931334e-01,9.5272719860e-01,4.5709174805e+03,1.3531991281e-03
Puffinus_gavia,train,4.5607767105e+00,1.5705421448e+02,9.3306934834e-01,2.8434142470e-02,7.3221757322e+03,5.4152465820e+03,5.6860087891e+03,5.4152465820e+03,5.6064839844e+04,1.1414109729e-02
Curimata_knerii,train,3.6005311012e+00,2.5366893768e+01,7.9086136818e-01,4.2773619294e-02,5.2301255230e+03,6.4710783958e+00,6.7946319580e+00,9.8123168945e+00,2.0399669922e+04,1.3089252170e-03
Menticirrhus_saxatilis,train,4.6166944504e+00,2.3269474030e+01,8.5297697783e-01,2.2210912779e-02,5.2301255230e+03,1.1047079414e-01,1.1599432677e-01,6.9455504417e-01,7.1223039062e+04,2.2341685835e-03
Opisthocomus_hoazin,train,3.7034354210e+00,6.1520062256e+02,9.2549687624e-01,2.5609733537e-02,7.3221757322e+03,1.8756359863e+03,1.9694177246e+03,1.8756359863e+03,8.0961203125e+04,2.7512447909e-02
Centropus_senegalensis,train,2.0934157372e+00,1.9201466064e+03,9.4439560175e-01,2.8764396906e-02,7.3221757322e+03,6.2781829834e+02,6.5920916748e+02,6.2781829834e+02,1.3185772461e+04,5.7453405112e-02
Cynoscion_leiarchus,train,5.5165467262e+00,2.3497144699e+01,9.5615309477e-01,2.9518904164e-02,5.2301255230e+03,1.9489465281e-02,2.0463937894e-02,3.4186169505e-01,7.4445634766e+03,2.6150303893e-03
Ostorhinchus_doederleini,train,1.0129750967e+00,4.4158145905e+01,9.6853315830e-01,2.4869501591e-02,5.2301255230e+03,3.3863775432e-02,3.5556960851e-02,8.5943078995e-01,3.4952297974e+02,3.6902928259e-03
Corvus_splendens,train,2.8410537243e+00,1.0950456543e+03,9.1976642609e-01,3.0800720677e-02,7.3221757322e+03,1.3717143555e+03,1.4403000488e+03,1.3717143555e+03,3.7881464844e+04,4.4319879264e-02
Accipiter_cooperii,train,2.6505756378e+00,1.9749527588e+03,9.5267874002e-01,2.7016663924e-02,7.3221757322e+03,7.5906756592e+02,7.9702093506e+02,7.5906756592e+02,2.2185443359e+04,6.3808172941e-02
Clupea_harengus,train,2.7188107967e+00,4.6555286407e+01,5.6924057007e-01,6.5351359546e-02,5.2301255230e+03,1.9977941513e+01,2.0976837158e+01,6.2058239746e+02,1.3517813750e+06,1.3871546835e-03
Pomatostomus_temporalis,train,2.7076058388e+00,1.5683074951e+02,9.3182176352e-01,3.0472567305e-02,7.3221757322e+03,9.5201916504e+02,9.9962005615e+02,9.5201916504e+02,1.1467901367e+04,1.0694411583e-02
Bucorvus_leadbeateri,train,6.3208723068e+00,3.3163128662e+02,9.7919893265e-01,2.6878921315e-02,7.3221757322e+03,1.3553006592e+03,1.4230656738e+03,1.3553006592e+03,6.4432828125e+04,1.6990941018e-02
Enicognathus_ferrugineus,train,2.5473532677e+00,5.0791506958e+02,8.2285344601e-01,2.5404211134e-02,7.3221757322e+03,2.2568041992e+03,2.3696442871e+03,2.2568041992e+03,5.3080265625e+04,2.5473436341e-02
Theropithecus_gelada,train,1.5207588196e+01,2.5500322342e+01,8.6860269308e-01,2.4482991546e-02,7.8451882845e+03,1.4192134375e+05,1.4901740625e+05,1.4192134375e+05,5.4701535000e+06,1.9091239665e-03
Systellura_longirostris,train,1.4642064571e+00,1.4475958252e+03,9.6734941006e-01,2.7297087014e-02,7.3221757322e+03,1.7255142212e+02,1.8117898560e+02,1.7255142212e+02,2.1550095215e+03,4.3460194021e-02
Raja_texana,train,9.9624471664e+00,2.2766788483e+01,8.7566721439e-01,2.1925685927e-02,5.2301255230e+03,2.9290803223e+03,3.0755341797e+03,2.9290803223e+03,2.1347734375e+05,2.2375497501e-03
Aquila_spilogaster,train,4.7307319641e+00,6.7319073486e+02,9.4953882694e-01,2.5318728760e-02,7.3221757322e+03,3.2134333496e+03,3.3741049805e+03,3.2134333496e+03,9.5770351562e+04,2.3980544880e-02
Entosphenus_tridentatus,train,2.8399541378e+00,5.0289321899e+01,6.4751529694e-01,2.4793302640e-02,3.2688284519e+03,5.2079862356e-01,5.4683852196e-01,5.2079862356e-01,2.5955178223e+03,4.9731571926e-04
Anous_cerulea,train,2.7615528107e+00,6.8194305420e+01,9.5352417231e-01,2.7473222464e-02,7.3221757322e+03,1.1670671387e+03,1.2254204102e+03,1.1670671387e+03,6.3787651367e+03,4.9360203557e-03
Coilia_nasus,train,2.7869553566e+00,5.7784454346e+01,8.3570271730e-01,2.8502926230e-02,5.2301255230e+03,9.7974747419e-02,1.0287348181e-01,3.6789241433e-01,5.6128289062e+04,1.7693781992e-03
Rhinopomastus_cyanomelas,train,1.3925287724e+00,1.4072697754e+03,9.0783888102e-01,2.8350623325e-02,7.3221757322e+03,2.5702166748e+02,2.6987274170e+02,2.5702166748e+02,5.2375249023e+03,5.1946498454e-02
Dryocopus_pileatus,train,2.0968966484e+00,3.6870065918e+03,9.3862944841e-01,2.7166560292e-02,7.3221757322e+03,1.0807403564e+03,1.1347773438e+03,1.0807403564e+03,1.7390900391e+04,1.0960783809e-01
Atlapetes_melanolaemus,train,1.2183237076e+00,1.8180692139e+03,9.5225626230e-01,2.8022779152e-02,7.3221757322e+03,1.6703710938e+02,1.7538896179e+02,1.6703710938e+02,1.6887132568e+03,6.6337123513e-02
Equulites_lineolatus,train,1.9049226046e+00,2.1322120667e+01,9.5991760492e-01,2.0954867825e-02,5.2301255230e+03,3.7545297295e-02,3.9422560483e-02,1.7178873718e-01,8.7136547852e+02,1.6974576283e-03
Sardinella_maderensis,train,2.9009466171e+00,2.1447263718e+01,8.9338743687e-01,2.4927102029e-02,5.2301255230e+03,1.0109219700e-01,1.0614680499e-01,7.4451309443e-01,1.3186992188e+04,1.7019520747e-03
Dromococcyx_pavoninus,train,1.4075722694e+00,2.0627915039e+03,8.8496577740e-01,3.0176548287e-02,7.3221757322e+03,3.2761474609e+02,3.4399545288e+02,3.2761474609e+02,9.6945888672e+03,5.0143390894e-02
Epinephelus_itajara,train,2.4699069977e+01,1.8419500351e+01,7.4233376980e-01,3.5956595093e-02,5.2301255230e+03,1.8975120783e-01,1.9923876226e-01,6.4082449675e-01,1.1233075000e+07,1.3806737261e-03
Calidris_minuta,train,1.2161217928e+00,1.6455671387e+03,8.1591796875e-01,2.5456510484e-02,7.3221757322e+03,1.0471623535e+03,1.0995203857e+03,1.0471623535e+03,8.6103515625e+03,5.7065945119e-02
Peucaea_botterii,train,1.1875220537e+00,1.9768635254e+03,9.3769854307e-01,2.9750132933e-02,7.3221757322e+03,1.5255256653e+02,1.6018019104e+02,1.5255256653e+02,2.4799692383e+03,6.6714040935e-02
Phoenicopterus_chilensis,train,4.0106811523e+00,1.5752800293e+03,9.8430615664e-01,2.5599038228e-02,7.3221757322e+03,6.1486596680e+02,6.4560925293e+02,6.1486596680e+02,2.3390099609e+04,4.2980223894e-02
Gammarus_fossarum,train,8.1719465554e-02,3.1647540283e+02,9.1081815958e-01,1.2149843387e-02,4.4456066946e+03,3.2574523240e-02,3.4203246236e-02,3.2827990055e+00,8.0049228668e+00,2.8276157100e-03
Oceanites_oceanicus,train,3.1686434746e+00,5.3719963074e+01,9.4268327951e-01,3.1150914729e-02,7.3221757322e+03,1.6688529053e+03,1.7522954102e+03,1.6688529053e+03,7.9739887695e+03,5.6678270921e-03
Oxyurella_longicaudis,train,3.6519810557e-02,1.4149566650e+03,7.3993396759e-01,1.8134100363e-02,4.4456066946e+03,7.2654164396e-03,7.6286867261e-03,7.2654164396e-03,2.6182901114e-02,2.6201144792e-03
Balaenoptera_physalus,train,1.3248394775e+02,2.2288623810e+01,7.5129985809e-01,9.4077691436e-02,7.8451882845e+03,4.2427344000e+08,4.4548710400e+08,4.2427344000e+08,6.5625728000e+09,2.1550806705e-03
Oceanodroma_castro,train,3.6441209316e+00,4.9371040344e+01,9.3995749950e-01,2.8494296595e-02,7.3221757322e+03,1.9167222900e+03,2.0125583496e+03,1.9167222900e+03,1.2963048828e+04,5.6756837294e-03
Cyprinodon_elegans,train,1.1841378212e+00,1.2702848816e+02,9.5301127434e-01,3.2222423702e-02,5.2301255230e+03,7.6169230044e-02,7.9977691174e-02,8.2750536501e-02,1.3694396973e+02,2.5763029698e-03
Centropristis_striata,train,7.0898838043e+00,1.4531201363e+01,8.5873627663e-01,2.2080276161e-02,5.2301255230e+03,1.4893974364e-01,1.5638671815e-01,1.1609476805e+00,5.4761242188e+04,1.1191084050e-03
Epinephelus_polyphekadion,train,7.3083672523e+00,1.4171554565e+01,9.7702717781e-01,2.2397547960e-02,5.2301255230e+03,1.0309859179e-02,1.0825351812e-02,2.8223675489e-01,1.2454754688e+05,7.4797571870e-04
Liopholis_guthega,train,1.8827296495e+00,2.5104852295e+02,5.7887530327e-01,2.5161545724e-02,7.8451882845e+03,2.7449362793e+03,2.8821828613e+03,2.7449362793e+03,4.6564039062e+04,2.1398002282e-03
Molothrus_aeneus,train,1.7677406073e+00,1.1731544189e+03,8.1426495314e-01,3.9478741586e-02,7.3221757322e+03,1.1660313721e+03,1.2243328857e+03,1.1660313721e+03,1.9465205078e+04,4.1612412781e-02
Mauremys_rivulata,train,7.1202363968e+00,2.1926235199e+01,9.4757407904e-01,2.0498238504e-02,7.8451882845e+03,2.8427917480e+02,2.9849313354e+02,2.8427917480e+02,1.7651480469e+04,2.2551142611e-03
Passer_cinnamomeus,train,1.3598825932e+00,1.0901130371e+03,8.8964456320e-01,2.8351400048e-02,7.3221757322e+03,2.6801473999e+02,2.8141546631e+02,2.6801473999e+02,4.2012553711e+03,5.3523894399e-02
Carcharodon_carcharias,train,5.3542385101e+01,1.4644996643e+02,8.6455678940e-01,2.9865104705e-02,5.2301255230e+03,1.0192795625e+06,1.0702435000e+06,1.0192795625e+06,8.3204232000e+07,8.3564464003e-03
Caretta_caretta,train,3.7740333557e+01,1.5191270828e+01,6.8904638290e-01,7.5249969959e-02,7.3221757322e+03,2.2720916016e+04,2.3856960938e+04,2.2720916016e+04,1.5648059200e+08,8.3957606694e-04
Rastrelliger_brachysoma,train,2.3872458935e+00,1.6439060974e+02,9.8978507519e-01,2.8834955767e-02,5.2301255230e+03,3.9223963395e-03,4.1185161099e-03,2.9672792181e-02,1.9520573730e+03,3.9319051430e-03
Chromis_verater,train,2.2574291229e+00,9.6382629395e+01,7.3240059614e-01,2.8860196471e-02,5.2301255230e+03,4.1042411327e-01,4.3094530702e-01,7.1870923042e-01,1.7250150391e+04,1.5624851221e-03
Dasyatis_chrysonota,train,1.7456604004e+01,1.5376825333e+01,8.4965890646e-01,2.3500729352e-02,5.2301255230e+03,6.5870609375e+04,6.9164132812e+04,6.5870609375e+04,1.6016498750e+06,2.2871184628e-03
Necturus_maculosus,train,6.0942020416e+00,3.6518146515e+01,9.6745836735e-01,2.7465220541e-02,7.3221757322e+03,6.1765551567e+00,6.4853825569e+00,6.1765551567e+00,1.3685219727e+04,2.6993495412e-03
Desmognathus_ochrophaeus,train,1.3217966557e+00,3.1415859222e+01,7.9274702072e-01,2.8545627370e-02,7.3221757322e+03,3.0862478256e+01,3.2405601501e+01,3.0862478256e+01,1.4900903320e+03,2.1143087652e-03
Charadrius_nivosus,train,4.2641639709e+00,1.0210121918e+02,9.8148608208e-01,3.5861458629e-02,7.3221757322e+03,3.0916290283e+02,3.2462103271e+02,3.0916290283e+02,8.1162548828e+03,8.5132261738e-03
Rattus_norvegicus,train,3.0448338985e+00,2.1336367188e+03,9.6352082491e-01,2.2194063291e-02,7.8451882845e+03,9.5202247620e+01,9.9962356567e+01,9.5202247620e+01,1.5687788086e+04,9.6541298553e-03
Engraulicypris_sardella,train,7.0338159800e-01,7.0144104004e+01,9.7411572933e-01,2.5865716860e-02,5.2301255230e+03,6.8006992340e-02,7.1407340467e-02,2.7760126591e+00,3.5733050537e+02,2.3067616858e-03
Moina_micrura,train,2.0057549700e-02,8.1435776367e+03,7.2278904915e-01,1.8951611593e-02,4.4456066946e+03,2.0144821610e-03,2.1152060945e-03,2.0144821610e-03,1.0408761911e-02,3.6490224302e-03
Xylonora_atlantica,train,3.5888859630e-01,3.4531173706e+01,8.8391053677e-01,5.3011630662e-03,2.3535564854e+03,1.9143626560e-04,2.0100806432e-04,2.0396464970e-03,6.6869276762e-01,2.4924913887e-03
Scorpaena_maderensis,train,2.3174531460e+00,9.3504104614e+01,8.3664870262e-01,3.0392762274e-02,5.2301255230e+03,7.8881525993e-01,8.2825601101e-01,1.3028919697e+00,7.2118105469e+03,2.2283885628e-03
Piranga_olivacea,train,1.0611364841e+00,3.4372187500e+03,9.5622992516e-01,2.6230888441e-02,7.3221757322e+03,1.1577370453e+02,1.2156238556e+02,1.1577370453e+02,1.4505615234e+03,9.0586155653e-02
Bathyraja_maculata,train,1.2867313385e+01,2.9930059433e+01,5.4261255264e-01,4.0999446064e-02,5.2301255230e+03,6.7389640625e+04,7.0759117188e+04,6.7389640625e+04,8.7534270000e+06,1.1051405454e-03
Grampus_griseus,train,4.3288822174e+01,2.2957098007e+01,8.2966023684e-01,2.3199824616e-02,7.8451882845e+03,3.8956327500e+06,4.0904142500e+06,3.8956327500e+06,9.3109704000e+07,2.2038323805e-03
Pelophylax_porosus,train,3.3922736645e+00,8.8161079407e+01,7.3495030403e-01,6.6166885197e-02,7.3221757322e+03,2.0714375973e+00,2.1750094891e+00,2.0714375973e+00,3.6908570312e+04,5.1933485083e-03
Merops_pusillus,train,1.4525159597e+00,4.8016644287e+02,8.5931068659e-01,2.8732415289e-02,7.3221757322e+03,7.5013140869e+02,7.8763793945e+02,7.5013140869e+02,5.6855888672e+03,2.9637485743e-02
Branchipus_schaefferi,train,9.2183589935e-02,2.0364506836e+03,9.3911927938e-01,3.2854069024e-02,4.4456066946e+03,1.6488343244e-03,1.7312759301e-03,1.6228079796e-01,9.0160007477e+00,3.5652201623e-03
Acanthisitta_chloris,train,1.3473721743e+00,2.2726451111e+02,8.1896626949e-01,2.5737013668e-02,7.3221757322e+03,5.6445098877e+02,5.9267352295e+02,5.6445098877e+02,4.2431640625e+03,2.1230682731e-02
Pseudocyttus_maculatus,train,8.3074808121e+00,3.3306037903e+01,6.0949385166e-01,3.3953465521e-02,5.2301255230e+03,6.8399996758e+00,7.1819992065e+00,6.8399996758e+00,2.2422975000e+06,5.5278139189e-04
Schiffornis_turdina,train,1.6545928717e+00,5.2754327393e+02,9.5703649521e-01,2.6503566653e-02,7.3221757322e+03,2.5140412903e+02,2.6397433472e+02,2.5140412903e+02,2.8332402344e+03,2.3246642202e-02
Procavia_capensis,train,9.3838682175e+00,4.8656417847e+01,6.6189813614e-01,1.9283166155e-02,7.8451882845e+03,3.2025812500e+05,3.3627103125e+05,3.2025812500e+05,5.2619000000e+06,1.6439412721e-03
Scyliorhinus_canicula,train,7.6617269516e+00,3.0414352417e+01,8.2589364052e-01,2.1985746920e-02,5.2301255230e+03,5.3556939697e+02,5.6234783936e+02,5.3556939697e+02,5.0582253906e+04,2.1838885732e-03
Caloenas_nicobarica,train,3.0285236835e+00,8.3638079834e+02,9.6477770805e-01,2.6198837906e-02,7.3221757322e+03,6.9172576904e+02,7.2631201172e+02,6.9172576904e+02,2.3686859375e+04,3.0576575547e-02
Triturus_karelinii,train,1.9730430841e+00,8.4488906860e+01,8.3555859327e-01,3.8176726550e-02,7.3221757322e+03,2.4223911762e+00,2.5435106754e+00,2.4223911762e+00,3.0222324219e+03,2.5227651931e-03
Otus_senegalensis,train,2.0420167446e+00,9.0574798584e+02,8.6319124699e-01,2.8175208718e-02,7.3221757322e+03,1.4027963867e+03,1.4729361572e+03,1.4027963867e+03,2.3434152344e+04,4.0355876088e-02
Myripristis_amaena,train,5.2495722771e+00,1.8759019852e+01,7.0242124796e-01,2.5364037603e-02,5.2301255230e+03,3.1799501181e-01,3.3389475942e-01,3.1799501181e-01,1.0722262500e+05,9.2640926596e-04
Stercorarius_parasiticus,train,3.3993530273e+00,8.6987426758e+02,9.3574434519e-01,3.4523449838e-02,7.3221757322e+03,2.8365378418e+03,2.9783645020e+03,2.8365378418e+03,3.9292492188e+04,5.0082065165e-02
Cephalopholis_cruentata,train,3.7200379372e+00,1.6165815353e+01,9.3573886156e-01,2.1262891591e-02,5.2301255230e+03,7.4592731893e-02,7.8322365880e-02,1.3758225441e+00,1.6437949219e+04,1.5914164251e-03
Pomatoschistus_minutus,train,1.4437953234e+00,1.2461757660e+02,8.4647578001e-01,2.4534668773e-02,5.2301255230e+03,5.9830404818e-02,6.2821924686e-02,5.9830404818e-02,2.4733320618e+02,2.8848429210e-03
Graptemys_pseudogeographica,train,1.0680264473e+01,2.0064132690e+01,7.8899949789e-01,3.9950322360e-02,7.8451882845e+03,6.0724726562e+03,6.3760961914e+03,6.0724726562e+03,1.1642331250e+06,2.2565622348e-03
Pipilo_chlorurus,train,1.2316612005e+00,2.2559487305e+03,8.7547916174e-01,2.9483441263e-02,7.3221757322e+03,4.8872811890e+02,5.1316448975e+02,4.8872811890e+02,5.5998232422e+03,7.3194518685e-02
Pseudemys_texana,train,1.2256614685e+01,1.2555295944e+01,9.7722369432e-01,2.4977704510e-02,7.8451882845e+03,1.5239297485e+02,1.6001261902e+02,1.5239297485e+02,1.4268263672e+04,1.0614260100e-03
Boaedon_fuliginosus,train,2.8168442249e+00,2.8537191772e+02,5.0565838814e-01,2.4565070868e-02,7.8451882845e+03,9.1675683594e+03,9.6259462891e+03,9.1675683594e+03,6.5689087500e+05,1.7305072397e-03
Margarops_fuscatus,train,1.5620901585e+00,2.2443649902e+03,9.7676867247e-01,2.5726204738e-02,7.3221757322e+03,8.7788497925e+01,9.2177917480e+01,8.7788497925e+01,2.7285190430e+03,5.3420711309e-02
Sayornis_phoebe,train,1.3183326721e+00,9.2500457764e+02,8.7365710735e-01,2.5121349841e-02,7.3221757322e+03,3.0762078857e+02,3.2300180054e+02,3.0762078857e+02,4.8818452148e+03,5.0728309900e-02
Oligosarcus_hepsetus,train,4.3350739479e+00,2.6958866119e+01,9.5114552975e-01,2.0821733400e-02,5.2301255230e+03,6.7450135946e-02,7.0822641253e-02,1.2115121633e-01,3.4101513672e+03,1.8787513254e-03
Sardinella_sindensis,train,2.5496289730e+00,2.1615655899e+01,9.7415626049e-01,2.0548857749e-02,5.2301255230e+03,1.5656940639e-02,1.6439786181e-02,3.3977482468e-02,9.1521459961e+02,1.3854033314e-03
Parvaspina_collina,train,1.3115990162e+00,1.5485999107e+01,9.9808496237e-01,8.4677692503e-03,2.3535564854e+03,6.1457035372e-07,6.4529882593e-07,7.2989206501e-07,2.3915519714e+00,1.0456825839e-03
Thalassarche_melanophrys,train,6.4980115891e+00,3.0133190918e+02,9.1263109446e-01,2.5568077341e-02,7.3221757322e+03,1.7395292969e+04,1.8265056641e+04,1.7395292969e+04,3.4912375000e+05,1.7893364653e-02
Pseudophryne_bibronii,train,4.4530537724e-01,9.8837188721e+02,6.0347545147e-01,2.2536076605e-02,7.3221757322e+03,9.8899278641e+00,1.0384424210e+01,9.8899278641e+00,1.9363769531e+03,3.4864982590e-03
Eudocimus_albus,train,3.1637582779e+00,1.8330897217e+03,9.4957065582e-01,2.8873087838e-02,7.3221757322e+03,1.3993723145e+03,1.4693408203e+03,1.3993723145e+03,4.3827503906e+04,4.5659068972e-02
Sardinella_zunasi,train,2.2296118736e+00,1.0445441437e+02,8.1000244617e-01,2.9269479215e-02,5.2301255230e+03,1.2880717218e-01,1.3524752855e-01,2.6260384917e-01,2.1821066406e+04,2.0821834914e-03
Lanius_tephronotus,train,1.5877785683e+00,1.4248886719e+03,8.8687640429e-01,2.7771644294e-02,7.3221757322e+03,4.0967636108e+02,4.3016015625e+02,4.0967636108e+02,9.2791103516e+03,4.8384219408e-02
Stolephorus_commersonnii,train,1.3450453281e+00,1.8495266724e+02,9.7841626406e-01,2.1703789011e-02,5.2301255230e+03,7.0868846960e-03,7.4412287213e-03,1.7477696761e-02,1.8690684509e+02,3.2033952884e-03
Bathyraja_lindbergi,train,1.2578551292e+01,3.4120323181e+01,6.1184883118e-01,4.1398644447e-02,5.2301255230e+03,4.0942250000e+04,4.2989359375e+04,4.0942250000e+04,6.4571485000e+06,1.4910557074e-03
Pagodroma_nivea,train,3.5365793705e+00,4.1878884888e+02,9.5546346903e-01,2.6478042826e-02,7.3221757322e+03,2.0165664062e+03,2.1173945312e+03,2.0165664062e+03,2.5802310547e+04,1.8796535209e-02
Noturus_baileyi,train,1.6294182539e+00,4.0613349915e+01,8.9345055819e-01,5.9570018202e-02,5.2301255230e+03,1.0818328857e+01,1.1359244347e+01,1.6335803986e+01,9.0763562012e+02,1.7898528604e-03
Pipilo_erythrophthalmus,train,1.1516727209e+00,4.2285849609e+03,9.4577300549e-01,2.6170020923e-02,7.3221757322e+03,1.2238246155e+02,1.2850157166e+02,1.2238246155e+02,2.3873867188e+03,1.0808122158e-01
Rhombosolea_plebeia,train,4.4061717987e+00,3.5273147583e+01,6.8324661255e-01,3.7659723312e-02,5.2301255230e+03,3.1528538465e-01,3.3104965091e-01,1.3676059246e+00,1.3158129688e+05,1.6935057938e-03
Cyanoliseus_patagonus,train,3.0098855495e+00,8.5842498779e+02,7.8420346975e-01,3.5245489329e-02,7.3221757322e+03,1.2253376953e+04,1.2866044922e+04,1.2253376953e+04,1.2700088281e+05,4.6991854906e-02
Aptenodytes_forsteri,train,1.5468307495e+01,7.9264122009e+01,9.9330711365e-01,4.0669757873e-02,7.3221757322e+03,4.7012739258e+03,4.9363374023e+03,4.7012739258e+03,2.3683754688e+05,4.7539025545e-03
