species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Bucorvus_leadbeateri,train,5.0305233134e+00,5.3844616699e+02,9.7261941433e-01,2.7183393016e-02,7.3221757322e+03,2.0171051025e+03,2.1179603577e+03,2.0171051027e+03,1.0111025000e+05,1.5193055384e-02
Enicognathus_ferrugineus,train,2.9197811691e+00,2.6091278076e+02,8.5237586498e-01,2.8871193528e-02,7.3221757322e+03,2.8157900391e+03,2.9565795410e+03,2.8157900393e+03,6.1301554688e+04,1.3793492690e-02
Theropithecus_gelada,train,1.1883215955e+01,7.3176620483e+01,8.5756897926e-01,2.8826974332e-02,7.8451882845e+03,1.3270478125e+05,1.3934002031e+05,1.3270478126e+05,6.5749790000e+06,2.0000000950e-03
Systellura_longirostris,train,1.4236046327e+00,1.2826081543e+03,9.4888907671e-01,2.7600865811e-02,7.3221757322e+03,2.7434390259e+02,2.8806109772e+02,2.7434390262e+02,3.5881203613e+03,4.0196612477e-02
Raja_texana,train,8.6446005432e+00,2.4226657867e+01,8.6881631613e-01,2.3914366961e-02,5.2301255230e+03,3.6197680664e+03,3.8007564697e+03,3.6197680668e+03,2.4371417188e+05,1.4054690255e-03
Aquila_spilogaster,train,4.4824675056e+00,6.1529992676e+02,9.4803178310e-01,2.8559494764e-02,7.3221757322e+03,4.9800253906e+03,5.2290266602e+03,4.9800253911e+03,1.2562055469e+05,1.9170092419e-02
Entosphenus_tridentatus,train,5.0356536977e+00,4.0011535645e+01,7.2959876060e-01,2.4103870615e-02,3.2688284519e+03,6.2115989625e-02,6.5221789107e-02,6.2115989632e-02,2.6107653809e+03,2.0000000950e-03
Anous_cerulea,train,1.9619361501e+00,1.2583409119e+02,9.5485591888e-01,2.8459073976e-02,7.3221757322e+03,8.2149932861e+02,8.6257429504e+02,8.2149932870e+02,7.7991503906e+03,3.2807877287e-03
Coilia_nasus,train,2.5357635904e+00,1.0161309814e+02,8.1657445431e-01,2.2064130753e-02,5.2301255230e+03,6.1411213710e-02,6.4481774395e-02,1.3374748827e-01,4.0661933594e+04,2.0000000950e-03
Rhinopomastus_cyanomelas,train,1.4018304431e+00,1.1075799561e+03,9.0778613091e-01,2.9124202207e-02,7.3221757322e+03,3.5972317505e+02,3.7770933380e+02,3.5972317508e+02,5.4892924805e+03,3.8419373333e-02
Dryocopus_pileatus,train,2.5223983294e+00,2.8538391113e+03,9.4444769621e-01,2.8056653216e-02,7.3221757322e+03,8.4732135010e+02,8.8968741760e+02,8.4732135018e+02,1.4567160156e+04,1.4070962369e-01
Atlapetes_melanolaemus,train,1.1554535907e+00,1.8788532715e+03,9.3802356720e-01,2.8589455411e-02,7.3221757322e+03,1.8376502991e+02,1.9295328140e+02,1.8376502993e+02,1.9563046875e+03,7.1356631815e-02
Equulites_lineolatus,train,2.0358123591e+00,2.3504171371e+01,9.4709169865e-01,2.2254759446e-02,5.2301255230e+03,6.4638131169e-02,6.7870037727e-02,2.1319551768e-01,1.1955263672e+03,2.0000000950e-03
Sardinella_maderensis,train,3.5824848707e+00,2.5529088974e+01,8.7062060833e-01,2.5276605040e-02,5.2301255230e+03,1.5556790996e-01,1.6334630546e-01,5.8570402866e-01,1.5040310547e+04,2.0000000950e-03
Dromococcyx_pavoninus,train,1.5583475533e+00,1.5989138184e+03,8.9795780182e-01,3.1556408852e-02,7.3221757322e+03,4.7257962036e+02,4.9620860138e+02,4.7257962041e+02,8.7113242188e+03,5.6395765394e-02
Epinephelus_itajara,train,1.5737934436e+01,1.8946983337e+01,8.1305134296e-01,3.3630013466e-02,5.2301255230e+03,8.5074374589e-02,8.9328093319e-02,5.5413371330e-01,1.1709146000e+07,3.9734158781e-04
Calidris_minuta,train,1.3749205955e+00,1.5082645264e+03,8.3901524544e-01,2.6448749006e-02,7.3221757322e+03,9.6831677246e+02,1.0167326111e+03,9.6831677256e+02,8.1974824219e+03,6.6949099302e-02
Peucaea_botterii,train,1.3601255633e+00,1.4439744873e+03,9.4150590897e-01,2.9425308108e-02,7.3221757322e+03,1.7834700012e+02,1.8726435013e+02,1.7834700014e+02,2.3266169434e+03,6.8646915257e-02
Phoenicopterus_chilensis,train,4.4360655752e+00,1.2730156250e+03,9.8063254356e-01,2.8464684263e-02,7.3221757322e+03,1.1502830811e+03,1.2077972351e+03,1.1502830812e+03,3.4424101562e+04,5.0805926323e-02
Gammarus_fossarum,train,7.2878243666e-02,4.0988757324e+02,8.6252707243e-01,1.4803783037e-02,4.4456066946e+03,3.9512046745e-02,4.1487649082e-02,2.4458482268e+00,1.2222624779e+01,2.0000000950e-03
Oceanites_oceanicus,train,1.6539217816e+00,1.3207319641e+02,9.5123559237e-01,2.9070597142e-02,7.3221757322e+03,1.1248643799e+03,1.1811075989e+03,1.1248643800e+03,9.1743818359e+03,1.4040482929e-03
Oxyurella_longicaudis,train,3.4858316883e-02,1.2696625977e+03,7.5004118681e-01,2.0281733945e-02,4.4456066946e+03,6.2836562283e-03,6.5978390398e-03,6.2836562290e-03,3.7945494056e-02,2.0000000950e-03
Balaenoptera_physalus,train,1.6335831911e+02,2.2318704605e+01,8.1835848093e-01,1.0459673405e-01,7.8451882845e+03,3.7597180800e+08,3.9477039840e+08,3.7597180804e+08,7.0061317120e+09,2.0000000950e-03
Oceanodroma_castro,train,1.8145797166e+00,1.0050257874e+02,9.3240141869e-01,2.6681190357e-02,7.3221757322e+03,2.0192198486e+03,2.1201808411e+03,2.0192198488e+03,1.6878568359e+04,1.4674584381e-03
Cyprinodon_elegans,train,9.3262542098e-01,1.4268225098e+02,9.3735599518e-01,2.5737289339e-02,5.2301255230e+03,5.0223197645e-02,5.2734357528e-02,6.5663866705e-02,1.7936000061e+02,2.0000000950e-03
Centropristis_striata,train,1.1101588705e+01,1.1286669731e+01,8.7155210972e-01,2.4160901085e-02,5.2301255230e+03,1.3385486351e-01,1.4054760669e-01,1.0440466405e+00,5.5863468750e+04,2.0000000950e-03
Epinephelus_polyphekadion,train,3.0446463842e+00,1.7764085770e+01,9.8029559851e-01,1.8622409552e-02,5.2301255230e+03,8.2260729170e-03,8.6373765629e-03,2.1605859699e-01,1.5814560938e+05,1.5702984456e-05
Liopholis_guthega,train,2.0304404799e+00,1.8113471985e+02,6.1914771795e-01,3.5785786808e-02,7.8451882845e+03,3.2140024414e+03,3.3747025635e+03,3.2140024417e+03,5.7206234375e+04,2.0000000950e-03
Molothrus_aeneus,train,1.8332606734e+00,1.0723582764e+03,8.6315298080e-01,3.9218183607e-02,7.3221757322e+03,9.7188256836e+02,1.0204766968e+03,9.7188256846e+02,1.8390167969e+04,3.4572590142e-02
Mauremys_rivulata,train,5.0052261883e+00,2.9606601715e+01,9.2876183987e-01,2.2211484611e-02,7.8451882845e+03,4.5538113403e+02,4.7815019073e+02,4.5538113408e+02,4.1714781250e+04,9.5403916202e-04
Passer_cinnamomeus,train,1.2696709706e+00,1.4041494141e+03,8.8084220886e-01,3.0463371426e-02,7.3221757322e+03,3.3203079224e+02,3.4863233185e+02,3.3203079227e+02,4.7108940430e+03,5.8176137507e-02
Carcharodon_carcharias,train,3.7624859511e+01,1.0801891327e+02,8.7341368198e-01,3.5875905305e-02,5.2301255230e+03,1.4801937500e+06,1.5542034375e+06,1.4801937501e+06,1.0100082400e+08,2.0000000950e-03
Caretta_caretta,train,2.8757143963e+01,3.4442451477e+01,7.5048571825e-01,5.6681565940e-02,7.3221757322e+03,1.9089533203e+04,2.0044009863e+04,1.9089533205e+04,9.7605304000e+07,1.0279424023e-03
Rastrelliger_brachysoma,train,2.4628656583e+00,7.2852134705e+01,9.8499143124e-01,2.8596246615e-02,5.2301255230e+03,1.3720431351e-02,1.4406452918e-02,1.1515852065e-01,3.6337241211e+03,2.0000000950e-03
Chromis_verater,train,2.6674489448e+00,4.4875888824e+01,7.2415930033e-01,3.0865609646e-02,5.2301255230e+03,4.0146558243e-01,4.2153886155e-01,9.7363567362e-01,1.7375318359e+04,2.0000000950e-03
Dasyatis_chrysonota,train,1.6021626743e+01,1.8944356918e+01,8.5421836376e-01,2.6284325868e-02,5.2301255230e+03,5.3029402344e+04,5.5680872461e+04,5.3029402349e+04,1.4635100000e+06,2.0000000950e-03
Necturus_maculosus,train,4.1163757124e+00,8.4654136658e+01,9.3691903353e-01,2.7388177812e-02,7.3221757322e+03,1.2516754150e+01,1.3142591858e+01,1.2516754152e+01,1.9375767578e+04,2.1556678694e-03
Desmognathus_ochrophaeus,train,1.1429103364e+00,3.8554389954e+01,8.0058121681e-01,3.6273665726e-02,7.3221757322e+03,2.6285194397e+01,2.7599454117e+01,2.6285194400e+01,1.5344862061e+03,2.0000000950e-03
Charadrius_nivosus,train,2.7138595603e+00,2.9575735474e+02,9.7552812099e-01,3.6206703633e-02,7.3221757322e+03,4.2221414185e+02,4.4332484894e+02,4.2221414189e+02,1.3219918945e+04,7.1815764531e-03
Rattus_norvegicus,train,2.4904449623e+00,9.9865698242e+02,9.4855082035e-01,2.3222252727e-02,7.8451882845e+03,4.5011483765e+02,4.7262057953e+02,4.5011483769e+02,3.3785300781e+04,2.0000000950e-03
Engraulicypris_sardella,train,6.8085003014e-01,7.4738586426e+01,9.5832437277e-01,2.4991154671e-02,5.2301255230e+03,1.4264639696e-01,1.4977871681e-01,4.1366968159e+00,8.4062701416e+02,2.0000000950e-03
Moina_micrura,train,1.8820674346e-02,5.6716240234e+03,7.3182940483e-01,2.2866450250e-02,4.4456066946e+03,2.2591799498e-03,2.3721389472e-03,2.2591799500e-03,1.8435345963e-02,2.0000000950e-03
Xylonora_atlantica,train,1.7154252110e-01,6.0190784454e+01,8.8131940365e-01,6.8187764846e-03,2.3535564854e+03,1.6173092871e-04,1.6981747515e-04,3.7142070945e-03,5.2976763248e-01,2.0000000950e-03
Scorpaena_maderensis,train,2.8261444755e+00,4.0796226501e+01,7.9530698061e-01,3.2080888748e-02,5.2301255230e+03,9.4351365682e-01,9.9068933966e-01,2.0037045481e+00,1.1176029297e+04,2.0000000950e-03
Piranga_olivacea,train,1.2781367772e+00,2.0016077881e+03,9.4421529770e-01,2.7020908892e-02,7.3221757322e+03,1.5583352661e+02,1.6362520294e+02,1.5583352663e+02,1.9507304688e+03,9.9662393332e-02
Bathyraja_maculata,train,1.6572939264e+01,3.8721416473e+01,5.4129505157e-01,4.9442324787e-02,5.2301255230e+03,8.9202679688e+04,9.3662813672e+04,8.9202679696e+04,1.2178675000e+07,2.0000000950e-03
Grampus_griseus,train,4.1911935711e+01,2.9255228043e+01,8.2097911835e-01,2.6276318356e-02,7.8451882845e+03,5.5124075000e+06,5.7880278750e+06,5.5124075006e+06,1.2277384000e+08,2.0000000950e-03
Pelophylax_porosus,train,2.0638557350e+00,1.8675221252e+02,7.8412568569e-01,6.2255430967e-02,7.3221757322e+03,2.9723351002e+00,3.1209518552e+00,2.9723351005e+00,2.5430376953e+04,2.0000000950e-03
Merops_pusillus,train,1.1089358248e+00,6.9029400635e+02,8.6945974827e-01,2.7515904978e-02,7.3221757322e+03,6.0390051270e+02,6.3409553833e+02,6.0390051276e+02,5.6425913086e+03,1.6551954672e-02
Branchipus_schaefferi,train,8.3737016256e-02,1.8244791260e+03,9.4074094296e-01,3.5109493881e-02,4.4456066946e+03,3.7216876143e-03,3.9077719950e-03,3.1903716925e-01,9.3236036301e+00,2.0000000950e-03
Acanthisitta_chloris,train,9.3000722755e-01,4.8973291016e+02,8.2710218430e-01,2.9354838654e-02,7.3221757322e+03,5.3558294678e+02,5.6236209412e+02,5.3558294683e+02,4.4893232422e+03,1.2158049271e-02
Pseudocyttus_maculatus,train,1.3745719705e+01,2.2488475800e+01,5.2654105425e-01,3.3173285425e-02,5.2301255230e+03,2.4799568653e+00,2.6039547086e+00,2.4799568656e+00,3.0168030000e+06,2.0000000950e-03
Schiffornis_turdina,train,1.5960700076e+00,5.0647009277e+02,9.5312476158e-01,2.9356930405e-02,7.3221757322e+03,3.2747613525e+02,3.4384994202e+02,3.2747613529e+02,3.5056535645e+03,1.9999999553e-02
Procavia_capensis,train,7.7578481787e+00,1.3741490173e+02,7.1819782257e-01,2.7708714828e-02,7.8451882845e+03,3.2234256250e+05,3.3845969062e+05,3.2234256253e+05,7.1613445000e+06,2.0000000950e-03
Scyliorhinus_canicula,train,7.0755375346e+00,2.5684450150e+01,7.4791705608e-01,2.2788541391e-02,5.2301255230e+03,1.0653450928e+03,1.1186123474e+03,1.0653450929e+03,1.0537944531e+05,2.0000000950e-03
Caloenas_nicobarica,train,3.0165945938e+00,6.8535461426e+02,9.5477950573e-01,2.6207096875e-02,7.3221757322e+03,8.4157769775e+02,8.8365658264e+02,8.4157769784e+02,2.3703218750e+04,2.9929857701e-02
Triturus_karelinii,train,1.9600163085e+00,6.5288284302e+01,7.6815032959e-01,4.7466464341e-02,7.3221757322e+03,6.5025925636e+00,6.8277221918e+00,6.5025925643e+00,6.4487875977e+03,2.0000000950e-03
Otus_senegalensis,train,1.7775506441e+00,1.0256098633e+03,8.6878836155e-01,2.8043391183e-02,7.3221757322e+03,1.5977856445e+03,1.6776749268e+03,1.5977856447e+03,2.1109863281e+04,2.9689054936e-02
Myripristis_amaena,train,7.5172515615e+00,1.3783866882e+01,8.0512231588e-01,2.6222702116e-02,5.2301255230e+03,1.0055605322e-01,1.0558385588e-01,1.0055605323e-01,7.5625453125e+04,2.0000000950e-03
Stercorarius_parasiticus,train,2.7271055819e+00,1.4499206543e+03,9.4751793146e-01,2.7966788039e-02,7.3221757322e+03,1.5201798096e+03,1.5961888000e+03,1.5201798097e+03,2.5413357422e+04,4.8559229821e-02
Cephalopholis_cruentata,train,2.7942387695e+00,2.9899860382e+01,9.1088980436e-01,2.3396626115e-02,5.2301255230e+03,1.6479304703e-01,1.7303269938e-01,1.9212224485e+00,2.9773285156e+04,6.7255017348e-04
Pomatoschistus_minutus,train,1.7960496655e+00,8.6024520874e+01,8.6175537109e-01,3.1182801351e-02,5.2301255230e+03,7.8673571348e-02,8.2607249916e-02,7.8673571356e-02,4.5136834717e+02,2.0000000950e-03
Graptemys_pseudogeographica,train,7.7174312925e+00,2.6990533829e+01,7.9276394844e-01,3.5984817892e-02,7.8451882845e+03,1.0196791016e+04,1.0706630566e+04,1.0196791017e+04,1.2365017500e+06,8.4686453920e-04
Pipilo_chlorurus,train,1.3398157315e+00,2.0387679443e+03,9.1740363836e-01,2.9018398374e-02,7.3221757322e+03,3.0866217041e+02,3.2409527893e+02,3.0866217044e+02,3.7143935547e+03,8.1973209977e-02
Pseudemys_texana,train,1.0746156653e+01,1.3738961220e+01,9.6829223633e-01,2.2203706205e-02,7.8451882845e+03,1.8170733643e+02,1.9079270325e+02,1.8170733644e+02,5.0438847656e+04,4.5737269102e-04
Boaedon_fuliginosus,train,6.1323743532e+00,5.4234123230e+01,5.2100789547e-01,2.9466258362e-02,7.8451882845e+03,2.2318884766e+04,2.3434829004e+04,2.2318884768e+04,1.2685291250e+06,2.0000000950e-03
Margarops_fuscatus,train,1.9704004276e+00,1.6206748047e+03,9.5985662937e-01,2.4125644937e-02,7.3221757322e+03,2.0618148804e+02,2.1649056244e+02,2.0618148806e+02,4.0798601074e+03,9.7826696932e-02
Sayornis_phoebe,train,1.3404363939e+00,9.0310113525e+02,8.8255542517e-01,2.6993170381e-02,7.3221757322e+03,3.8856591797e+02,4.0799421387e+02,3.8856591801e+02,5.0921416016e+03,4.2063575238e-02
Oligosarcus_hepsetus,train,4.0831858913e+00,2.8896465302e+01,9.4828766584e-01,2.3520426825e-02,5.2301255230e+03,7.4675900440e-02,7.8409695462e-02,2.1428298952e-01,3.7937954102e+03,2.0000000950e-03
Sardinella_sindensis,train,2.2881038801e+00,2.3722642899e+01,9.6426701546e-01,2.2028572857e-02,5.2301255230e+03,2.5535241889e-02,2.6812003984e-02,7.6672285803e-02,1.3530838623e+03,2.0000000950e-03
Parvaspina_collina,train,1.1921813173e+00,1.8821548462e+01,9.9782961607e-01,1.1286730878e-02,2.3535564854e+03,2.9328205740e-07,3.0794616027e-07,3.2054802549e-07,2.1747727394e+00,1.2489065994e-03
Thalassarche_melanophrys,train,5.0221515522e+00,4.9330328369e+02,9.2090386152e-01,2.8934819624e-02,7.3221757322e+03,1.4269240234e+04,1.4982702246e+04,1.4269240236e+04,2.4678390625e+05,1.5823708847e-02
Pseudophryne_bibronii,train,8.0660965107e-01,1.3400996399e+02,5.2918064594e-01,2.8544886038e-02,7.3221757322e+03,4.0043014526e+01,4.2045165253e+01,4.0043014530e+01,3.7115183105e+03,2.0000000950e-03
Eudocimus_albus,train,3.6573406919e+00,1.0716793213e+03,9.4641053677e-01,2.9730804265e-02,7.3221757322e+03,2.0932714844e+03,2.1979350586e+03,2.0932714846e+03,4.9302160156e+04,4.6463698149e-02
Sardinella_zunasi,train,2.2277441601e+00,7.0634613037e+01,8.1339824200e-01,2.7398418635e-02,5.2301255230e+03,1.1173119786e-01,1.1731775775e-01,2.6265296343e-01,1.5801453125e+04,2.0000000950e-03
Lanius_tephronotus,train,1.5500329770e+00,1.5504348145e+03,9.0040737391e-01,2.8243070468e-02,7.3221757322e+03,4.9789404297e+02,5.2278874512e+02,4.9789404302e+02,7.7988378906e+03,5.1053401083e-02
Stolephorus_commersonnii,train,1.7782503859e+00,7.6898117065e+01,9.7699481249e-01,2.3437455297e-02,5.2301255230e+03,9.4473597074e-03,9.9197276928e-03,2.3907992991e-02,3.9930102539e+02,2.0000000950e-03
Bathyraja_lindbergi,train,1.4741646137e+01,4.0368461609e+01,6.1004269123e-01,5.2655555308e-02,5.2301255230e+03,5.3848585938e+04,5.6541015234e+04,5.3848585943e+04,7.1240705000e+06,2.0000000950e-03
Pagodroma_nivea,train,3.1622084140e+00,4.4842504883e+02,9.3491023779e-01,2.8692511842e-02,7.3221757322e+03,3.2100937500e+03,3.3705984375e+03,3.2100937503e+03,4.2584332031e+04,1.4511728659e-02
Noturus_baileyi,train,1.3982617638e+00,5.2376789093e+01,9.3370020390e-01,4.8261862248e-02,5.2301255230e+03,2.5940134555e+00,2.7237141282e+00,3.9156997208e+00,3.4135659790e+02,2.0000000950e-03
Pipilo_erythrophthalmus,train,1.3591696193e+00,2.8110981445e+03,9.4249391556e-01,2.7501540259e-02,7.3221757322e+03,1.5895863342e+02,1.6690656509e+02,1.5895863344e+02,2.6577211914e+03,1.2606908381e-01
Rhombosolea_plebeia,train,5.2931113956e+00,2.7021726608e+01,7.1839809418e-01,3.4115266055e-02,5.2301255230e+03,7.0024259954e-01,7.3525472952e-01,3.7370994095e+00,1.2695196094e+05,2.0000000950e-03
Cyanoliseus_patagonus,train,2.7446145741e+00,1.3723409424e+03,8.7973946333e-01,2.9937300831e-02,7.3221757322e+03,4.1948105469e+03,4.4045510742e+03,4.1948105473e+03,5.6946160156e+04,5.4057642817e-02
Aptenodytes_forsteri,train,1.1680638801e+01,1.8167797852e+02,9.9248701334e-01,3.4758813679e-02,7.3221757322e+03,3.6894616699e+03,3.8739347534e+03,3.6894616703e+03,2.2968790625e+05,6.7743444815e-03
Casuarius_bennetti,train,1.1868460672e+01,2.5523440552e+02,9.5439082384e-01,3.1714487821e-02,7.3221757322e+03,1.4279290039e+04,1.4993254541e+04,1.4279290040e+04,1.5149112500e+06,1.0238812305e-02
Engraulis_anchoita,train,2.4997057257e+00,6.2649383545e+01,9.8167884350e-01,6.1738416553e-02,5.2301255230e+03,4.5563261887e-02,4.7841424981e-02,1.0858029128e-01,8.1688531494e+02,2.0000000950e-03
Phyllopteryx_taeniolatus,train,2.4660787796e+00,8.1281639099e+01,9.9778944254e-01,2.6900494471e-02,5.2301255230e+03,2.0427928562e-02,2.1449324991e-02,4.8972344403e-01,2.5024941406e+03,2.0000000950e-03
Trimma_benjamini,train,4.1984547072e-01,1.3419789124e+02,8.9495491982e-01,2.2343162447e-02,5.2301255230e+03,2.1058897674e-01,2.2111842558e-01,2.1058897676e-01,1.1363083839e+01,2.0000000950e-03
Ixobrychus_minutus,train,2.2495962724e+00,1.0360096436e+03,8.8880079985e-01,3.0961040407e-02,7.3221757322e+03,1.3739447021e+03,1.4426419373e+03,1.3739447023e+03,2.4419447266e+04,3.9884805679e-02
Sardina_pilchardus,train,1.5433942014e+00,1.6862557983e+02,5.8606421947e-01,2.5999734178e-02,5.2301255230e+03,2.3610450883e-01,2.4790973427e-01,2.0221796038e+00,6.1041777344e+04,2.0000000950e-03
Poicephalus_cryptoxanthus,train,2.5375124381e+00,3.8894549561e+02,8.7475931644e-01,2.8213383630e-02,7.3221757322e+03,1.9879724121e+03,2.0873710327e+03,1.9879724123e+03,4.6435035156e+04,1.5223614872e-02
Cephalopholis_miniata,train,1.8440195017e+00,2.8212242126e+01,9.3073737621e-01,1.6912627965e-02,5.2301255230e+03,8.5663437483e-02,8.9946609357e-02,1.2849392892e+00,7.6832281250e+04,5.5139669712e-05
Asio_otus,train,2.5496390598e+00,1.1658706055e+03,9.2083823681e-01,2.8398226947e-02,7.3221757322e+03,1.5543793945e+03,1.6320983643e+03,1.5543793947e+03,2.7598226562e+04,4.8857785761e-02
Gallotia_simonyi,train,4.5321889352e+00,3.3325683594e+01,7.4365878105e-01,4.2453017086e-02,7.8451882845e+03,7.1701318359e+03,7.5286384277e+03,7.1701318367e+03,1.3694692188e+05,2.0000000950e-03
Dalatias_licha,train,1.7631704199e+01,6.3761711121e+01,8.0406814814e-01,5.1723908633e-02,5.2301255230e+03,7.3163671875e+04,7.6821855469e+04,7.3163671882e+04,6.7414360000e+06,2.0000000950e-03
Squatina_californica,train,1.9758916163e+01,2.2366254807e+01,7.6709067822e-01,7.4990041554e-02,5.2301255230e+03,8.2762070312e+04,8.6900173828e+04,8.2762070321e+04,5.2073265000e+06,2.0000000950e-03
Baikaiobia_guttata,train,2.8414881589e-01,8.9902450562e+01,9.9302184582e-01,1.4504920691e-02,1.8305439331e+03,1.3161315126e-02,1.3819380882e-02,1.5833821894e-01,8.5006034374e-01,2.0000000950e-03
Rhyacotriton_olympicus,train,1.0560168695e+00,2.7798500061e+01,8.8771837950e-01,1.3232694007e-02,7.3221757322e+03,1.6476603746e+00,1.7300433934e+00,1.6476603748e+00,2.3621371460e+02,2.0000000950e-03
Gammarus_roeselii,train,1.3186142825e-01,3.8019223022e+02,7.0310151577e-01,1.7289072275e-02,4.4456066946e+03,1.1915063615e-01,1.2510816796e-01,2.5885663035e+00,2.6967782974e+01,2.0000000950e-03
Coreobagrus_ichikawai,train,1.4747134099e+00,5.5767074585e+01,7.3457562923e-01,2.8191000223e-02,5.2301255230e+03,6.0870536970e+00,6.3914063819e+00,1.1076646806e+01,5.1031479492e+03,2.0000000950e-03
Garrulax_strepitans,train,2.0575363241e+00,1.2911071777e+03,9.3129086494e-01,2.7137592435e-02,7.3221757322e+03,4.5089950562e+02,4.7344448090e+02,4.5089950566e+02,1.1708190430e+04,5.4968971759e-02
Thunnus_alalunga,train,8.7375222282e+00,7.5642395020e+01,9.1633743048e-01,4.7887988389e-02,7.8451882845e+03,2.4384536008e-02,2.5603762808e-02,3.4576943520e-01,2.3173995000e+06,2.0000000950e-03
Gazza_minuta,train,3.3560400279e+00,2.8470449448e+01,9.0962803364e-01,2.4170435965e-02,5.2301255230e+03,7.6147646588e-02,7.9955028918e-02,2.3214969041e-01,1.4542120117e+04,2.0000000950e-03
Oncorhynchus_tshawytscha,train,3.0774113090e+00,2.2706788635e+02,8.4081965685e-01,6.1505299062e-02,5.2301255230e+03,2.0061092057e+02,2.1064146660e+02,1.2848775392e+04,4.2548695000e+06,4.4630581397e-04
Calcarius_lapponicus,train,1.2978045738e+00,1.7997978516e+03,9.6530741453e-01,2.6853172109e-02,7.3221757322e+03,7.8942817688e+01,8.2889958572e+01,7.8942817696e+01,1.3239379883e+03,7.6897263527e-02
Urotrygon_rogersi,train,4.9081760680e+00,2.4673696518e+01,8.0509102345e-01,2.4385506287e-02,5.2301255230e+03,6.2546074219e+03,6.5673377930e+03,6.2546074225e+03,5.7863566406e+04,2.0000000950e-03
Myioborus_miniatus,train,1.0140711586e+00,7.5486315918e+02,8.5536897182e-01,2.9986912385e-02,7.3221757322e+03,4.4276138306e+02,4.6489945221e+02,4.4276138310e+02,3.9988771973e+03,2.1891560405e-02
