species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Gopherus_polyphemus,train,1.5978083286e+01,1.9469584113e+01,7.3796668299e-01,3.5120486188e-02,7.8451882845e+03,2.8791020832e+04,3.0230571874e+04,2.8791020832e+04,5.2248944536e+06,1.2239482152e-03
Pterodroma_solandri,train,4.8686928986e+00,2.5417690085e+02,9.3177610089e-01,2.5147132323e-02,7.3221757322e+03,7.3956844758e+03,7.7654686996e+03,7.3956844758e+03,6.8174455993e+04,1.5734420658e-02
Hafferia_fortis,train,2.0236909846e+00,5.8162600735e+02,9.4727753123e-01,2.9083356834e-02,7.3221757322e+03,4.3120148998e+02,4.5276156448e+02,4.3120148998e+02,3.6000753703e+03,2.5366616757e-02
Blepsias_cirrhosus,train,1.5226700319e+01,1.0881316168e+01,8.8224541356e-01,2.7161726961e-02,5.2301255230e+03,3.5850213074e+00,3.7642723728e+00,3.2536481576e+01,7.8975470963e+03,1.5661346771e-03
Hemiphaga_novaeseelandiae,train,3.4554962964e+00,6.6496063870e+02,9.6988299070e-01,3.1806390877e-02,7.3221757322e+03,5.6499146536e+02,5.9324103862e+02,5.6499146536e+02,2.1574783386e+04,2.9823632892e-02
Pterodroma_axillaris,train,4.5176619292e+00,3.9792955944e+02,9.4218088849e-01,3.0599136729e-02,7.3221757322e+03,3.7940047783e+03,3.9837050173e+03,3.7940047783e+03,4.9867721457e+04,2.0675397159e-02
Lindbergichthys_nudifrons,train,2.7404448734e+01,9.1405291527e+00,6.2693720186e-01,2.3630690657e-02,5.2301255230e+03,2.9254398882e+00,3.0717118826e+00,5.4086761168e+01,3.6553729780e+04,1.5800309120e-03
Sula_leucogaster,train,6.6681229222e+00,2.0506368528e+02,9.3730252985e-01,2.6597310814e-02,7.3221757322e+03,7.8145830538e+03,8.2053122065e+03,7.8145830538e+03,1.5982377091e+05,1.4197824095e-02
Chaetura_brachyura,train,1.7614735188e+00,5.5807071068e+02,9.3090854387e-01,2.8646705696e-02,7.3221757322e+03,2.1635134852e+02,2.2716891594e+02,2.1635134852e+02,3.2141490323e+03,2.3090145531e-02
Milvus_migrans,train,3.4684595999e+00,1.0303960631e+03,9.3262993233e-01,3.1553334972e-02,7.3221757322e+03,2.4913602959e+03,2.6159283107e+03,2.4913602959e+03,7.1031869570e+04,3.8814925968e-02
Strix_occidentalis,train,3.9322492097e+00,5.9081442496e+02,9.3688872724e-01,3.2318850856e-02,7.3221757322e+03,3.6125691307e+03,3.7931975873e+03,3.6125691307e+03,6.1461004896e+04,2.7531605823e-02
Chriodorus_atherinoides,train,1.2610119237e+01,1.1523661004e+01,9.8002856595e-01,3.0644959001e-02,5.2301255230e+03,8.8498870375e-03,9.2923813894e-03,8.8498870375e-03,1.0618339085e+03,1.8508379971e-03
Somateria_mollissima,train,5.3570017245e+00,3.7924717515e+02,9.0501209732e-01,2.7506009682e-02,7.3221757322e+03,8.1314485303e+03,8.5380209568e+03,8.1314485303e+03,2.0905438494e+05,2.4743316602e-02
Potamopyrgus_antipodarum,train,3.4304173750e+00,7.9054840281e+00,9.3642381522e-01,1.1409912494e-02,3.9225941423e+03,5.0417293229e-03,5.2938157891e-03,1.1546766354e-01,4.1403885092e+00,1.6283928738e-03
Chromis_chromis,train,1.0435702469e+01,1.0678276107e+01,6.7355968184e-01,2.5514828520e-02,5.2301255230e+03,6.8524924299e-01,7.1951170514e-01,5.2946656870e+00,2.0106167965e+04,1.7587978563e-03
Glyptocephalus_stelleri,train,6.8525668673e+01,2.1581085898e+00,9.7239740015e-01,3.4395315871e-02,5.2301255230e+03,4.5905937357e-03,4.8201234225e-03,7.3132246013e-02,1.9423674201e+04,1.4597597969e-03
Phalacrocorax_aristotelis,train,6.5379254595e+00,2.4431015942e+02,9.4727851181e-01,2.8377580033e-02,7.3221757322e+03,3.2993461376e+03,3.4643134445e+03,3.2993461376e+03,1.2962798488e+05,1.7260273756e-02
Gerygone_flavolateralis,train,1.4547809700e+00,5.1941703805e+02,9.4703412510e-01,2.3341054792e-02,7.3221757322e+03,1.6813290466e+02,1.7653954989e+02,1.6813290466e+02,8.7417126497e+02,2.4369432658e-02
Acanthocybium_solandri,train,2.9547999963e+02,9.7128074857e-01,9.5178266905e-01,3.1703252157e-02,5.2301255230e+03,4.3272470598e-02,4.5436094127e-02,9.2467720977e-01,7.9137641894e+05,1.4468275092e-03
Hippocampus_zosterae,train,6.1457862861e+00,1.0124073821e+01,7.9706726781e-01,2.1375053776e-02,5.2301255230e+03,1.0146733546e+00,1.0654070223e+00,5.1195025925e+00,7.2743862194e+01,3.2920251887e-03
Schilbe_intermedius,train,1.3108246417e+02,4.2806466494e-01,9.8072216452e-01,2.1277460588e-02,5.2301255230e+03,8.7052035190e-03,9.1404636949e-03,4.7782485726e-02,7.7941776774e+02,1.2764410766e-03
Etheostoma_perlongum,train,8.5157641676e+00,1.2748900240e+01,9.9488187991e-01,3.6857508322e-02,5.2301255230e+03,1.3848401297e-02,1.4540821362e-02,4.4488391310e-02,2.4460832930e+01,2.5884394006e-03
Cyclopsetta_querna,train,5.4704499649e+01,1.9250481834e+00,9.3023472102e-01,2.2480280242e-02,5.2301255230e+03,1.0138468902e-01,1.0645392347e-01,1.4592068630e+00,3.8650326020e+04,1.4865666476e-03
Trematomus_loennbergii,train,2.6418780294e+01,1.1931536820e+01,7.3249503241e-01,2.6176128900e-02,5.2301255230e+03,1.5051710220e+00,1.5804295731e+00,2.6052805636e+01,1.3782381569e+05,1.4778807274e-03
Champsocephalus_gunnari,train,9.0339443392e+01,4.3996265334e+00,6.8995324341e-01,2.7382893703e-02,5.2301255230e+03,1.3698095795e+01,1.4383000585e+01,2.0974900673e+02,2.0585318082e+05,1.5065381948e-03
Saxicola_rubicola,train,1.5606992302e+00,8.4066846061e+02,8.5621793040e-01,2.5628312013e-02,7.3221757322e+03,4.4562582793e+02,4.6790711932e+02,4.4562582793e+02,4.2610367452e+03,3.2142477648e-02
Crocodylus_rhombifer,train,3.9880693999e+01,1.8090733205e+01,8.6672917507e-01,5.1023688584e-02,7.8451882845e+03,3.3021306999e+04,3.4672372349e+04,3.3021306999e+04,3.2996305767e+07,9.7422635034e-04
Hydrocynus_vittatus,train,1.7685275256e+02,1.3123910969e+00,9.7001799928e-01,2.8084823072e-02,5.2301255230e+03,1.2134481333e-01,1.2741205400e-01,1.2267330679e+00,1.5934773235e+05,1.1920037447e-03
Enteromius_liberiensis,train,1.3324584467e+01,4.7977116143e+00,9.8359595843e-01,2.4210329104e-02,5.2301255230e+03,6.7524777255e-02,7.0901016118e-02,2.8399938203e-01,4.8367594877e+02,1.4939842105e-03
Trigla_lyra,train,6.0041735798e+01,3.1289957176e+00,9.7487267750e-01,3.2302985512e-02,5.2301255230e+03,2.0441754075e-02,2.1463841779e-02,3.0074581523e-01,2.3390368179e+04,1.8671027321e-03
Diplodus_annularis,train,4.6039022473e+01,4.3596241748e+00,8.9189987451e-01,3.1953015802e-02,5.2301255230e+03,6.7957774206e-02,7.1355662917e-02,7.7006392801e-01,1.2479054114e+04,2.0155927880e-03
Iheringichthys_labrosus,train,8.6315776795e+01,1.2353973362e+00,9.4859713807e-01,2.3560431212e-02,5.2301255230e+03,2.1071801774e-02,2.2125391862e-02,1.4254608412e-01,5.3446318014e+03,1.3767917620e-03
Sporophila_corvina,train,1.4338429768e+00,8.0356287135e+02,9.2528776283e-01,2.8177376059e-02,7.3221757322e+03,2.0862609134e+02,2.1905739590e+02,2.0862609134e+02,1.4606075193e+03,3.2682355396e-02
Megascops_choliba,train,2.8922975944e+00,4.9748679767e+02,9.3656146441e-01,2.8953498030e-02,7.3221757322e+03,1.3208567842e+03,1.3868996234e+03,1.3208567842e+03,1.7448840787e+04,2.3218410124e-02
Icterus_parisorum,train,1.9300216123e+00,8.0227228027e+02,9.5899187601e-01,2.9373507004e-02,7.3221757322e+03,1.4828923584e+02,1.5570369763e+02,1.4828923584e+02,2.2148816857e+03,4.0084054151e-02
Dipturus_kwangtungensis,train,3.0209831434e+01,6.5739338386e+00,9.2026702117e-01,2.3298758515e-02,5.2301255230e+03,7.2156842527e+02,7.5764684653e+02,7.2156842527e+02,2.5629378279e+05,1.4736980191e-03
Acyrtops_beryllinus,train,2.1276905865e+00,1.8495337274e+01,9.1226331646e-01,1.7604093657e-02,5.2301255230e+03,1.5375135837e-01,1.6143892629e-01,1.5375135837e-01,1.7578782140e+01,1.6937786022e-03
Doricha_eliza,train,1.2312554320e+00,3.3663748654e+02,9.4652386743e-01,2.9287979456e-02,7.3221757322e+03,5.4705802494e+01,5.7441092619e+01,5.4705802494e+01,4.8160520944e+02,2.0727133351e-02
Pacifastacus_leniusculus,train,8.2554071357e+00,6.3119665346e+01,8.4936723415e-01,3.4198693419e-02,4.4456066946e+03,8.4173798623e+00,8.8382488554e+00,8.4173798623e+00,1.6302469196e+04,3.3197288369e-03
Amandava_subflava,train,1.3216945331e+00,6.5839529724e+02,9.2917375292e-01,2.6075838942e-02,7.3221757322e+03,1.0407284438e+02,1.0927648660e+02,1.0407284438e+02,1.1665039902e+03,3.0407305450e-02
Pontinus_kuhlii,train,3.6895202376e+01,5.0320264785e+00,8.0931373605e-01,2.8318657267e-02,5.2301255230e+03,1.0622335491e-01,1.1153452266e-01,1.6087208644e+00,1.5835114376e+05,1.7524501724e-03
Passerina_amoena,train,1.4674188129e+00,9.1142237973e+02,9.1541038086e-01,2.7992848976e-02,7.3221757322e+03,1.9026116641e+02,1.9977422473e+02,1.9026116641e+02,2.3330190409e+03,3.9265055686e-02
Galerida_cristata,train,1.6166852859e+00,1.5109271417e+03,9.0618672170e-01,3.0916672630e-02,7.3221757322e+03,3.1622931011e+02,3.3204077561e+02,3.1622931011e+02,4.9936681087e+03,6.1585018663e-02
Daption_capense,train,4.7518100008e+00,3.0558437131e+02,9.4131725052e-01,2.7706976006e-02,7.3221757322e+03,4.9084386864e+03,5.1538606208e+03,4.9084386864e+03,5.7610530627e+04,1.8249510523e-02
Aythya_americana,train,4.1834983925e+00,1.0401361276e+03,8.7648954253e-01,3.1354265638e-02,7.3221757322e+03,3.2073917352e+03,3.3677613219e+03,3.2073917352e+03,1.5109832834e+05,4.3027960016e-02
Lagopus_leucura,train,2.9969123627e+00,9.6487546809e+02,9.3151305062e-01,3.1441531170e-02,7.3221757322e+03,1.0268096671e+03,1.0781501504e+03,1.0268096671e+03,2.8461511596e+04,4.9564228311e-02
Stegastes_rectifraenum,train,2.7597290717e+01,2.9154104231e+00,7.8069656172e-01,2.3324704856e-02,5.2301255230e+03,3.3045426318e-01,3.4697697634e-01,2.4627057402e+00,4.1175676945e+03,1.5757812894e-03
Puffinus_gavia,train,4.1186248287e+00,2.9903912428e+02,9.2614771796e-01,2.5790044509e-02,7.3221757322e+03,4.9985147382e+03,5.2484404751e+03,4.9985147382e+03,6.0832342998e+04,1.8399047995e-02
Curimata_knerii,train,1.5889489132e+01,9.8982832804e+00,8.9990557196e-01,2.8269576170e-02,5.2301255230e+03,1.5246384744e+00,1.6008703981e+00,4.4059776745e+00,7.0766524292e+03,1.9614857815e-03
Menticirrhus_saxatilis,train,4.5897786450e+01,4.2509171576e+00,9.2526383212e-01,2.5772470203e-02,5.2301255230e+03,5.4155482626e-02,5.6863256758e-02,9.2025031237e-01,4.3641405423e+04,2.1175464753e-03
Opisthocomus_hoazin,train,3.9318918452e+00,4.7744271001e+02,9.3925032548e-01,2.7543277079e-02,7.3221757322e+03,1.7094408951e+03,1.7949129399e+03,1.7094408951e+03,6.9007440847e+04,2.2138971098e-02
Centropus_senegalensis,train,3.1907748091e+00,5.6330222856e+02,9.4736832295e-01,3.0485895731e-02,7.3221757322e+03,1.1081919259e+03,1.1636015222e+03,1.1081919259e+03,1.4465142384e+04,2.5501036253e-02
Cynoscion_leiarchus,train,2.6513958953e+02,4.3100249806e-01,9.6006650017e-01,3.1811700784e-02,5.2301255230e+03,1.6336748184e-02,1.7153585593e-02,1.3527695160e-01,6.9929015359e+03,1.8772148360e-03
Ostorhinchus_doederleini,train,2.0422627268e+01,3.3369190387e+00,9.5789995740e-01,2.1748743762e-02,5.2301255230e+03,5.6681167621e-02,5.9515226002e-02,5.6187773692e-01,3.8584158680e+02,1.5527719312e-03
Corvus_splendens,train,3.3478336748e+00,5.3998305787e+02,9.2677688740e-01,3.1332566491e-02,7.3221757322e+03,1.6868253874e+03,1.7711666568e+03,1.6868253874e+03,3.9172137262e+04,2.7828189376e-02
Accipiter_cooperii,train,3.2909013332e+00,9.3779333182e+02,9.4275783298e-01,3.2334311261e-02,7.3221757322e+03,1.2474044979e+03,1.3097747228e+03,1.2474044979e+03,3.4628174465e+04,4.4692625235e-02
Clupea_harengus,train,2.8026218057e+01,1.0018964707e+01,6.4471524950e-01,2.9788447252e-02,5.2301255230e+03,8.2253818050e+00,8.6366508953e+00,7.4074493388e+01,5.6097738392e+05,1.6690905965e-03
Pomatostomus_temporalis,train,2.5685355510e+00,4.4339265905e+02,9.1835203078e-01,2.4236653844e-02,7.3221757322e+03,7.5160506758e+02,7.8918532096e+02,7.5160506758e+02,1.2363491854e+04,2.3139149936e-02
Bucorvus_leadbeateri,train,6.8777511667e+00,3.1981927018e+02,9.5852473402e-01,3.0563415997e-02,7.3221757322e+03,3.0913501936e+03,3.2459177033e+03,3.0913501936e+03,1.8133119653e+05,2.4828891692e-02
Enicognathus_ferrugineus,train,2.5550911070e+00,8.4046940307e+02,8.8454283817e-01,2.6895138296e-02,7.3221757322e+03,1.3703629671e+03,1.4388811154e+03,1.3703629671e+03,2.9166984177e+04,2.9633998150e-02
Theropithecus_gelada,train,1.2961899488e+01,7.3891328045e+01,8.9711986266e-01,4.2900295069e-02,7.8451882845e+03,6.6742438245e+04,7.0079560157e+04,6.6742438245e+04,5.2065999620e+06,2.1893035466e-03
Systellura_longirostris,train,2.0113840305e+00,7.7131133581e+02,9.4996634565e-01,3.0254088091e-02,7.3221757322e+03,3.3141611779e+02,3.4798692368e+02,3.3141611779e+02,3.9078881962e+03,3.2469316502e-02
Raja_texana,train,2.3333540057e+01,1.2714362380e+01,8.7076037380e-01,2.8681615837e-02,5.2301255230e+03,3.3553407556e+03,3.5231077934e+03,3.3553407556e+03,2.6359041805e+05,2.1003777553e-03
Aquila_spilogaster,train,5.2168363017e+00,3.8510476054e+02,9.3760108857e-01,3.0576941267e-02,7.3221757322e+03,6.4821024376e+03,6.8062075595e+03,6.4821024376e+03,1.6085650062e+05,2.0936492581e-02
Entosphenus_tridentatus,train,1.3137434395e+02,2.2461041769e+00,8.5729724192e-01,2.9811077762e-02,3.2688284519e+03,1.6949908868e-01,1.7797404311e-01,1.6949908868e-01,9.0215594024e+02,1.2809548300e-03
Anous_cerulea,train,2.8032333145e+00,2.1271938037e+02,9.4935441217e-01,2.1590417230e-02,7.3221757322e+03,7.9314393760e+02,8.3280113448e+02,7.9314393760e+02,5.9285679134e+03,1.4608247829e-02
Coilia_nasus,train,2.2092153249e+01,9.6939205344e+00,9.0067318370e-01,2.7896630287e-02,5.2301255230e+03,4.6220692727e-02,4.8531727363e-02,3.9953839827e-01,2.6335365446e+04,1.6775269571e-03
Rhinopomastus_cyanomelas,train,2.0037009424e+00,6.9612971790e+02,9.2747477447e-01,2.9042494720e-02,7.3221757322e+03,3.0433997933e+02,3.1955697830e+02,3.0433997933e+02,4.3067977141e+03,2.7605171654e-02
Dryocopus_pileatus,train,2.8117622096e+00,1.4494745183e+03,9.3266562442e-01,3.5056915500e-02,7.3221757322e+03,1.6598314402e+03,1.7428230123e+03,1.6598314402e+03,2.5767948984e+04,6.2607745909e-02
Atlapetes_melanolaemus,train,1.5095168045e+00,8.8078727973e+02,9.3309160089e-01,2.9805565599e-02,7.3221757322e+03,3.1556451570e+02,3.3134274148e+02,3.1556451570e+02,2.5547150401e+03,3.7687300334e-02
Equulites_lineolatus,train,1.9586991019e+01,3.0191142961e+00,9.6023970539e-01,2.2528111243e-02,5.2301255230e+03,3.4995419667e-02,3.6745190651e-02,2.1553951971e-01,7.4208054739e+02,1.5976783130e-03
Sardinella_maderensis,train,3.2983800894e+01,3.8310684290e+00,9.1402942501e-01,2.4890729178e-02,5.2301255230e+03,5.9957390442e-02,6.2955259964e-02,5.1884870053e-01,9.2744085444e+03,1.7661872882e-03
Dromococcyx_pavoninus,train,2.2287243471e+00,6.4547128597e+02,9.0437036553e-01,3.1595800366e-02,7.3221757322e+03,3.9918974333e+02,4.1914923050e+02,3.9918974333e+02,8.9140891252e+03,2.4556091563e-02
Epinephelus_itajara,train,2.1294857594e+02,1.6229900248e+00,8.6086263698e-01,3.1357204274e-02,5.2301255230e+03,8.2281616998e-02,8.6395697848e-02,1.5859039801e+00,9.8480090409e+06,1.5163140079e-03
Calidris_minuta,train,1.4110254760e+00,1.6377862493e+03,8.6027880426e-01,2.4001241270e-02,7.3221757322e+03,6.4011539630e+02,6.7212116611e+02,6.4011539630e+02,5.5560444879e+03,5.2668558686e-02
Peucaea_botterii,train,1.6682522278e+00,8.0080775248e+02,9.3019794456e-01,2.9353745463e-02,7.3221757322e+03,2.8812088249e+02,3.0252692662e+02,2.8812088249e+02,2.8404314291e+03,3.4227048791e-02
Phoenicopterus_chilensis,train,5.0633542153e+00,5.3452151581e+02,9.6341463717e-01,3.5402516803e-02,7.3221757322e+03,1.7395173402e+03,1.8264932072e+03,1.7395173402e+03,8.5046478753e+04,3.0982603651e-02
Gammarus_fossarum,train,2.7216824943e+00,1.8053540316e+01,9.1146269937e-01,1.3253824890e-02,4.4456066946e+03,2.8109677836e-02,2.9515161728e-02,3.2489574180e-01,7.8794226488e+00,1.9894854579e-03
Oceanites_oceanicus,train,2.4443015599e+00,4.4235975553e+02,9.3712780657e-01,2.0976202719e-02,7.3221757322e+03,9.4984383821e+02,9.9733603012e+02,9.4984383821e+02,6.7681546111e+03,2.0898313275e-02
Oxyurella_longicaudis,train,5.0701123123e-01,1.1873162871e+02,7.9156566013e-01,2.4472808699e-02,4.4456066946e+03,6.8020031794e-03,7.1421033384e-03,6.8020031794e-03,2.8043370158e-02,1.9532811072e-03
Balaenoptera_physalus,train,8.7610515082e+01,6.5973025950e+01,6.6229933296e-01,6.4602830958e-02,7.8451882845e+03,3.0418775588e+08,3.1939714367e+08,3.0418775588e+08,7.2044733117e+09,1.9318096724e-03
Oceanodroma_castro,train,2.9229706779e+00,2.1661838267e+02,9.3054749098e-01,2.1387173766e-02,7.3221757322e+03,1.5088159042e+03,1.5842566994e+03,1.5088159042e+03,1.3479373365e+04,1.4559220491e-02
Cyprinodon_elegans,train,8.8496054602e+00,1.2120293661e+01,9.4992560137e-01,2.8138390379e-02,5.2301255230e+03,7.6252486926e-02,8.0065111273e-02,2.8998126536e-01,1.7244458143e+02,2.2995669616e-03
Centropristis_striata,train,1.5720531780e+02,6.6922367525e-01,8.7841924520e-01,2.4719127581e-02,5.2301255230e+03,1.4033730408e-01,1.4735416929e-01,1.7869365616e+00,6.2875186475e+04,9.4817647886e-04
Epinephelus_polyphekadion,train,8.2097100474e+01,1.2522256898e+00,9.5730386318e-01,2.2398942545e-02,5.2301255230e+03,2.9612728976e-02,3.1093365425e-02,5.0462023164e-01,5.4054417359e+05,8.3563728896e-04
Liopholis_guthega,train,6.3477179048e+00,4.5622464425e+01,6.4048076109e-01,4.8286953127e-02,7.8451882845e+03,4.1877520722e+03,4.3971396758e+03,4.1877520722e+03,5.5925143105e+04,1.7288040306e-03
Molothrus_aeneus,train,2.3178915857e+00,1.0525661931e+03,8.6513455156e-01,3.1612187820e-02,7.3221757322e+03,1.0240797810e+03,1.0752837701e+03,1.0240797810e+03,1.2518588025e+04,3.7592357668e-02
Mauremys_rivulata,train,1.8197646197e+01,1.5105633359e+01,9.2978157498e-01,3.5467078107e-02,7.8451882845e+03,4.5664689093e+02,4.7947923548e+02,4.5664689093e+02,3.1896172615e+04,2.2491794924e-03
Passer_cinnamomeus,train,1.5625315161e+00,9.1362401418e+02,8.8125941301e-01,2.8838742673e-02,7.3221757322e+03,3.4376273276e+02,3.6095086940e+02,3.4376273276e+02,4.3528769992e+03,3.6993636787e-02
Carcharodon_carcharias,train,1.3696183198e+02,1.2011040699e+01,8.6096424826e-01,5.2772371716e-02,5.2301255230e+03,2.7155893169e+06,2.8513687828e+06,2.7155893169e+06,1.3945863628e+08,1.9253130667e-03
Caretta_caretta,train,6.6933624932e+01,1.0245147217e+01,8.0464139739e-01,5.1356536643e-02,7.3221757322e+03,1.9622745764e+04,2.0603883052e+04,1.9622745764e+04,8.1700664522e+07,8.3389668623e-04
Rastrelliger_brachysoma,train,3.9523360221e+01,3.5127086378e+00,9.7923385715e-01,2.8873814100e-02,5.2301255230e+03,1.9389532396e-02,2.0359009016e-02,1.7794483840e-01,4.6454910304e+03,1.7227607316e-03
Chromis_verater,train,2.3495174794e+01,4.3685341672e+00,8.2803644295e-01,2.8244261445e-02,5.2301255230e+03,2.5413743810e-01,2.6684431001e-01,1.9964409409e+00,1.2261219708e+04,1.2773549314e-03
Dasyatis_chrysonota,train,3.2903937706e+01,1.2006053243e+01,8.9593458430e-01,3.0728266264e-02,5.2301255230e+03,4.5081376484e+04,4.7335445308e+04,4.5081376484e+04,1.2605310685e+06,1.8159956540e-03
Necturus_maculosus,train,1.4053160358e+01,2.3192769026e+01,9.5635931730e-01,3.9263087224e-02,7.3221757322e+03,8.6804444524e+00,9.1144666750e+00,8.6804444524e+00,2.2704047300e+04,2.1592549163e-03
Desmognathus_ochrophaeus,train,2.7071044676e+00,2.8783522819e+01,8.7703921050e-01,3.1506046129e-02,7.3221757322e+03,8.3461339493e+00,8.7634406467e+00,8.3461339493e+00,9.2395597057e+02,1.8743468804e-03
Charadrius_nivosus,train,3.0477311926e+00,6.1397404672e+02,9.6123429105e-01,2.6875911587e-02,7.3221757322e+03,2.6638027935e+02,2.7969929331e+02,2.6638027935e+02,1.6467415563e+04,3.1960266391e-02
Rattus_norvegicus,train,1.2617158628e+01,5.0222260464e+01,7.0054177583e-01,4.0408115164e-02,7.8451882845e+03,2.7612780281e+03,2.8993419295e+03,2.7612780281e+03,3.2081689039e+05,2.6859740512e-03
Engraulicypris_sardella,train,9.2033546898e+00,1.1051668290e+01,9.1220020454e-01,2.5218059133e-02,5.2301255230e+03,2.5163150337e-01,2.6421307854e-01,1.0776256051e+00,1.3780424558e+03,2.0868363226e-03
Moina_micrura,train,3.5683736350e-01,4.5563627021e+02,8.3341973801e-01,2.7882832047e-02,4.4456066946e+03,1.8839779256e-03,1.9781768219e-03,1.8839779256e-03,1.1478270922e-02,4.5968862400e-03
Xylonora_atlantica,train,4.8880720291e+01,2.8718850864e-01,9.9258949948e-01,1.8892915129e-02,2.3535564854e+03,1.3523487200e-05,1.4199661560e-05,2.6026299384e-04,7.7864167402e-02,2.0871062707e-03
Scorpaena_maderensis,train,1.8360703320e+01,6.7571195390e+00,8.7648935905e-01,2.8507230548e-02,5.2301255230e+03,5.8083424319e-01,6.0987595535e-01,3.8937889008e+00,6.7131458965e+03,2.2427287976e-03
Piranga_olivacea,train,1.4684220585e+00,1.1979188858e+03,9.2639546516e-01,2.9508490952e-02,7.3221757322e+03,2.5971722000e+02,2.7270308100e+02,2.5971722000e+02,3.0228773932e+03,5.3675324790e-02
Bathyraja_maculata,train,3.1093352056e+01,2.4934141521e+01,5.7588112705e-01,3.2460945571e-02,5.2301255230e+03,6.2072525235e+04,6.5176151497e+04,6.2072525235e+04,7.4425461729e+06,1.9664388246e-03
Grampus_griseus,train,6.5756445386e+01,1.9059872615e+01,8.4173095608e-01,4.5715124901e-02,7.8451882845e+03,5.8166534118e+06,6.1074860824e+06,5.8166534118e+06,1.1504639998e+08,1.2530741270e-03
Pelophylax_porosus,train,8.4149035331e+00,8.9839328995e+01,9.0485895470e-01,7.1754708319e-02,7.3221757322e+03,7.5519124605e-01,7.9295080835e-01,7.5519124605e-01,9.9616257477e+03,3.2449410021e-03
Merops_pusillus,train,1.6527264000e+00,6.9795901378e+02,9.0779854267e-01,2.5402026669e-02,7.3221757322e+03,5.1822644191e+02,5.4413776401e+02,5.1822644191e+02,3.0338378879e+03,2.7074407492e-02
Branchipus_schaefferi,train,8.7774778067e+00,1.9971439585e+01,9.2153114532e-01,2.7325101472e-02,4.4456066946e+03,2.9810270599e-03,3.1300784129e-03,6.5278351009e-02,9.6531947245e+00,1.6502222860e-03
