species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Menura_novaehollandiae,train,4.5817871094e+00,3.1454324341e+02,9.3966853619e-01,3.0441271141e-02,7.3221757322e+03,3.8684340820e+03,4.0618557129e+03,3.8684340820e+03,6.7174781250e+04,2.1771464497e-02
Caranx_tille,train,8.4615354538e+00,2.1374357224e+01,8.2014274597e-01,2.1822789684e-02,5.2301255230e+03,1.8333026767e-01,1.9249677658e-01,7.8055554628e-01,4.4043521875e+05,1.7771739513e-03
Amblyramphus_holosericeus,train,1.4639260769e+00,2.1336071777e+03,9.6475899220e-01,2.7853749692e-02,7.3221757322e+03,1.2572760773e+02,1.3201397705e+02,1.2572760773e+02,2.4759377441e+03,6.9417893887e-02
Merops_orientalis,train,1.3834580183e+00,9.1158477783e+02,9.0731948614e-01,3.0252618715e-02,7.3221757322e+03,5.4286944580e+02,5.7001287842e+02,5.4286944580e+02,5.1573085938e+03,3.0329305679e-02
Pterodoras_granulosus,train,6.7640666962e+00,1.8299320221e+01,9.5131921768e-01,2.3415734991e-02,5.2301255230e+03,4.1385814548e-02,4.3455101550e-02,4.4934299588e-01,6.1849023438e+04,1.4252974652e-03
Sceloporus_orcutti,train,2.3363170624e+00,3.8392825317e+02,7.1127027273e-01,3.2059591264e-02,7.8451882845e+03,1.1542869873e+03,1.2120012207e+03,1.1542869873e+03,7.6953054688e+04,2.8686278965e-03
Amblema_plicata,train,2.6439743042e+00,1.0000522614e+01,9.9584573507e-01,1.0472625494e-02,2.3535564854e+03,4.7160662575e-07,4.9518695278e-07,6.7411241389e-07,2.8902505875e+01,1.5730136074e-03
Hydromedusa_maximiliani,train,7.4564275742e+00,9.7621479034e+00,7.8716444969e-01,1.9918987527e-02,7.8451882845e+03,9.8472246094e+03,1.0339584961e+04,9.8472246094e+03,4.0635709375e+05,8.2976662088e-04
Trypauchen_vagina,train,3.1920382977e+00,2.1880609512e+01,9.3403202295e-01,1.9017821178e-02,5.2301255230e+03,9.8263964057e-02,1.0317716002e-01,9.8263964057e-02,5.8404248047e+03,1.2069111690e-03
Scophthalmus_rhombus,train,3.4460868835e+00,5.0054416656e+01,6.4845031500e-01,2.5909513235e-02,5.2301255230e+03,2.5659501553e-01,2.6942476630e-01,1.0642432213e+01,1.1867360000e+06,1.7811842263e-03
Pristipomoides_auricilla,train,4.0873246193e+00,1.0741697693e+02,6.5943205357e-01,3.1612411141e-02,5.2301255230e+03,8.7393172085e-02,9.1762825847e-02,2.9215112329e-01,2.8997690625e+05,1.9332581433e-03
Pristis_microdon,train,6.1385490417e+01,3.0787807465e+01,9.7027999163e-01,2.0422773436e-02,5.2301255230e+03,2.3134281250e+04,2.4290994141e+04,2.3134281250e+04,4.1423130000e+06,5.2215284668e-03
Burhinus_capensis,train,3.0320723057e+00,8.6426336670e+02,9.5307314396e-01,2.5306664407e-02,7.3221757322e+03,1.3528536377e+03,1.4204962158e+03,1.3528536377e+03,3.0541140625e+04,2.6727985591e-02
Lepidotrigla_argus,train,1.5152398348e+00,1.6546363831e+01,9.6597772837e-01,1.9018791616e-02,5.2301255230e+03,2.6597985998e-02,2.7927884832e-02,8.2427650690e-01,1.8129892578e+03,2.1686910186e-03
Nymphicus_hollandicus,train,2.0212352276e+00,8.6604595947e+02,8.9076620340e-01,2.5118276477e-02,7.3221757322e+03,7.0275390625e+02,7.3789154053e+02,7.0275390625e+02,1.6192735352e+04,3.9323702455e-02
Buceros_bicornis,train,6.1267256737e+00,3.3596054077e+02,9.6749085188e-01,3.0595013872e-02,7.3221757322e+03,3.1572856445e+03,3.3151496582e+03,3.1572856445e+03,1.1576328125e+05,1.5557521954e-02
Nematalosa_vlaminghi,train,4.2500567436e+00,2.5725416183e+01,9.6302646399e-01,2.5669299066e-02,5.2301255230e+03,3.7911117077e-02,3.9806671441e-02,1.0264589638e-01,8.3791972656e+03,2.0077044610e-03
Athene_brama,train,2.2481849194e+00,7.2607281494e+02,8.4937214851e-01,2.8455870226e-02,7.3221757322e+03,2.7938461914e+03,2.9335383301e+03,2.7938461914e+03,3.3947628906e+04,2.8004014865e-02
Pycnogonum_litorale,train,5.8027759194e-02,1.0978129578e+02,9.4481688738e-01,1.6503391089e-03,4.4456066946e+03,2.8175265470e-05,2.9584027288e-05,1.4714152552e-02,7.0502057076e+00,2.6287632063e-03
Pterocles_orientalis,train,2.3403177261e+00,2.6117031250e+03,9.6358931065e-01,2.7318878099e-02,7.3221757322e+03,4.6228588867e+02,4.8540014648e+02,4.6228588867e+02,1.1249524414e+04,8.1684835255e-02
Lutjanus_vitta,train,4.8931689262e+00,4.5350162506e+01,9.2426711321e-01,6.0830585659e-02,5.2301255230e+03,5.5164884776e-02,5.7923126966e-02,2.5166898966e-01,1.8965251953e+04,2.9172168579e-03
Diuca_diuca,train,1.1949946880e+00,2.6250524902e+03,9.6977245808e-01,2.6461603120e-02,7.3221757322e+03,7.9714721680e+01,8.3700454712e+01,7.9714721680e+01,1.2546232910e+03,7.0165589452e-02
Lophotibis_cristata,train,3.4184758663e+00,1.0584218750e+03,9.0831929445e-01,3.2268449664e-02,7.3221757322e+03,3.3607614746e+03,3.5287993164e+03,3.3607614746e+03,6.8739390625e+04,4.2084105313e-02
Dascyllus_reticulatus,train,1.0232284069e+00,2.3210647583e+01,9.9565660954e-01,1.8668206409e-02,5.2301255230e+03,2.0220526494e-03,2.1231551655e-03,7.1620054543e-02,8.7693634033e+01,1.6527728876e-03
Aerodramus_spodiopygius,train,1.5098992586e+00,2.0200152588e+02,9.0855991840e-01,3.0461424962e-02,7.3221757322e+03,3.7635467529e+02,3.9517239380e+02,3.7635467529e+02,3.3388647461e+03,1.3220720924e-02
Clione_limacina,train,9.7201056778e-02,1.2823446655e+02,9.9490672350e-01,7.6007088646e-03,3.9225941423e+03,3.2354000723e-07,3.3971699054e-07,6.9345266093e-04,4.2686036229e-01,2.2031660192e-03
Cypseloides_cryptus,train,1.7372823954e+00,4.8293844604e+02,9.4690030813e-01,3.1403351575e-02,7.3221757322e+03,3.7922399902e+02,3.9818518066e+02,3.7922399902e+02,4.2145302734e+03,2.2485189140e-02
Speleomantes_imperialis,train,1.6022969484e+00,7.9269790649e+01,8.1359362602e-01,2.1866668016e-02,7.3221757322e+03,8.2514999390e+01,8.6640747070e+01,8.2514999390e+01,4.7160952148e+03,2.6466762647e-03
Caenorhabditis_elegans,train,7.6262229122e-03,2.4052863770e+03,6.9570541382e-01,2.5084296241e-02,1.8305439331e+03,6.6614657044e-06,6.9945385803e-06,5.7312473655e-04,8.8977040723e-03,3.1567653641e-03
Macronectes_halli,train,6.2257928848e+00,5.4612548828e+02,9.1465449333e-01,2.4892957881e-02,7.3221757322e+03,2.3101519531e+04,2.4256593750e+04,2.3101519531e+04,4.4521362500e+05,2.0154168829e-02
Euphagus_cyanocephalus,train,1.2932744026e+00,3.7289277344e+03,9.3517613411e-01,2.5829561055e-02,7.3221757322e+03,2.2829258728e+02,2.3970719910e+02,2.2829258728e+02,3.6827966309e+03,1.0484588891e-01
Decapterus_russelli,train,4.2140607834e+00,4.8655353546e+01,9.4834864140e-01,2.5345575064e-02,5.2301255230e+03,3.7307564169e-02,3.9172939956e-02,1.3038758934e-01,9.4776308594e+03,2.0666115452e-03
Labeo_catla,train,1.3653662682e+01,3.4250335693e+01,9.3909692764e-01,2.7210349217e-02,5.2301255230e+03,3.3047314733e-02,3.4699678421e-02,1.3052593172e-01,2.5636417188e+05,1.9092198927e-03
Lepomis_gulosus,train,5.0048446655e+00,2.0128129959e+01,9.8118281364e-01,1.2191186845e-01,5.2301255230e+03,2.6534743607e-02,2.7861479670e-02,1.0034693033e-01,1.3134822998e+03,1.2375672814e-03
Macropus_rufogriseus,train,1.7440555573e+01,4.4741165161e+01,9.2669224739e-01,3.6223221570e-02,7.8451882845e+03,2.4547377014e+02,2.5774743652e+02,2.4547377014e+02,2.2369345000e+06,4.6233208850e-03
Strigops_habroptila,train,5.3346810341e+00,3.9680166626e+02,9.8580276966e-01,2.3200189695e-02,7.3221757322e+03,3.4420962524e+02,3.6142010498e+02,3.4420962524e+02,2.3704552734e+04,2.7505328879e-02
Tunchiornis_ochraceiceps,train,1.1372004747e+00,7.4256597900e+02,9.4322592020e-01,3.0151398852e-02,7.3221757322e+03,2.0195259094e+02,2.1205021667e+02,2.0195259094e+02,1.6541888428e+03,2.6434747502e-02
Heteronotia_binoei_3N1A,train,1.3600207567e+00,4.1448238373e+01,8.5679697990e-01,1.2907952070e-02,7.8451882845e+03,1.1779678345e+02,1.2368661499e+02,1.1779678345e+02,1.6608873291e+03,1.9639546517e-03
Donacobius_atricapilla,train,1.6075820923e+00,9.1143310547e+02,9.6088504791e-01,2.7102455497e-02,7.3221757322e+03,1.8438069153e+02,1.9359971619e+02,1.8438069153e+02,2.6114377441e+03,3.5425420851e-02
Upupa_epops,train,1.6142076254e+00,1.7154318848e+03,8.7676364183e-01,2.8130654246e-02,7.3221757322e+03,6.9528283691e+02,7.3004693604e+02,6.9528283691e+02,1.2583091797e+04,5.2392225713e-02
Daphnia_longispina,train,5.9014029801e-02,3.9078901367e+03,7.1412670612e-01,3.6511022598e-02,4.4456066946e+03,2.8890985996e-02,3.0335534364e-02,2.8890985996e-02,7.9890668392e-01,1.6007466475e-03
Ammomanes_deserti,train,1.0334832668e+00,3.5514858398e+03,9.3466323614e-01,2.6375362650e-02,7.3221757322e+03,1.2686550903e+02,1.3320878601e+02,1.2686550903e+02,1.7926971436e+03,1.0000994056e-01
Anolis_carolinensis,train,1.2086304426e+00,9.7449546814e+01,6.9806057215e-01,2.7258163318e-02,7.8451882845e+03,5.8865374756e+02,6.1808642578e+02,5.8865374756e+02,6.7639326172e+03,1.7805203097e-03
Ameiurus_catus,train,1.1091001511e+01,2.4840663910e+01,9.7852122784e-01,2.2972958162e-02,5.2301255230e+03,3.3137527108e-01,3.4794402122e-01,5.5213028193e-01,5.1340601562e+04,2.2735819221e-03
Alectoris_graeca,train,3.0595328808e+00,1.3109174805e+03,8.3046329021e-01,3.0301250517e-02,7.3221757322e+03,4.8373798828e+03,5.0792485352e+03,4.8373798828e+03,1.0812192969e+05,5.0731465220e-02
Trachycephalus_resinifictrix,train,3.3853006363e+00,9.9306999207e+01,9.6475726366e-01,5.5546414107e-02,7.3221757322e+03,1.8413671851e-01,1.9334354997e-01,1.8413671851e-01,3.5254174805e+03,3.0238172039e-03
Calidris_pusilla,train,1.3025434017e+00,1.4200219727e+03,8.6398786306e-01,2.5423999876e-02,7.3221757322e+03,7.5526110840e+02,7.9302410889e+02,7.5526110840e+02,6.6496313477e+03,4.7914493829e-02
Encrasicholina_purpurea,train,6.9512456656e-01,2.3463356018e+02,9.9560362101e-01,2.7084317058e-02,5.2301255230e+03,1.6105289105e-03,1.6910552513e-03,6.7824316211e-03,8.4393920898e+00,1.3404145138e-03
Acanthochromis_polyacanthus,train,2.6604213715e+00,2.1255630493e+01,9.7727036476e-01,2.2362453863e-02,5.2301255230e+03,4.5644327998e-01,4.7926542163e-01,3.1596994400e+00,1.7394143066e+03,1.5217538457e-03
Potamorhina_latior,train,3.8647978306e+00,7.2658638000e+01,7.2900915146e-01,3.1213780865e-02,5.2301255230e+03,2.9092290401e+00,3.0546903610e+00,5.2555747032e+00,6.9639601562e+04,2.4263917003e-03
Tachycineta_bicolor,train,1.3168350458e+00,1.0031995239e+03,9.4329380989e-01,2.5086060166e-02,7.3221757322e+03,1.8122645569e+02,1.9028776550e+02,1.8122645569e+02,2.2918452148e+03,4.1145652533e-02
Eremophila_alpestris,train,1.0764623880e+00,4.1946577148e+03,9.3659359217e-01,2.4720555171e-02,7.3221757322e+03,1.4262803650e+02,1.4975942993e+02,1.4262803650e+02,2.2245061035e+03,1.0985537618e-01
Macrobrachium_rosenbergii,train,1.4112265110e+00,4.3406837463e+01,9.1770112514e-01,1.6848186031e-02,4.4456066946e+03,3.6111846566e-02,3.7917438895e-02,1.2044852972e+00,6.4037675781e+03,2.0291691180e-03
Diplectrum_formosum,train,3.0549070835e+00,1.4766908646e+01,9.8432689905e-01,2.0060874522e-02,5.2301255230e+03,2.4963304400e-02,2.6211468503e-02,2.5352653861e-01,2.8498615723e+03,1.1018058285e-03
Falco_naumanni,train,2.3933160305e+00,8.6721746826e+02,9.3201905489e-01,2.6228323579e-02,7.3221757322e+03,9.4342358398e+02,9.9059472656e+02,9.4342358398e+02,1.6780214844e+04,3.4651741385e-02
Cyanistes_caeruleus,train,1.1495876312e+00,8.2236157227e+02,8.4894955158e-01,2.6098644361e-02,7.3221757322e+03,3.4854327393e+02,3.6597042847e+02,3.4854327393e+02,3.8213378906e+03,3.6900132895e-02
Apus_affinis,train,1.5760897398e+00,4.2778201294e+02,8.8909399509e-01,2.8248416260e-02,7.3221757322e+03,6.1041235352e+02,6.4093292236e+02,6.1041235352e+02,7.6657607422e+03,1.7904026434e-02
Etmopterus_baxteri,train,9.9073944092e+00,2.4862657547e+01,6.3837319613e-01,3.6541294307e-02,5.2301255230e+03,2.4480035156e+04,2.5704035156e+04,2.4480035156e+04,9.7028493750e+05,1.9486830570e-03
Rogadius_asper,train,2.4810709953e+00,1.2096433640e+01,9.6097880602e-01,1.7853211612e-02,5.2301255230e+03,1.0291374288e-02,1.0805942118e-02,1.6147926450e-01,1.9198664551e+03,1.5042970190e-03
Mugil_liza,train,1.0790001869e+01,3.5839973450e+01,6.5574669838e-01,4.8488173634e-02,5.2301255230e+03,1.2871584296e-01,1.3515162468e-01,1.2871584296e-01,7.0805687500e+05,2.2023648489e-03
Esox_lucius,train,1.6303373337e+01,4.9597251892e+01,9.0732407570e-01,3.8491446525e-02,5.2301255230e+03,3.1428459287e-01,3.2999882102e-01,3.1428459287e-01,2.6007471875e+05,3.1008087099e-03
Passer_montanus,train,1.3346718550e+00,1.1786785889e+03,8.6403882504e-01,3.2808464020e-02,7.3221757322e+03,5.6594323730e+02,5.9424035645e+02,5.6594323730e+02,6.6114506836e+03,4.2613010854e-02
Pelecanoides_urinatrix,train,3.0553781986e+00,1.4748750305e+02,9.4651657343e-01,3.1716797501e-02,7.3221757322e+03,2.6201115723e+03,2.7511169434e+03,2.6201115723e+03,2.1597078125e+04,6.9285798818e-03
Gopherus_polyphemus,train,1.4670607567e+01,1.1331125259e+01,7.4692994356e-01,2.4824302644e-02,7.8451882845e+03,3.6306589844e+04,3.8121917969e+04,3.6306589844e+04,4.4650565000e+06,9.9560001399e-04
Pterodroma_solandri,train,3.9834136963e+00,2.5798754883e+02,8.5926854610e-01,2.5614710525e-02,7.3221757322e+03,1.3173607422e+04,1.3832287109e+04,1.3173607422e+04,1.5588456250e+05,1.1587707326e-02
Hafferia_fortis,train,1.3144197464e+00,2.3221447754e+03,9.3556165695e-01,3.0069801956e-02,7.3221757322e+03,2.9580361938e+02,3.1059378052e+02,2.9580361938e+02,3.4291250000e+03,6.7119598389e-02
Blepsias_cirrhosus,train,1.7847177982e+00,9.4254638672e+01,8.0141836405e-01,2.8516668826e-02,5.2301255230e+03,6.9065256119e+00,7.2518515587e+00,3.1538997650e+01,1.1253956055e+04,2.6698729489e-03
Hemiphaga_novaeseelandiae,train,3.5153803825e+00,6.7634808350e+02,9.7387987375e-01,2.6746861637e-02,7.3221757322e+03,3.9853366089e+02,4.1846032715e+02,3.9853366089e+02,1.6403933594e+04,3.5234447569e-02
Pterodroma_axillaris,train,3.4991607666e+00,4.5292150879e+02,9.3616235256e-01,3.2134763896e-02,7.3221757322e+03,4.5446259766e+03,4.7718569336e+03,4.5446259766e+03,5.6985218750e+04,1.4979914762e-02
Lindbergichthys_nudifrons,train,8.8736820221e-01,5.9232031250e+02,6.5598315001e-01,2.2757900879e-02,5.2301255230e+03,1.9995932579e+00,2.0995728970e+00,5.1984809875e+01,2.8977468750e+04,3.3153679688e-03
Sula_leucogaster,train,4.8948631287e+00,4.5278890991e+02,9.0675055981e-01,2.4398753420e-02,7.3221757322e+03,7.4731767578e+03,7.8468354492e+03,7.4731767578e+03,1.9908943750e+05,1.8257243559e-02
Chaetura_brachyura,train,1.4464728832e+00,6.5552783203e+02,9.2158800364e-01,3.1709175557e-02,7.3221757322e+03,2.7196774292e+02,2.8556613159e+02,2.7196774292e+02,3.5367929688e+03,3.0263645574e-02
Milvus_migrans,train,3.6563789845e+00,1.0259554443e+03,9.2061632872e-01,2.8570691124e-02,7.3221757322e+03,3.2150983887e+03,3.3758532715e+03,3.2150983887e+03,7.2715453125e+04,4.1321657598e-02
Strix_occidentalis,train,3.9421682358e+00,6.2698748779e+02,9.0943652391e-01,3.6877188832e-02,7.3221757322e+03,5.4442094727e+03,5.7164199219e+03,5.4442094727e+03,8.7647281250e+04,3.1442094594e-02
Chriodorus_atherinoides,train,2.5665462017e+00,7.3747016907e+01,9.8917466402e-01,2.8591023758e-02,5.2301255230e+03,8.1108752638e-03,8.5164187476e-03,8.1108752638e-03,5.4696466064e+02,1.8438599072e-03
Somateria_mollissima,train,3.8713834286e+00,1.6060969238e+03,8.8023668528e-01,2.8025405481e-02,7.3221757322e+03,7.0037065430e+03,7.3538916016e+03,7.0037065430e+03,1.6876676562e+05,5.2924770862e-02
Potamopyrgus_antipodarum,train,6.6256038845e-02,1.3433372498e+02,9.6193408966e-01,4.8430263996e-03,3.9225941423e+03,1.4093247009e-03,1.4797908952e-03,1.2623772025e-01,1.3332538605e+00,1.4640897280e-03
Chromis_chromis,train,1.4405348301e+00,7.6771804810e+01,6.8313086033e-01,2.6626920328e-02,5.2301255230e+03,9.9923753738e-01,1.0491993427e+00,4.7919411659e+00,2.2182693359e+04,1.8489272334e-03
Glyptocephalus_stelleri,train,2.1703755856e+00,4.5134670258e+01,9.8719441891e-01,2.8797745705e-02,5.2301255230e+03,8.8459445396e-04,9.2882412719e-04,9.8933361471e-02,1.1854712891e+04,2.6346130762e-03
Phalacrocorax_aristotelis,train,4.5474762917e+00,6.9914727783e+02,9.7044652700e-01,2.7799103409e-02,7.3221757322e+03,1.6850827637e+03,1.7693367920e+03,1.6850827637e+03,5.2211652344e+04,2.3717137054e-02
Gerygone_flavolateralis,train,1.1880834103e+00,3.8532247925e+02,9.5058101416e-01,2.8515942395e-02,7.3221757322e+03,1.6145707703e+02,1.6952992249e+02,1.6145707703e+02,1.0888143311e+03,1.8025433645e-02
Acanthocybium_solandri,train,9.5756540298e+00,2.4583225250e+01,9.3543177843e-01,2.9682692140e-02,5.2301255230e+03,4.9787443131e-02,5.2276812494e-02,3.8867986202e+00,9.7154050000e+05,3.8114758208e-03
Hippocampus_zosterae,train,4.1534101963e-01,2.2550592041e+02,7.7145564556e-01,2.0296169445e-02,5.2301255230e+03,4.3787151575e-01,4.5976507664e-01,3.2221496105e+00,6.1283576965e+01,3.9904513396e-03
Schilbe_intermedius,train,2.7480745316e+00,1.1917387962e+01,9.9289685488e-01,1.8577964976e-02,5.2301255230e+03,3.3733434975e-03,3.5420104396e-03,1.1138705909e-01,3.9858233643e+02,8.5594382836e-04
Etheostoma_perlongum,train,7.3174476624e-01,2.3329069519e+02,9.9852436781e-01,4.0975708514e-02,5.2301255230e+03,2.8519793414e-03,2.9945780989e-03,1.1856218800e-02,7.5707378387e+00,1.7900079256e-03
Cyclopsetta_querna,train,4.3781404495e+00,1.4524776459e+01,8.7216758728e-01,1.8347295001e-02,5.2301255230e+03,2.3990833759e-01,2.5190374255e-01,3.0306816101e+00,8.2958093750e+04,1.9954368472e-03
Trematomus_loennbergii,train,1.5906502008e+00,4.5478048706e+02,7.1720159054e-01,2.5178013369e-02,5.2301255230e+03,1.1549675465e+00,1.2127158642e+00,1.3709561348e+01,1.2616911719e+05,2.7854063082e-03
Champsocephalus_gunnari,train,2.6925401688e+00,4.9110156250e+02,6.8167793751e-01,2.6431564242e-02,5.2301255230e+03,1.0787729263e+01,1.1327115059e+01,9.3849258423e+01,1.6052303125e+05,2.9395092279e-03
Saxicola_rubicola,train,1.1995620728e+00,9.6304028320e+02,8.1965684891e-01,2.7397457510e-02,7.3221757322e+03,6.4332501221e+02,6.7549121094e+02,6.4332501221e+02,6.7495117188e+03,3.3372662961e-02
Crocodylus_rhombifer,train,3.5188777924e+01,1.8757406235e+01,8.1363499165e-01,5.2036218345e-02,7.8451882845e+03,5.9799929688e+04,6.2789921875e+04,5.9799929688e+04,3.2112616000e+07,1.8152492121e-03
Hydrocynus_vittatus,train,1.0623887062e+01,1.7075128555e+01,9.7057807446e-01,2.3141624406e-02,5.2301255230e+03,1.1970809102e-01,1.2569348514e-01,1.0755355358e+00,1.4237890625e+05,1.3738519046e-03
Enteromius_liberiensis,train,1.5637511015e+00,4.6155757904e+01,9.9264550209e-01,2.3701198399e-02,5.2301255230e+03,2.8152510524e-02,2.9560133815e-02,1.0750894248e-01,1.8586824036e+02,1.3344723266e-03
Trigla_lyra,train,4.4823613167e+00,4.1626892090e+01,9.7348129749e-01,2.9710778967e-02,5.2301255230e+03,1.8966581672e-02,1.9914910197e-02,1.5105475485e-01,2.6430322266e+04,1.7649536021e-03
Diplodus_annularis,train,4.1195983887e+00,4.6842239380e+01,8.3818864822e-01,3.9635278285e-02,5.2301255230e+03,1.0051367432e-01,1.0553935170e-01,2.5144276023e-01,2.0273142578e+04,1.8270880682e-03
Iheringichthys_labrosus,train,3.3529617786e+00,1.4709853172e+01,9.5257359743e-01,2.0560909063e-02,5.2301255230e+03,2.6272373274e-02,2.7585990727e-02,3.8922053576e-01,6.1261494141e+03,1.2539628660e-03
Sporophila_corvina,train,1.0546784401e+00,1.0323463135e+03,9.1417372227e-01,3.0703440309e-02,7.3221757322e+03,2.2395280457e+02,2.3515043640e+02,2.2395280457e+02,1.9429844971e+03,3.7078633904e-02
Megascops_choliba,train,2.4611093998e+00,8.1042468262e+02,9.2455768585e-01,2.6757838205e-02,7.3221757322e+03,1.0270834961e+03,1.0784376221e+03,1.0270834961e+03,1.8008433594e+04,3.6666307598e-02
Icterus_parisorum,train,1.1940934658e+00,2.3575698242e+03,9.7756016254e-01,2.6236642152e-02,7.3221757322e+03,5.5047126770e+01,5.7799480438e+01,5.5047126770e+01,9.7333911133e+02,6.2109008431e-02
Dipturus_kwangtungensis,train,1.0252409935e+01,2.9096298218e+01,8.8610333204e-01,1.9363101572e-02,5.2301255230e+03,6.4789501953e+02,6.8028973389e+02,6.4789501953e+02,3.1962962500e+05,2.3860777728e-03
Acyrtops_beryllinus,train,5.1442921162e-01,4.2577789307e+01,8.7474405766e-01,1.6058599576e-02,5.2301255230e+03,7.7720052004e-01,8.1606048346e-01,7.7720052004e-01,2.6891340256e+01,1.6483959043e-03
Doricha_eliza,train,1.0075780153e+00,1.0035324860e+02,9.6261423826e-01,3.0831806362e-02,7.3221757322e+03,6.7270027161e+01,7.0633522034e+01,6.7270027161e+01,4.1368212891e+02,5.8963652700e-03
Pacifastacus_leniusculus,train,4.3544888496e+00,3.5490238190e+01,8.6007642746e-01,4.0915466845e-02,4.4456066946e+03,7.8671851158e+00,8.2605438232e+00,7.8671851158e+00,1.6833863281e+04,3.8432569709e-03
Amandava_subflava,train,1.0608450174e+00,7.3624499512e+02,9.4598621130e-01,2.7421133593e-02,7.3221757322e+03,8.1359779358e+01,8.5427764893e+01,8.1359779358e+01,1.0212751465e+03,3.1122921035e-02
Pontinus_kuhlii,train,3.2142291069e+00,8.4834388733e+01,6.9924438000e-01,2.4534692988e-02,5.2301255230e+03,1.1365398765e-01,1.1933667958e-01,5.0889664888e-01,2.8575037500e+05,1.5997400042e-03
Passerina_amoena,train,1.0186206102e+00,2.2077158203e+03,9.5193123817e-01,2.5898389518e-02,7.3221757322e+03,7.3706794739e+01,7.7392127991e+01,7.3706794739e+01,1.0904707031e+03,6.9401264191e-02
Galerida_cristata,train,1.1431536674e+00,3.7803962402e+03,9.2696517706e-01,2.6550449431e-02,7.3221757322e+03,1.8455191040e+02,1.9377949524e+02,1.8455191040e+02,2.9018229980e+03,1.0280173272e-01
Daption_capense,train,3.8647327423e+00,3.6229367065e+02,9.5365273952e-01,3.0771704391e-02,7.3221757322e+03,3.8391193848e+03,4.0310751953e+03,3.8391193848e+03,4.8260351562e+04,1.3366609812e-02
Aythya_americana,train,3.9178483486e+00,1.4991342773e+03,8.0465918779e-01,3.0667321756e-02,7.3221757322e+03,5.8953325195e+03,6.1900986328e+03,5.8953325195e+03,2.3815028125e+05,6.1597123742e-02
