species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Aglaoctenus_lagotis,train,2.3162916558e-01,2.8012363478e+01,8.5075587862e-01,6.8547574882e-03,4.4456066946e+03,1.7379253038e-01,1.8248215690e-01,9.3632930718e+00,2.7591116156e+02,2.0000000000e-03
Lithognathus_mormyrus,train,9.7385293799e-01,1.3113018881e+01,8.9534138504e-01,1.2698154625e-01,5.2301255230e+03,5.7257148237e-02,6.0120005649e-02,3.3994866384e+01,4.4274053575e+04,2.0000000000e-03
Icterus_galbula,train,1.0972746295e+00,3.1650171214e+03,9.7463224276e-01,2.2835748756e-02,7.3221757322e+03,4.1971574609e+01,4.4070153339e+01,4.1971574613e+01,6.4842282903e+02,1.2992705149e-01
Astrochelys_yniphora,train,1.8497122677e+01,2.4825166752e+00,8.0993136752e-01,1.7372105539e-02,7.8451882845e+03,1.5886976695e+04,1.6681325530e+04,1.5886976697e+04,1.0687940519e+07,9.4179064567e-05
Photopectoralis_bindus,train,2.4260010147e+00,2.2861374721e+01,9.2680586952e-01,3.7506070170e-02,5.2301255230e+03,8.0494238094e-02,8.4518949999e-02,8.0494251421e-02,2.6261818372e+03,2.0000000000e-03
Anchoviella_guianensis,train,9.0316435361e-01,6.5481941935e+02,9.8917652462e-01,4.0339258271e-02,5.2301255230e+03,3.9966142425e-03,4.1964449546e-03,1.7656617558e-02,4.8577008531e+01,2.0000000000e-03
Labeo_calbasu,train,1.0847915453e+01,1.6998150787e+01,6.8932474848e-01,1.7076502983e-02,5.2301255230e+03,2.7898624250e-01,2.9293555462e-01,4.4418360421e-01,7.6141007840e+05,2.0000000000e-03
Rhizoprionodon_acutus,train,9.0113693946e+00,1.3334119773e+01,8.3496148465e-01,1.1108799576e-02,5.2301255230e+03,1.7309790190e+04,1.8175279699e+04,1.7309790192e+04,1.7446191540e+05,1.9913951258e-03
Myliobatis_aquila,train,3.3263007824e+01,1.9169381279e+01,9.1427315283e-01,1.4248527359e-01,5.2301255230e+03,8.3363392271e+04,8.7531561885e+04,8.3363392279e+04,3.8400016610e+06,2.0000000000e-03
Eurycea_lucifuga,train,6.1171424620e-01,2.1583192219e+03,9.4023373834e-01,1.3512894138e-02,7.3221757322e+03,1.2910975217e+01,1.3556523978e+01,1.2910975218e+01,2.8440378170e+02,2.0000000000e-03
Stercorarius_antarcticus,train,4.4380766114e+00,9.7379998409e+02,9.2892090207e-01,3.4604117651e-02,7.3221757322e+03,5.7954203598e+03,6.0851913778e+03,5.7954203604e+03,1.4951473433e+05,3.9861545448e-02
Tylosurus_crocodilus,train,1.2836903221e+01,1.4340250279e+01,9.9686827098e-01,2.0363205581e-02,5.2301255230e+03,2.9953680572e-03,3.1451364601e-03,1.0961289292e-02,1.4975774310e+03,2.0000000000e-03
Caranx_melampygus,train,1.3277775695e+01,1.3984632189e+01,8.9442347430e-01,2.7414000000e-02,5.2301255230e+03,1.2093671973e-01,1.2698355572e-01,4.5586007309e-01,2.2108411316e+05,8.0747794505e-04
Mustelus_canis,train,1.3800283779e+01,2.6404997574e+01,6.4108187473e-01,3.0026449500e-02,5.2301255230e+03,1.6504333753e+05,1.7329550441e+05,1.6504333754e+05,3.5999516700e+06,2.0000000000e-03
Pseudoplatystoma_punctifer,train,6.7360643783e+00,1.9291434910e+01,5.5572437215e-01,2.1640200333e-02,5.2301255230e+03,3.4346541651e+00,3.6063868734e+00,3.1390483400e+01,2.2760242639e+06,1.0979790702e-03
Branchiura_sowerbyi,train,2.3586780147e-01,2.2417286599e+03,9.5942429844e-01,8.6315824309e-03,4.1841004184e+03,1.3105021172e-02,1.3760272231e-02,1.3105021173e-02,1.2169158095e+01,2.0000000000e-03
Pristipomoides_flavipinnis,train,1.1857118712e+01,2.3760687842e+01,8.9621828862e-01,3.0629245753e-02,5.2301255230e+03,5.3410939527e-02,5.6081486503e-02,5.3410954932e-02,2.2284349972e+05,2.0000000000e-03
Coenocorypha_pusilla,train,2.0098034457e+00,5.1218177989e+02,6.7148593313e-01,3.0132500980e-02,7.3221757322e+03,9.0797362205e+03,9.5337230315e+03,9.0797362214e+03,9.3146575801e+04,2.0999428185e-02
Ambystoma_mexicanum,train,4.4349964059e+00,2.5353594832e+01,8.3973093900e-01,7.0266090522e-02,7.3221757322e+03,4.3385634350e+00,4.5554916068e+00,4.3385634355e+00,9.1211709520e+03,2.0000000000e-03
Pylodictis_olivaris,train,2.3281518995e+01,1.6609508895e+01,9.5043420878e-01,2.4720591738e-02,5.2301255230e+03,7.8513383906e-01,8.2439053101e-01,7.8515648084e-01,1.2542248623e+05,2.0000000000e-03
Variola_louti,train,6.9420757931e+00,1.8210137502e+01,9.7204771068e-01,1.6131739666e-02,5.2301255230e+03,1.2824299077e-02,1.3465514031e-02,1.7614429570e-01,4.1668920336e+05,2.3690921947e-12
Scomberesox_saurus,train,1.4047673363e+00,9.8735369005e+03,9.5000000000e-01,2.1596489856e-02,5.2301255230e+03,5.3232733665e-03,5.5894370348e-03,5.3232733671e-03,1.0183503712e+04,2.0000000000e-03
Danio_rerio,train,2.2174683297e-01,2.4336088209e+02,3.5759279810e-01,1.9569032395e-02,5.2301255230e+03,7.9178859838e-01,8.3137802830e-01,3.7108817464e+01,2.4376219903e+03,2.0000000000e-03
Balaena_mysticetus,train,1.6633077810e+02,1.7666702976e+01,9.6028643463e-01,2.1909134411e-02,7.8451882845e+03,1.6878738977e+07,1.7722675926e+07,1.6878738978e+07,1.0929524263e+09,2.0000000000e-03
Crassostrea_corteziensis,train,1.9197919138e-01,2.5675740821e+01,7.8662358586e-01,2.5560000000e-02,2.3535564854e+03,8.4029415796e-06,8.8230886586e-06,1.0703734749e-02,1.8131478690e+01,2.0000000000e-03
Fundulus_julisia,train,1.0935487660e+00,1.1239764462e+02,8.7160756213e-01,5.5058441154e-02,5.2301255230e+03,3.2604069151e+00,3.4234272609e+00,3.2604098816e+00,9.8066787133e+02,2.0000000000e-03
Urolophus_paucimaculatus,train,5.5056093235e+00,1.8897647428e+01,6.8038431313e-01,3.3394842875e-02,5.2301255230e+03,2.5220324878e+04,2.6481341122e+04,2.5220324881e+04,3.3128228495e+05,2.0000000000e-03
Egretta_thula,train,2.0982887768e+00,3.1386603753e+03,9.2752433390e-01,2.7961551921e-02,7.3221757322e+03,7.8452769876e+02,8.2375408370e+02,7.8452769884e+02,1.5830957115e+04,1.2855298958e-01
Psiloscops_flammeolus,train,1.7459902182e+00,9.9263015129e+02,9.3159634176e-01,2.5447038581e-02,7.3221757322e+03,7.8623881719e+02,8.2555075805e+02,7.8623881727e+02,7.5510476014e+03,4.0577095129e-02
Dentex_congoensis,train,3.8508458420e+00,8.5987996773e+02,8.9588973849e-01,2.4508000000e-02,5.2301255230e+03,6.3481423997e-03,6.6655495197e-03,6.3481423998e-03,7.9476738744e+03,2.0000000000e-03
Bathyraja_aleutica,train,1.1350259743e+01,2.9014429999e+02,7.4262110491e-01,6.5327610856e-02,5.2301255230e+03,4.6175703126e+04,4.8484488282e+04,4.6175703131e+04,9.2194653467e+06,2.0000000000e-03
Odontostilbe_paraguayensis,train,7.4881482388e-01,2.7451382838e+01,5.2584912316e-01,2.1271467747e-02,5.2301255230e+03,1.7733708896e+00,1.8620394341e+00,1.8691249529e+00,1.5035105625e+03,2.0000000000e-03
Motacilla_alba,train,1.0906663671e+00,2.7327093261e+03,9.4161833616e-01,2.4585700282e-02,7.3221757322e+03,1.3844684361e+02,1.4536918579e+02,1.3844684363e+02,1.6436076979e+03,1.1118254271e-01
Trachurus_symmetricus,train,3.8913417301e+00,2.3527723327e+01,9.9259360384e-01,1.4199462564e-01,5.2301255230e+03,9.3251935955e-03,9.7914532753e-03,6.1133666205e-01,1.2017047926e+04,2.0000000000e-03
Ammodramus_savannarum,train,9.2751231021e-01,3.6840009280e+03,9.1162460894e-01,2.3734197178e-02,7.3221757322e+03,1.5932454917e+02,1.6729077663e+02,1.5932454919e+02,1.3755837151e+03,1.5032996653e-01
Aquila_rapax,train,5.1004849055e+00,4.8446026070e+02,9.5356476013e-01,2.8906929902e-02,7.3221757322e+03,5.7264063300e+03,6.0127266465e+03,5.7264063306e+03,1.4036274446e+05,1.9828505701e-02
Eunectes_notaeus,train,1.6874632792e+01,2.5546410526e+01,6.2715225784e-01,2.5077887299e-02,7.8451882845e+03,1.4378872779e+05,1.5097816418e+05,1.4378872780e+05,5.4895049174e+06,2.0000000000e-03
Cheilopogon_cyanopterus,train,2.4829852689e+00,2.1219164577e+01,9.9465972240e-01,2.2547000000e-02,5.2301255230e+03,3.3226225268e-03,3.4887536531e-03,7.0910465911e-02,4.8527777302e+03,2.0000000000e-03
Pteroglossus_castanotis,train,2.9643056007e+00,5.3548032381e+02,8.9549954781e-01,4.0140048451e-02,7.3221757322e+03,1.7091100190e+03,1.7945655199e+03,1.7091100191e+03,7.1666941634e+04,2.1698235297e-02
Dicamptodon_tenebrosus,train,3.3460124683e+00,2.6525442460e+01,6.5394762475e-01,1.0068095440e-02,7.3221757322e+03,1.4350315951e+02,1.5067831749e+02,4.6129046896e+03,3.2855243716e+04,2.0000000000e-03
Sympterygia_bonapartii,train,8.5819556016e+00,9.8665852834e+01,2.8236441242e-01,8.8479775441e-02,5.2301255230e+03,4.9801209447e+04,5.2291269919e+04,4.9801209452e+04,1.0606145256e+07,2.0000000000e-03
Leucogeranus_leucogeranus,train,6.4035549833e+00,7.0501095888e+02,9.6046268622e-01,3.7726613092e-02,7.3221757322e+03,4.2719786230e+03,4.4855775541e+03,4.2719786234e+03,2.3909260540e+05,2.8737928273e-02
Spisula_solidissima,train,9.8969103433e-01,7.8028675050e+00,3.7633146721e-01,1.8315379098e-02,2.3535564854e+03,2.1803491362e-03,2.2893665930e-03,2.8206486954e-01,2.9736346083e+03,1.7491543567e-03
Polyplectron_inopinatum,train,7.1439691538e+00,5.7760171172e+01,9.8783176789e-01,8.8142988702e-02,7.3221757322e+03,1.6268443688e+03,1.7081865872e+03,1.6268443690e+03,3.7889693443e+04,2.3715465808e-03
Lutjanus_kasmira,train,9.1559411257e+00,1.3076996847e+01,8.0713901539e-01,2.0355806542e-01,5.2301255230e+03,3.0031937775e-01,3.1533534664e-01,3.0032401455e-01,1.5419966806e+05,2.0000000000e-03
Mesoplodon_stejnegeri,train,6.3444772495e+01,1.9418210117e+01,9.2235487798e-01,4.6063517825e-02,7.8451882845e+03,1.0123825967e+07,1.0630017265e+07,1.0123825968e+07,8.6810775166e+07,2.0000000000e-03
Cyanoramphus_novaezelandiae,train,1.6077626974e+00,8.7752087973e+02,6.9474055279e-01,1.5807636845e-02,7.3221757322e+03,1.8325519763e+03,1.9241795751e+03,1.8325519765e+03,4.1616816417e+04,3.5996503654e-02
Eurycea_quadridigitata,train,9.7340097890e-01,1.2819815160e+02,9.4004051937e-01,1.1038484133e-02,7.3221757322e+03,2.7370323896e+00,2.8738840091e+00,1.1991028701e+02,1.6589946232e+02,2.0000000000e-03
Urocolius_macrourus,train,1.1211773395e+00,4.4931393560e+03,9.4794207225e-01,2.1367343090e-02,7.3221757322e+03,6.8727622639e+01,7.2164003771e+01,6.8727622646e+01,1.2100462367e+03,1.8348264999e-01
Pseudoplatystoma_fasciatum,train,1.2712111524e+01,2.5611321347e+01,9.7894693059e-01,1.8544000000e-02,5.2301255230e+03,6.1589531742e-02,6.4669008329e-02,7.5311035613e-02,3.6544288526e+04,2.0000000000e-03
Chromis_ternatensis,train,2.1883244282e+00,7.0519137895e+01,7.2642021521e-01,2.3992000000e-02,5.2301255230e+03,3.3371761846e-01,3.5040349938e-01,3.3371761881e-01,4.1131763225e+03,2.0000000000e-03
Phacellodomus_sibilatrix,train,1.2244701727e+00,1.5741037138e+03,8.5476603281e-01,2.8773013904e-02,7.3221757322e+03,1.2585541142e+03,1.3214818199e+03,1.2585541143e+03,6.7794299901e+03,6.4378777377e-02
Morphnus_guianensis,train,9.8714796157e+00,2.0921655995e+01,9.7411927998e-01,3.9685750976e-02,7.3221757322e+03,6.3132178984e+03,6.6288787933e+03,6.3132178990e+03,2.3558730837e+05,8.5740789174e-04
Brycinus_macrolepidotus,train,5.4050287408e+00,2.2071692846e+01,9.9281600081e-01,2.3168000000e-02,5.2301255230e+03,1.2249543432e-02,1.2862020604e-02,7.2906916880e-02,2.1141981590e+03,1.2474053086e-03
Valenciennea_strigata,train,2.4963668606e+00,9.8962440708e+01,9.0000000000e-01,2.0000000033e-02,5.2301255230e+03,4.3231663866e-02,4.5393247059e-02,4.3231663871e-02,1.1065987975e+03,2.0000000000e-03
Mimus_polyglottos,train,1.0219647781e+00,6.0181387636e+03,8.5768866632e-01,2.5415938767e-02,7.3221757322e+03,3.7975306636e+02,3.9874071968e+02,3.7975306639e+02,3.7705692509e+03,2.4594909457e-01
Thalassarche_cauta,train,4.8495078459e+00,6.5262920385e+02,8.9109670391e-01,1.8004115104e-02,7.3221757322e+03,1.5267746324e+04,1.6031133640e+04,1.5267746326e+04,3.1329932548e+05,2.6779203643e-02
Aphia_minuta,train,8.1443405768e-01,5.0936999791e+02,9.2586886309e-01,2.0755197729e-02,5.2301255230e+03,2.3720052544e-02,2.4906055171e-02,2.3720052546e-02,8.5990251054e+01,2.0000000000e-03
Dussumieria_hasseltii,train,1.0840355607e+00,2.2850023101e+01,9.5603789106e-01,2.1220313779e-02,5.2301255230e+03,5.2040004665e-02,5.4642004898e-02,2.6148095887e+00,1.3613844662e+04,2.0000000000e-03
Amphiura_filiformis,train,3.4368241558e-01,4.1505379856e+01,9.9134857118e-01,3.0417987734e-02,2.3535564854e+03,8.9721243654e-06,9.4207305837e-06,1.2848572412e-03,1.8779109527e+02,2.0000000000e-03
Xenosaurus_platyceps,train,2.0748649507e+00,3.6663292759e+01,6.1270002256e-01,1.0834515812e-02,7.8451882845e+03,4.2282596722e+03,4.4396726558e+03,4.2282596726e+03,3.4403830418e+04,2.0000000000e-03
Setonix_brachyurus,train,1.2471411569e+01,3.4190249391e+01,8.7664781130e-01,3.7608678523e-02,7.8451882845e+03,1.5675236923e+02,1.6458998769e+02,1.5675236925e+02,7.5054390082e+05,2.0000000000e-03
Trichoglossus_haematodus,train,2.1643418573e+00,5.7186527424e+02,6.8155836658e-01,2.4891545075e-02,7.3221757322e+03,6.1096745335e+03,6.4151582602e+03,6.1096745341e+03,1.1209648663e+05,2.3560451624e-02
Acrocephalus_arundinaceus,train,1.1231494900e+00,2.1496432731e+03,9.5430758437e-01,2.2882691122e-02,7.3221757322e+03,1.0229298300e+02,1.0740763215e+02,1.0229298301e+02,1.2959863541e+03,8.8086426219e-02
Plectropomus_leopardus,train,1.0418007509e+01,1.4539926172e+01,9.9348548427e-01,1.8119520733e-02,5.2301255230e+03,3.2913389344e-03,3.4559058811e-03,2.5971482172e-02,1.3499731608e+04,8.3322439729e-04
Motacilla_flava,train,1.2796646238e+00,9.3601085928e+02,9.7640581106e-01,2.4980216336e-02,7.3221757322e+03,4.2444463347e+01,4.4566686514e+01,4.2444463351e+01,7.6221574944e+02,3.8334880172e-02
Coracias_naevius,train,1.8654245677e+00,2.2152587056e+03,9.6434475677e-01,2.6569228613e-02,7.3221757322e+03,4.3719401150e+02,4.5905371208e+02,4.3719401154e+02,4.9864911979e+03,9.0313265920e-02
Centronyx_henslowii,train,1.2817839187e+00,9.3403863595e+02,9.4920357643e-01,3.8700793955e-02,7.3221757322e+03,1.7410904522e+02,1.8281449748e+02,1.7410904524e+02,2.0576729446e+03,3.8261205041e-02
Antigone_rubicunda,train,6.8252224774e+00,6.1377699901e+02,9.4459742955e-01,4.0735874803e-02,7.3221757322e+03,5.4834288254e+03,5.7576002667e+03,5.4834288260e+03,4.3089253920e+05,2.5103387823e-02
Ninox_strenua,train,4.8231339285e+00,3.6954608649e+02,9.6824363681e-01,2.8064066145e-02,7.3221757322e+03,1.9710410773e+03,2.0695931312e+03,1.9710410775e+03,7.0918117067e+04,1.5134789856e-02
Buteo_oreophilus,train,3.7598616052e+00,6.0389392957e+02,9.3280401110e-01,3.0615878850e-02,7.3221757322e+03,4.1808604179e+03,4.3899034388e+03,4.1808604183e+03,8.1139248297e+04,2.4609449163e-02
Quiscalus_mexicanus,train,1.1699797049e+00,8.3919587751e+03,9.8035435041e-01,2.2496941447e-02,7.3221757322e+03,3.9370148488e+01,4.1338655912e+01,3.9370148492e+01,5.4529809305e+02,3.4329078257e-01
Coenocorypha_huegeli,train,3.5597025648e+00,9.9909004734e+01,6.5394967630e-01,6.4083758312e-02,7.3221757322e+03,3.4576234552e+04,3.6305046280e+04,3.4576234556e+04,5.5027368553e+05,4.1025892765e-03
Equulites_elongatus,train,1.6210078006e+00,6.9556562441e+01,9.5147943651e-01,2.8761000000e-02,5.2301255230e+03,3.7283189700e-02,3.9147349185e-02,3.7283189700e-02,2.4245978916e+02,2.0000000000e-03
Dosinia_exoleta,train,3.9506232433e-01,1.2529301210e+01,8.2770227810e-01,1.7493226799e-02,2.3535564854e+03,2.2079374567e-04,2.3183343295e-04,9.2691137682e-02,1.1294842359e+02,2.0000000000e-03
Brycon_melanopterus,train,2.5494476121e+00,2.1789853798e+02,5.0963232990e-01,2.3586481868e-02,5.2301255230e+03,1.9478691630e+00,2.0452626212e+00,6.9240814435e+00,1.4503511479e+05,2.0000000000e-03
Falco_chicquera,train,2.9219280602e+00,4.7151948019e+02,9.1045163700e-01,2.5043521677e-02,7.3221757322e+03,2.9567370870e+03,3.1045739414e+03,2.9567370873e+03,4.5507709057e+04,1.9317609186e-02
Ardea_cinerea,train,3.5259594376e+00,1.4467249945e+03,9.4890939837e-01,2.6083348579e-02,7.3221757322e+03,1.1248461515e+03,1.1810884591e+03,1.1248461516e+03,5.0395298893e+04,5.9110528146e-02
Corvus_monedula,train,2.8426289314e+00,7.6463228263e+02,8.9879903477e-01,3.6095637238e-02,7.3221757322e+03,1.7432276510e+03,1.8303890336e+03,1.7432276511e+03,5.8003278348e+04,3.1271647767e-02
Coccyzus_erythropthalmus,train,2.2200311298e+00,4.9118933706e+02,7.0835489434e-01,7.2141486134e-02,7.3221757322e+03,9.2574728474e+03,9.7203464898e+03,9.2574728484e+03,1.0864100992e+05,1.9633173208e-02
Coracias_cyanogaster,train,2.2250952764e+00,1.1323041825e+03,9.5077774379e-01,3.4181634347e-02,7.3221757322e+03,1.1722404110e+03,1.2308524316e+03,1.1722404111e+03,1.2062338937e+04,4.6034487373e-02
Platyrhina_sinensis,train,1.2059290698e+01,1.8255455107e+01,5.4665418484e-01,2.3602276619e-02,5.2301255230e+03,3.3647954974e+05,3.5330352723e+05,3.3647954977e+05,2.2921263851e+06,2.0000000000e-03
Percichthys_trucha,train,4.0729351711e+00,1.6814499995e+01,9.9102235521e-01,1.9425336451e-02,5.2301255230e+03,7.2167449803e-03,7.5775822293e-03,2.8254326148e-01,5.3612714621e+03,2.0000000000e-03
Hirundo_atrocaerulea,train,1.3995369052e+00,4.8265147848e+02,8.7937535260e-01,2.8518097436e-02,7.3221757322e+03,4.4080688801e+02,4.6284723241e+02,4.4080688805e+02,8.1112082967e+03,1.9740483911e-02
Calidris_fuscicollis,train,1.6022427749e+00,1.0432687142e+03,9.2827093568e-01,2.7008793673e-02,7.3221757322e+03,6.4307123815e+02,6.7522480006e+02,6.4307123822e+02,6.0277099460e+03,4.2721263953e-02
Eunymphicus_cornutus,train,2.7341453723e+00,3.0895984677e+02,9.4746530822e-01,2.9263010488e-02,7.3221757322e+03,6.0208193631e+02,6.3218603313e+02,6.0208193637e+02,2.3979164799e+04,1.2716565063e-02
Dipturus_innominatus,train,2.5539988918e+01,2.8130831203e+01,7.2317598491e-01,6.7373215620e-02,5.2301255230e+03,6.9106141311e+04,7.2561448377e+04,6.9106141318e+04,2.4704472607e+07,2.0000000000e-03
Bathyraja_brachyurops,train,9.6867804115e+00,1.4201303167e+02,6.5000000000e-01,3.2000000000e-02,5.2301255230e+03,2.6225188632e+04,2.7536448064e+04,2.6225188635e+04,3.6550352914e+06,2.0000000000e-03
Esox_masquinongy,train,2.2553917386e+01,2.8750506824e+01,6.7855821641e-01,8.6380529225e-02,5.2301255230e+03,9.2953869883e+00,9.7601563377e+00,9.2953869893e+00,3.0810072557e+06,1.9981534629e-03
Oryctolagus_cuniculus_NZW,train,5.0465210024e+00,1.5837058654e+03,7.8077679844e-01,3.7174655605e-02,7.8451882845e+03,7.4327516184e+04,7.8043891993e+04,7.4327516191e+04,5.2800162373e+06,2.0000000000e-03
Papasula_abbotti,train,4.4790956549e+00,3.7856434268e+02,9.3125531360e-01,1.7054363889e-02,7.3221757322e+03,4.3185760406e+03,4.5345048426e+03,4.3185760410e+03,1.5576966457e+05,1.5646364157e-02
Platalea_ajaja,train,2.6774999192e+00,4.4238100874e+03,9.5818133206e-01,2.4633906147e-02,7.3221757322e+03,6.4110963125e+02,6.7316511281e+02,6.4110963131e+02,1.7636513529e+04,1.8231256619e-01
Catherpes_mexicanus,train,1.4422809765e+00,2.7329897473e+02,7.1933595003e-01,2.9566035527e-02,7.3221757322e+03,1.3784599018e+03,1.4473828969e+03,1.3784599020e+03,2.0481684450e+04,1.1157794729e-02
Alligator_sinensis,train,2.5024345222e+01,1.0879077935e+01,8.9715407186e-01,9.4099861237e-02,7.8451882845e+03,2.1370742569e+04,2.2439279697e+04,2.1370742571e+04,9.1516486023e+06,4.1948240389e-04
Scomberomorus_queenslandicus,train,3.3220106054e+00,2.6636521702e+01,9.5646625614e-01,1.9421000000e-02,5.2301255230e+03,6.0655505977e-02,6.3688281276e-02,7.8885702775e+00,2.0266541398e+05,2.0000000000e-03
Melanerpes_formicivorus,train,1.9666643835e+00,7.8200233678e+02,7.0269420370e-01,3.5445642308e-02,7.3221757322e+03,2.7495279286e+03,2.8870043250e+03,2.7495279288e+03,7.4221249160e+04,3.2009100771e-02
Paracheirodon_innesi,train,4.2767931085e-01,8.9203644769e+01,5.5071578699e-01,2.2284027472e-02,5.2301255230e+03,1.4074971223e+00,1.4778719784e+00,1.4099910363e+00,8.3434384898e+01,2.0000000000e-03
Gobionotothen_gibberifrons,train,1.9023433430e+00,1.0582810632e+03,4.8596564239e-01,2.1802021533e-02,5.2301255230e+03,6.9782112471e-01,7.3271218095e-01,4.6797795380e+00,1.4051117622e+06,2.0000000000e-03
Rana_iberica,train,3.7785132513e+00,5.0526935633e+01,9.8020647434e-01,7.3522302550e-02,7.3221757322e+03,4.3905189924e-01,4.6100449420e-01,6.9817966048e+00,1.0101679025e+03,2.0000000000e-03
Pomacea_canaliculata,train,3.1447104983e+00,3.2469732182e+02,5.8908065094e-01,2.3834008817e-02,3.9225941423e+03,1.0531752836e+01,1.1058340478e+01,1.0531752837e+01,9.9964077812e+02,2.0000000000e-03
Macropus_agilis,train,1.8786916006e+01,2.3112096675e+01,8.6864510052e-01,5.5742882141e-02,7.8451882845e+03,3.3476435535e+02,3.5150257312e+02,3.3476435539e+02,2.3476587787e+06,2.0082519698e-03
Rhabdotorrhinus_waldeni,train,5.3100596632e+00,2.7202162925e+02,9.7549542687e-01,3.6306674973e-02,7.3221757322e+03,1.5542856706e+03,1.6319999541e+03,1.5542856707e+03,7.9429494442e+04,1.1172022841e-02
Arapaima_gigas,train,2.5908958055e+01,2.8989874408e+01,9.9050528757e-01,3.2389533697e-02,5.2301255230e+03,2.5897840603e-01,2.7192732633e-01,2.5897840606e-01,3.6610364178e+05,2.0000000000e-03
Meleagris_gallopavo,train,6.0180372582e+00,1.3805772486e+03,9.9475561555e-01,1.9218886762e-02,7.3221757322e+03,7.2637033103e+01,7.6268884758e+01,7.2637033111e+01,3.8070560457e+03,5.7285664106e-02
Chiromantis_petersii,train,5.0738362816e-01,2.4622833472e+04,9.9501548207e-01,4.2705070561e-02,7.3221757322e+03,1.0197424061e-03,1.0707295264e-03,1.3194053208e+03,3.6606255662e+03,2.0000000000e-03
Chasiempis_sandwichensis,train,1.3526546355e+00,5.5654937240e+02,9.5594299084e-01,2.7585259216e-02,7.3221757322e+03,2.5272550887e+02,2.6536178431e+02,2.5272550890e+02,2.1784482415e+03,2.2830041332e-02
Kinosternon_scorpioides,train,4.6027410838e+00,1.7269253040e+01,5.6149075889e-01,1.5197057159e-02,7.8451882845e+03,8.9051290088e+03,9.3503854592e+03,8.9051290097e+03,3.5022995976e+05,2.0000000000e-03
