species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Pristipomoides_auricilla,train,5.2526908216e+00,5.2624595642e+01,7.2945219278e-01,3.1228713691e-02,5.2301255230e+03,1.1939562518e-01,1.2536540644e-01,3.2087412477e-01,1.9333084375e+05,2.0000000950e-03
Pristis_microdon,train,4.5976220591e+01,2.7264951706e+01,9.6017879248e-01,2.0734276623e-02,5.2301255230e+03,7.4326390625e+04,7.8042710156e+04,7.4326390625e+04,6.1746660000e+06,2.0000000950e-03
Burhinus_capensis,train,2.9922394626e+00,8.6318475342e+02,9.5427542925e-01,2.6986632496e-02,7.3221757322e+03,1.3302375488e+03,1.3967494263e+03,1.3302375488e+03,2.8713355469e+04,2.9942767695e-02
Lepidotrigla_argus,train,1.6156333618e+00,1.8127454758e+01,9.6943575144e-01,1.9785163924e-02,5.2301255230e+03,2.5563736078e-02,2.6841922882e-02,4.9210950732e-01,1.2180874023e+03,2.0000000950e-03
Nymphicus_hollandicus,train,2.0435553421e+00,7.3904010010e+02,8.8452684879e-01,2.5895796716e-02,7.3221757322e+03,7.3989910889e+02,7.7689406433e+02,7.3989910889e+02,1.9014240234e+04,3.5086940974e-02
Buceros_bicornis,train,5.3088457673e+00,2.8696142578e+02,9.6905785799e-01,2.9539046809e-02,7.3221757322e+03,2.6657165527e+03,2.7990023804e+03,2.6657165527e+03,1.0672905469e+05,9.6838502213e-03
Nematalosa_vlaminghi,train,4.5308702438e+00,2.8220991135e+01,9.5432525873e-01,2.3406920955e-02,5.2301255230e+03,4.3400684751e-02,4.5570718989e-02,1.0279057920e-01,1.0260945312e+04,2.0000000950e-03
Athene_brama,train,1.9226963583e+00,8.9023754883e+02,8.6469095945e-01,2.8219774365e-02,7.3221757322e+03,2.8109465332e+03,2.9514938599e+03,2.8109465332e+03,2.9925039062e+04,2.4358144030e-02
Pycnogonum_litorale,train,1.1884177602e-01,4.4268013000e+01,9.5143914223e-01,1.6641523689e-03,4.4456066946e+03,2.4803423996e-05,2.6043595195e-05,4.9240337685e-03,4.4127120972e+00,2.0000000950e-03
Pterocles_orientalis,train,2.8117607957e+00,1.6980568848e+03,9.5690274239e-01,2.9306622222e-02,7.3221757322e+03,6.9995617676e+02,7.3495398560e+02,6.9995617676e+02,1.5049636719e+04,8.2453750074e-02
Lutjanus_vitta,train,5.6288224118e+00,2.5704511642e+01,8.9992564917e-01,5.2177418023e-02,5.2301255230e+03,7.3126404023e-02,7.6782724224e-02,2.5548622012e-01,3.0239349609e+04,2.0000000950e-03
Diuca_diuca,train,1.5084345368e+00,1.9041561279e+03,9.6090936661e-01,2.7711521834e-02,7.3221757322e+03,1.2466405487e+02,1.3089725761e+02,1.2466405487e+02,1.7378905029e+03,8.2061536610e-02
Lophotibis_cristata,train,3.3254565031e+00,7.9880328369e+02,9.0881472826e-01,3.1475495547e-02,7.3221757322e+03,4.2810742188e+03,4.4951279297e+03,4.2810742188e+03,7.9425343750e+04,3.0816724524e-02
Dascyllus_reticulatus,train,1.1524338422e+00,2.4002496719e+01,9.9528700113e-01,1.9176831469e-02,5.2301255230e+03,2.5706425141e-03,2.6991746398e-03,5.7390265167e-02,6.5400825500e+01,2.0000000950e-03
Aerodramus_spodiopygius,train,1.1802874051e+00,2.4600759888e+02,9.0206426382e-01,2.9834033921e-02,7.3221757322e+03,3.9126037598e+02,4.1082339478e+02,3.9126037598e+02,4.0411132812e+03,5.8355517685e-03
Clione_limacina,train,1.2815467084e-01,1.5033021545e+02,9.9454617500e-01,6.7288093269e-03,3.9225941423e+03,4.7872624861e-07,5.0266256104e-07,2.1413926152e-04,2.7706885338e-01,2.0000000950e-03
Cypseloides_cryptus,train,2.3400767068e+00,2.7020513916e+02,9.5207691193e-01,3.1771834940e-02,7.3221757322e+03,4.8691537476e+02,5.1126114349e+02,4.8691537476e+02,4.0756640625e+03,2.6086000726e-02
Speleomantes_imperialis,train,1.6701204408e+00,6.8282447815e+01,8.1697291136e-01,2.2426819429e-02,7.3221757322e+03,9.8166557312e+01,1.0307488518e+02,9.8166557312e+01,5.8298125000e+03,2.0000000950e-03
Caenorhabditis_elegans,train,3.0835202968e-03,1.0779169922e+04,6.4163661003e-01,1.6676053405e-02,1.8305439331e+03,1.8279589072e-05,1.9193568526e-05,5.7087274035e-04,3.8238342386e-03,2.0000000950e-03
Macronectes_halli,train,5.7257508483e+00,5.5222338867e+02,9.3845653534e-01,2.5554919615e-02,7.3221757322e+03,1.2852498047e+04,1.3495122949e+04,1.2852498047e+04,2.9047706250e+05,1.8967173994e-02
Euphagus_cyanocephalus,train,1.7003079558e+00,2.1405991211e+03,9.2916715145e-01,2.6056123897e-02,7.3221757322e+03,2.9926412964e+02,3.1422733612e+02,2.9926412964e+02,4.9972236328e+03,1.1864035577e-01
Decapterus_russelli,train,4.4064784448e+00,4.3148616791e+01,9.1673594713e-01,2.3682868108e-02,5.2301255230e+03,9.3240412538e-02,9.7902433165e-02,2.5744238496e-01,1.6021187500e+04,2.0000000950e-03
Labeo_catla,train,1.3264513367e+01,2.9815088272e+01,9.4151675701e-01,2.6784334332e-02,5.2301255230e+03,6.1748478557e-02,6.4835902485e-02,2.9123398662e-01,2.8317506250e+05,2.0000000950e-03
Lepomis_gulosus,train,4.8914230564e+00,3.5597633362e+01,9.7117912769e-01,1.0315239429e-01,5.2301255230e+03,2.4724168274e-02,2.5960376688e-02,9.4748139381e-02,1.7854177246e+03,2.0000000950e-03
Macropus_rufogriseus,train,1.1104335589e+01,5.2732933044e+01,9.3671452999e-01,4.1748285294e-02,7.8451882845e+03,1.9964015198e+02,2.0962215958e+02,1.9964015198e+02,1.1328591250e+06,2.2654819768e-03
Strigops_habroptila,train,4.5623277044e+00,4.3059741211e+02,9.7956854105e-01,2.4135753512e-02,7.3221757322e+03,5.8842468262e+02,6.1784591675e+02,5.8842468262e+02,3.2773515625e+04,2.4247039109e-02
Tunchiornis_ochraceiceps,train,1.2137847005e+00,5.5680688477e+02,9.4137096405e-01,2.9429707676e-02,7.3221757322e+03,2.5240884399e+02,2.6502928619e+02,2.5240884399e+02,1.7541738281e+03,2.1972265095e-02
Heteronotia_binoei_3N1A,train,1.6807483899e+00,3.1323072433e+01,8.5666263103e-01,1.3662566431e-02,7.8451882845e+03,1.8176864624e+02,1.9085707855e+02,1.8176864624e+02,2.1857128906e+03,2.0000000950e-03
Donacobius_atricapilla,train,1.5217119455e+00,1.0025417480e+03,9.6184855700e-01,2.6376876980e-02,7.3221757322e+03,1.8693083191e+02,1.9627737350e+02,1.8693083191e+02,2.4185964355e+03,3.3195175231e-02
Upupa_epops,train,1.7469932691e+00,1.2564031982e+03,8.6043757200e-01,2.7937917039e-02,7.3221757322e+03,7.2970104980e+02,7.6618610229e+02,7.2970104980e+02,1.5313774414e+04,5.2212212235e-02
Daphnia_longispina,train,5.2749119416e-02,7.6402758789e+03,6.8085765839e-01,2.6137327775e-02,4.4456066946e+03,1.1083386838e-02,1.1637556180e-02,1.1083386838e-02,7.7674168348e-01,2.0000000950e-03
Ammomanes_deserti,train,1.3635294593e+00,1.9592893066e+03,9.2462509871e-01,2.7718532830e-02,7.3221757322e+03,2.1085105896e+02,2.2139361191e+02,2.1085105896e+02,2.5020051270e+03,9.7669452429e-02
Anolis_carolinensis,train,1.4842818323e+00,7.6456520081e+01,7.2564011812e-01,2.5699855760e-02,7.8451882845e+03,5.1168429565e+02,5.3726851044e+02,5.1168429565e+02,6.6860932617e+03,2.0000000950e-03
Ameiurus_catus,train,1.1368515289e+01,2.8304477692e+01,9.8113775253e-01,2.1177455783e-02,5.2301255230e+03,2.2779397753e-01,2.3918367640e-01,2.8113937378e-01,3.3684601562e+04,2.0000000950e-03
Alectoris_graeca,train,2.9153571134e+00,1.2471079102e+03,8.2855629921e-01,2.9641171917e-02,7.3221757322e+03,4.7202485352e+03,4.9562609619e+03,4.7202485352e+03,1.2079393750e+05,4.1165921837e-02
Trachycephalus_resinifictrix,train,4.0464826638e+00,3.9716316223e+01,9.5370793343e-01,4.9668911844e-02,7.3221757322e+03,4.6287950873e-01,4.8602348417e-01,4.6287950873e-01,6.6627075195e+03,2.0000000950e-03
Calidris_pusilla,train,1.4092470809e+00,1.0877702637e+03,8.4927749634e-01,2.5621099398e-02,7.3221757322e+03,1.0981564941e+03,1.1530643188e+03,1.0981564941e+03,8.3125068359e+03,4.8904124647e-02
Encrasicholina_purpurea,train,7.3054807079e-01,1.7651632690e+02,9.9491262436e-01,2.3613991216e-02,5.2301255230e+03,1.6719910204e-03,1.7555905714e-03,5.9604193084e-03,9.0492725372e+00,2.0000000950e-03
Acanthochromis_polyacanthus,train,3.2460020413e+00,1.5441022873e+01,9.7598278522e-01,2.0578058437e-02,5.2301255230e+03,3.6170570677e-01,3.7979099211e-01,2.5569853783e+00,1.8507539062e+03,2.0000000950e-03
Potamorhina_latior,train,4.1683985659e+00,6.7918914795e+01,7.9127383232e-01,2.6446919888e-02,5.2301255230e+03,1.6738230910e+00,1.7575142455e+00,2.3403193951e+00,4.9680738281e+04,2.0000000950e-03
Tachycineta_bicolor,train,1.3774354098e+00,7.6048156738e+02,9.2755806446e-01,2.5181038305e-02,7.3221757322e+03,2.1563618469e+02,2.2641799393e+02,2.1563618469e+02,3.0305734863e+03,3.7261310965e-02
Eremophila_alpestris,train,1.3405482619e+00,3.3599621582e+03,9.3101423979e-01,2.6840051636e-02,7.3221757322e+03,1.8077584839e+02,1.8981464081e+02,1.8077584839e+02,2.6964853516e+03,1.4542609453e-01
Macrobrachium_rosenbergii,train,1.3407004898e+00,3.8024047852e+01,9.2550855875e-01,1.4406914823e-02,4.4456066946e+03,2.3913498767e-02,2.5109173705e-02,1.3429611921e+00,7.8179682617e+03,2.0000000950e-03
Diplectrum_formosum,train,4.2759768266e+00,1.4806490898e+01,9.7729927301e-01,1.9537765533e-02,5.2301255230e+03,2.9200469104e-02,3.0660492559e-02,1.6038650274e-01,2.9278459473e+03,2.0000000950e-03
Falco_naumanni,train,2.2880453672e+00,8.7492907715e+02,9.3524771929e-01,2.6382261887e-02,7.3221757322e+03,9.3302307129e+02,9.7967422485e+02,9.3302307129e+02,1.6305284180e+04,2.9403021559e-02
Cyanistes_caeruleus,train,1.1047116727e+00,7.2275714111e+02,8.3419477940e-01,2.5766441599e-02,7.3221757322e+03,2.8044003296e+02,2.9446203461e+02,2.8044003296e+02,4.1956899414e+03,2.9642218724e-02
Apus_affinis,train,1.3288136107e+00,5.0290118408e+02,9.0065085888e-01,2.7035512030e-02,7.3221757322e+03,4.6045199585e+02,4.8347459564e+02,4.6045199585e+02,6.2188666992e+03,1.1822702363e-02
Etmopterus_baxteri,train,1.0974154973e+01,1.8946479797e+01,5.3391015530e-01,3.6016188562e-02,5.2301255230e+03,4.5880597656e+04,4.8174627539e+04,4.5880597656e+04,1.6191640000e+06,2.0000000950e-03
Rogadius_asper,train,1.4078308809e+00,2.2900411606e+01,9.4732230902e-01,1.8275883049e-02,5.2301255230e+03,1.6814698595e-02,1.7655433524e-02,1.7963875830e-01,2.1294033203e+03,5.2581180353e-04
Mugil_liza,train,1.1256754508e+01,2.4193769455e+01,6.2912821770e-01,3.8705036044e-02,5.2301255230e+03,2.6604217291e-01,2.7934428155e-01,2.6604217291e-01,6.2563375000e+05,2.0000000950e-03
Esox_lucius,train,1.4342826620e+01,4.9837036133e+01,8.7862157822e-01,3.5682648420e-02,5.2301255230e+03,7.9073697329e-01,8.3027382195e-01,7.9073697329e-01,3.5113253125e+05,2.0000000950e-03
Passer_montanus,train,1.3155538536e+00,1.3801248779e+03,8.3715832233e-01,3.0286060646e-02,7.3221757322e+03,5.6108178711e+02,5.8913587646e+02,5.6108178711e+02,7.4392622070e+03,5.4638903588e-02
Pelecanoides_urinatrix,train,2.6387216509e+00,1.4530957031e+02,9.4471281767e-01,3.0192170292e-02,7.3221757322e+03,2.3873469238e+03,2.5067142700e+03,2.3873469238e+03,1.9997628906e+04,4.1062328964e-03
Gopherus_polyphemus,train,8.5510630377e+00,2.3037494659e+01,7.9052656889e-01,2.8236208484e-02,7.8451882845e+03,2.9309078125e+04,3.0774532031e+04,2.9309078125e+04,4.7110045000e+06,3.4371227957e-04
Pterodroma_solandri,train,3.2786642055e+00,2.8602395630e+02,8.7734788656e-01,2.4993414059e-02,7.3221757322e+03,1.1573612305e+04,1.2152292920e+04,1.1573612305e+04,1.1716651562e+05,9.3522239476e-03
Hafferia_fortis,train,1.5507475387e+00,1.2561149902e+03,9.3605512381e-01,2.9082410038e-02,7.3221757322e+03,4.6362066650e+02,4.8680169983e+02,4.6362066650e+02,4.0436848145e+03,5.5485211313e-02
Blepsias_cirrhosus,train,1.4656403981e+00,1.5882461548e+02,7.9564142227e-01,2.5262687355e-02,5.2301255230e+03,6.4049686714e+00,6.7252171050e+00,2.1519115448e+01,1.1984813477e+04,2.0000000950e-03
Hemiphaga_novaeseelandiae,train,3.4429126546e+00,6.6642376709e+02,9.6929007769e-01,2.6150485501e-02,7.3221757322e+03,5.3901818848e+02,5.6596909790e+02,5.3901818848e+02,1.9726251953e+04,3.3819578588e-02
Pterodroma_axillaris,train,3.5941603263e+00,3.6956002808e+02,9.4433170557e-01,3.0595824122e-02,7.3221757322e+03,3.4287238770e+03,3.6001600708e+03,3.4287238770e+03,4.6270593750e+04,1.3028130867e-02
Lindbergichthys_nudifrons,train,9.4936101396e-01,4.8489553833e+02,5.7820379734e-01,2.0787477493e-02,5.2301255230e+03,3.1223298769e+00,3.2784463707e+00,3.8092636108e+01,3.3261605469e+04,2.0000000950e-03
Sula_leucogaster,train,4.5214377744e+00,4.3958908081e+02,9.0336453915e-01,2.7323411778e-02,7.3221757322e+03,7.9434409180e+03,8.3406129639e+03,7.9434409180e+03,2.0952589062e+05,1.7542731017e-02
Chaetura_brachyura,train,1.3284382632e+00,5.8158422852e+02,9.1308689117e-01,3.1513273716e-02,7.3221757322e+03,3.2803082275e+02,3.4443236389e+02,3.2803082275e+02,4.5122568359e+03,1.7193632200e-02
Milvus_migrans,train,3.7093742974e+00,8.3024584961e+02,9.2814004421e-01,2.7442330495e-02,7.3221757322e+03,3.9250187988e+03,4.1212697388e+03,3.9250187988e+03,6.9385437500e+04,3.9294958115e-02
Strix_occidentalis,train,3.4489966619e+00,6.2175628662e+02,9.2896693945e-01,3.1608913094e-02,7.3221757322e+03,4.3935844727e+03,4.6132636963e+03,4.3935844727e+03,7.2692437500e+04,2.2837469354e-02
Chriodorus_atherinoides,train,2.6512868073e+00,6.6321113586e+01,9.8144519329e-01,2.8572618961e-02,5.2301255230e+03,7.2659389116e-03,7.6292358572e-03,7.2659389116e-03,8.9453216553e+02,2.0000000950e-03
Somateria_mollissima,train,4.5755559167e+00,7.4366961670e+02,8.9686870575e-01,2.7655288577e-02,7.3221757322e+03,7.0377856445e+03,7.3896749268e+03,7.0377856445e+03,1.9472585938e+05,4.0519103408e-02
Potamopyrgus_antipodarum,train,9.5827729395e-02,1.6735542297e+02,9.6501427889e-01,5.2061057650e-03,3.9225941423e+03,2.4749330763e-03,2.5986797301e-03,1.3848009706e-01,1.4916391373e+00,2.0000000950e-03
Chromis_chromis,train,1.5267741163e+00,1.1154236603e+02,6.6610819101e-01,2.8344674036e-02,5.2301255230e+03,6.7178267886e-01,7.0537181281e-01,1.9882897139e+00,1.9221775391e+04,2.0000000950e-03
Glyptocephalus_stelleri,train,2.5985252930e+00,4.8285705566e+01,9.7804850340e-01,2.7919426560e-02,5.2301255230e+03,3.8931079180e-03,4.0877633139e-03,1.2529748678e-01,1.4970034180e+04,2.0000000950e-03
Phalacrocorax_aristotelis,train,5.0448592032e+00,5.7115460205e+02,9.7027969360e-01,2.7318852022e-02,7.3221757322e+03,1.0142723389e+03,1.0649859558e+03,1.0142723389e+03,5.3922945312e+04,2.5278462097e-02
Gerygone_flavolateralis,train,1.0316799499e+00,4.7444775391e+02,9.3395972252e-01,2.5924533606e-02,7.3221757322e+03,2.2681834412e+02,2.3815926132e+02,2.2681834412e+02,1.3087988281e+03,1.5570386313e-02
Acanthocybium_solandri,train,7.5945263316e+00,2.8462741852e+01,9.4865179062e-01,3.1278725713e-02,5.2301255230e+03,5.1306697165e-02,5.3872032023e-02,3.8740944862e+00,8.3600250000e+05,2.0000000950e-03
Hippocampus_zosterae,train,3.1859527950e-01,1.9781153870e+02,7.6420497894e-01,1.9367136061e-02,5.2301255230e+03,6.1543005398e-01,6.4620155668e-01,3.8489525318e+00,8.2708023071e+01,2.0000000950e-03
Schilbe_intermedius,train,3.1227651149e+00,1.2261251450e+01,9.8813855648e-01,1.8774615601e-02,5.2301255230e+03,5.5925360778e-03,5.8721628816e-03,1.8834070861e-01,6.9604510498e+02,2.0000000950e-03
Etheostoma_perlongum,train,6.8909169461e-01,1.7738192749e+02,9.9827992916e-01,4.4110391289e-02,5.2301255230e+03,3.3281249794e-03,3.4945312284e-03,2.2911366075e-02,6.8499217033e+00,2.0000000950e-03
Cyclopsetta_querna,train,4.4869320311e+00,1.3246794701e+01,8.9762270451e-01,1.8828218803e-02,5.2301255230e+03,1.9301404135e-01,2.0266474341e-01,2.7783977985e+00,6.1769566406e+04,2.0000000950e-03
Trematomus_loennbergii,train,1.6224730218e+00,3.9412417603e+02,6.4667117596e-01,2.4197455496e-02,5.2301255230e+03,1.9457619385e+00,2.0430500354e+00,1.3433652878e+01,1.3555437500e+05,2.0000000950e-03
Champsocephalus_gunnari,train,2.9524632646e+00,2.4305049133e+02,6.2964725494e-01,2.2399907932e-02,5.2301255230e+03,1.1781329729e+01,1.2370396215e+01,9.5112907410e+01,2.3199370312e+05,2.0000000950e-03
Saxicola_rubicola,train,1.2186992627e+00,7.8227343750e+02,8.0647802353e-01,2.7337336913e-02,7.3221757322e+03,6.3084741211e+02,6.6238978271e+02,6.3084741211e+02,7.2315009766e+03,2.8278511018e-02
Crocodylus_rhombifer,train,3.7791220650e+01,1.5427159309e+01,7.8135126829e-01,4.3905530125e-02,7.8451882845e+03,7.2772445312e+04,7.6411067578e+04,7.2772445312e+04,4.7177780000e+07,2.0000000950e-03
Hydrocynus_vittatus,train,1.1980791100e+01,1.7021900177e+01,9.6921718121e-01,2.2281873971e-02,5.2301255230e+03,1.4731179841e-01,1.5467738833e-01,1.4024645090e+00,1.3657234375e+05,2.0000000950e-03
Enteromius_liberiensis,train,2.2688578217e+00,3.6176097870e+01,9.9015522003e-01,2.8197398409e-02,5.2301255230e+03,3.5030500729e-02,3.6782025766e-02,9.3547403812e-02,2.3187910461e+02,2.0000000950e-03
Trigla_lyra,train,4.1959285079e+00,6.1460323334e+01,9.5963430405e-01,2.4033186957e-02,5.2301255230e+03,2.9144389385e-02,3.0601608855e-02,1.3109292090e-01,2.7077982422e+04,2.0000000950e-03
Diplodus_annularis,train,3.4037575337e+00,9.1511566162e+01,8.5287678242e-01,3.1581237912e-02,5.2301255230e+03,1.1889232794e-01,1.2483694434e-01,2.1402627230e-01,1.5856325195e+04,2.0000000950e-03
Iheringichthys_labrosus,train,3.4776413854e+00,1.9386859894e+01,9.5940309763e-01,1.9586948678e-02,5.2301255230e+03,2.0596102811e-02,2.1625907952e-02,3.8264247775e-01,5.5917382812e+03,2.0000000950e-03
Sporophila_corvina,train,1.1351211931e+00,7.6896411133e+02,9.0574568510e-01,3.0114535242e-02,7.3221757322e+03,2.8402267456e+02,2.9822380829e+02,2.8402267456e+02,2.2699938965e+03,3.1543139368e-02
Megascops_choliba,train,2.1375530206e+00,7.9802337646e+02,9.2621821165e-01,2.8422918171e-02,7.3221757322e+03,1.4066516113e+03,1.4769841919e+03,1.4066516113e+03,2.0067953125e+04,2.3937977850e-02
Icterus_parisorum,train,1.5589140244e+00,1.5524876709e+03,9.6941095591e-01,2.7309514582e-02,7.3221757322e+03,7.8978721619e+01,8.2927657700e+01,7.8978721619e+01,1.3456157227e+03,7.7483363450e-02
Dipturus_kwangtungensis,train,9.9699138938e+00,2.6481904984e+01,8.7827670574e-01,2.0338511094e-02,5.2301255230e+03,5.5947625732e+02,5.8745007019e+02,5.5947625732e+02,2.9068518750e+05,2.0000000950e-03
Acyrtops_beryllinus,train,4.1900114129e-01,1.0930117798e+02,8.8197493553e-01,1.5663625672e-02,5.2301255230e+03,1.9811549783e-01,2.0802127272e-01,1.9811549783e-01,1.5551228523e+01,2.0000000950e-03
Doricha_eliza,train,9.2056368435e-01,1.0397374725e+02,9.6226710081e-01,3.2318949699e-02,7.3221757322e+03,6.1248752594e+01,6.4311190224e+01,6.1248752594e+01,4.3100109863e+02,2.7743133251e-03
Pacifastacus_leniusculus,train,3.1806330845e+00,8.6267517090e+01,8.5825133324e-01,4.4944502413e-02,4.4456066946e+03,2.2059329987e+01,2.3162296486e+01,2.2059329987e+01,2.0514541016e+04,2.0000000950e-03
Amandava_subflava,train,1.0353829697e+00,5.9545782471e+02,9.3818521500e-01,2.7708839625e-02,7.3221757322e+03,9.3948341370e+01,9.8645758438e+01,9.3948341370e+01,1.1495828857e+03,1.9104335457e-02
Pontinus_kuhlii,train,3.9483441196e+00,5.5123546600e+01,7.2296977043e-01,2.7802152559e-02,5.2301255230e+03,1.6532137717e-01,1.7358744603e-01,7.1261990070e-01,2.1688565625e+05,2.0000000950e-03
Passerina_amoena,train,1.2504066346e+00,1.4644932861e+03,9.4632506371e-01,2.6745956391e-02,7.3221757322e+03,9.8258628845e+01,1.0317156029e+02,9.8258628845e+01,1.3486683350e+03,6.8152092397e-02
Galerida_cristata,train,1.4663712824e+00,2.6000256348e+03,9.2195713520e-01,2.7437038720e-02,7.3221757322e+03,2.2370913696e+02,2.3489459381e+02,2.2370913696e+02,3.4792915039e+03,1.2843073905e-01
Daption_capense,train,3.8004563343e+00,2.9543508911e+02,9.5492470264e-01,2.9918627813e-02,7.3221757322e+03,3.4044963379e+03,3.5747211548e+03,3.4044963379e+03,4.6289085938e+04,1.0287583806e-02
Aythya_americana,train,4.1246219505e+00,9.2251409912e+02,7.9823821783e-01,3.4525193274e-02,7.3221757322e+03,7.2856723633e+03,7.6499559814e+03,7.2856723633e+03,2.5261356250e+05,4.8473689705e-02
Lagopus_leucura,train,2.7213137008e+00,1.3658111572e+03,9.5353198051e-01,2.7447879314e-02,7.3221757322e+03,5.8808007812e+02,6.1748408203e+02,5.8808007812e+02,1.6600132812e+04,6.2277443707e-02
Stegastes_rectifraenum,train,2.0368534091e+00,5.7790355682e+01,7.4463558197e-01,2.4095827714e-02,5.2301255230e+03,3.7509574534e-01,3.9385053260e-01,9.9054074287e-01,5.3619951172e+03,2.0000000950e-03
Puffinus_gavia,train,3.4648847438e+00,1.9529888916e+02,9.3497639894e-01,2.6645921171e-02,7.3221757322e+03,4.8020175781e+03,5.0421184570e+03,4.8020175781e+03,5.5354781250e+04,6.6136126406e-03
Curimata_knerii,train,3.2021299165e+00,6.1068260193e+01,8.6160027981e-01,2.9447577894e-02,5.2301255230e+03,1.5818117408e+00,1.6609023279e+00,2.0205700397e+00,1.1559465820e+04,2.0000000950e-03
Menticirrhus_saxatilis,train,3.6565978519e+00,3.3535118103e+01,8.6744523048e-01,2.1283600479e-02,5.2301255230e+03,1.3951695937e-01,1.4649280734e-01,1.2936483622e+00,7.0800320312e+04,2.0000000950e-03
Opisthocomus_hoazin,train,3.4529450910e+00,6.0617980957e+02,9.1399896145e-01,2.5097649544e-02,7.3221757322e+03,2.1521691895e+03,2.2597776489e+03,2.1521691895e+03,9.2897578125e+04,2.3385265842e-02
Centropus_senegalensis,train,2.2785722186e+00,1.3768024902e+03,9.4461083412e-01,2.8831999749e-02,7.3221757322e+03,8.1206768799e+02,8.5267107239e+02,8.1206768799e+02,1.3519153320e+04,4.8444770277e-02
Cynoscion_leiarchus,train,5.3070048797e+00,2.5421211243e+01,9.5633065701e-01,3.6576680839e-02,5.2301255230e+03,1.5233007687e-02,1.5994658071e-02,2.4355658889e-01,8.7227968750e+03,2.0000000950e-03
Ostorhinchus_doederleini,train,8.4243748836e-01,7.0835502625e+01,9.6911227703e-01,2.3149890825e-02,5.2301255230e+03,4.7767175373e-02,5.0155534142e-02,8.6480128765e-01,3.2863528442e+02,2.0000000950e-03
Corvus_splendens,train,2.7717935254e+00,1.0097893677e+03,9.1719567776e-01,3.1498063356e-02,7.3221757322e+03,1.6219854736e+03,1.7030847473e+03,1.6219854736e+03,4.0404449219e+04,4.0822327137e-02
