species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Geothlypis_trichas,train,1.1438998612e+00,1.0723120000e+03,8.8784000000e-01,3.6919000000e-02,7.3348650000e+03,4.9990000000e+02,1.8790000000e+03,4.9990000000e+02,3.7550000000e+03,4.3207000000e-02
Etheostoma_pyrrhogaster,train,7.7218994716e-01,2.2326200000e+01,8.6547000000e-01,6.0782000000e-02,5.1878730000e+03,5.0020000000e-01,5.0020000000e-01,5.0030000000e-01,1.0870000000e+02,2.0000000000e-03
Leydigia_ciliata,train,3.2985996438e-02,6.5129380000e+02,8.0139000000e-01,1.8582000000e-02,4.4505460000e+03,4.3570000000e-03,4.3570000000e-03,4.3570000000e-03,1.2930000000e-02,2.0000000000e-03
Corvus_monedula,train,2.8774994127e+00,7.3325410000e+02,9.0362000000e-01,3.6301000000e-02,7.3184550000e+03,1.6630000000e+03,2.6070000000e+04,1.6630000000e+03,5.4810000000e+04,3.1026000000e-02
Palaemonetes_varians,train,3.2865001402e-01,2.9303750000e+02,9.9529000000e-01,2.1875000000e-02,4.4432570000e+03,3.1600000000e-03,3.1600000000e-03,5.7530000000e-02,9.3430000000e-01,2.0000000000e-03
Siphateles_bicolor,train,3.9200000228e+00,1.1528200000e+01,4.7984000000e-01,3.8462000000e-02,5.1953150000e+03,2.9590000000e+00,2.9590000000e+00,2.9010000000e+01,2.7290000000e+04,6.9181000000e-04
Molothrus_rufoaxillaris,train,1.3159000239e+00,2.7902490000e+03,9.1324000000e-01,2.9034000000e-02,7.3027930000e+03,2.3730000000e+02,1.3940000000e+03,2.3730000000e+02,3.6070000000e+03,1.2485000000e-01
Fundulus_luciae,train,5.9332010466e-01,4.5356000000e+01,9.6405000000e-01,3.8334000000e-02,5.0450000000e+03,7.2120000000e-01,7.2120000000e-01,2.0010000000e+00,2.7210000000e+01,2.0000000000e-03
Phataginus_tetradactyla,train,1.1813598117e+01,1.5028800000e+01,9.0924000000e-01,2.3671000000e-02,7.8614180000e+03,4.9100000000e+04,1.0020000000e+05,4.9100000000e+04,8.3320000000e+05,5.7482000000e-04
Bathyraja_taranetzi,train,6.5620997241e+00,1.1684540000e+02,7.7104000000e-01,4.0137000000e-02,5.2262830000e+03,5.8790000000e+03,5.8790000000e+03,5.8790000000e+03,1.1000000000e+06,2.0000000000e-03
Anadontostoma_chacunda,train,2.6584001763e+00,4.6827600000e+01,2.8368000000e-01,2.7605000000e-02,5.2203130000e+03,1.2520000000e+00,1.2520000000e+00,1.8160000000e+00,1.7620000000e+05,2.0000000000e-03
Pteroglossus_viridis,train,2.8695000537e+00,4.1392770000e+02,9.0954000000e-01,4.0486000000e-02,7.3162430000e+03,1.5750000000e+03,2.9650000000e+04,1.5750000000e+03,5.3340000000e+04,1.7046000000e-02
Synodontis_zambezensis,train,7.5710997272e+00,4.9444000000e+00,5.7408000000e-01,2.2833000000e-02,5.2434430000e+03,1.1740000000e+00,1.1740000000e+00,1.4360000000e+00,5.9880000000e+04,2.0000000000e-03
Triturus_cristatus,train,1.9929992352e+00,3.8210200000e+01,7.1888000000e-01,4.4047000000e-02,7.3058640000e+03,7.2720000000e+00,7.2720000000e+00,7.2720000000e+00,5.0230000000e+03,2.0000000000e-03
Tetrao_urogallus,train,5.1155000725e+00,9.2032260000e+02,9.7865000000e-01,4.9440000000e-02,7.3243940000e+03,8.7410000000e+02,2.9120000000e+03,8.7410000000e+02,4.6580000000e+04,3.7690000000e-02
Molothrus_aeneus,train,2.1559004269e+00,6.5152190000e+02,8.7356000000e-01,5.4555000000e-02,7.3305520000e+03,1.5820000000e+03,9.9070000000e+03,1.5820000000e+03,2.6350000000e+04,2.6370000000e-02
Esox_masquinongy,train,2.2552900831e+01,2.8755400000e+01,6.7858000000e-01,8.6374000000e-02,5.2223000000e+03,9.2930000000e+00,9.2930000000e+00,9.2930000000e+00,3.0810000000e+06,1.9981000000e-03
Afrotis_afra,train,3.1289999008e+00,1.4881630000e+03,9.7623000000e-01,3.3980000000e-02,7.3298950000e+03,6.9050000000e+02,6.6940000000e+03,6.9050000000e+02,1.5670000000e+04,6.0204000000e-02
Macrobrachium_rosenbergii,train,7.5060978802e-01,1.5787700000e+02,9.7504000000e-01,1.8771000000e-02,4.4387490000e+03,4.6360000000e-03,4.6360000000e-03,3.3650000000e-01,2.2020000000e+03,2.0000000000e-03
Chalcites_basalis,train,1.4576003766e+00,6.8656080000e+02,8.1614000000e-01,3.6994000000e-02,7.3312000000e+03,6.8840000000e+02,6.4730000000e+03,6.8840000000e+02,1.5680000000e+04,2.7765000000e-02
Motacilla_flava,train,1.3939002316e+00,7.7103160000e+02,9.7849000000e-01,2.9970000000e-02,7.3143610000e+03,4.5060000000e+01,3.2750000000e+02,4.5060000000e+01,9.8000000000e+02,3.1574000000e-02
Chromis_verater,train,1.9819006497e+00,3.6749000000e+01,6.5175000000e-01,2.4831000000e-02,5.2223040000e+03,7.3780000000e-01,7.3780000000e-01,3.4820000000e+00,1.9800000000e+04,2.0000000000e-03
Columbina_talpacoti,train,8.8134995568e-01,7.8632260000e+03,9.5228000000e-01,2.2347000000e-02,7.3262920000e+03,8.0640000000e+01,2.8970000000e+02,8.0640000000e+01,6.4340000000e+02,3.1803000000e-01
Bathyraja_maculata,train,1.3655999784e+01,2.8395000000e+01,5.5644000000e-01,3.5198000000e-02,5.2231370000e+03,3.1490000000e+04,3.1490000000e+04,3.1490000000e+04,4.3750000000e+06,2.0000000000e-03
Chrysiptera_biocellata,train,1.5996002280e+00,1.7892700000e+01,9.9783000000e-01,2.0015000000e-02,5.2260920000e+03,7.9910000000e-04,7.9910000000e-04,6.6790000000e-03,2.9820000000e+01,2.0000000000e-03
Globicephala_macrorhynchus,train,4.0094300988e+01,1.7163000000e+01,9.2370000000e-01,1.3293000000e-02,7.8452740000e+03,4.6100000000e+06,1.8310000000e+07,4.6100000000e+06,8.0910000000e+07,6.5369000000e-04
Pontinus_kuhlii,train,4.7939002310e+00,8.9453000000e+01,7.2122000000e-01,2.1350000000e-02,5.2174870000e+03,7.1260000000e-02,7.1260000000e-02,7.1720000000e-02,1.2230000000e+05,2.0000000000e-03
Foudia_rubra,train,1.7061000101e+00,4.3898820000e+02,9.6114000000e-01,4.9476000000e-02,7.3215140000e+03,2.0440000000e+02,1.5070000000e+03,2.0440000000e+02,3.8980000000e+03,1.7748000000e-02
Lycengraulis_grossidens,train,2.1561000731e+00,2.1696100000e+01,9.8066000000e-01,1.5397000000e-02,5.2247370000e+03,2.7740000000e-02,2.7740000000e-02,1.9450000000e-01,2.4660000000e+03,2.0000000000e-03
Liparis_gibbus,train,6.9021993973e+00,2.1483300000e+01,9.6028000000e-01,2.0509000000e-02,5.2252900000e+03,7.7510000000e+00,7.7510000000e+00,1.7790000000e+01,8.5220000000e+01,2.0000000000e-03
Setophaga_virens,train,1.1845000322e+00,7.2477210000e+02,9.2404000000e-01,3.4343000000e-02,7.3130620000e+03,2.3380000000e+02,1.3930000000e+03,2.3380000000e+02,2.9150000000e+03,2.9165000000e-02
Arremon_castaneiceps,train,2.0466999888e+00,4.6401590000e+02,9.6150000000e-01,4.8390000000e-02,7.3225710000e+03,5.2100000000e+02,3.1140000000e+03,5.2100000000e+02,6.9910000000e+03,1.8878000000e-02
Hippocampus_erectus,train,1.4403001044e+00,2.6568400000e+01,7.5555000000e-01,3.9169000000e-02,5.2071560000e+03,3.4290000000e+01,3.4290000000e+01,9.9540000000e+01,1.9480000000e+03,2.0000000000e-03
Puffinus_opisthomelas,train,3.2206997222e+00,5.2528930000e+02,8.6074000000e-01,2.1231000000e-02,7.3251230000e+03,1.0590000000e+04,6.3210000000e+04,1.0590000000e+04,1.2350000000e+05,2.1214000000e-02
Acanthodactylus_harranensis,train,1.8104000950e+00,2.5622800000e+01,5.3855000000e-01,2.7445000000e-02,7.8338160000e+03,8.8230000000e+02,8.8230000000e+02,8.8230000000e+02,1.0260000000e+04,2.0000000000e-03
Mytilus_californianus,train,2.1837008494e+00,4.8441000000e+00,9.8046000000e-01,2.1322000000e-02,2.3480000000e+03,3.2150000000e-06,3.2150000000e-06,2.6270000000e-05,1.5860000000e+01,6.0452000000e-04
Apodemus_sylvaticus,train,2.4885000458e+00,1.1431820000e+02,5.8576000000e-01,3.5571000000e-02,7.8386780000e+03,5.9380000000e+03,2.7760000000e+04,5.9380000000e+03,7.7010000000e+04,2.0000000000e-03
Dinarolacerta_mosorensis,train,1.5740999414e+00,2.8979600000e+01,4.7815000000e-01,1.8738000000e-02,7.8293810000e+03,1.0600000000e+03,1.0600000000e+03,1.0600000000e+03,1.6560000000e+04,2.0000000000e-03
Hyperoglyphe_antarctica,train,4.8153017724e+00,2.7521400000e+01,9.8310000000e-01,2.3102000000e-02,5.1974620000e+03,7.9170000000e-03,7.9170000000e-03,1.3180000000e+00,3.1590000000e+05,2.0000000000e-03
Cynoscion_leiarchus,train,4.5551998828e+00,1.4382500000e+01,9.7309000000e-01,2.5330000000e-02,5.2354710000e+03,1.8420000000e-02,1.8420000000e-02,1.0150000000e+00,4.9230000000e+03,2.0000000000e-03
Merluccius_merluccius,train,9.0829003601e+00,7.1918600000e+01,4.4888000000e-01,1.4503000000e-02,5.2339640000e+03,8.1930000000e-02,8.1930000000e-02,8.3320000000e-02,1.4680000000e+06,2.0000000000e-03
Calonectris_borealis,train,4.2750999793e+00,4.4253050000e+02,9.5609000000e-01,1.9408000000e-02,7.3167730000e+03,3.5140000000e+03,3.6020000000e+04,3.5140000000e+03,7.4160000000e+04,1.7969000000e-02
Tympanuchus_pallidicinctus,train,3.7607004388e+00,9.2032260000e+02,9.5374000000e-01,4.9440000000e-02,7.3324120000e+03,1.0640000000e+03,1.3690000000e+03,1.0640000000e+03,4.7670000000e+04,3.7646000000e-02
Telespiza_cantans,train,1.6500994354e+00,7.5690250000e+02,9.5297000000e-01,3.0346000000e-02,7.3111860000e+03,2.7670000000e+02,1.7890000000e+03,2.7670000000e+02,4.2260000000e+03,3.1290000000e-02
Diomedea_exulans,train,7.5083995197e+00,4.1636370000e+02,6.9991000000e-01,2.1163000000e-02,7.2855720000e+03,9.1810000000e+04,2.5170000000e+06,9.1810000000e+04,3.9990000000e+06,1.8711000000e-02
Galatea_paradoxa,train,6.7986010823e+00,3.8251000000e+00,9.8000000000e-01,1.8319000000e-02,2.3657450000e+03,1.1660000000e-04,1.1660000000e-04,1.3410000000e-04,6.9110000000e+02,5.0305000000e-04
Scytalopus_latrans,train,1.5544998388e+00,8.4541760000e+02,9.5781000000e-01,4.1764000000e-02,7.3149210000e+03,3.8130000000e+02,1.6970000000e+03,3.8130000000e+02,3.3540000000e+03,3.4808000000e-02
Dicologlossa_cuneata,train,1.3035000501e+00,2.6131000000e+01,9.3538000000e-01,2.1619000000e-02,5.2193880000e+03,3.5980000000e-02,3.5980000000e-02,1.2100000000e+00,1.1960000000e+04,2.0000000000e-03
Brachionus_plicatilis,train,7.5842002770e-03,4.8435200000e+03,3.6808000000e-01,1.2596000000e-02,1.5594230000e+03,3.1320000000e-04,3.1320000000e-04,3.1320000000e-04,6.2250000000e-04,2.0000000000e-03
Scorpaena_notata,train,2.9718000156e+00,1.7416650000e+02,8.0091000000e-01,2.1617000000e-02,5.2297430000e+03,3.3150000000e-01,3.3150000000e-01,3.9930000000e-01,6.1650000000e+03,2.0000000000e-03
Chionis_albus,train,4.0201994416e+00,5.2889660000e+02,9.5926000000e-01,2.7574000000e-02,7.3213800000e+03,1.6750000000e+03,2.2960000000e+04,1.6750000000e+03,5.4790000000e+04,2.2301000000e-02
Melampitta_lugubris,train,1.7723000309e+00,5.0832090000e+02,9.3947000000e-01,2.1579000000e-02,7.3239130000e+03,6.9310000000e+02,4.2920000000e+03,6.9310000000e+02,7.9570000000e+03,2.0758000000e-02
Thryssa_aestuaria,train,1.8465996883e+00,1.3168420000e+02,9.7921000000e-01,2.2869000000e-02,5.2199590000e+03,8.9850000000e-03,8.9850000000e-03,9.5440000000e-03,2.9370000000e+02,2.0000000000e-03
Icterus_galbula,train,1.7699997497e+00,6.7971940000e+02,9.7926000000e-01,3.8306000000e-02,7.3189480000e+03,9.6760000000e+01,6.7970000000e+02,9.6760000000e+01,1.9790000000e+03,2.7832000000e-02
Verasper_moseri,train,4.6661001580e+00,2.3794500000e+01,2.3839000000e-01,2.4730000000e-02,5.2246950000e+03,1.0650000000e+00,1.0650000000e+00,8.5460000000e+00,1.7540000000e+06,2.0000000000e-03
Brevoortia_patronus,train,6.8645976049e+00,1.8630600000e+01,9.1243000000e-01,4.3167000000e-02,5.2367160000e+03,1.3320000000e-01,1.3320000000e-01,1.3370000000e-01,1.5060000000e+04,2.0000000000e-03
Lagopus_muta,train,2.8650003644e+00,1.5392220000e+03,9.7768000000e-01,3.1481000000e-02,7.3219010000e+03,2.6320000000e+02,8.0480000000e+02,2.6320000000e+02,8.1590000000e+03,6.3084000000e-02
Archilochus_alexandri,train,1.0073999525e+00,3.7803910000e+02,9.3272000000e-01,2.0666000000e-02,7.3204170000e+03,7.0880000000e+01,4.3670000000e+02,7.0880000000e+01,1.2350000000e+03,1.5542000000e-02
Calyptorhynchus_lathami,train,3.6939005936e+00,4.8312670000e+02,9.6191000000e-01,2.8345000000e-02,7.3138110000e+03,1.0690000000e+03,2.3880000000e+04,1.0690000000e+03,4.2540000000e+04,2.0979000000e-02
Gammarus_minus,train,1.4279000610e-01,2.7109180000e+02,7.9805000000e-01,2.2060000000e-02,4.4388420000e+03,1.0610000000e-01,1.0610000000e-01,2.9600000000e-01,2.6920000000e+00,2.0000000000e-03
Petrocephalus_bovei,train,2.4629000649e+00,2.6360100000e+01,9.0000000000e-01,2.2168000000e-02,5.2000720000e+03,1.6200000000e+00,1.6200000000e+00,1.9500000000e+00,1.0160000000e+04,2.0000000000e-03
Pseudobagrus_vachellii,train,1.7541002820e+00,1.6927200000e+01,9.8390000000e-01,2.3074000000e-02,5.2468790000e+03,5.6740000000e-01,5.6740000000e-01,4.8360000000e+01,2.3770000000e+03,2.0000000000e-03
Chloephaga_picta,train,5.6568002183e+00,5.4132010000e+02,8.3938000000e-01,3.6458000000e-02,7.3208520000e+03,1.5800000000e+04,3.4250000000e+05,1.5800000000e+04,7.7200000000e+05,2.2175000000e-02
Himantopus_novaezelandiae,train,3.0512996755e+00,4.4980610000e+02,9.2487000000e-01,3.3295000000e-02,7.3213000000e+03,2.3040000000e+03,1.8650000000e+04,2.3040000000e+03,4.4370000000e+04,1.8902000000e-02
Kogia_sima,train,3.4944200416e+01,1.8601400000e+01,7.3625000000e-01,2.8763000000e-02,7.8465300000e+03,7.9830000000e+06,2.3290000000e+07,7.9830000000e+06,9.2780000000e+07,2.0000000000e-03
Rhynchotus_rufescens,train,3.0133990405e+00,1.6583360000e+03,7.7584000000e-01,3.9812000000e-02,7.3256060000e+03,8.1310000000e+03,1.9610000000e+04,8.1310000000e+03,1.7960000000e+05,6.6631000000e-02
Columba_palumbus,train,1.7042004663e+00,8.9231750000e+03,9.2394000000e-01,2.5441000000e-02,7.3164480000e+03,2.5120000000e+02,4.9990000000e+03,2.5120000000e+02,9.0550000000e+03,3.7358000000e-01
Raja_polystigma,train,8.7047982260e+00,1.5466600000e+01,5.7802000000e-01,5.6236000000e-02,5.2361850000e+03,6.6280000000e+03,6.6280000000e+03,6.6280000000e+03,1.4520000000e+06,1.8919000000e-03
Girardinus_microdactylus,train,2.6923002932e-01,8.7257350000e+02,8.9551000000e-01,1.0469000000e-02,5.2293800000e+03,4.1910000000e+00,4.1910000000e+00,7.6550000000e+01,6.1790000000e+02,2.0000000000e-03
Micromonacha_lanceolata,train,1.9282000977e+00,4.2867430000e+02,9.2932000000e-01,4.5843000000e-02,7.2854490000e+03,8.8130000000e+02,6.3140000000e+03,8.8130000000e+02,1.1950000000e+04,1.7614000000e-02
Alburnoides_eichwaldii_ZarrinGol,train,2.1750000745e+00,3.4249300000e+01,9.7858000000e-01,9.9857000000e-02,5.2034020000e+03,2.7340000000e-01,2.7340000000e-01,3.8780000000e-01,6.5130000000e+02,2.0000000000e-03
Cryodraco_antarcticus,train,2.9112991075e+00,9.1411880000e+02,2.1174000000e-01,2.2442000000e-02,5.2308950000e+03,9.7030000000e+00,9.7030000000e+00,1.3090000000e+01,1.5580000000e+06,2.0000000000e-03
Podilymbus_podiceps,train,3.2407995184e+00,6.0072980000e+02,9.2334000000e-01,2.7749000000e-02,7.3164900000e+03,1.5740000000e+03,2.0250000000e+04,1.5740000000e+03,5.5630000000e+04,2.4696000000e-02
Carcharodon_carcharias,train,8.6580000647e+01,2.0080000000e+01,7.9300000000e-01,1.1761000000e-01,5.2260000000e+03,1.1380000000e+07,1.1380000000e+07,1.1380000000e+07,2.5830000000e+08,2.0000000000e-03
Eurystomus_orientalis,train,2.7563004208e+00,5.5615850000e+02,9.5937000000e-01,4.1074000000e-02,7.3223430000e+03,1.3360000000e+03,7.5320000000e+03,1.3360000000e+03,1.7430000000e+04,2.2794000000e-02
Pterodoras_granulosus,train,4.2304002062e+00,2.6814500000e+01,9.7172000000e-01,2.2682000000e-02,5.2381800000e+03,3.8450000000e-02,3.8450000000e-02,1.5330000000e+00,3.4970000000e+04,2.0000000000e-03
Synodontis_schall,train,6.0994003234e+00,1.1380000000e+01,6.7760000000e-01,2.2833000000e-02,5.2399030000e+03,6.6380000000e-01,6.6380000000e-01,7.9510000000e-01,1.1200000000e+05,2.0000000000e-03
Coracias_benghalensis,train,2.7100006567e+00,6.6639930000e+02,9.0692000000e-01,4.2219000000e-02,7.3080850000e+03,2.5690000000e+03,2.1800000000e+04,2.5690000000e+03,4.1910000000e+04,2.8930000000e-02
Perdix_perdix,train,2.1388000869e+00,2.8227680000e+03,9.6445000000e-01,2.4227000000e-02,7.3209530000e+03,1.8230000000e+02,3.2550000000e+02,1.8230000000e+02,4.7180000000e+03,1.1474000000e-01
Hippocampus_zosterae,train,4.4893994436e-01,1.0909820000e+03,8.3146000000e-01,2.0516000000e-02,5.2291500000e+03,3.3620000000e-01,3.3620000000e-01,3.7260000000e+00,1.1970000000e+01,2.0000000000e-03
Alosa_pseudoharengus,train,3.9661998853e+00,4.4752800000e+01,5.1337000000e-01,2.4821000000e-02,5.2197740000e+03,8.1540000000e-01,8.1540000000e-01,2.1070000000e+00,7.9450000000e+05,2.0000000000e-03
Trygonoptera_mucosa,train,9.5528021917e+00,1.9403100000e+01,8.8433000000e-01,3.1200000000e-02,5.2289480000e+03,3.1160000000e+04,3.1160000000e+04,3.1160000000e+04,3.2180000000e+05,2.0000000000e-03
Platanista_gangetica,train,2.0900704083e+01,3.6777300000e+01,7.0522000000e-01,1.8632000000e-02,7.8186750000e+03,1.9520000000e+06,7.3360000000e+06,1.9520000000e+06,6.4090000000e+07,2.0000000000e-03
Eremias_argus,train,1.6450003145e+00,3.0074100000e+01,4.7794000000e-01,2.6640000000e-02,7.8301240000e+03,2.2380000000e+03,2.2380000000e+03,2.2380000000e+03,1.1040000000e+04,2.0000000000e-03
Eolophus_roseicapilla,train,2.8815007655e+00,5.7491460000e+02,9.6375000000e-01,2.1288000000e-02,7.3104800000e+03,4.7000000000e+02,8.7950000000e+03,4.7000000000e+02,1.9600000000e+04,2.3275000000e-02
Bucephala_clangula,train,2.6078006129e+00,2.4790060000e+03,7.5093000000e-01,3.1320000000e-02,7.3199920000e+03,6.4280000000e+03,1.0160000000e+05,6.4280000000e+03,1.3090000000e+05,1.0176000000e-01
Calandrella_cinerea,train,1.5482003383e+00,6.7341540000e+02,9.7702000000e-01,3.1717000000e-02,7.3303670000e+03,1.1060000000e+02,4.6070000000e+02,1.1060000000e+02,1.2560000000e+03,2.7386000000e-02
Gambusia_punctata,train,3.6507004708e-01,3.6776400000e+02,8.6281000000e-01,1.4929000000e-02,5.2266250000e+03,8.9910000000e+00,8.9910000000e+00,1.7920000000e+02,8.7550000000e+02,2.0000000000e-03
Uria_lomvia,train,5.1100000670e+00,3.2658410000e+02,9.8941000000e-01,4.2155000000e-02,7.3248200000e+03,1.5740000000e+03,5.8510000000e+03,1.5740000000e+03,1.6750000000e+04,1.3385000000e-02
Bolitoglossa_subpalmata,train,2.2404003111e+00,9.5433100000e+01,8.6904000000e-01,2.0836000000e-02,7.3100920000e+03,2.3020000000e+01,2.3020000000e+01,2.3020000000e+01,5.9240000000e+03,2.0000000000e-03
Ficedula_hypoleuca,train,1.6181999042e+00,4.1453490000e+02,9.5448000000e-01,4.0002000000e-02,7.3066650000e+03,2.2280000000e+02,1.3180000000e+03,2.2280000000e+02,3.3850000000e+03,1.7885000000e-02
Bucorvus_leadbeateri,train,4.9592997386e+00,6.5442660000e+02,9.7117000000e-01,2.0840000000e-02,7.3204860000e+03,1.2170000000e+03,2.5720000000e+04,1.2170000000e+03,7.4280000000e+04,2.6794000000e-02
Baikaiobia_guttata,train,2.2562998964e-01,3.5032930000e+02,9.9385000000e-01,1.7353000000e-02,1.8289860000e+03,4.9220000000e-03,4.9220000000e-03,4.1990000000e-02,3.1490000000e-01,2.0000000000e-03
Lagorchestes_conspicillatus,train,1.0362199870e+01,5.2676200000e+01,7.6741000000e-01,3.2971000000e-02,7.8326370000e+03,3.7295910000e+02,1.0888250000e+06,3.7295910000e+02,2.7381710000e+06,2.0000000000e-03
Styela_plicata,train,2.0129998631e+00,2.9151230000e+02,9.0000000000e-01,7.7393000000e-02,1.5661940000e+03,6.0770000000e-04,6.0770000000e-04,6.0770000000e-04,5.2210000000e+02,2.0000000000e-03
Anodontostoma_chacunda,train,2.6584001763e+00,4.6827600000e+01,2.8368000000e-01,2.7605000000e-02,5.2203130000e+03,1.2520000000e+00,1.2520000000e+00,1.8160000000e+00,1.7620000000e+05,2.0000000000e-03
Buteo_lagopus,train,4.7286004381e+00,4.2435810000e+02,9.4633000000e-01,3.7504000000e-02,7.3383310000e+03,3.9460000000e+03,3.8490000000e+04,3.9460000000e+03,1.1300000000e+05,1.7047000000e-02
Psammophis_sibilans,train,4.6830993864e+00,5.7684840000e+02,9.3222000000e-01,1.9403000000e-02,7.8417700000e+03,1.0870000000e+03,1.0870000000e+03,1.0870000000e+03,3.9330000000e+05,2.0000000000e-03
Trygonoptera_personata,train,8.1414997398e+00,1.8866900000e+01,8.2560000000e-01,2.8033000000e-02,5.2320590000e+03,4.0660000000e+04,4.0660000000e+04,4.0660000000e+04,3.5250000000e+05,2.0000000000e-03
Phaethon_rubricauda,train,3.3826997862e+00,6.1360040000e+02,6.8919000000e-01,2.3676000000e-02,7.3278060000e+03,2.4060000000e+04,2.5320000000e+05,2.4060000000e+04,4.2960000000e+05,2.4451000000e-02
Apus_affinis,train,1.4505999511e+00,5.2784430000e+02,8.6924000000e-01,1.8664000000e-02,7.3318180000e+03,5.1420000000e+02,4.4000000000e+03,5.1420000000e+02,9.5320000000e+03,2.1530000000e-02
Anoplopoma_fimbria,train,1.3398999601e+00,9.8815370000e+03,7.3367000000e-01,2.4815000000e-02,5.1653780000e+03,1.3840000000e-01,1.3840000000e-01,7.7300000000e+00,1.7710000000e+06,2.0000000000e-03
Solea_solea,train,6.6276009683e+00,3.4195500000e+01,7.8239000000e-01,7.2826000000e-02,5.2306880000e+03,3.5880000000e-01,3.5880000000e-01,6.7300000000e+00,1.9540000000e+05,2.0000000000e-03
Coracopsis_barklyi,train,3.6118998347e+00,4.7236320000e+02,9.7100000000e-01,5.8841000000e-02,7.3544910000e+03,5.5480000000e+02,1.4670000000e+04,5.5480000000e+02,3.1580000000e+04,1.8897000000e-02
Limosa_limosa,train,2.6974998721e+00,1.1144260000e+03,9.1609000000e-01,3.5890000000e-02,7.3242420000e+03,2.7710000000e+03,1.7210000000e+04,2.7710000000e+03,3.7420000000e+04,4.4782000000e-02
Branchipus_schaefferi,train,7.4159974952e-02,1.6144680000e+03,9.1416000000e-01,2.1032000000e-02,4.4454940000e+03,4.9270000000e-03,4.9270000000e-03,4.9600000000e-01,1.2700000000e+01,2.0000000000e-03
Cephalopholis_fulva,train,3.3396986234e+00,1.9984300000e+01,6.1792000000e-01,2.1613000000e-02,5.2264830000e+03,6.9430000000e-01,6.9430000000e-01,1.1010000000e+01,7.9690000000e+04,2.0000000000e-03
Sardinella_gibbosa,train,3.7573999636e+00,1.4163880000e+02,9.7957000000e-01,4.3285000000e-02,5.2255860000e+03,9.4500000000e-03,9.4500000000e-03,1.2490000000e-02,1.3760000000e+03,2.0000000000e-03
