Row,data_split,z,p_M,kap,v,E_G,h_a,E_Hb,E_Hj,E_Hx,E_Hp,k_J
Macroramphosus_scolopax,test,2.6918,34.6092,0.85,0.057125,5219.0941,5.943e-08,0.2428,0,0,2928,0.0019929
Macrothrix_triserialis,train,0.024973,2251.1724,0.4651,0.024096,4440.0538,3.601e-05,0.01709,0,0,0.1278,0.002
Macruronus_novaezelandiae,train,10.8456,17.4296,0.59607,0.44933,5233.4814,1.745e-10,1.58,1.621,0,1083000,0.002
Maculabatis_astra,train,12.3091,11.2089,0.9003,0.0059493,5247.9784,9.672e-10,19830,0,0,866100,0.00063764
Magumma_parva,train,1.4447,353.2189,0.95029,0.033637,7326.0007,4.46e-13,209.7,0,1302,3088,0.014387
Malacoraja_senta,train,8.0848,33.2735,0.4498,0.0312,5221.31,9.077e-07,157600,0,0,1687000,0.002
Malurus_splendens,test,1.7913,650.6892,0.94883,0.043858,7333.654,1.321e-12,458.8,0,2138,5346,0.025993
Manis_javanica,test,16.2778,39.9889,0.99302,0.044623,7830.6497,1.128e-12,3088,0,14960,55590,0.002
Manis_pentadactyla,test,6.778,631.1332,0.99528,0.026734,7855.3229,7.092e-12,785.3,0,13510,49690,0.002
Manorina_melanophrys,train,1.7767,444.7264,0.98714,0.034407,7302.4336,2.522e-12,86.06,0,350,976.7,0.018244
Marcusenius_macrolepidotus,train,4.3797,6.7791,0.7947,0.022572,5210.6367,9.708e-09,4.511,20.73,0,51070,0.0004384
Marcusenius_pongolensis,train,2.1649,23.813,0.87,0.021482,5222.1668,4.61e-09,1.535,10.91,0,7226,0.002
Mareca_americana,test,3.5895,662.1718,0.89406,0.028936,7325.5608,3.351e-13,3128,0,40390,109600,0.027052
Mareca_strepera,train,3.6687,761.0722,0.77064,0.037199,7322.5547,1.501e-14,7375,0,187700,332300,0.031469
Margaritifera_laevis,train,0.83758,83.3685,0.95716,0.0011301,2310.3733,6.721e-10,4.673e-07,2.019e-06,0,15.12,0.018353
Margaritifera_margaritifera,test,2.4996,15.9123,0.95151,0.001778,2356.7906,1.204e-11,1.917e-06,1.918e-06,0,138,0.0020259
Margarops_fuscatus,train,2.3843,729.2943,0.9926,0.042816,7344.378,1.311e-14,74.89,0,394,1313,0.028247
Masius_chrysopterus,val,1.2587,458.8724,0.97034,0.019431,7305.0008,4.735e-12,99.72,0,402.3,991.4,0.019441
Mauremys_reevesii,train,5.516,322.2597,0.99098,0.027638,7857.4646,1.262e-09,55.39,0,0,1804,0.002
Mauremys_rivulata,train,6.1321,24.4019,0.95123,0.012879,7827.0588,3.27e-09,351.8,0,0,17210,0.00098819
Mecistops_cataphractus,train,26.7147,18.5696,0.86657,0.033595,7847.1632,1.001e-10,36000,0,0,42930000,0.00071045
Megaceryle_alcyon,train,2.834,537.1428,0.90073,0.04595,7317.3682,2.393e-12,2355,0,17990,47450,0.022022
Megalaspis_cordyla,train,1.6931,24.682,0.95668,0.020361,5220.2734,7.194e-09,0.08455,58.83,0,20560,0.002
Megalonaias_nervosa,train,4.4079,7.4616,0.99743,0.017139,2352.4291,6.569e-10,3.835e-07,3.843e-07,0,49.34,0.00099545
Megaptera_novaeangliae,train,190.8746,19.1942,0.97562,0.11465,7846.2035,1.882e-14,25110000,0,57550000,745400000,0.002
Megascops_asio,train,2.4699,658.5209,0.93804,0.0267,7322.8105,8.476e-13,1051,0,7217,18380,0.027048
Megascops_choliba,train,2.5947,521.9356,0.96024,0.028917,7321.2468,7.914e-13,898.1,0,5649,13240,0.021375
Megascops_kennicottii,test,2.3602,866.1401,0.94155,0.024124,7318.7514,1.37e-12,989,0,5876,14700,0.035519
Megascops_trichopsis,train,2.0418,743.091,0.89367,0.025798,7333.0987,5.776e-13,2011,0,9347,20330,0.030051
Melampitta_lugubris,train,1.7723,508.3209,0.93947,0.021579,7323.9135,1.843e-12,693.1,0,4292,7957,0.020758
Melanerpes_formicivorus,train,1.9838,787.606,0.70351,0.035963,7296.7913,1.641e-14,2745,0,39630,74360,0.032911
Melanitta_deglandi,test,6.8138,149.7835,0.66684,0.071882,7314.1429,5.686e-13,66760,0,1541000,3500000,0.0061694
Melanitta_perspicillata,test,3.6472,977.289,0.79129,0.036285,7295.0936,1.418e-11,9703,0,164300,278900,0.041625
Melanogrammus_aeglefinus,val,6.7146,53.1045,0.36658,0.085325,5206.856,3.861e-08,4.095,66.05,0,1300000,0.002
Melanosuchus_niger,val,33.8733,15.9761,0.36676,0.13852,7852.506,2.732e-11,758600,0,0,498900000,0.002
Melanotaenia_boesemani,train,1.4976,88.0295,0.9725,0.019106,5221.0603,2.913e-10,0.1122,22.46,0,85.29,0.002
Meleagris_gallopavo,train,6.0449,1361.7789,0.99482,0.019286,7302.6962,1.689e-12,72.36,0,84.27,3682,0.056687
Melospiza_lincolnii,train,1.5814,523.4716,0.97299,0.035868,7321.2998,1.367e-11,121.7,0,598,1683,0.021345
Melospiza_melodia,train,1.6964,733.3313,0.95835,0.032612,7332.1006,4.773e-12,214.7,0,891.5,2639,0.030063
Melozone_aberti,train,2.1514,482.0369,0.97383,0.044824,7323.261,4.579e-12,252.6,0,1433,4129,0.019632
Melozone_crissalis,val,2.405,610.4121,0.90983,0.10475,7323.6043,2.962e-14,4736,0,13940,26900,0.024568
Membras_martinica,test,0.53476,40.7445,0.47849,0.058429,5216.6503,1.002e-07,2.429,276.8,0,4249,0.002
Mene_maculata,train,1.3429,13.729,0.97802,0.025699,5238.8919,2.644e-09,0.01431,3.397,0,7397,0.002
Menidia_extensa,train,0.50117,30.629,0.99462,0.047079,5223.292,2.713e-08,0.005991,0.1581,0,18.37,0.002
Menticirrhus_americanus,train,4.6441,18.5397,0.8664,0.022081,5234.1039,2.215e-07,0.1627,1.11,0,28380,0.002
Menticirrhus_saxatilis,train,3.807,27.7333,0.85457,0.019465,5221.6389,1.745e-07,0.1367,0.955,0,93720,0.002
Menticirrhus_undulatus,train,2.8597,13.4098,0.9645,0.02533,5237.3388,7.181e-09,0.02878,4.308,0,14580,0.002
Menura_novaehollandiae,train,3.6388,443.5223,0.97205,0.020433,7323.673,4.443e-12,1638,0,10300,26460,0.018044
Mercenaria_mercenaria,train,0.36784,4.7271,0.9805,0.022884,2405.3383,1.153e-11,1.073e-06,0.003062,0,145.2,0.00058977
Mergus_merganser,train,6.1733,261.4789,0.67482,0.061474,7293.1673,1.355e-12,32890,0,1401000,2560000,0.011047
Mergus_serrator,train,2.9704,1015.2113,0.43953,0.025525,7360.4418,4.217e-13,25410,0,528200,830400,0.039196
Merlangius_merlangus,train,2.9154,47.3959,0.56968,0.056623,5205.7168,8.046e-09,0.4556,52.15,0,101000,0.002
Merluccius_merluccius,train,9.0829,71.9186,0.44888,0.014503,5233.9639,8.763e-09,0.08193,0.08332,0,1468000,0.002
Merops_apiaster,train,1.8803,728.5013,0.83169,0.033818,7321.3459,3.11e-11,1733,0,13210,28640,0.029779
Merops_bulocki,train,1.517,792.9468,0.93422,0.022418,7325.2932,4.568e-11,289.6,0,1431,3875,0.032643
Merops_orientalis,train,1.7156,628.6507,0.8369,0.04795,7323.5546,1.058e-11,1542,0,11780,22170,0.0256
Merops_pusillus,train,1.3491,623.1837,0.80962,0.030892,7323.1557,1.868e-11,1362,0,6118,11950,0.025622
Merops_viridis,train,1.8242,419.2409,0.85703,0.031498,7326.4192,3.304e-11,1746,0,9188,20130,0.017174
Mesitornis_variegatus,test,4.3778,20.991,0.94922,0.054658,7331.2389,1.025e-28,1627,0,3491,8974,0.00085661
Mesoplodon_stejnegeri,train,63.276,19.5922,0.92266,0.045911,7847.2718,6.294e-12,10050000,0,28680000,86280000,0.002
Micralestes_acutidens,train,1.8742,32.8543,0.99212,0.021742,5211.9957,9.27e-08,0.006659,0.007116,0,19.29,0.002
Micrathene_whitneyi,val,2.3316,213.1446,0.87161,0.033457,7321.4826,2.341e-12,2389,0,13870,34740,0.0087425
Microbates_cinereiventris,train,1.4489,294.5204,0.92719,0.036274,7318.1985,2.778e-11,230.6,0,1468,4086,0.012112
Microcarbo_africanus,train,3.8321,579.5265,0.96847,0.044836,7331.5572,1.819e-12,630.2,0,14480,40090,0.022631
Microcarbo_coronatus,train,4.0375,523.5801,0.98973,0.030341,7349.8357,2.186e-13,177.5,0,3035,11440,0.020356
Microcarbo_niger,train,2.9491,966.8052,0.98479,0.028719,7327.4733,7.212e-14,203.9,0,2168,6735,0.039172
Microcondylaea_bonellii,val,2.2819,15.1842,0.99868,0.019293,2355.4356,8.404e-11,4.978e-07,4.9781e-07,0,3.874,0.0019398
Micromonacha_lanceolata,train,1.9282,428.6743,0.92932,0.045843,7285.4485,1.678e-12,881.3,0,6314,11950,0.017614
Micropterus_dolomieu,train,11.1466,18.7576,0.9979,0.014111,5222.485,9.992e-10,0.0008192,0.0008193,0,640.8,0.002
Micropterus_salmoides,train,17.8687,14.6298,0.97084,0.14127,5250.31,1.683e-09,0.2294,0.3785,0,31400,0.002
Microspingus_torquatus,train,1.2513,893.2476,0.97099,0.038246,7331.0738,1.351e-12,99.1,0,464.8,1103,0.03592
Microstomus_kitt,train,8.4834,23.2081,0.53988,0.086317,5224.9394,1.024e-08,2.469,7.651,0,1221000,0.002
Microstomus_pacificus,train,3.9539,45.1028,0.73771,0.03083,5222.1552,6.948e-09,0.7771,17.81,0,602300,0.002
Micrurus_corallinus,test,4.4654,20.6014,0.75555,0.037119,7842.1452,5.101e-10,3846,0,0,24510,0.002
Micrurus_fulvius,train,5.8864,19.1653,0.8788,0.082716,7843.7309,3.965e-10,1926,0,0,13080,0.002
Milnesium_tardigradum,val,0.03308,40.13,0.9305,0.005628,1806,3.425e-08,5.881e-05,7.921e-05,0,0.0003561,0.002
Milvus_migrans,train,3.9236,654.1225,0.94045,0.031828,7323.9271,2.582e-13,4007,0,30960,75270,0.027183
Milvus_milvus,train,4.4654,555.6659,0.96467,0.033205,7312.9752,2.144e-14,2416,0,22450,59980,0.023126
Mimachlamys_varia,train,0.30124,23.3679,0.99995,0.018024,2361.0006,1.276e-08,1.621e-08,1.567e-05,0,2.103,0.002
Mimus_polyglottos,train,2.0143,699.4717,0.90308,0.050176,7314.7717,1.113e-16,1171,0,6633,16470,0.028833
Mionectes_macconnelli,train,1.3961,587.275,0.9549,0.033944,7334.4485,3.868e-12,197.8,0,1171,2637,0.023913
Mionectes_oleagineus,train,1.491,339.8191,0.89226,0.043401,7338.5003,3.064e-12,793.8,0,4541,8791,0.013812
Mitsukurina_owstoni,val,61.3385,25.2595,0.94118,0.048094,5225.8999,6.965e-09,190600,0,0,14430000,0.002
Mobula_birostris,test,93.3546,17.1871,0.97357,0.13354,5233.4207,1.244e-10,2625000,0,0,100100000,0.002
Moenkhausia_dichroura,train,2.1911,35.7153,0.99983,0.088556,5218.1801,1.169e-09,0.0002941,0.001445,0,1.718,0.002
Moenkhausia_pittieri,train,1.2829,21.5644,0.83757,0.019937,5222.439,3.049e-09,0.389,0.5139,0,343.1,0.002
Mohoua_novaeseelandiae,test,1.3024,564.9459,0.9394,0.024722,7321.8992,4.028e-14,212.1,0,1298,2907,0.023129
Moina_micrura,train,0.018332,10561.5322,0.72635,0.028084,4450.5614,0.00327,0.002615,0,0,0.02073,0.002
Moina_weismanni,train,0.036352,2795.7862,0.4623,0.025974,4439.1853,0.0001065,0.01625,0,0,0.1058,0.002
Molothrus_aeneus,train,2.1559,651.5219,0.87356,0.054555,7330.5525,5.196e-12,1582,0,9907,26350,0.02637
Molothrus_ater,train,1.9588,604.4904,0.85609,0.053636,7321.8769,3.908e-16,1269,0,5764,17050,0.02455
Molothrus_bonariensis,train,2.0133,678.539,0.82945,0.055504,7307.2541,2.541e-13,2226,0,13000,31500,0.028023
Molothrus_rufoaxillaris,val,1.3159,2790.2491,0.91324,0.029034,7302.7932,7.098e-13,237.3,0,1394,3607,0.12485
Monochirus_hispidus,train,3.2593,30.6,0.70149,0.024201,5225.5712,4.994e-08,1.343,2.296,0,9892,0.002
Monocorophium_insidiosum,train,0.082673,611.2078,0.76405,0.042833,4450.6135,6.794e-06,0.08086,0.4448,0,3.949,0.002
Mormyrops_anguilloides,train,8.8712,12.3736,0.98232,0.018111,5238.3406,1.433e-08,0.1967,2.18,0,9568,0.00070759
Mormyrus_kannume,train,5.3883,12.2484,0.92109,0.016843,5251.0354,9.342e-09,1.118,17.82,0,49240,0.002
Mormyrus_longirostris,test,6.874,20.6815,0.89771,0.022572,5223.2925,8.612e-09,1.141,5.496,0,107000,0.002
Morone_chrysops,train,6.3872,181.089,0.91065,0.062755,5227.5814,2.155e-08,0.02558,0.02559,0,133300,0.002
Morone_mississippiensis,test,9.1379,13.8521,0.88336,0.037291,5238.1953,4.755e-08,0.1424,0.1425,0,37390,0.002
Morone_saxatilis,train,12.064,428.2813,0.83786,0.024823,5239.5419,1.582e-09,0.01607,0.01608,0,2487000,0.002
Morphnus_guianensis,train,4.5329,401.213,0.94694,0.016353,7302.4597,8.816e-12,2527,0,42110,102800,0.017151
Morus_bassanus,train,6.041,453.7646,0.96379,0.026984,7325.3313,7.763e-13,3089,0,80110,190000,0.01838
Morus_capensis,train,5.2108,499.2647,0.97221,0.022994,7317.7566,9.06e-11,1901,0,38670,88140,0.020384
Morus_serrator,train,5.2739,618.4778,0.96202,0.022781,7319.9507,1.193e-12,2747,0,61340,129600,0.025485
Motacilla_aguimp,train,1.5699,747.9496,0.9639,0.033564,7323.5104,4.023e-12,158.9,0,1125,2784,0.030436
Motacilla_alba,train,1.7822,562.9978,0.95954,0.042324,7318.7997,1.189e-14,263.6,0,1586,4189,0.023337
Motacilla_citreola,train,1.3939,771.0316,0.97849,0.02997,7314.3608,2.228e-12,45.06,0,327.5,980,0.031574
Motacilla_clara,train,1.6529,650.3878,0.97202,0.037947,7329.5883,7.797e-13,143.4,0,1082,2619,0.026503
Motacilla_flava,train,1.3027,882.8024,0.97637,0.025527,7322.7274,1.468e-12,44.07,0,264.7,805.5,0.03604
Mugil_liza,train,11.6118,11.4327,0.46337,0.06415,5233.6151,2.972e-10,1.041,0,0,985000,0.002
Muraenesox_bagio,train,8.2096,3.6665,0.76262,0.031967,5239.3499,4.77e-11,5.245,69.01,0,695200,0.002
Muraenesox_cinereus,train,7.101,17.6531,0.9995,0.031967,5227.0342,1.197e-08,0.006102,0.6215,0,8701,0.002
Mustelus_antarcticus,train,18.9097,22.8769,0.78861,0.0455,5228.0564,1.243e-09,60540,0,0,5170000,0.002
Mustelus_californicus,train,13.2148,27.3752,0.94875,0.029547,5220.6022,4.179e-08,5606,0,0,156300,0.002
Mustelus_canis,train,13.7484,26.9199,0.65493,0.029424,5225.2465,5.147e-09,149600,0,0,3291000,0.002
Mustelus_henlei,train,10.5651,43.298,0.92635,0.042282,5230.4375,3.642e-08,5687,0,0,173600,0.002
Mustelus_manazo,train,13.9679,16.5915,0.81072,0.024589,5233.5974,2.061e-08,48900,0,0,507400,0.002
Mustelus_mustelus,val,19.1165,20.7082,0.83356,0.034301,5229.9076,1.343e-08,35640,0,0,3300000,0.002
Mustelus_punctulatus,train,21.4439,20.4685,0.73321,0.03071,5230.8333,1.075e-08,68360,0,0,4063000,0.002
Mustelus_schmitti,train,12.4287,22.9606,0.65802,0.15556,5224.3859,1.377e-07,202100,0,0,1907000,0.002
Mustelus_walkeri,val,12.8606,13.3234,0.73291,0.026688,5250.9697,4.223e-08,41590,0,0,2565000,0.002
Mya_arenaria,test,0.31123,8.3644,0.80956,0.06593,2365.6395,6.9182e-10,0.0028382,16.4053,0,181.4713,0.002
Myadestes_obscurus,test,2.0243,639.9396,0.95564,0.038998,7317.6222,7.287e-16,412.8,0,3404,7895,0.026429
Myadestes_palmeri,test,2.0518,496.5476,0.91862,0.04246,7326.4266,3.318e-16,813.3,0,6721,15680,0.020227
Mycteria_americana,val,5.4095,499.0267,0.95358,0.034497,7325.4265,2.788e-13,3530,0,63800,160400,0.020347
Mycteria_cinerea,train,5.2778,563.4906,0.99027,0.031871,7328.5297,3.169e-13,412.4,0,3702,21650,0.023139
Mycteria_leucocephala,test,4.5015,1116.6515,0.92719,0.032157,7324.1195,1.359e-13,3550,0,75810,164300,0.04612
Myiarchus_cinerascens,val,1.3869,1145.8786,0.83597,0.0306,7323.7494,1.061e-13,1163,0,5753,11280,0.046595
Myiobius_atricaudus,test,1.2594,421.7193,0.91789,0.022195,7323.597,5.54e-13,402.6,0,1866,3719,0.017324
Myioborus_miniatus,train,1.1149,912.0355,0.93214,0.028399,7334.7996,9.133e-12,215.1,0,694.6,1604,0.036001
Myioborus_pictus,train,1.2847,574.7716,0.97092,0.032869,7315.6895,9.048e-12,111.2,0,357.6,890.5,0.023548
Myiopsitta_monachus,train,1.8691,447.0587,0.70606,0.015928,7324.3404,1.919e-13,2480,0,22350,54360,0.018402
Myiozetetes_similis,train,1.6919,561.4859,0.95705,0.031435,7317.4675,4.143e-13,231.5,0,1935,4352,0.023361
Myliobatis_aquila,train,35.8365,18.8558,0.92872,0.14488,5231.9781,6.921e-09,72110,0,0,2356000,0.002
Myliobatis_californica,train,24.1587,17.6728,0.82096,0.033152,5233.7775,4.651e-09,80720,0,0,2040000,0.002
Myloplus_rhomboidalis,val,10.0889,13.8696,0.57612,0.024184,5218.2997,4.328e-08,13.97,20.04,0,423200,0.002
Myripristis_amaena,train,5.5494,14.1486,0.32156,0.025302,5236.5274,9.523e-10,0.9256,0,0,368800,0.002
Myripristis_murdjan,train,10.3989,20.2341,0.52629,0.025302,5228.5197,1.215e-09,0.2827,0,0,155200,0.002
Myrmecocichla_formicivora,train,2.0637,543.4244,0.94442,0.042589,7312.3177,1.706e-12,644.8,0,4187,10010,0.022557
Mysis_mixta,train,0.1418,398.0036,0.46806,0.0096358,4442.0084,2.426e-05,7.506,74.47,0,74.48,0.002
Mystus_cavasius,train,1.8745,5327.0642,0.97322,0.027851,5221.3384,1.761e-08,0.004266,0.004296,0,255.9,0.002
Mytilaster_minimus,test,0.05728,19.28,0.8678,0.04576,2348,1.011e-10,0.0001281,0.3704,0,2.401,0.002
Mytilopsis_sallei,train,0.14441,49.4489,0.99918,0.082867,2348.2266,3.164e-08,1.952e-07,2.153e-05,0,0.02315,0.002
Mytilus_californianus,train,2.1837,4.8441,0.98046,0.021322,2348,1.845e-09,3.215e-06,2.627e-05,0,15.86,0.00060452
Mytilus_edulis,train,4.1674,2.6463,0.99649,0.060999,2348,4.282e-09,2.317e-07,3.642e-07,0,0.5578,0.00019059
Mytilus_trossulus,test,1.1509,26.8533,0.52854,0.044517,2348,9.115e-08,0.009598,0.1493,0,19410,0.002
Myuchelys_bellii,val,11.5367,24.9615,0.79786,0.044863,7846.7541,1.467e-09,6106,0,0,3013000,0.002
Nandinia_binotata,val,11.7762,9.3679,0.88679,0.030226,7870.5353,4.187e-13,35640,0,70400,1583000,0.00040341
Nannatherina_balstoni,train,0.65242,46.8781,0.97259,0.021888,5223.8837,9.79e-08,0.02485,0.3967,0,159.7,0.002
Nannoperca_vittata,train,1.5356,22.134,0.91755,0.022307,5225.3481,4.814e-08,0.1818,0.2004,0,415.5,0.002
Nanorana_parkeri,train,2.1838,20.046,0.757,0.021819,7315.8875,7.105e-07,9.45,72.27,0,797.7,0.002
Natator_depressus,train,36.1956,18.3757,0.84594,0.12619,7815.6248,1.874e-11,37400,0,0,58990000,0.0017649
Natrix_maura,val,6.4333,13.174,0.5644,0.057748,7859.1237,6.348e-10,12040,0,0,450100,0.00049936
Natrix_natrix,train,6.705,28.912,0.64462,0.02408,7830.5179,5.384e-09,4862,0,0,282500,0.002
Nautilus_pompilius,train,2.19075597586292,22.1393717615941,0.901729721129051,0.0205593102819579,5486.13907706255,9.22930467793613e-09,1752.72698572063,96295.9237194211,0,96295.9458356321,0.002
Necrosyrtes_monachus,train,4.7851,576.8955,0.96129,0.019945,7313.1171,2.509e-13,2480,0,42870,92750,0.024649
Necturus_maculosus,train,7.44681702138297,25.7102003108831,0.958264986916727,0.0208733119625066,7316.24644501019,3.31628359869913e-09,12.941426250723,0,0,19405.455637407,0.00201023104672987
Negaprion_brevirostris,train,36.7092,15.2467,0.78658,0.023325,5240.8398,9.911e-10,386800,0,0,32700000,0.002
Nematalosa_vlaminghi,train,5.9328,10.1021,0.85429,0.019706,5221.141,3.305e-10,0.2405,0.3255,0,22930,0.002
Neobola_stellae,train,0.53486,91.0693,0.95,0.019318,5208.2467,9.916e-08,0.09686,0.1164,0,10.09,0.002
Neoceratodus_forsteri,test,21.25,13.04,0.9987,0.0173,5731,2.107e-10,0.01805,0,0,38780,0.002
Neodraco_skottsbergi,train,1.5431,100.0188,0.70918,0.020964,5221.8487,1.321e-06,10.35,10.83,0,15220,0.002
Neoniphon_sammara,test,5.4685,27.8605,0.60334,0.025302,5221.7184,6.555e-10,0.2908,0,0,90020,0.002
Neophema_chrysogaster,train,1.7952,502.1638,0.90916,0.021546,7312.3918,5.096e-13,469.1,0,5477,12180,0.020809
Neophocaena_phocaenoides,train,22.7749,22.6238,0.5956,0.023669,7837.5369,6.863e-14,7621000,0,23010000,77940000,0.002
Neophron_percnopterus,train,4.5733,647.2418,0.74321,0.031496,7323.4944,4.008e-14,48290,0,419400,763900,0.026511
Neotrygon_annotata,train,6.1158,14.447,0.62836,0.018309,5224.6357,1.509e-09,89310,0,0,422000,0.002
Neotrygon_kuhlii,train,9.9908,6.4929,0.90481,0.016266,5245.1873,1.912e-09,13140,0,0,464400,0.00037254
Neotrygon_picta,train,6.2926,13.0757,0.72037,0.01486,5236.8744,7.76e-10,30350,0,0,172400,0.002
Nestor_notabilis,train,3.3494,1215.1662,0.97585,0.027329,7329.3258,5.412e-15,335.5,0,5899,17410,0.049876
Ninox_novaeseelandiae,train,2.7665,552.6119,0.92917,0.030165,7322.4906,1.734e-13,1968,0,17030,34510,0.022753
Ninox_strenua,train,4.8488,361.1986,0.97097,0.027584,7320.4875,1.567e-10,1778,0,22680,63880,0.014866
Nipponia_nippon,test,4.0319,1173.8311,0.92601,0.028214,7334.2748,2.05e-13,2961,0,38780,105300,0.046156
Nothonotus_bellus,val,1.6425,15.1894,0.95452,0.04557,5235.1774,8.876e-08,0.4608,0.4609,0,121.4,0.002
Notothenia_neglecta,train,1.5103,114.188,0.94748,0.023993,5218.5716,6.558e-07,0.1041,23.64,0,326000,0.002
Nototheniops_larseni,train,0.79832,57.4071,0.42999,0.064161,5208.6246,5.966e-07,20.61,4902,0,285900,0.002
Noturus_baileyi,train,1.0542,23.9913,0.88315,0.073114,5204.9749,2.888e-08,8.395,32.64,0,441.6,0.002
Noturus_phaeus,val,0.47629,18.8529,0.93941,0.088818,5228.1921,4.845e-09,2.749,761.3,0,1500,0.002
Nuchequula_blochii,train,2.1047,37.2153,0.95855,0.021847,5198.6884,5.042e-09,0.03294,0.03568,0,322.4,0.002
Nuchequula_gerreoides,train,5.7482,30.0293,0.97,0.028761,5223.5375,1.191e-08,0.01813,0.01834,0,52670,0.002
Numenius_arquata,val,3.8081,630.4308,0.71692,0.038548,7331.5894,4.367e-13,24180,0,244400,494500,0.026309
Numenius_phaeopus,train,2.4257,2016.6963,0.94777,0.032235,7341.6806,7.622e-13,1430,0,5790,13710,0.08342
Numenius_tahitiensis,train,3.7072,443.7789,0.65234,0.050992,7320.7398,9.957e-15,35960,0,320800,637600,0.017965
Numida_meleagris,val,3.3618,1433,0.96406,0.019267,7358.2421,1.205e-11,1278,0,24970,681800,0.002
Nycticorax_nycticorax,test,3.4835,711.4098,0.90658,0.032631,7324.3847,2.06e-12,3492,0,41180,94440,0.028877
Nyctiphanes_australis,train,0.23425,638.1417,0.50166,0.024664,4445.7867,5.001e-06,0.03966,0,0,55.01,0.002
Nymphicus_hollandicus,train,2.3024,463.1146,0.94562,0.027369,7315.9101,4.166e-16,493.8,0,5585,13900,0.019127
Obliquaria_reflexa,train,1.6062,7.3891,0.99633,0.020074,2365.4612,1.218e-09,1.62e-06,1.63e-06,0,4.587,0.002
Oceanites_oceanicus,train,1.8248,403.8854,0.95676,0.013825,7316.2262,6.207e-13,521.9,0,2309,5150,0.016473
Oceanodroma_castro,train,1.9974,385.462,0.95415,0.011803,7321.9634,4.432e-13,508.1,0,3378,7416,0.016233
Oceanodroma_furcata,train,2.0611,384.9965,0.94755,0.012544,7292.2856,5.557e-12,707.4,0,4220,8994,0.017051
Oceanodroma_leucorhoa,val,1.9511,426.736,0.69904,0.017869,7321.9151,1.407e-13,5800,0,45190,76670,0.017287
Oceanodroma_microsoma,val,1.4332,362.739,0.70893,0.011937,7322.1435,1.901e-13,2458,0,18670,28140,0.015018
Oceanodroma_tristrami,train,2.4528,278.3866,0.93024,0.014751,7287.9502,8.32e-13,1123,0,11910,23230,0.011874
Octopus_cyanea,test,0.26595,2501.7299,0.46763,0.0015995,5466.9026,0.0001865,0.8851,7822,0,811500,0.002
Octopus_joubini,train,0.76535,257.2075,0.72562,0.018085,5490.8708,5.22e-09,26.22,1577,0,69020,0.002
Octopus_vulgaris,test,0.82182,55.6403,0.99409,0.012751,5385.3849,1.254e-15,0.004461,1429,0,19670,0.002
Ocyurus_chrysurus,train,10.6633,10.5208,0.98598,0.014328,5239.1331,1.623e-09,0.008691,0.02064,0,6712,0.00060211
Odocoileus_virginianus,train,33.3085,26.3765,0.85081,0.17333,7882.2281,1.458e-26,3402000,0,15570000,48560000,0.002
Odontostilbe_paraguayensis,train,0.75307,28.8248,0.55972,0.022155,5216.7985,2.903e-08,1.563,4.11,0,1330,0.002
Oedura_monilis,train,2.2653,25.3247,0.83807,0.061545,7830.582,1.83e-10,1209,0,0,8835,0.0018831
Oenanthe_familiaris,train,1.3516,856.4135,0.95597,0.032301,7332.5345,2.357e-13,208.7,0,1070,2216,0.035226
Oenanthe_oenanthe,val,1.55,846.8904,0.96314,0.037248,7321.8872,2.319e-13,247.8,0,1002,2425,0.034409
Oligosarcus_hepsetus,train,4.9718,22.1013,0.94272,0.021592,5240.9902,4.079e-08,0.07637,0.1001,0,2491,0.002
Oncorhynchus_clarkii_stomias,train,2.628,57.8879,0.7215,0.0585,5222.9,4.665e-07,95.8,397.3,0,32000,0.002
Oncorhynchus_gilae,test,1.5731,68.2884,0.96028,0.062744,5215.654,4.658e-07,7.991,295,0,8440,0.002
