Row,data_split,z,p_M,kap,v,E_G,h_a,E_Hb,E_Hj,E_Hx,E_Hp,k_J
Parabuteo_unicinctus,train,3.87252333939799,642.108409787569,0.955352260214386,0.0235469210962427,7324.90690782579,2.2985919585928e-12,1572.04997632091,0,15406.2950901013,46475.9304480519,0.0263062737697429
Paracheirodon_innesi,train,0.427679310812855,89.2036447765343,0.550715786989945,0.0222840274722513,5220.84343744305,9.06268890979445e-10,1.40749712226546,1.40999103628634,0,83.4343848976955,0.002
Paradigalla_brevicauda,train,2.24095418667733,1199.57410091696,0.979356044192461,0.0299311337590656,7321.27330223004,2.70836153774101e-13,303.326083503656,0,2350.64943588327,5057.73361173759,0.0489861636241014
Paradisaea_rubra,val,2.45777128542119,906.533058732636,0.98910700966915,0.0343684482020502,7321.86330504273,2.51576545161484e-14,126.234746786266,0,935.423104104175,2725.72099452759,0.0370840074522271
Parailia_pellucida,train,0.998206659808457,14.7988039010136,0.919911801972758,0.022,5234.2594338106,5.87707411613471e-10,0.0608102000229914,0.676872597634,0,459.643100195784,0.002
Paralabrax_auroguttatus,test,8.86129425548927,18.6679592269304,0.70494338543972,0.0212434962305306,5229.44490485075,2.05164754901521e-09,0.174398699625717,0.47995004684611,0,883250.244469798,0.001
Paralabrax_clathratus,test,8.62983855592407,17.8018714658846,0.520759406893113,0.023978,5230.42492654429,3.52676542006261e-09,0.34342702723581,0.643345539690472,0,1099932.18939868,0.001
Paralaudakia_stoliczkana,test,3.7893325690848,16.3734457410636,0.689663052945161,0.0473674416770498,7851.81479838124,4.20057688617495e-09,1511.76954141381,0,0,102537.517053172,0.002
Paralithodes_camtschaticus,train,2.19371113522533,67.3878491905793,0.515177336770654,0.0228507032912641,4439.78745033475,1.39240152162462e-08,0.51629760643073,85.8757657096031,0,2771041.99629624,0.002
Paramesotriton_hongkongensis,train,1.88854422170203,35.991547511184,0.607352428152785,0.0266520802243749,7305.91278312667,5.68890276746318e-09,36.3769130463205,0,0,24628.8665903645,0.002
Paranotothenia_magellanica,train,0.708251567300215,35.3226999826581,0.976811990444507,0.0237680826297907,5217.89950575256,1.51495969865785e-08,0.0277470681882114,97.4473511395331,0,19980.6907024125,0.002
Parapocryptes_serperaster,train,3.42006273387011,14.8831295795339,0.95,0.0194349532101057,5234.85993530287,4.11427590240724e-08,0.0376937165902243,0,0,4644.88794257859,0.002
Parargyrops_edita,train,4.37219803109389,18.3985825707371,0.926151732941483,0.027823,5229.84331115749,4.47284923457763e-08,0.0800588975902162,0.318835748019054,0,21791.027009994,0.00105676495087961
Parastromateus_niger,test,3.97798813838542,16.2260165730476,0.99188691680427,0.0190290420059593,5232.82201916099,1.54131210822923e-09,0.0128100935288925,0.792201507833413,0,6823.46271634875,0.002
Parkesia_motacilla,train,1.0724467857439,2432.2173942913,0.966205975942985,0.0238335462373278,7320.63994555762,9.44334404984345e-13,70.3537480428321,0,310.230558083032,750.996012365082,0.0995069709599629
Parkesia_noveboracensis,train,0.915418027380547,3240.5374174125,0.937373191439726,0.0243196821670598,7326.78538998229,6.81101911270198e-12,145.576419740208,0,516.714394222595,1029.09344942556,0.132233111332672
Parma_microlepis,val,1.66272282339338,40.4429787961436,0.95,0.023611,5217.96113601296,1.79732984384933e-10,0.495483934431436,3.62228331334256,0,1483.01007621068,0.002
Parophrys_vetulus,train,2.86126289705554,986.712000967659,0.401372590080556,0.028399,5231.10144158691,1.6445538007557e-07,0.142992434973651,0.142992437055304,0,393648.174003598,0.002
Paroreomyza_montana,train,1.17991420548634,922.862020253819,0.953096813956512,0.0270649130735984,7325.70867395486,7.78189432320494e-14,137.007298100962,0,863.119372778448,1740.871327409,0.0378469145586473
Parus_major,val,1.17833268778764,977.712807447357,0.746634100931687,0.0237058511844432,7321.23162202596,1.7665038448099e-12,617.986021787586,0,5427.81718284163,11779.2768122276,0.0402395438095743
Parus_monticolus,train,1.3823014313864,574.995279408089,0.89705017357895,0.0307197810540147,7321.34598866188,1.55099442942167e-12,283.763199883738,0,2794.28860404173,6447.73434904783,0.0234860134273802
Parvaspina_collina,train,1.93547158735809,10.8304757134365,0.999115586289831,0.0126437984521813,2357.53966030372,1.08488109860485e-08,3.46271054029482e-07,3.46271054473167e-07,0,1.77125726406398,0.00142213120754546
Passer_cinnamomeus,train,1.65546143513867,448.4594849921,0.894689345094637,0.038444232574221,7321.82036022203,5.05561276981986e-13,593.178909411319,0,4042.2647918548,10233.5106864167,0.0183621137005667
Passer_domesticus,train,2.85478872587102,21.1609445157098,0.662965153241248,0.137720647294533,7316.34044434771,8.06202979708432e-14,10088.6146463046,0,15976.4752824837,30178.7930809025,0.000867060159378012
Passer_montanus,train,1.03535089330005,2590.91980661881,0.816056615384062,0.0237308387736468,7321.70313143631,5.27753246961182e-13,439.116796808951,0,2524.50462466637,5265.42567150641,0.106159524296493
Passerculus_sandwichensis,val,0.961335623943944,4547.99097851825,0.86105371846834,0.0249243801197327,7319.53209995503,1.6209931893674e-13,140.262970277724,0,1139.53217807398,3399.26431003952,0.187945999585787
Passerella_iliaca,train,1.08694897462181,3223.51672527487,0.967547211365444,0.0214047364011312,7321.32493757108,2.68794887531206e-12,50.4628577179758,0,251.303589764538,680.873290681023,0.132087695551764
Passerina_amoena,train,1.05620936990318,1735.30829179088,0.929101145693788,0.0262834427546468,7316.67433241834,5.17353417922727e-12,142.09859954419,0,830.413422873537,1840.58632710856,0.0709688751345951
Passerina_ciris,val,1.01055199518937,1920.71561403229,0.722130817631221,0.0304614108846235,7323.16497076918,2.16027568129809e-12,1014.63993788614,0,4844.01837778873,8845.30584131833,0.0780249622144794
Passerina_cyanea,test,0.847935608353321,3600.26695033548,0.861350625500763,0.0243541090910661,7322.47356842762,3.09799261615615e-12,305.441969466537,0,1036.7364826193,1993.06366529758,0.147856799455681
Patagioenas_fasciata,train,1.32794028712183,7173.774215412,0.932762144614584,0.0177708056509599,7325.44589276526,1.10128460304484e-13,290.814384163793,0,1652.45434549193,3688.14002099512,0.290590017247084
Pavo_cristatus,val,4.32827331286221,1094.14914044642,0.761472256924502,0.0259279418244507,7325.99899559523,6.6714844732666e-18,18734.2023466426,0,24927.1724483206,559978.925396287,0.0446110927963606
Pecten_maximus,test,1.05283981730809,48.6343873151233,0.888422942070562,0.0305036181815268,2370.24714453175,9.05693044574028e-09,0.000254852253741409,0.0212872180939195,0,3268.74671603004,0.002
Pedetes_capensis,train,9.31785140698346,70.3445195165023,0.848846382981326,0.0316387252663151,7832.8120412802,8.07370393950719e-15,134832.792142722,0,356870.963482966,2471665.93001853,0.002
Pedionomus_torquatus,val,2.29403181156662,359.864073268757,0.749718838604446,0.0342031499539608,7321.32758575452,9.22710148788751e-13,6920.5991843994,0,45355.6915300102,89418.3637580437,0.0147394780578234
Pegea_confoederata,train,0.180803537401689,9000,0.95,0.0426071062784798,18.3054170948173,0.000141717775506926,1.98023453564212e-05,0,0,0.274937752626403,0.002
Pegusa_lascaris,train,5.46944307124383,26.0364518637377,0.836634555763279,0.321026504443761,5218.64385037947,5.43050031798152e-09,1.10344452329084,1.10344452705907,0,26468.6289703253,0.002
Pelagodroma_marina,test,3.50909862401098,19.5600295989859,0.960096501618029,0.0283175352715842,7320.8937406301,4.64391292585363e-13,1668.13936200945,0,4826.98267529703,13432.0912833581,0.000801738173465284
Pelecanoides_georgicus,train,4.89918827318586,20.4928724577428,0.972114097545486,0.0390963333491876,7319.31691228627,1.00675023478092e-12,2567.28485644381,0,6518.36076119599,17722.3502856235,0.000840044885747959
Pelecanoides_urinatrix,train,4.87914138191628,20.3517699706695,0.967042244258234,0.0414494190009482,7319.31004814632,8.8755812048058e-13,3522.02712865706,0,8546.35357195427,22217.4453093216,0.000834312598150155
Pelecanus_erythrorhynchos,val,4.5057627536726,1666.75220835778,0.940657580608554,0.023317924395519,7320.36133352268,7.18556788756585e-15,2747.0126356673,0,61581.0882427681,131043.630682752,0.0681724706588489
Pelecanus_occidentalis,val,5.52731006150585,575.722900532397,0.928218189509284,0.0333585322630268,7324.26095154944,1.75096392856265e-14,4737.25986639769,0,136312.778158751,296173.403481344,0.0234299635085422
Pelecanus_onocrotalus,test,4.10021682207841,3404.54824648776,0.978089551742343,0.020262,7319.45779336351,1.45467276151477e-14,491.150376639259,0,13613.7238620133,33034.2937550671,0.139896298188241
Pellona_ditchela,val,2.74082280011731,17.9697503252065,0.813958931607698,0.0199897643348208,5230.21063328857,7.62287721635023e-09,0.19429263744121,0.21296917502587,0,25313.3723465033,0.002
Pellona_harroweri,val,3.2935489495712,8.66496946093639,0.973903692120442,0.0171197861002281,5242.87497552108,1.44263232968823e-08,0.0277270184466248,0.027727062005538,0,935.542193669456,0.000496306442707237
Pellonula_leonensis,train,0.937877137123043,20.0172990071622,0.969585849961309,0.0203056193464837,5229.90014630576,4.1459394118232e-09,0.036753512132538,0.627247421874065,0,74.3828690165534,0.002
Pelobates_cultripes,val,2.96163866061232,12.9865409942702,0.714950128291053,0.015552817782642,7332.1410622007,1.25437782437457e-09,5.99788577472992,5271.47734610267,0,30207.2878854956,0.000529907648484193
Pelobates_fuscus,train,2.97807985732809,38.8591978925375,0.752823644005775,0.120232315857005,7298.63902833084,1.84093315910626e-09,4.94153051354235,8219.73469548292,0,39205.323657878,0.002
Pelobates_syriacus,train,4.82560234003336,28.8269617267561,0.842369220485658,0.310377984791471,7308.09662459538,9.36563662034901e-10,2.95492781846996,771.965748332325,0,74135.1164539623,0.002
Pelophylax_bedriagae,train,4.44581065208756,17.3346036957504,0.616523677226787,0.081112232863451,7324.52296394461,1.59589584621123e-09,22.4681374049374,2679.6139840349,0,79510.4148114957,0.002
Pelophylax_caralitanus,val,3.50201622116487,32.9337097686196,0.517173100279747,0.0271087708702942,7307.38309004989,2.64501823825174e-08,12.3274748338499,1454.12392819565,0,95698.4421237629,0.002
Pelophylax_epeiroticus,test,3.36170666475568,34.8283342594841,0.497345716574407,0.0266315774317275,7306.6674809253,2.58453484928506e-08,12.7669141878249,1582.01207991909,0,103401.448594066,0.002
Pelophylax_nigromaculatus,train,4.22683865301124,31.975499232238,0.636986266910576,0.0869096843742915,7307.27134935344,2.86198636532092e-09,18.6430486778725,2281.73124182363,0,101921.940696389,0.002
Pelophylax_perezi,train,3.33720921326117,46.7100043411783,0.630887862530778,0.047655509734643,7306.69692369598,8.09536930730043e-08,9.87079887732606,2305.24292803043,0,63584.6845801771,0.002
Pelophylax_porosus,train,3.10374053016483,69.3150728670851,0.674050065134351,0.0458305825853478,7309.78409180328,7.17636682266487e-08,7.33415966928666,4341.27099601529,0,77385.1957583719,0.002
Pelophylax_ridibundus,val,3.52580610050644,54.3603270166116,0.5144597012872,0.0694240883379564,7307.14804191368,1.38585931780317e-08,20.4691345748923,2100.53971729275,0,231661.95168142,0.002
Pelophylax_saharicus,test,4.65964068979546,11.619885225677,0.555176839731959,0.0890153235199124,7336.61180946286,7.68665639304107e-09,30.489464574427,3924.20022363222,0,154238.218941775,0.000471201625492456
Penaeus_esculentus,train,1.72035675942923,828.151020230836,0.755654853446704,0.0248167636418816,4448.07997737133,1.68526798840733e-07,0.0219913228937651,0.0241894171436363,0,33363.7924841557,0.002
Pennahia_argentata,test,4.68816238620876,59.3580361144196,0.516648473235136,0.0319770034895625,5219.7914226088,2.87499711702832e-09,0.370837166943883,0.57666835498809,0,49413.2545919656,0.00333862380009664
Peponocephala_electra,train,28.4879014042437,41.83072641677,0.785068043107857,0.0252197508666634,7822.7665779077,1.2233119368321e-12,6663205.99483275,0,29510063.8814343,114881217.044226,0.002
Percichthys_trucha,train,4.0729351699302,16.8145,0.991022355205169,0.0194253364506272,5236.26011457092,1.49923425668352e-09,0.00721674498028664,0.282543261480869,0,5361.27146208675,0.002
Percilia_irwini,test,1.32284541242491,18.2135073323613,0.922824110756884,0.0201810943929148,5230.0691575404,2.60701913283856e-08,0.178477531121246,0.678858793100414,0,547.054686682427,0.002
Percina_tanasi,train,1.13196998606244,689.5128,0.793888557301177,0.0271239939793934,5227.94881357082,4.91361519161591e-07,3.08568775546484,3.0856877622173,0,3420.6331732168,0.002
Perdix_perdix,train,1.98597082174544,3520.79102305854,0.96560638991193,0.02012825666917,7324.13847736615,8.96427752315e-11,138.860050829223,0,236.231132877788,3323.11498427426,0.144179325253791
Periparus_ater,train,1.485221132067,258.173045480944,0.926562426491822,0.0257430425594335,7319.47024092083,1.47109252937113e-12,203.03427326545,0,1379.31909691647,4200.29901687761,0.0106015251234425
Peristedion_cataphractum,train,4.45955521339948,20.3453559141405,0.767945382698872,0.032633,5226.88526607101,1.37560473504359e-07,0.337196894172632,0.701204377393475,0,66363.7186992551,0.002
Perna_canaliculus,train,0.129116675765779,24.5105337567094,0.860338558407748,0.00616462613722814,3454.050130863,7.45893850253835e-10,5.20500913494978e-05,0.498574284054351,0,294.5,0.002
Perna_viridis,test,1.38616570457938,8.70921347685273,0.963624404617398,0.0144449931743836,2363.68231713302,1.04610677095847e-08,2.11990987117514e-05,0.00172686826676756,0,25.4347651201146,0.002
Pernis_apivorus,test,3.88685606787267,543.820000605455,0.968890870850744,0.0283520609790373,7324.12157611321,1.42902147836896e-13,1578.20778996285,0,12611.5158119457,34375.006250255,0.0222397756520299
Petrocephalus_bovei,val,1.90741084013019,25.2676463114832,0.9,0.022168,5221.0538295983,1.60411578933186e-07,1.87418573834589,5.53977951751919,0,12161.5305734716,0.002
Petrochelidon_ariel,train,1.31524484862661,546.722174389381,0.783855031403778,0.0299315273911311,7322.34673219548,1.21287902186099e-12,824.459313430653,0,6198.63012865775,13459.3797380726,0.0222858435136654
Petrochelidon_pyrrhonota,train,1.4886884210522,747.972458853925,0.814755974231968,0.0299289854238522,7323.14146558341,3.86451606089936e-12,782.466593625538,0,8999.51156150295,17301.5933531898,0.0305480773404835
Petrochelidon_spilodera,train,1.90127720916103,590.264353474251,0.971212263943168,0.0338421534799513,7325.21472721002,4.47651256717649e-12,151.044297082758,0,1738.94457121766,4255.43695051041,0.0240663563246544
Petrogale_xanthopus,train,13.0575684947261,33.7303589771998,0.724726576452557,0.038543292472623,7834.17368839035,6.83793145278649e-12,461.793900452689,0,3746483.43912959,6832063.99327282,0.002
Petromyzon_marinus,train,8.34017447341274,17.628784969748,0.881912395189338,0.0195479165227584,3269.07626957594,3.52590839068386e-06,0.0579039038854062,0,0,15892.2007482465,0.002
Peucaea_aestivalis,val,0.954171114888841,3031.42165739553,0.931869626364328,0.0220854104037905,7321.84982457617,4.49626380887091e-11,116.932300773081,0,518.284464490152,1182.88221282013,0.12400073322727
Peucaea_botterii,train,0.873689855658782,5069.36372522195,0.96579711706447,0.0233162294884545,7322.39367257153,3.96690356797604e-12,56.5388146921241,0,210.970057617724,449.971497896871,0.2071584287693
Peucaea_cassinii,train,0.978930944685193,2818.81926742324,0.974906646457896,0.0238631849514742,7323.08031480982,4.4415215638531e-12,40.8310959663227,0,174.39696319716,419.011309886497,0.115372041570757
Phacellodomus_ruber,test,1.38089839498907,1493.88139408716,0.653358544408794,0.03601655994751,7323.06392758417,4.79086378453214e-12,7871.27679909169,0,20666.1877305442,31330.3736667395,0.0611281589144806
Phacellodomus_sibilatrix,train,1.2244701726717,1574.10371372117,0.854766032811627,0.0287730139037206,7324.47740399925,5.46142788084539e-12,1258.55411416943,0,3952.54248865806,6779.42999009056,0.0643787773774277
Phaeognathus_hubrichti,train,2.14965270200152,25.6297592130818,0.729650577055815,0.0261806086827695,7311.71631007512,3.90012306156004e-09,349.896385315594,704.816204886101,0,15164.8009568209,0.002
Phaethon_aethereus,train,3.70629405365387,526.956311684845,0.890699540158127,0.0214607191297616,7324.04507520568,3.8404821167352e-12,6558.99382161186,0,78323.3088596484,143700.489930119,0.0215681659310446
Phaethon_lepturus,val,3.07048888063424,508.075190271647,0.829925032189963,0.0223678374339669,7320.91068687857,2.23038921826697e-13,9114.17479715578,0,79535.9382566097,137836.332068752,0.0208197791288133
Phaethon_rubricauda,train,3.37305690084893,621.223150682824,0.711534978005832,0.0232193502987739,7322.08956578849,2.57884772245927e-13,21325.9973333493,0,218600.005762067,372652.443315097,0.0253868400297951
Phaethornis_augusti,train,1.69690723701344,19.3358135040419,0.951166355436931,0.0381936529277146,7272.17799894716,1.59520182608001e-11,192.419556044492,0,320.759494923037,641.471390277511,0.000797228751289904
