species,data_split,z,p_M,kap,v,E_G,h_a,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Poicephalus_cryptoxanthus,train,2.4124992958e+00,4.6201000000e+02,9.3063000000e-01,1.6609000000e-02,7.3221757322e+03,4.5250000000e-14,5.9210000000e+02,1.0960000000e+04,5.9210000000e+02,2.2470000000e+04,1.9152000000e-02
Cepphus_columba,train,2.0046000246e+00,2.9980340000e+03,7.6620000000e-01,2.1189000000e-02,7.3221757322e+03,8.8110000000e-13,6.3120000000e+03,3.4160000000e+04,6.3120000000e+03,6.5290000000e+04,1.0858000000e-01
Acanthis_hornemanni,train,1.5730999531e+00,4.3210250000e+02,9.5793000000e-01,4.7468000000e-02,7.3221757322e+03,8.9460000000e-13,1.9780000000e+02,1.2360000000e+03,1.9780000000e+02,3.2030000000e+03,1.7328000000e-02
Leucogeranus_leucogeranus,train,6.6796994335e+00,6.9274610000e+02,9.6039000000e-01,4.1186000000e-02,7.3221757322e+03,6.3210000000e-14,4.3420000000e+03,1.1790000000e+05,4.3420000000e+03,2.6380000000e+05,2.9504000000e-02
Amphiuma_means,train,6.9955989949e+00,2.6006100000e+01,9.9982000000e-01,1.1666000000e-02,7.3221757322e+03,1.5350000000e-09,2.1030000000e-01,2.1030000000e-01,2.6440000000e-01,8.9150000000e+01,2.0000000000e-03
Oceanodroma_tristrami,train,2.4528000697e+00,2.7838660000e+02,9.3024000000e-01,1.4751000000e-02,7.3221757322e+03,8.3200000000e-13,1.1230000000e+03,1.1910000000e+04,1.1230000000e+03,2.3230000000e+04,1.1874000000e-02
Arion_subfuscus,train,3.9014010353e-01,4.6597310000e+02,9.8143000000e-01,2.8022000000e-02,3.9225941423e+03,5.0210000000e-06,1.0090000000e+00,1.0090000000e+00,1.2060000000e+02,1.2090000000e+02,2.0000000000e-03
Kogia_breviceps,train,4.2210790179e+01,2.6120300000e+01,7.3952000000e-01,4.1476000000e-02,7.8451882845e+03,6.9280000000e-11,2.8880000000e+07,8.4050000000e+07,2.8880000000e+07,1.6940000000e+08,2.0000000000e-03
Dasyatis_chrysonota,train,1.5682000572e+01,2.0826800000e+01,9.1915000000e-01,2.7354000000e-02,5.2301255230e+03,4.8690000000e-09,3.1170000000e+04,3.1170000000e+04,3.1170000000e+04,7.2740000000e+05,2.0000000000e-03
Columba_palumbus,train,1.7042004663e+00,8.9231750000e+03,9.2394000000e-01,2.5441000000e-02,7.3221757322e+03,9.5590000000e-14,2.5120000000e+02,4.9990000000e+03,2.5120000000e+02,9.0550000000e+03,3.7358000000e-01
Hydrochoerus_hydrochaeris,train,4.3426106441e+01,2.6904400000e+01,9.3819000000e-01,5.9275000000e-01,7.8451882845e+03,2.5781000000e-22,5.8123920000e+05,1.0923750000e+06,5.8123920000e+05,3.7925930000e+07,2.0000000000e-03
Pinguinus_impennis,train,7.7758996023e+00,3.5285550000e+02,9.0014000000e-01,4.9196000000e-02,7.3221757322e+03,5.1050000000e-16,3.9870000000e+04,6.0150000000e+04,3.9870000000e+04,1.1350000000e+06,1.5303000000e-02
Terrapene_carolina,train,9.6716989965e+00,1.3169800000e+01,8.7374000000e-01,6.1901000000e-02,7.8451882845e+03,1.3040000000e-12,1.3960000000e+04,1.3960000000e+04,1.3960000000e+04,1.1160000000e+06,5.0411000000e-04
Fratercula_arctica,train,3.3307004081e+00,5.8624990000e+02,7.9730000000e-01,4.4639000000e-02,7.3221757322e+03,3.3590000000e-17,1.7720000000e+04,1.1850000000e+05,1.7720000000e+04,1.7930000000e+05,2.9754000000e-02
Chanos_chanos,train,1.4679999093e+01,3.9230000000e+01,7.4550000000e-01,4.9690000000e-02,5.2301255230e+03,6.0520000000e-10,5.0950000000e-01,5.0950000000e-01,7.1990000000e-01,3.5390000000e+06,2.0000000000e-03
Lamna_nasus,train,4.3090209144e+01,3.9742800000e+01,8.6941000000e-01,6.2862000000e-02,5.2301255230e+03,4.2310000000e-09,5.1750000000e+05,5.1750000000e+05,5.1750000000e+05,2.9160000000e+07,2.0000000000e-03
Anadontostoma_chacunda,train,2.6584001763e+00,4.6827600000e+01,2.8368000000e-01,2.7605000000e-02,5.2301255230e+03,7.0160000000e-09,1.2520000000e+00,1.2520000000e+00,1.8160000000e+00,1.7620000000e+05,2.0000000000e-03
Junco_phaeonotus,train,1.6157000240e+00,4.9304340000e+02,9.7583000000e-01,3.3097000000e-02,7.3221757322e+03,2.6450000000e-12,1.1580000000e+02,5.6180000000e+02,1.1580000000e+02,1.5820000000e+03,2.0372000000e-02
Carcharhinus_coatesi,train,1.2194800883e+01,1.9408200000e+01,8.2755000000e-01,3.6377000000e-02,5.2301255230e+03,1.6690000000e-08,2.0280000000e+05,2.0280000000e+05,2.0280000000e+05,1.3690000000e+06,1.9931000000e-03
Columba_oenas,train,1.5910003045e+00,6.4707960000e+03,9.0464000000e-01,2.4344000000e-02,7.3221757322e+03,7.6940000000e-13,4.1130000000e+02,5.4340000000e+03,4.1130000000e+02,1.0210000000e+04,2.5355000000e-01
Puffinus_puffinus,train,3.5862993796e+00,4.6395010000e+02,9.3714000000e-01,2.0071000000e-02,7.3221757322e+03,1.1060000000e-13,3.8410000000e+03,2.9620000000e+04,3.8410000000e+03,6.6260000000e+04,1.8945000000e-02
Phoenicopterus_ruber,train,8.2196990032e+00,1.5547620000e+02,9.9546000000e-01,6.9880000000e-02,7.3221757322e+03,1.2550000000e-32,1.2850000000e+03,3.0240000000e+03,1.2850000000e+03,8.4060000000e+03,6.3902000000e-03
Cypsiurus_balasiensis,train,1.2900999914e+00,4.6476260000e+02,9.6750000000e-01,1.8144000000e-02,7.3221757322e+03,6.3360000000e-12,6.5990000000e+01,5.0800000000e+02,6.5990000000e+01,1.3470000000e+03,1.9214000000e-02
Oreophasis_derbianus,train,1.0644398317e+01,2.0543000000e+01,9.4004000000e-01,5.9244000000e-02,7.3221757322e+03,1.9450000000e-12,3.6640000000e+04,4.1890000000e+04,3.6640000000e+04,1.0160000000e+06,8.5390000000e-04
Chrysichthys_nigrodigitatus,train,6.8160988398e+00,2.8332900000e+01,9.8321000000e-01,2.4868000000e-02,5.2301255230e+03,2.2220000000e-08,5.7270000000e-02,5.7270000000e-02,1.6980000000e-01,1.3390000000e+04,2.0000000000e-03
Dugong_dugon,train,4.8292099604e+01,1.9123800000e+01,8.8960000000e-01,4.2363000000e-02,7.8451882845e+03,2.5580000000e-13,6.3640000000e+06,2.3920000000e+07,6.3640000000e+06,1.1060000000e+08,2.0000000000e-03
Onychoprion_anaethetus,train,2.5161997011e+00,4.0856440000e+02,6.9253000000e-01,3.0307000000e-02,7.3221757322e+03,2.3090000000e-13,1.7790000000e+04,1.1570000000e+05,1.7790000000e+04,1.6800000000e+05,1.6703000000e-02
Pelophylax_saharicus,train,4.6583002281e+00,1.1668600000e+01,5.5169000000e-01,8.8905000000e-02,7.3221757322e+03,7.5050000000e-09,3.0970000000e+01,3.0970000000e+01,3.9940000000e+03,1.5530000000e+05,4.7330000000e-04
Evynnis_ehrenbergii,train,2.6520002493e+00,5.0542800000e+01,9.8242000000e-01,2.8284000000e-02,5.2301255230e+03,4.0140000000e-09,1.4310000000e-02,1.4310000000e-02,4.6460000000e-01,7.4880000000e+03,2.8971000000e-03
Sternoclyta_cyanopectus,train,1.2058000468e+00,4.2898760000e+02,9.8204000000e-01,2.6018000000e-02,7.3221757322e+03,8.8300000000e-12,1.7950000000e+01,2.3020000000e+02,1.7950000000e+01,6.6810000000e+02,1.6305000000e-02
Daphnia_cucullata,train,4.5339997571e-02,1.4000000000e+03,7.3000000000e-01,3.6270000000e-02,4.4456066946e+03,3.0480000000e-06,2.8650000000e-03,2.8650000000e-03,2.8650000000e-03,1.5500000000e-02,2.0000000000e-03
Stolephorus_commersonnii,train,1.2929999698e+00,4.0260640000e+02,9.8505000000e-01,1.4376000000e-02,5.2301255230e+03,8.2520000000e-07,2.6540000000e-03,2.6540000000e-03,3.5360000000e-03,1.2720000000e+02,2.0000000000e-03
Lutjanus_kasmira,train,6.7605984301e+00,1.2689000000e+01,8.0380000000e-01,2.2492000000e-01,5.2301255230e+03,2.6220000000e-10,3.2400000000e-01,3.2400000000e-01,8.3730000000e-01,1.6250000000e+05,2.0000000000e-03
Pylodictis_olivaris,train,2.3115400151e+01,1.7157800000e+01,9.5052000000e-01,2.4789000000e-02,5.2301255230e+03,1.0790000000e-09,7.8510000000e-01,7.8510000000e-01,7.8520000000e-01,1.2200000000e+05,2.0000000000e-03
Aethia_cristatella,train,2.0400002869e+00,1.8919000000e+03,9.4415000000e-01,2.0045000000e-02,7.3221757322e+03,5.7700000000e-12,1.2260000000e+03,5.4540000000e+03,1.2260000000e+03,1.0850000000e+04,7.7200000000e-02
Ophiura_albida,train,5.2861998297e-01,9.9835000000e+00,9.0000000000e-01,4.8258000000e-02,2.3535564854e+03,5.1100000000e-09,8.2030000000e-05,8.2030000000e-05,6.3200000000e-04,2.4830000000e+00,2.0000000000e-03
Margaritifera_laevis,train,8.3758001159e-01,8.3368500000e+01,9.5716000000e-01,1.1301000000e-03,2.3535564854e+03,6.7210000000e-10,4.6730000000e-07,4.6730000000e-07,2.0190000000e-06,1.5120000000e+01,1.8353000000e-02
Astyanax_eigenmanniorum,train,2.3736000006e+00,2.4822000000e+01,9.7037000000e-01,2.1603000000e-02,5.2301255230e+03,4.2840000000e-10,5.2030000000e-02,5.2030000000e-02,9.0140000000e-02,1.0110000000e+03,2.0000000000e-03
Amazona_finschi,train,3.1101003308e+00,5.7004210000e+02,9.3299000000e-01,2.2790000000e-02,7.3221757322e+03,1.4220000000e-13,1.2170000000e+03,2.2400000000e+04,1.2170000000e+03,4.7390000000e+04,2.3328000000e-02
Engraulis_ringens,train,1.8857998898e+00,3.5478010000e+02,9.5537000000e-01,3.3520000000e-02,5.2301255230e+03,3.8820000000e-07,4.3580000000e-02,4.3580000000e-02,6.0030000000e-02,2.3400000000e+03,2.0000000000e-03
Uria_aalge,train,2.9574007554e+00,2.1110770000e+03,9.8950000000e-01,2.6200000000e-02,7.3221757322e+03,9.2610000000e-16,4.3090000000e+02,1.5370000000e+03,4.3090000000e+02,3.9370000000e+03,8.6233000000e-02
Lobatus_gigas,train,1.1211002054e+00,1.5047300000e+01,8.6700000000e-01,1.1726000000e-02,3.9225941423e+03,1.9290000000e-11,5.8110000000e-03,5.8110000000e-03,1.3150000000e+00,2.0930000000e+05,2.0000000000e-03
Elseya_dentata,train,1.1255598258e+01,1.9547400000e+01,8.8331000000e-01,1.2305000000e-02,7.8451882845e+03,1.2850000000e-09,6.3940000000e+03,6.3940000000e+03,6.3940000000e+03,4.2020000000e+06,6.3207000000e-04
Cephaloscyllium_isabellum,train,1.3531500163e+01,2.5525900000e+01,9.7162000000e-01,3.5214000000e-02,5.2301255230e+03,9.5640000000e-08,1.1970000000e+03,1.1970000000e+03,1.1970000000e+03,1.9080000000e+05,2.0000000000e-03
Corvus_corone,train,3.4590997925e+00,6.8954090000e+02,9.7043000000e-01,3.4327000000e-02,7.3221757322e+03,2.0600000000e-13,4.4440000000e+02,9.1530000000e+03,4.4440000000e+02,2.5640000000e+04,2.8118000000e-02
Feresa_attenuata,train,2.5108401954e+01,3.7928900000e+01,7.4676000000e-01,1.9778000000e-02,7.8451882845e+03,4.8280000000e-12,2.0500000000e+06,1.0880000000e+07,2.0500000000e+06,9.3360000000e+07,2.0000000000e-03
Pyrrholaemus_sagittatus,train,1.3778000021e+00,4.4674410000e+02,8.5471000000e-01,2.8068000000e-02,7.3221757322e+03,2.4090000000e-11,8.9120000000e+02,4.0030000000e+03,8.9120000000e+02,8.6880000000e+03,1.8331000000e-02
Pygoscelis_antarcticus,train,6.3369999492e+00,4.8089970000e+02,9.8116000000e-01,3.2893000000e-02,7.3221757322e+03,4.9460000000e-12,2.0410000000e+03,2.2880000000e+04,2.0410000000e+03,7.7030000000e+04,2.0224000000e-02
Fulmarus_glacialoides,train,3.5620001932e+00,6.1128540000e+02,9.6022000000e-01,2.2628000000e-02,7.3221757322e+03,1.5320000000e-12,2.9210000000e+03,1.5680000000e+04,2.9210000000e+03,3.5530000000e+04,2.5494000000e-02
Paramesotriton_hongkongensis,train,1.8739000043e+00,3.6794700000e+01,6.0121000000e-01,2.6517000000e-02,7.3221757322e+03,5.6990000000e-09,3.7070000000e+01,3.7070000000e+01,3.7070000000e+01,2.5670000000e+04,2.0000000000e-03
Cancer_pagurus,train,2.3946996004e-01,6.3544700000e+01,9.4548000000e-01,1.9969000000e-02,4.4456066946e+03,3.3770000000e-11,1.4190000000e-02,1.4190000000e-02,2.7940000000e+03,1.4460000000e+05,2.0000000000e-03
Cynoscion_leiarchus,train,4.5551998828e+00,1.4382500000e+01,9.7309000000e-01,2.5330000000e-02,5.2301255230e+03,3.6980000000e-10,1.8420000000e-02,1.8420000000e-02,1.0150000000e+00,4.9230000000e+03,2.0000000000e-03
Ara_macao,train,3.8992993121e+00,5.3140440000e+02,7.3153000000e-01,2.7659000000e-02,7.3221757322e+03,3.2200000000e-14,7.5770000000e+03,3.6460000000e+05,7.5770000000e+03,5.6820000000e+05,2.0152000000e-02
Anoplopoma_fimbria,train,1.3398999601e+00,9.8815370000e+03,7.3367000000e-01,2.4815000000e-02,5.2301255230e+03,1.4730000000e-09,1.3840000000e-01,1.3840000000e-01,7.7300000000e+00,1.7710000000e+06,2.0000000000e-03
Tachycineta_stolzmanni,train,1.4264999324e+00,4.4034000000e+02,8.8497000000e-01,2.3203000000e-02,7.3221757322e+03,1.1340000000e-11,2.9710000000e+02,3.7330000000e+03,2.9710000000e+02,8.2550000000e+03,1.8080000000e-02
Echinotriton_andersoni,train,1.2760000321e+00,6.0349560000e+02,9.5000000000e-01,2.0749000000e-02,7.3221757322e+03,2.2660000000e-09,1.2380000000e+00,1.2380000000e+00,5.0920000000e+02,2.4960000000e+03,2.0000000000e-03
Acarichthys_heckelii,train,2.6447998146e+00,7.3780110000e+02,9.5988000000e-01,3.1945000000e-02,5.2301255230e+03,9.5280000000e-09,3.0630000000e-02,3.0630000000e-02,3.0630000000e-02,6.8610000000e+03,2.0000000000e-03
Scorpaena_notata,train,2.9718000156e+00,1.7416650000e+02,8.0091000000e-01,2.1617000000e-02,5.2301255230e+03,9.8930000000e-08,3.3150000000e-01,3.3150000000e-01,3.9930000000e-01,6.1650000000e+03,2.0000000000e-03
Dentiraja_australis,train,6.1513006432e+00,3.0409900000e+01,4.1163000000e-01,2.1943000000e-02,5.2301255230e+03,1.4070000000e-09,9.3010000000e+04,9.3010000000e+04,9.3010000000e+04,8.8280000000e+05,2.0000000000e-03
Jynx_torquilla,train,1.4959002428e+00,7.9907820000e+02,9.2034000000e-01,1.7403000000e-02,7.3221757322e+03,3.5240000000e-12,2.0640000000e+02,2.3660000000e+03,2.0640000000e+02,5.7210000000e+03,3.2703000000e-02
Eopsetta_jordani,train,2.3093004045e+00,4.8217700000e+03,4.3728000000e-01,2.5459000000e-02,5.2301255230e+03,4.6250000000e-08,4.7070000000e-02,4.7070000000e-02,6.3740000000e-02,1.8020000000e+06,2.0000000000e-03
Hippocampus_reidi,train,8.0226995895e-01,2.4143700000e+01,9.4385000000e-01,2.1116000000e-02,5.2301255230e+03,1.2490000000e-08,6.0400000000e-01,6.0400000000e-01,4.6720000000e+01,6.8910000000e+02,2.0000000000e-03
Megascops_asio,train,2.4698998749e+00,6.5852090000e+02,9.3804000000e-01,2.6700000000e-02,7.3221757322e+03,8.4760000000e-13,1.0510000000e+03,7.2170000000e+03,1.0510000000e+03,1.8380000000e+04,2.7048000000e-02
Caiman_latirostris,train,2.7395302383e+01,1.6580600000e+01,9.1945000000e-01,3.4324000000e-02,7.8451882845e+03,1.5670000000e-10,6.4870000000e+03,6.4870000000e+03,6.4870000000e+03,3.8220000000e+06,2.0000000000e-03
Monocorophium_insidiosum,train,8.2673005197e-02,6.1120780000e+02,7.6405000000e-01,4.2833000000e-02,4.4456066946e+03,6.7940000000e-06,8.0860000000e-02,8.0860000000e-02,4.4480000000e-01,3.9490000000e+00,2.0000000000e-03
Hemimysis_speluncola,train,5.6167998811e-02,9.7972360000e+02,9.0000000000e-01,9.4204000000e-03,4.4456066946e+03,8.4580000000e-07,4.1120000000e-02,4.1120000000e-02,6.5380000000e-01,6.8250000000e-01,2.0000000000e-03
Morphnus_guianensis,train,4.5329011626e+00,4.0121300000e+02,9.4694000000e-01,1.6353000000e-02,7.3221757322e+03,8.8160000000e-12,2.5270000000e+03,4.2110000000e+04,2.5270000000e+03,1.0280000000e+05,1.7151000000e-02
Pseudochaenichthys_georgianus,train,2.1224999018e+00,2.1542180000e+02,6.9719000000e-01,1.2580000000e-01,5.2301255230e+03,7.5470000000e-08,5.4370000000e+01,5.4370000000e+01,8.4070000000e+03,4.7230000000e+06,2.0000000000e-03
Umbra_limi,train,3.0169001277e+00,2.6138200000e+01,9.0747000000e-01,1.3095000000e-01,5.2301255230e+03,7.1950000000e-08,8.3490000000e-01,8.3490000000e-01,8.3490000000e-01,5.3790000000e+02,1.9870000000e-03
Caprimulgus_pectoralis,train,2.1497997767e+00,4.6426020000e+02,9.1524000000e-01,3.6337000000e-02,7.3221757322e+03,3.8460000000e-12,1.2170000000e+03,5.8080000000e+03,1.2170000000e+03,2.0520000000e+04,1.8830000000e-02
Orectolobus_hutchinsi,train,1.6260099915e+01,2.0783300000e+01,6.2339000000e-01,2.6392000000e-02,5.2301255230e+03,5.5830000000e-09,5.2130000000e+04,5.2130000000e+04,5.2130000000e+04,7.9150000000e+06,2.0000000000e-03
Jacana_spinosa,train,2.2138994983e+00,5.2038620000e+02,7.1978000000e-01,2.0654000000e-02,7.3221757322e+03,7.9870000000e-12,2.1170000000e+03,4.9800000000e+04,2.1170000000e+03,1.0160000000e+05,2.1030000000e-02
Lampsilis_teres,train,2.2097999894e+00,2.2858900000e+01,9.8933000000e-01,2.2921000000e-02,2.3535564854e+03,7.3280000000e-09,3.0340000000e-06,3.0340000000e-06,1.5560000000e-05,1.4870000000e+02,2.0000000000e-03
Scomberomorus_niphonius,train,2.0876995063e+00,7.6873500000e+01,9.6000000000e-01,2.1790000000e-02,5.2301255230e+03,2.5880000000e-08,4.3390000000e-02,4.3390000000e-02,1.9570000000e+01,4.0470000000e+05,2.0000000000e-03
Symphurus_plagiusa,train,1.8324001753e+00,8.8538000000e+00,9.9820000000e-01,2.3433000000e-02,5.2301255230e+03,1.0850000000e-08,5.7590000000e-04,5.7590000000e-04,5.6100000000e-03,8.5130000000e+01,4.9524000000e-04
Cinclus_leucocephalus,train,2.1574007778e+00,5.3939970000e+02,9.5792000000e-01,3.8586000000e-02,7.3221757322e+03,3.4840000000e-12,4.3190000000e+02,4.3700000000e+03,4.3190000000e+02,9.5870000000e+03,2.2068000000e-02
Chaetura_pelagica,train,1.2501997717e+00,8.8334110000e+02,9.6455000000e-01,1.6076000000e-02,7.3221757322e+03,8.2800000000e-12,6.5450000000e+01,3.7060000000e+02,6.5450000000e+01,1.0790000000e+03,3.6485000000e-02
Lissotriton_helveticus,train,1.6230999187e+00,4.9659400000e+01,8.6743000000e-01,7.6137000000e-02,7.3221757322e+03,1.0750000000e-08,1.8070000000e+00,1.8070000000e+00,1.2710000000e+01,1.6310000000e+03,2.0000000000e-03
Ammodytes_americanus,train,7.1417997921e-01,2.0389980000e+02,6.5235000000e-01,1.8788000000e-02,5.2301255230e+03,3.4270000000e-07,3.0910000000e-01,3.0910000000e-01,1.0680000000e+01,3.1570000000e+03,2.0000000000e-03
Pachyptila_vittata,train,2.3321999031e+00,5.5253490000e+02,9.3287000000e-01,1.4617000000e-02,7.3221757322e+03,1.5700000000e-12,2.0850000000e+03,8.8380000000e+03,2.0850000000e+03,1.8190000000e+04,2.2562000000e-02
Dromaius_novaehollandiae,train,9.8488994823e+00,7.7505680000e+02,9.2027000000e-01,2.3378000000e-02,7.3221757322e+03,1.4210000000e-12,1.3040000000e+04,1.6820000000e+04,1.3040000000e+04,1.4940000000e+06,3.2117000000e-02
Arripis_georgianus,train,3.2420989724e+00,2.1533220000e+02,5.5551000000e-01,3.3612000000e-02,5.2301255230e+03,1.9220000000e-08,2.0130000000e+00,2.0130000000e+00,4.8070000000e+00,2.0710000000e+04,2.0000000000e-03
Centroscymnus_crepidater,train,1.5452900356e+01,2.7070300000e+01,6.5970000000e-01,7.4401000000e-02,5.2301255230e+03,5.2040000000e-08,2.0620000000e+05,2.0620000000e+05,2.0620000000e+05,8.1420000000e+06,2.0000000000e-03
Acanthodactylus_boskianus,train,1.2585003761e+00,5.9666700000e+01,4.7217000000e-01,2.2705000000e-02,7.8451882845e+03,2.7630000000e-08,8.5330000000e+02,8.5330000000e+02,8.5330000000e+02,1.5630000000e+04,2.0000000000e-03
Plethodon_kentucki,train,1.2015000385e+00,3.4574500000e+01,9.8435000000e-01,5.4721000000e-02,7.3221757322e+03,1.9410000000e-09,1.4540000000e-01,1.4540000000e-01,1.4540000000e-01,1.8990000000e+02,2.0000000000e-03
Sitta_europaea,train,1.8065998401e+00,2.8553270000e+02,9.2452000000e-01,3.1217000000e-02,7.3221757322e+03,2.2350000000e-13,3.3770000000e+02,2.8750000000e+03,3.3770000000e+02,8.5050000000e+03,1.1687000000e-02
Dermatemys_mawii,train,1.4885099240e+01,3.1381800000e+01,7.9961000000e-01,1.2598000000e-02,7.8451882845e+03,8.1790000000e-09,1.1000000000e+04,1.1000000000e+04,1.1000000000e+04,5.0440000000e+06,2.0000000000e-03
Hyperoche_medusarum,train,3.0526008325e-01,4.3418540000e+03,9.9566000000e-01,2.6717000000e-02,3.7133891213e+03,1.8460000000e-07,5.7460000000e-05,5.7460000000e-05,2.6610000000e-03,2.0540000000e+02,2.0000000000e-03
Xiphias_gladius,train,2.9622798436e+01,5.0125700000e+01,8.9926000000e-01,3.8368000000e-02,5.2301255230e+03,5.0650000000e-08,8.7410000000e-02,8.7410000000e-02,2.0100000000e-01,1.2260000000e+07,2.0000000000e-03
Ophiura_ophiura,train,1.3042999379e+00,3.3837000000e+00,9.0000000000e-01,6.5077000000e-02,2.3535564854e+03,1.1740000000e-06,1.4670000000e-04,1.4670000000e-04,6.9110000000e-04,4.6980000000e+00,4.3071000000e-04
Dyscophus_antongilii,train,4.8913981524e+00,2.1541600000e+01,9.8952000000e-01,2.1359000000e-02,7.3221757322e+03,2.9490000000e-09,4.3900000000e-02,4.3900000000e-02,1.0900000000e+00,3.7160000000e+03,2.0000000000e-03
Psammophylax_rhombeatus,train,1.0488102233e+01,1.6487200000e+01,9.2349000000e-01,5.8604000000e-02,7.8451882845e+03,4.9070000000e-09,1.2720000000e+03,1.2720000000e+03,1.2720000000e+03,1.1280000000e+05,2.4164000000e-07
Pica_pica,train,2.7395996247e+00,5.2828440000e+02,9.5488000000e-01,2.9295000000e-02,7.3221757322e+03,1.1940000000e-12,5.3250000000e+02,6.2110000000e+03,5.3250000000e+02,1.7930000000e+04,2.1754000000e-02
Hieraaetus_morphnoides,train,3.7194995549e+00,6.8337920000e+02,9.6145000000e-01,2.2612000000e-02,7.3221757322e+03,5.0750000000e-14,1.7130000000e+03,1.6850000000e+04,1.7130000000e+03,4.1080000000e+04,2.8097000000e-02
Bathyraja_maculata,train,1.3655999784e+01,2.8395000000e+01,5.5644000000e-01,3.5198000000e-02,5.2301255230e+03,1.5470000000e-07,3.1490000000e+04,3.1490000000e+04,3.1490000000e+04,4.3750000000e+06,2.0000000000e-03
Parophrys_vetulus,train,2.5860999776e+00,7.8728640000e+02,3.7233000000e-01,2.8399000000e-02,5.2301255230e+03,1.4890000000e-07,2.1030000000e-01,2.1030000000e-01,3.5360000000e-01,4.4310000000e+05,2.0000000000e-03
Furcifer_labordi,train,1.0181002839e+00,1.0000000000e+03,8.3583000000e-01,2.6650000000e-02,7.8451882845e+03,3.2030000000e-06,2.0230000000e+02,2.0230000000e+02,2.0230000000e+02,5.6380000000e+03,2.0000000000e-03
Ninox_novaeseelandiae,train,2.7664995412e+00,5.5261190000e+02,9.2917000000e-01,3.0165000000e-02,7.3221757322e+03,1.7340000000e-13,1.9680000000e+03,1.7030000000e+04,1.9680000000e+03,3.4510000000e+04,2.2753000000e-02
Cinclus_cinclus,train,2.2560004469e+00,4.9914840000e+02,9.8107000000e-01,4.0622000000e-02,7.3221757322e+03,6.8440000000e-13,1.9790000000e+02,8.4750000000e+02,1.9790000000e+02,2.5950000000e+03,2.0334000000e-02
Pristis_clavata,train,2.9069800131e+01,1.9851300000e+01,7.3608000000e-01,2.1988000000e-02,5.2301255230e+03,4.6420000000e-11,4.8360000000e+05,4.8360000000e+05,4.8360000000e+05,5.2260000000e+07,2.0000000000e-03
